userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-eeceb713-e723-4639-a900-263727ffacbf,1,1,1,0,0,0,1
csAgent-8de2c431-6b8f-4e06-bfcc-b4415983ee18,1,1,1,0,0,0,1
csAgent-123946e9-4ae4-4430-bb6e-052e6d8e0301,1,1,1,0,0,0,1
csAgent-a53bc8e1-17ae-42ff-a890-8afc4af951e4,1,1,1,0,0,0,1
csAgent-4bfa2763-8917-448e-bc98-94b90fbf597d,1,1,1,0,0,0,1
csAgent-03a78653-329a-413e-9e91-6b721d4e9419,1,1,1,0,0,0,1
csAgent-7228434a-c6ea-4e81-93aa-149e048d9c3b,1,1,1,0,0,0,1
csAgent-3fe0516e-273d-4e73-9388-dbb01ab982e0,1,1,1,0,0,0,1
csAgent-c4221507-3f02-4607-ae7f-fee3134828f9,1,1,1,0,0,0,1
csAgent-0eac62d8-8ed8-4e73-a1ae-6cfe35189f44,1,1,1,0,0,0,1
csAgent-7dc6d041-d4a3-4c46-885a-ffd722bbe965,1,1,1,0,0,0,1
csAgent-5663f923-0cad-4cbf-8474-bfa93e54520f,1,1,1,0,0,0,1
new-admin-5aec68b0-51ea-4f97-bd82-679e866f90b9,1,1,3,0,1,0,1
csAgent-6f2ff841-8c20-4777-86d6-2a0690568395,1,1,1,0,0,0,1
687a0e0f-534d-4bf3-85a0-a19189c0d23f,1,1,17,0,0,0,1
8445fa03-48e5-4356-ac02-67c60c59dfc2,1,1,17,0,0,0,1
9782d7f3-17d0-4237-ab9a-210ca3c1bc88,1,1,17,0,0,0,1
7dd77a80-4b18-43c1-bdce-66c497596252,1,1,17,0,0,0,1
0b393b8b-1d2e-4cfa-89ee-9a9b165923bd,1,1,17,0,0,0,1
7556a325-412e-4247-9db5-9dd034743853,1,1,17,0,0,0,1
8f174498-d670-4cc3-a96c-1e38d884be63,1,1,17,0,0,0,1
b1e8ad50-b2bf-47b5-8fd8-0c340b9e74b5,1,1,17,0,0,0,1
832e4d84-8623-4bc9-a7f6-2976d5b52904,1,1,17,0,0,0,1
2f025261-d098-4ca7-b6df-2046944b3229,1,1,17,0,0,0,1
f888e996-027d-49bf-b81a-b8b75a88f3ee,1,1,17,0,0,0,1
a7417777-573e-42b3-975a-aa34cb6ce410,1,1,17,0,0,0,1
csAgent-a82954f6-d6f2-4bc4-93fe-c9b080013fdc,1,1,63,0,0,0,1
csAgent-3b830e84-9f0e-4b32-b842-2bdd6fe3f077,1,1,63,0,0,0,1
csAgent-e5fe150a-95ca-45a0-ad77-f0be7593bbed,1,1,63,0,0,0,1
csAgent-969567e3-1ecc-4073-9ed5-46bbec0df1cd,1,1,63,0,0,0,1
csAgent-c4221507-3f02-4607-ae7f-fee3134828f9,1,1,63,0,0,0,1
csAgent-5663f923-0cad-4cbf-8474-bfa93e54520f,1,1,63,0,0,0,1
7ebf16a5-23a2-46eb-9ed7-588f191f922a,1,1,63,0,0,0,1
625a7065-1af0-4ad6-b26c-b31ce33faaf0,1,1,63,0,0,0,1
b144b2d7-6c2e-4196-b35b-39bf61142dee,1,1,63,0,0,0,1
711dd894-38cf-49b7-aaaa-bd99ca34d17c,1,1,55,0,0,0,1
4699d052-bb91-4c1e-bfe4-789e74b0e0c3,1,1,55,0,0,0,1
53546fe5-ab06-4612-9c06-d8aa28082f43,1,1,55,0,0,0,1
97b018ad-af07-4dda-955c-cd9b388daa09,1,1,55,0,0,0,1
380c79c0-cec8-4ecc-ba05-cfe3d00b3ef0,1,1,55,0,0,0,1
55dc4cfa-5f2d-4d1c-a10a-629bf30711e2,1,1,55,0,0,0,1
61145ea1-5ba3-49a1-9859-c9030d6a2b86,1,1,55,0,0,0,1
b700e146-71dc-4954-860d-6a0d5168b409,1,1,55,0,0,0,1
e6be371c-3056-4654-948f-dbb9bf52dffb,1,1,55,0,0,0,1
d80d4109-574e-4cbb-9c60-47cd71c33858,1,1,55,0,0,0,1
39ca4fda-b8db-48c7-ac48-d7f08905c166,1,1,55,0,0,0,1
4804443e-11a9-4af9-ba2d-d8920c9f07c8,1,1,55,0,0,0,1
ceffe0f1-130b-47b0-9443-80539793eca1,1,1,55,0,0,0,1
64b208ef-0be7-41e4-b23e-e3541dd86709,1,1,55,0,0,0,1
5aaa0840-dacf-48a1-9e56-79b9e8ee0737,1,1,55,0,0,0,1
e27db871-0dc0-4558-ab13-fec8df174894,1,1,55,0,0,0,1
a001681c-e11c-4d8b-afad-d04eedfd3d26,1,1,55,0,0,0,1
952dc3ea-6a98-422f-9cfb-da2401bf46e4,1,1,55,0,0,0,1
b351c756-93d2-4b8a-a2bc-f11a87eaa98c,1,1,55,0,0,0,1
5e6f1d03-1633-41e8-bf1f-d49e402d306f,1,1,55,0,0,0,1
446279d1-75d8-4972-8dc3-317a2615a36f,1,1,55,0,0,0,1
1708cddd-a351-4184-887b-fae60facde28,1,1,55,0,0,0,1
adbad4c4-b2e6-40a8-b85a-7bdfef0452fa,1,1,55,0,0,0,1
d2638cdb-0a76-4c3f-8763-c9176b6bf7a5,1,1,55,0,0,0,1
9f38d561-cb41-4d0c-b0ac-f314a555f16a,1,1,55,0,0,0,1
9f273124-a379-45d4-8154-6d56e837be63,1,1,55,0,0,0,1
8e4bd1fb-349a-4dcb-81d6-f9186efa6155,1,1,55,0,0,0,1
42cdd619-b1b3-49c0-8439-22312f8b5b26,1,1,55,0,0,0,1
704c71a0-f766-460f-900a-93400c1feded,1,1,55,0,0,0,1
