userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-2f7fdcbf-3d45-45e3-a2b2-eb2572527f9a,1,1,2,0,0,0,1
csAgent-54f80c6b-a277-41f6-a6bd-7844c9ae0df2,1,1,1,0,0,0,1
csAgent-b9fd31f0-a55c-47aa-8d26-479ca15b9d6c,1,1,1,0,0,0,1
csAgent-0b164b69-0d31-4fdd-bfb5-7efe90752d81,1,1,1,0,0,0,1
csAgent-66e33888-9fec-492e-9448-1f032bd6e8a1,1,1,1,0,0,0,1
csAgent-549c9e5d-52ad-4452-9220-1a0708f2606a,1,1,1,0,0,0,1
csAgent-15cd279a-0898-4394-aaa0-67e643bb9db1,1,1,1,0,0,0,1
csAgent-d0bae66d-b557-4d88-94f2-28e0bf2d0f74,1,1,1,0,0,0,1
csAgent-848cd710-5c2a-42a6-87b7-9832cc766d6e,1,1,1,0,0,0,1
csAgent-ffb348f0-55fe-418a-980c-837f07b63c48,1,1,1,0,0,0,1
csAgent-9a5dc7f2-8b3f-4251-b1de-d0c9869d0c3f,1,1,1,0,0,0,1
csAgent-5084a467-aaaf-4735-81df-5b8df7e50f77,1,1,1,0,0,0,1
csAgent-393883c6-5acd-440d-82ad-b96ffcb5f7fd,1,1,1,0,0,0,1
csAgent-741b1a8b-4400-466b-b20c-25145869fbaf,1,1,1,0,0,0,1
csAgent-f35eac13-a0b4-40ce-80ae-366b85e3675c,1,1,1,0,0,0,1
csAgent-d784a476-408e-4274-84e5-982cfe9e48f0,1,1,1,0,0,0,1
csAgent-98a1e7b0-f310-4ccd-b99f-1e4b0cfcd22c,1,1,1,0,0,0,1
csAgent-b91567ff-bc3c-4d2e-a839-52eb36827688,1,1,1,0,0,0,1
csAgent-6702fe67-8343-4269-a86f-bd4f087a0583,1,1,1,0,0,0,1
csAgent-f1384a9d-adf8-41b9-9c64-a28f28ff8b7d,1,1,1,0,0,0,1
csAgent-68e1e8c5-6677-46af-9985-12fcad3ee43e,1,1,1,0,0,0,1
csAgent-79809327-da49-4ea2-a8e2-998302edd2f3,1,1,1,0,0,0,1
csAgent-dfb496ed-2f16-4569-ba92-1ded2f44f57b,1,1,1,0,0,0,1
csAgent-197320c9-3f91-4735-a8bc-a16200d8befb,1,1,1,0,0,0,1
csAgent-503a9b5d-31eb-4f35-b23e-380aa8e718f2,1,1,1,0,0,0,1
csAgent-40a62d5a-bcc5-48da-a5b1-59f83b4d8b02,1,1,1,0,0,0,1
csAgent-32fe71f5-f3d3-4e0b-87d4-b9224273c474,1,1,1,0,0,0,1
csAgent-edff8c5d-2c7e-4cee-8e8a-ca4caa382a05,1,1,1,0,0,0,1
csAgent-8711984b-d656-4fad-8e33-21b760e5943d,1,1,1,0,0,0,1
csAgent-50cc361c-ea71-48a1-a509-329aa38c3d8f,1,1,1,0,0,0,1
csAgent-bbfd7435-3423-4c13-a5fa-f00d87e34507,1,1,1,0,0,0,1
csAgent-231341c2-1edf-43f4-9834-1d78a1260e46,1,1,1,0,0,0,1
csAgent-76965375-3fd6-45fd-b2d4-b88cd22b189d,1,1,1,0,0,0,1
csAgent-9a717475-96f8-42c7-8e08-da158b05576a,1,1,1,0,0,0,1
csAgent-b4149b2f-023e-4290-8f8b-9589c710c782,1,1,1,0,0,0,1
csAgent-f922743f-03f4-42cb-97eb-0e24c11b9c8e,1,1,1,0,0,0,1
csAgent-0a2fbdf9-1c4c-4530-8ea8-ec24c4ce3ea3,1,1,1,0,0,0,1
csAgent-0c018882-242c-4381-8d07-a813e397b379,1,1,1,0,0,0,1
csAgent-7fab06d0-6ff6-4f91-a72b-1fdaab059f5a,1,1,1,0,0,0,1
csAgent-52a9bb36-2522-4c58-86fc-a4bdddc5fc55,1,1,1,0,0,0,1
csAgent-fb7707ce-d3fc-45ec-9661-9d11d1392efd,1,1,1,0,0,0,1
csAgent-0bf44cdf-fbcc-4e2b-bf40-04221a6efc64,1,1,1,0,0,0,1
csAgent-dc3ef113-b18f-44ee-b9bd-d46138aa20f2,1,1,1,0,0,0,1
csAgent-baedc050-ce32-4b58-9e51-a6422d4a5b25,1,1,1,0,0,0,1
csAgent-cabef7c1-7764-4ed1-aab5-a69a92379392,1,1,1,0,0,0,1
csAgent-df48f077-57ee-47a5-a357-b1138d6e6183,1,1,1,0,0,0,1
csAgent-63d3be09-7d35-48c3-8160-064d2479e283,1,1,1,0,0,0,1
7037c58a-781b-4e14-8bd4-caa130d9e0c4,1,1,111,0,0,0,1
33d54f4d-1194-41c9-bd1d-8583548cf1e4,1,1,111,0,0,0,1
3dad89c5-039a-4d91-a8b6-122f782c4319,1,1,111,0,0,0,1
1193d426-1945-41dc-9590-610b7e1b7efe,1,1,111,0,0,0,1
