userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-8e248684-6cc4-48e2-9eec-132b9fbd1b85,1,1,2,0,0,0,1
csAgent-5a986f52-12cc-4dd0-9086-a0e10150b8bf,1,1,1,0,0,0,1
csAgent-a835158e-d05d-4133-ae10-7728a4eb90c5,1,1,1,0,0,0,1
csAgent-082530ef-0f72-433c-b43d-d26cf92e4088,1,1,1,0,0,0,1
csAgent-a7dbd79e-b664-4984-9e6e-3a5a50583658,1,1,1,0,0,0,1
csAgent-bb9b0eb4-8bd0-4813-806f-625abc09e59d,1,1,1,0,0,0,1
csAgent-c929d41b-e21c-4b64-a553-cf40f25cfcd2,1,1,1,0,0,0,1
csAgent-6346547e-c108-4b6d-b047-146d46078819,1,1,1,0,0,0,1
new-admin-75f3a0c3-1d54-4d67-967f-b5a24e263930,1,1,3,0,1,0,1
csAgent-a21063ec-90cc-47b0-8a28-0cfd7963baa6,1,1,1,0,0,0,1
03a8f684-2499-4741-b259-867e00a4fd09,1,1,26,0,0,0,1
8502cdc3-80dc-4769-b0a6-acdcc570b014,1,1,26,0,0,0,1
9e5b5336-2bb3-4002-9207-4e256814055a,1,1,26,0,0,0,1
485b8bec-8596-46a9-bafa-6ccc03a0fe29,1,1,26,0,0,0,1
085c21c8-e1f1-43e2-bd5b-6c455d4a874c,1,1,26,0,0,0,1
45582c82-d815-413b-a6f9-fe909b65bedf,1,1,26,0,0,0,1
6665eb67-3f1c-47a6-ae2a-0715b6a7527f,1,1,26,0,0,0,1
9bc77686-f188-4919-ab1e-8bf82c1445b9,1,1,26,0,0,0,1
b436fc0c-d9bf-4658-89af-600732229f78,1,1,26,0,0,0,1
9d7add6a-7848-43e7-80a6-5140ca46d045,1,1,26,0,0,0,1
0c5b37d8-fb85-4af8-b750-76e66b5422b3,1,1,26,0,0,0,1
c92236e8-043d-4b50-9a2d-402cb78c32a9,1,1,26,0,0,0,1
2259e504-6f56-423c-a166-1ed0632b00af,1,1,26,0,0,0,1
5855407d-90f9-44a1-8e8b-8d4b610a5d9e,1,1,26,0,0,0,1
531a8307-cb17-4e75-bf51-241999f499a4,1,1,26,0,0,0,1
ee2f40b0-d6df-4138-9af8-eb90b56df741,1,1,26,0,0,0,1
577dfe1c-2154-4b06-89e1-cfc8ba28ffc5,1,1,26,0,0,0,1
557ff81a-785e-4af3-b26b-442c5bb719ca,1,1,26,0,0,0,1
159bace5-e709-411d-8e6b-0405aef62318,1,1,26,0,0,0,1
dcfecb4a-c63d-4a83-b182-6f2e1ede40d1,1,1,26,0,0,0,1
a5a68314-dfc5-418a-8f52-df47af019312,1,1,26,0,0,0,1
34db3360-8331-418e-9fb2-117001b6b3c1,1,1,26,0,0,0,1
d1f1387c-952b-49a8-a542-512d120dd0da,1,1,26,0,0,0,1
csAgent-082530ef-0f72-433c-b43d-d26cf92e4088,1,1,27,0,0,0,1
csAgent-842b75d0-8581-4e44-be86-71338ca5726a,1,1,27,0,0,0,1
new-admin-75f3a0c3-1d54-4d67-967f-b5a24e263930,1,1,27,0,0,0,1
5a67bfb3-fc09-494e-9bb1-20ad1334de9f,1,1,27,0,0,0,1
1dd6fdea-5d1d-4a1f-91fe-2fea4924588f,1,1,27,0,0,0,1
9bc77686-f188-4919-ab1e-8bf82c1445b9,1,1,27,0,0,0,1
07245158-e948-44d2-ac27-009cb1b65b60,1,1,27,0,0,0,1
