userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-818e3831-605d-4aa7-b3b4-e44553c38e69,1,1,1,0,0,0,1
csAgent-54397f9a-9e25-4c01-b788-4e645385a6eb,1,1,1,0,0,0,1
csAgent-71e09fdb-eac9-4fcb-8992-fed6a52b340d,1,1,1,0,0,0,1
csAgent-c99b6b4b-61ec-458f-995a-84cb9fcdd2a4,1,1,1,0,0,0,1
csAgent-663e43c7-e3d5-4c9b-8bb1-de643189cb28,1,1,1,0,0,0,1
csAgent-603b56c0-701c-4306-91cb-7a58f3b5c8d3,1,1,1,0,0,0,1
csAgent-9db9cfb3-ca4f-44ea-9202-f95062b8e6fb,1,1,1,0,0,0,1
csAgent-fc797c7f-b934-4629-b8f8-ba72fddf26eb,1,1,1,0,0,0,1
csAgent-29db3fb6-0ef0-4225-bab3-08d566c0ca7a,1,1,1,0,0,0,1
csAgent-30dc9382-25da-434e-afd4-b919feb1f0b8,1,1,1,0,0,0,1
csAgent-811d96ad-77e5-4f1f-9edb-0fa0599f7972,1,1,1,0,0,0,1
csAgent-1a515d8b-059a-4ebb-a5e3-ec3c527bc250,1,1,1,0,0,0,1
csAgent-da9936d2-1223-43b2-bae5-ff3615ff1bd3,1,1,1,0,0,0,1
csAgent-83816494-8ec4-43ea-9a15-f6d4b6f43d19,1,1,1,0,0,0,1
csAgent-dcfde9f5-351e-4118-a968-87f3eeec1311,1,1,1,0,0,0,1
csAgent-33cc12b3-0649-49b9-88e9-46dc6a4f70ad,1,1,1,0,0,0,1
csAgent-8de987d5-794f-4086-ac93-609d689db44b,1,1,1,0,0,0,1
csAgent-9c204ce9-0640-4ec7-9b11-bd9f70de020b,1,1,1,0,0,0,1
csAgent-f67081f4-85dd-44bd-a1f0-fd2dd40562e9,1,1,1,0,0,0,1
csAgent-a70fb7ba-a6a2-4915-b12b-159fd66f00cb,1,1,1,0,0,0,1
fa07c0e6-8acd-4e2c-b042-f4a709366a31,1,1,27,0,0,0,1
6f388373-5eea-463a-9961-fab5cd759f2f,1,1,27,0,0,0,1
cb1162d6-7cc5-42ce-8baf-9f53c9445c94,1,1,27,0,0,0,1
7ce795b1-c83d-44a7-bf62-7a64bac60db5,1,1,27,0,0,0,1
4c15290e-9a27-4cc2-8520-d89f26ee8bae,1,1,27,0,0,0,1
312830bc-4818-4fe4-b2c5-dc8231ea99ec,1,1,27,0,0,0,1
1b806c5e-3349-405b-af7a-4ab92ea3acf7,1,1,27,0,0,0,1
96c33850-b185-4fed-a277-9c0baf6cf2fb,1,1,27,0,0,0,1
1c49b4fd-24fd-4d0e-af7c-1027d2889d7e,1,1,27,0,0,0,1
3032f6c6-c5c0-4e2d-b00c-6208e51c952e,1,1,27,0,0,0,1
0833253b-ddcb-4358-9a03-3d4b6dbbc034,1,1,27,0,0,0,1
6f766161-34ba-4564-a8bd-de46cc6586f0,1,1,27,0,0,0,1
18a1c8aa-ec11-4443-b45f-d253aa04590f,1,1,27,0,0,0,1
1abde4fb-f698-4cb5-91e5-ec4a6ab09b4e,1,1,27,0,0,0,1
f38c9e94-cb58-49b4-aa0a-a69057c6c4d3,1,1,27,0,0,0,1
1c04214c-f4ea-4a21-b9fb-79568c4a95b1,1,1,27,0,0,0,1
b3cb4d0f-64f3-46d6-b5d5-c20082c3e752,1,1,27,0,0,0,1
