userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-f5ee6a2d-eff1-43a8-98cb-ad5784675059,1,1,2,0,0,0,1
attacker-f5ee6a2d-eff1-43a8-98cb-ad5784675059,1,1,1,0,0,0,1
csAgent-fc81c473-5832-4ef5-ba59-cc9c8a7c96ba,1,1,1,0,0,0,1
csAgent-bcb58187-0a4c-4ea2-ac22-65fd955289bc,1,1,1,0,0,0,1
csAgent-7fa8db10-1824-47f2-8bf5-8eb2f0648177,1,1,1,0,0,0,1
csAgent-d70d272e-5d07-4c21-b473-87c7cb7e3e08,1,1,1,0,0,0,1
csAgent-78901291-c398-42fc-b176-14e89d9b43a6,1,1,1,0,0,0,1
csAgent-81b30f03-143b-4d69-a6c7-501f1bc47a17,1,1,1,0,0,0,1
csAgent-76f4ec61-1ec7-4bbd-8597-1115d3b2d32d,1,1,1,0,0,0,1
csAgent-2969d94f-93d2-41dc-8c76-6e0d5e3caf7e,1,1,1,0,0,0,1
csAgent-08e1aeac-53f4-45f3-8b45-57161ba30158,1,1,1,0,0,0,1
csAgent-08084af7-5571-40c6-85db-bfe8a0a025a3,1,1,1,0,0,0,1
csAgent-232f5cbf-0e61-4b6f-a8c9-1c828da8e100,1,1,1,0,0,0,1
csAgent-28885fa9-e8e9-486d-a621-084d3619c2d2,1,1,1,0,0,0,1
csAgent-76202efd-749c-4d68-8fd0-ea323984d370,1,1,1,0,0,0,1
csAgent-4b2ddf3f-18cf-46f9-9900-8b91b3df4600,1,1,1,0,0,0,1
csAgent-46faeac1-fe24-4cb8-ba30-5b54c11666c9,1,1,1,0,0,0,1
csAgent-cdf4159f-3c86-4b05-86b9-155abae0f929,1,1,1,0,0,0,1
csAgent-66714c35-9f0f-435f-ac27-cd3d92e887b5,1,1,1,0,0,0,1
csAgent-883796a7-3c11-41bb-88b4-e0b8983ac4f6,1,1,1,0,0,0,1
csAgent-a6f193c2-26a0-46c7-86fb-bf59b2e9a448,1,1,1,0,0,0,1
csAgent-0b5a53d7-5bf6-4686-a493-8ece7c7d1907,1,1,1,0,0,0,1
csAgent-aa70a46a-17b9-487c-8b17-211294d3042b,1,1,1,0,0,0,1
csAgent-1df56182-e179-4af8-85cd-afdb29389d86,1,1,1,0,0,0,1
csAgent-9cd0c2cc-1385-43c9-bf18-218bf02e88f1,1,1,1,0,0,0,1
csAgent-402f9a45-7049-49be-aaa2-a2aada3ba82a,1,1,1,0,0,0,1
csAgent-1f023159-6bf5-4d97-8bd3-dde96be986b9,1,1,1,0,0,0,1
csAgent-ef0df65c-bb78-482a-854e-5ca3b398ef02,1,1,1,0,0,0,1
csAgent-d83d8b09-007b-45f9-a809-64c1eb96c390,1,1,1,0,0,0,1
csAgent-f3ff40f5-a1e9-4ea6-80a0-cfc9d22252cb,1,1,1,0,0,0,1
csAgent-52b035bd-7fb2-4700-bba9-b3a1b53752c8,1,1,1,0,0,0,1
csAgent-1f35e431-7b0d-45d5-8e12-fbfe86180671,1,1,1,0,0,0,1
csAgent-9a4bd465-c7f6-431d-9e45-0ac1318b3ca8,1,1,1,0,0,0,1
5e343f42-e73d-4b90-b687-78dc0797a595,1,1,146,0,0,0,1
03635541-7b9f-4086-8e73-f13bfb935f17,1,1,146,0,0,0,1
bead8cda-cf3e-447e-b4e6-a75a69a1ac99,1,1,146,0,0,0,1
46ff6006-6b11-445d-a653-f92bb6c25570,1,1,146,0,0,0,1
9e832a81-f335-41de-946a-b53d4e7bd766,1,1,146,0,0,0,1
ff1387df-a76c-43b9-9b98-37fe8c5125a6,1,1,146,0,0,0,1
a3b3b082-3382-4bfc-84fa-43660ddb7201,1,1,146,0,0,0,1
5b99a6ff-c126-450a-8a31-3e1f8364aa6a,1,1,146,0,0,0,1
51d447b0-c5da-4779-b04f-2c19cacaad82,1,1,146,0,0,0,1
87d7f218-d2ca-47f7-81fa-dca96476bb53,1,1,146,0,0,0,1
1697278b-6378-4a9b-8ede-11c48261b392,1,1,146,0,0,0,1
