userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-b55cf68d-209e-4167-970f-1599c9918807,1,1,1,0,0,0,1
csAgent-ea04b009-9c0f-47c1-adb1-bed503e2b5e6,1,1,1,0,0,0,1
csAgent-851e5a5f-255a-4763-a86c-c493b93532fa,1,1,1,0,0,0,1
new-admin-83c8c7e1-3cbd-4930-a902-4f5efc1aed46,1,1,3,0,1,0,1
csAgent-53bb2d34-34a4-4dfd-87a7-f2087fd91e80,1,1,1,0,0,0,1
3b407ce1-22e0-41c4-8e0a-dfbe7855baf6,1,1,9,0,0,0,1
4f954f57-3ec7-420f-99a3-9322b4c2c862,1,1,9,0,0,0,1
9a5b4e74-923d-43ea-af9b-0edfaf6077b3,1,1,9,0,0,0,1
cf3f4b22-b5aa-4382-844b-b092a0c9a87b,1,1,9,0,0,0,1
2c0978bc-e351-440c-bac4-f6c07e9bfd12,1,1,9,0,0,0,1
62132626-0731-49f5-b552-85ba36c15c13,1,1,9,0,0,0,1
3f00230f-06f3-4317-86c0-d3349411a331,1,1,9,0,0,0,1
f9789fce-9413-4824-8fa1-1139698c8f21,1,1,9,0,0,0,1
f3b2c571-0cf7-4a7a-80ce-a84c73e65142,1,1,9,0,0,0,1
690a5e7d-9b9b-440c-a2d2-ee4b34c25ec3,1,1,9,0,0,0,1
csAgent-05d68469-47d2-428a-abfb-6b0c122e9b07,1,1,18,0,0,0,1
ff487715-1183-43e5-a959-cb20a3fe09c6,1,1,10,0,0,0,1
ef49e351-ab4a-4627-9595-7eb3bab28480,1,1,10,0,0,0,1
a08fce3a-1985-4a58-bd0c-f0185d73f984,1,1,10,0,0,0,1
e89e2bdf-e8fe-4d68-a604-3128cd3c94b5,1,1,10,0,0,0,1
0924cbb4-eb40-4577-9709-bcb27afbe7b9,1,1,10,0,0,0,1
5fd3e2d0-b339-4265-a831-0fd7d69a125d,1,1,10,0,0,0,1
e6380979-ea38-40cd-8557-3fea87bae785,1,1,10,0,0,0,1
993e8f47-14c0-417d-9a99-aca1ee4b8a51,1,1,3,0,0,0,1
ac1d2757-ab0f-4b74-bcfb-653d08fc2bf0,1,1,3,0,0,0,1
f3b2c571-0cf7-4a7a-80ce-a84c73e65142,1,1,3,0,0,0,1
13ede1f9-2998-4706-bd69-84c257713063,1,1,3,0,0,0,1
ef49e351-ab4a-4627-9595-7eb3bab28480,1,1,3,0,0,0,1
21e903fa-7a36-4c34-addf-d468702a4711,1,1,7,0,0,0,1
2289501c-9572-41da-a2bc-3cf46a02a55e,1,1,7,0,0,0,1
b4a4ae5c-2119-4c3d-ad8c-e25e99c11f63,1,1,7,0,0,0,1
3507e08f-1b62-44a8-8328-1aa6ed7ee389,1,1,7,0,0,0,1
623c9f02-7f28-418a-b6fa-3599d768ee57,1,1,7,0,0,0,1
54f78803-0de3-4910-b374-5ce9741a7e69,1,1,7,0,0,0,1
d43ab175-56f4-421a-8bd1-0e497a2a4a0c,1,1,7,0,0,0,1
993e8f47-14c0-417d-9a99-aca1ee4b8a51,1,1,13,0,0,0,1
e6c2c7d8-3d0b-4b9d-a3ee-7095dd0b4051,1,1,13,0,0,0,1
6c627d51-ff9d-4f8e-a617-a61c58fc2346,1,1,13,0,0,0,1
4f954f57-3ec7-420f-99a3-9322b4c2c862,1,1,13,0,0,0,1
68ea40cc-d78f-485b-a388-73e2318d34e9,1,1,13,0,0,0,1
a13703da-0bb7-4fb3-9e2b-d6eeed656048,1,1,13,0,0,0,1
e6380979-ea38-40cd-8557-3fea87bae785,1,1,13,0,0,0,1
e9bfa2d4-efea-4ca2-abb7-6f690a0a35d5,1,1,13,0,0,0,1
6bbe081a-5bee-469d-a637-bd1bae494b4a,1,1,13,0,0,0,1
d45ce231-4c4c-4306-91f9-6c41595cb974,1,1,18,0,0,0,1
6fa4be71-e9de-4929-a150-f1789597d89a,1,1,18,0,0,0,1
2969a77c-f736-42ab-bcee-2fb37c67e8c6,1,1,18,0,0,0,1
e4b008e6-796c-4d9f-a479-02c17200884a,1,1,18,0,0,0,1
csAgent-05d68469-47d2-428a-abfb-6b0c122e9b07,1,1,12,0,0,0,1
9e6b5901-9f06-432b-9a63-bd41407e6360,1,1,12,0,0,0,1
ac1d2757-ab0f-4b74-bcfb-653d08fc2bf0,1,1,12,0,0,0,1
dd403c5e-a440-4a73-b518-a7fd31fc628c,1,1,12,0,0,0,1
6e0ac69c-062a-4f19-9c8b-60ac7b8c305a,1,1,12,0,0,0,1
a6ea870f-3f59-40a3-8750-f1ace9de0fb6,1,1,12,0,0,0,1
dd032845-2c78-44d6-99b2-fb37e2186f29,1,1,15,0,0,0,1
29fc8a8b-24e1-45b6-8b69-145f25c0ed8d,1,1,15,0,0,0,1
e13f5f8e-5a13-4a7f-9e88-4b7c7d494119,1,1,15,0,0,0,1
e2c8b84c-7ef0-4d07-b69e-02ba6a0bc879,1,1,15,0,0,0,1
5b1f6c6f-722a-4ad6-90f9-02e4ce71b749,1,1,15,0,0,0,1
b56959bc-0cd6-44ad-8f08-fffa9927e633,1,1,15,0,0,0,1
470601aa-3b07-4293-8bbc-b8f3933cdc27,1,1,15,0,0,0,1
d34860e8-a032-4652-8b17-435e557b1b9c,1,1,15,0,0,0,1
csAgent-b55cf68d-209e-4167-970f-1599c9918807,1,1,3,0,0,0,1
4f954f57-3ec7-420f-99a3-9322b4c2c862,1,1,3,0,0,0,1
4148fa3b-2dd8-46c6-b34e-b222cc0fb4c2,1,1,3,0,0,0,1
a13703da-0bb7-4fb3-9e2b-d6eeed656048,1,1,3,0,0,0,1
74b27d48-ebb7-4d91-9caa-ea1dc921ddb5,1,1,3,0,0,0,1
3863a4e1-866f-48b2-b0a0-a9b99506c822,1,1,3,0,0,0,1
1537e06b-5043-4aaf-93a2-c21b30ec8a69,1,1,3,0,0,0,1
bf98aeba-9aa7-459d-ae67-cf90340f6589,1,1,3,0,0,0,1
