userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-dc5b70b5-73b9-4814-af66-0053409356f2,1,1,2,0,0,0,1
csAgent-19a07171-09b5-41e5-b7bd-94e309a1804d,1,1,1,0,0,0,1
csAgent-1e59cd97-d743-4394-846b-db2a55e1de32,1,1,1,0,0,0,1
csAgent-aafb736e-d60f-4196-90a5-253331ce54ee,1,1,1,0,0,0,1
csAgent-74f50c6c-8c7b-41d1-9d5d-8a1cfee1c6b8,1,1,1,0,0,0,1
csAgent-b95dd4f7-8e25-44f7-9229-1ebdee55b643,1,1,1,0,0,0,1
csAgent-929e7561-7b5c-4437-bae1-bbf7b5a9588c,1,1,1,0,0,0,1
csAgent-7647889c-fd5f-4021-81a5-2faefd1a0319,1,1,1,0,0,0,1
new-admin-487e7a20-01ef-4c0b-9529-082783477fc0,1,1,3,0,1,0,1
csAgent-b167fc52-0267-4a1e-b3d3-799793aa9709,1,1,1,0,0,0,1
08ca8f0e-880e-491b-80b1-a6712ec7ce4a,1,1,23,0,0,0,1
365a6294-10a3-4dd6-ad87-86b00361972c,1,1,23,0,0,0,1
0bb2bf23-799a-4fe8-845f-a4dc69848074,1,1,23,0,0,0,1
3fe6900e-068f-477d-9a4b-25ea05fdaf2c,1,1,23,0,0,0,1
2cfbbe0f-5f02-462d-935b-6ab0c392ae45,1,1,23,0,0,0,1
0df6c800-ddeb-4ee4-90b7-c6e0af353539,1,1,23,0,0,0,1
8a42eca4-bf15-4990-91f8-138b175ec283,1,1,23,0,0,0,1
csAgent-1e59cd97-d743-4394-846b-db2a55e1de32,1,1,30,0,0,0,1
csAgent-73754b43-c3e2-452a-96cb-8a870da27bef,1,1,30,0,0,0,1
csAgent-8c4bf943-af97-4f6b-9f1d-f18709b56898,1,1,30,0,0,0,1
csAgent-2a8d8840-e467-4224-8692-93cb734a9b3b,1,1,30,0,0,0,1
csAgent-03ee3487-18ea-4755-972a-b4054b934412,1,1,30,0,0,0,1
08ca8f0e-880e-491b-80b1-a6712ec7ce4a,1,1,30,0,0,0,1
a2af9f63-6b5f-4543-be2c-7254ae6aa195,1,1,30,0,0,0,1
0845bd82-a3b4-4673-8d09-52aab9d44bfa,1,1,21,0,0,0,1
fcc62664-e095-4796-af94-12b6b51c05b3,1,1,21,0,0,0,1
071a38dc-5893-46c5-9e37-c90a78b4913a,1,1,21,0,0,0,1
e6543d4d-175c-4584-86f4-6f9ec06011d7,1,1,21,0,0,0,1
4d2230c3-2189-4e4b-8f68-0f99f32695b7,1,1,21,0,0,0,1
