userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-d031155a-9505-44e9-aa58-6a7ca8f7b05a,1,1,1,0,0,0,1
csAgent-f481ee15-270f-481b-88e3-3977c7736de3,1,1,1,0,0,0,1
csAgent-13d14007-7280-42d9-88eb-b285983d3037,1,1,1,0,0,0,1
csAgent-a6894d2a-952e-4dcf-aa2c-04f464d598b5,1,1,1,0,0,0,1
csAgent-5c7e5eea-1d72-41c7-ad80-d438e0ede983,1,1,1,0,0,0,1
csAgent-0c8a65cc-ce61-41bf-b286-13a547061573,1,1,1,0,0,0,1
csAgent-9ccddaf9-d995-4e7b-b63f-71de5496a7f1,1,1,1,0,0,0,1
csAgent-cb60e098-330c-4d72-913d-4d3b9b1c8ecf,1,1,1,0,0,0,1
csAgent-b809ee30-1c83-4079-a80e-d164603c14f8,1,1,1,0,0,0,1
csAgent-a6edaf8b-699e-41d3-aa6c-ee509d4917d0,1,1,1,0,0,0,1
csAgent-5aa7b948-e255-4e6b-8bc8-5fa4e270dea3,1,1,1,0,0,0,1
csAgent-5694b65b-4859-453f-bdc1-aea8d26560c3,1,1,1,0,0,0,1
csAgent-154499bf-e87a-4b88-b243-50b89574b599,1,1,1,0,0,0,1
csAgent-b420e6c7-3f5d-4208-9d01-6183f1f78b8e,1,1,1,0,0,0,1
csAgent-4ac79f00-b5ee-47b7-879c-b7c824bbec39,1,1,1,0,0,0,1
csAgent-96471d50-3764-483a-8265-549118b806f2,1,1,1,0,0,0,1
csAgent-93e73ff1-0d6f-40b0-b51f-d0dc5655095e,1,1,1,0,0,0,1
csAgent-7cf6607c-76df-49b9-81c3-b455de1e7ba0,1,1,1,0,0,0,1
csAgent-f2e549ec-c395-46b0-88c7-e6185c418750,1,1,1,0,0,0,1
csAgent-2efb3958-606f-42de-897e-74ebf01e8150,1,1,1,0,0,0,1
csAgent-3e4e1a35-42f2-49d5-b8dd-2dd2fe99f4c1,1,1,1,0,0,0,1
csAgent-339c52e3-a8df-426a-857f-df2b3318ff97,1,1,1,0,0,0,1
csAgent-bc59fcd6-0e43-4b7b-a8f2-c077ac6f12b8,1,1,1,0,0,0,1
csAgent-9300b8d0-a4be-4904-bf4b-4c349ef927aa,1,1,1,0,0,0,1
csAgent-0ec961ac-600c-4eea-ae57-f38ee5d45598,1,1,1,0,0,0,1
csAgent-de365074-9153-4c1c-8a90-78687f32953a,1,1,1,0,0,0,1
csAgent-89db3d71-0eed-4136-b150-6d99b182e9a4,1,1,1,0,0,0,1
csAgent-ea7a21ec-6fa3-43eb-9cba-ef83e3743e24,1,1,1,0,0,0,1
csAgent-a0e962e2-afb4-4180-9c30-8823a1230add,1,1,1,0,0,0,1
csAgent-f84c6369-fe33-49f8-8423-c6642e244c44,1,1,1,0,0,0,1
csAgent-03f46fd4-a585-4893-887a-1d181c0d8f52,1,1,1,0,0,0,1
csAgent-959bf511-419c-4070-b9d8-a932db5d47b1,1,1,1,0,0,0,1
csAgent-b46d8854-890b-4bae-a537-11ab00196f5c,1,1,1,0,0,0,1
csAgent-3c92cbf7-37d2-4bdb-b9e5-329c5fb7fa37,1,1,1,0,0,0,1
a54db2d1-63e9-4ae1-8c0c-b04ea22e61be,1,1,56,0,0,0,1
cb0621e0-1ab7-452c-b4f4-372137d4b8ac,1,1,56,0,0,0,1
e0e26778-0841-49a3-b92e-76a4352cba52,1,1,56,0,0,0,1
8cfd7ac6-dd1a-4dff-b87d-7f86d31fbf4f,1,1,56,0,0,0,1
fff24ce4-4dbb-4e92-8359-9cc832b1fe8f,1,1,56,0,0,0,1
bf4ecae1-128c-4821-b498-ef5239a5f5c9,1,1,56,0,0,0,1
086ad9ea-db97-42ab-b6e8-94848d13eb3f,1,1,56,0,0,0,1
78b13de2-5740-403e-a018-6fc929f3653a,1,1,56,0,0,0,1
f36bd44d-74cb-4a80-a50a-06ba3480f2fb,1,1,56,0,0,0,1
d40b5ba0-dd97-498e-85b1-b91d33e0c509,1,1,56,0,0,0,1
79f066fc-5fb6-42b0-b37b-8fa23b114a5a,1,1,56,0,0,0,1
3bcc1c35-8cd8-4b46-9930-3d8f27b767af,1,1,56,0,0,0,1
4e2909c1-d512-4e19-a02b-6849f6c4f445,1,1,56,0,0,0,1
