userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-5eb14f1d-58a7-4881-8ede-adb4dcf369c1,1,1,1,0,0,0,1
csAgent-6fe51258-0128-4ef2-a5ff-5cafd53316d5,1,1,1,0,0,0,1
csAgent-ac09c970-8f95-4dbb-807c-8174752c3f4c,1,1,1,0,0,0,1
csAgent-df7199ac-62f4-41be-84f2-dec5566fa0ed,1,1,1,0,0,0,1
csAgent-605014ba-5a27-4e96-ac50-fb680df9647a,1,1,1,0,0,0,1
new-admin-9936c9bc-b8f1-4114-88a3-e6d9e4264122,1,1,3,0,1,0,1
attacker-5eb14f1d-58a7-4881-8ede-adb4dcf369c1,1,1,1,0,0,0,1
csAgent-df05392c-9568-4880-be18-df874c4d6893,1,1,1,0,0,0,1
csAgent-605014ba-5a27-4e96-ac50-fb680df9647a,1,1,1,0,0,0,1
f01c695f-9bfc-493b-9418-266626409b8b,1,1,9,0,0,0,1
feddd0a7-955d-47ae-af78-4f8fd99980c0,1,1,9,0,0,0,1
9b5e3045-427b-4829-889d-082c0f109794,1,1,9,0,0,0,1
bfadaeb2-92cf-49b1-8bc0-37369f551f70,1,1,9,0,0,0,1
csAgent-df05392c-9568-4880-be18-df874c4d6893,1,1,9,0,0,0,1
bdaf01d7-d192-4901-8780-b1359777c50f,1,1,3,0,0,0,1
49059194-3a53-441a-b86c-6643680c68a5,1,1,3,0,0,0,1
a4f72a59-a15c-4c9c-bb03-d23ccf945054,1,1,3,0,0,0,1
7d64ab5d-575d-4369-b80b-9272e1057095,1,1,3,0,0,0,1
3f48a7b4-4351-4bd2-9d3c-bfba6a5ae90e,1,1,3,0,0,0,1
csAgent-957a7d01-398a-41f7-8442-dbc21105855c,1,1,8,0,0,0,1
new-admin-9936c9bc-b8f1-4114-88a3-e6d9e4264122,1,1,8,0,0,0,1
a848c056-4a20-43ab-a3aa-bba7e8eec122,1,1,8,0,0,0,1
csAgent-bb7ec092-f5a3-4bd6-ab94-d89cb59ffdf4,1,1,4,0,0,0,1
f64e4d16-e6fc-49c3-aa9b-d62ba11d3f63,1,1,4,0,0,0,1
328a6aca-514e-447f-8840-780a1c15665c,1,1,6,0,0,0,1
96a1deef-11c0-47e8-a66b-e52e6c9cd362,1,1,6,0,0,0,1
027384a2-6f64-42ad-8b91-e561580d08bb,1,1,6,0,0,0,1
new-admin-9936c9bc-b8f1-4114-88a3-e6d9e4264122,1,1,3,0,0,0,1
25692339-7904-4a82-bf6e-d04fcd0a0e99,1,1,3,0,0,0,1
573b5245-1f9a-467b-9a82-8e83dc05014c,1,1,3,0,0,0,1
attacker-5eb14f1d-58a7-4881-8ede-adb4dcf369c1,1,1,3,0,1,0,-1
