userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
b9e02cd0-f19e-4387-86c4-d1511e10697a,0,0,0,0,0,1,0
0b9d9ed0-7374-4e1a-9129-cf3edc59a0ae,1,1,0,0,0,0,0
5c7ff1c4-9c30-4f22-8e87-2160a122058c,1,1,0,0,0,0,0
3157cd69-a50d-4d83-9034-ebe5df3781a5,1,1,0,0,0,0,0
0ad56d74-c7da-4cd7-b9ce-a7617a3f58bf,1,1,0,0,0,0,0
adca2250-81fa-4dfa-a006-3848b6d00517,1,1,0,0,0,0,0
3b1b55fa-0dee-446f-b285-f58a83f6e6a7,1,1,0,0,0,0,0
9e007632-f3ec-4e63-bcb2-db6cecfc1925,1,1,0,0,0,0,0
70abdd19-6bcd-41a5-b3a1-9fa5e3f2bba4,1,1,0,0,0,0,0
2f5782f0-a24a-4719-8a20-ac4c931d9b6f,1,1,0,0,0,0,0
f576e277-45b8-4aa8-bddd-6b43e6331488,1,1,0,0,0,0,0
70705e5e-9d77-47c5-9ea2-dbc946db68a9,1,1,0,0,0,0,0
1ef44e4a-1719-4693-9936-81ffcb34c9a2,1,1,0,0,0,0,0
8a3c0f78-0ee3-4030-b5d2-7ba78570461a,1,1,0,0,0,0,0
ccd1c452-e589-495d-ac43-5029cc37b945,1,1,0,0,0,0,0
1baac41c-77ee-4bd2-aaa8-b2f57756f625,1,1,0,0,0,0,0
bdba67f8-d754-4e90-8385-74f24cb76bf3,1,1,0,0,0,0,0
b04d0e3b-8e49-4cbe-9768-de6f372e37a1,1,1,0,0,0,0,0
586b883b-49a0-4d14-b2cf-78822ab5bfdc,1,1,0,0,0,0,0
22bc0dca-a3c3-428c-9b1b-49ccce3e24f9,1,1,0,0,0,0,0
f525d5fa-cac4-4f11-afee-434098a2b51e,1,1,0,0,0,0,0
29241765-6ee1-4020-9cdc-e1050561fbf4,1,1,0,0,0,0,0
ae58fb5d-f9ab-4da4-861a-bcdb2242020f,1,1,0,0,0,0,0
2e5f5f72-02b3-4da8-801b-04206a8258fc,1,1,0,0,0,0,0
a84a7107-5a76-41a1-a5e8-ee259f47cc65,1,1,0,0,0,0,0
449e32ce-2f2c-425e-b9ad-16cd2e2b9451,1,1,0,0,0,0,0
e70d0815-782d-445a-8ffc-ccbb76660ca2,1,1,0,0,0,0,0
705e7b4f-5871-4136-8b89-a1b94f1c255f,1,1,0,0,0,0,0
0be439d2-8b85-436f-9a05-97c99eb0f346,1,1,0,0,0,0,0
97de6dde-99d7-4ef0-a741-124c24f0ef94,1,1,0,0,0,0,0
314ef7ce-5698-4ad0-b9e9-f6f47041370e,1,1,0,0,0,0,0
f30fff29-395f-421e-8901-9f0910d193de,1,1,0,0,0,0,0
b29e4277-1d49-42a8-8c3c-6b8c7d74c93e,1,1,0,0,0,0,0
53fded4e-82f1-48c1-9dee-03d8c9fa4bb4,1,1,0,0,0,0,0
36af0866-5c1b-4633-91fc-68359431ac33,1,1,0,0,0,0,0
fdf0f4d1-a23b-43e2-bc15-4fc5ab0a1bce,1,1,0,0,0,0,0
2ee1680a-95db-4a79-a4fc-39e2afce5166,1,1,0,0,0,0,0
eb375cad-34b9-4b3f-9f14-993f3d84e97b,1,1,0,0,0,0,0
13fc50bd-2d5d-46a9-ac2b-41fd43d95287,1,1,0,0,0,0,0
ca1968d0-3978-4cda-9b5e-1f463430f03d,1,1,0,0,0,0,0
40d7c1e8-7aa2-4f79-ac3b-ef04ee039ac8,1,1,0,0,0,0,0
7b70bc0a-9e6e-45d8-8cad-70d04ef00114,1,1,0,0,0,0,0
b77a54bd-6a65-4ff0-95f9-5206d5e97e5a,1,1,0,0,0,0,0
c5413d84-30c8-41b3-86ea-938f951ccbfe,1,1,0,0,0,0,0
8a887786-c6d4-438e-b780-53519059fc27,1,1,0,0,0,0,0
7dd880fe-a0d4-4bd3-a57b-414647c1f3e7,1,1,0,0,0,0,0
d89c63d0-f2c2-417c-a22d-0cfc4e6fc432,1,1,0,0,0,0,0
3e0b3389-d9a9-42a4-8c3e-f0c8289c79a5,1,1,0,0,0,0,0
b64dcc43-7f9f-4b61-bbb2-54c2fcff759c,1,1,0,0,0,0,0
724046e8-4e29-4dce-892c-11ab61344a0a,1,1,0,0,0,0,0
3ce69998-f89a-40c2-88e2-c4bad094e995,1,1,0,0,0,0,0
11857a26-03e0-44be-8c51-496c66d1caf7,1,1,0,0,0,0,0
dec08a49-d5c1-42fa-87ec-5fa757b1f924,1,1,0,0,0,0,0
8b69555d-7c9c-4bc8-bf47-e6304e671a2e,1,1,0,0,0,0,0
9e8d9cb4-ab1e-4926-82ce-917303300ec0,1,1,0,0,0,0,0
51b31b80-c761-4a53-ab00-9dbb29f6fea0,1,1,0,0,0,0,0
2d1b41c2-812a-4de3-b152-363a559d0e6e,1,1,0,0,0,0,0
f20d651e-d8da-4eff-a173-0b6037e0d0af,1,1,0,0,0,0,0
1f15f6c3-12af-44bd-bddf-7b54d16c4b28,1,1,0,0,0,0,0
c42c30ec-6d40-44e1-a27f-7d3714bbca5f,1,1,0,0,0,0,0
dba24ede-2cc0-467f-95dd-d43d493b6019,1,1,0,0,0,0,0
1b594593-e54c-45a5-96bb-e688ecf25a1b,1,1,0,0,0,0,0
66de19ea-8d15-43c3-b701-754b1d9c45f4,1,1,0,0,0,0,0
cee5065b-33f6-4993-ada8-77be57f7b24e,1,1,0,0,0,0,0
8f55de96-3f29-4e8b-83f7-21a8bf65f24f,1,1,0,0,0,0,0
4ad2a71d-7db0-4c70-ae00-18301dd28748,1,1,0,0,0,0,0
5e7275c2-6620-42eb-b15e-cc2ce3642b02,1,1,0,0,0,0,0
e0a13c4f-5e39-47bc-bd18-9d84f27be508,1,1,0,0,0,0,0
b59bbe82-a301-4e28-bdc4-098f601401af,1,1,0,0,0,0,0
06845212-569d-421a-8525-6ff37f4590b1,1,1,0,0,0,0,0
d710a3df-f9dc-4a3e-aaf9-9e4a5e29f527,1,1,0,0,0,0,0
36e2501b-f7d9-4cd6-8909-c70028aa63c3,1,1,0,0,0,0,0
181577e0-9889-49c8-aa45-c8e14a6fca60,1,1,0,0,0,0,0
7c001ce1-8865-43e4-8311-b711150d680c,1,1,0,0,0,0,0
c9861cbc-5b95-4a23-b06b-5468dbaa42de,1,1,0,0,0,0,0
1f285834-9b81-4f40-a7e4-789c2b8e0908,1,1,0,0,0,0,0
77dacfe3-4122-4771-b91b-7de79d90ad24,1,1,0,0,0,0,0
b4fe3b91-7b10-45e1-b2cc-75109a897ccf,1,1,0,0,0,0,0
ad945a5e-5065-44a0-8b9b-4391d3c7b39d,1,1,0,0,0,0,0
57196c89-bef9-405b-907e-571f070eb253,1,1,0,0,0,0,0
8a033a26-d996-4557-8565-4842c7807d41,1,1,0,0,0,0,0
67d9b296-c319-4380-9be7-f2a4917aae63,1,1,0,0,0,0,0
a96138db-a767-41f6-95cd-bde6daf3293c,1,1,0,0,0,0,0
8f9c9920-822e-44dd-a4f1-e5c6789d93bb,1,1,0,0,0,0,0
