userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-935fecb7-b85b-495b-a36d-2a8bdceb679d,1,1,1,0,0,0,0
csAgent-5ed58fa5-9e29-4ec3-b75a-aa76d5a734b6,1,1,1,0,0,0,0
csAgent-7e1e5e3d-439e-4c51-bc4d-29942799bf5d,1,1,1,0,0,0,0
csAgent-fac8d533-0f80-456a-983b-f882be8783af,1,1,1,0,0,0,0
csAgent-846916b1-baf7-431f-a5cb-da28096e335c,1,1,1,0,0,0,0
csAgent-a3147cbc-9fb0-45c3-a451-4614eeba1fab,1,1,1,0,0,0,0
csAgent-b810b296-c303-4a8f-bb4c-adb11e30356e,1,1,1,0,0,0,0
csAgent-ed3c764b-3bf2-40c0-b2dc-2ceb16138797,1,1,1,0,0,0,0
csAgent-cad3932a-d3fe-44be-be3a-bcf7e031e01c,1,1,1,0,0,0,0
csAgent-93b7ce45-a308-4221-978a-f3b227d75fb4,1,1,1,0,0,0,0
csAgent-22a2b0c5-052b-4620-9f57-ad75eb89a482,1,1,1,0,0,0,0
csAgent-630dc4a4-e3a1-449e-9936-074228727b56,1,1,1,0,0,0,0
csAgent-912138bd-1c88-4536-ab3e-d48233cbf30d,1,1,1,0,0,0,0
csAgent-60e7468b-e12e-4b8e-b541-0cd96adef651,1,1,1,0,0,0,0
csAgent-0f0d1638-3f87-45d1-982d-c943b6086797,1,1,1,0,0,0,0
csAgent-21089e02-e186-4507-b75f-b9efc1dd2ed3,1,1,1,0,0,0,0
csAgent-ec0cc02e-25ce-4e90-acfa-2e24edd255df,1,1,1,0,0,0,0
csAgent-3d8b9f94-dc97-4e66-a60c-fd447fe21553,1,1,1,0,0,0,0
csAgent-1b8d7022-8d46-439e-a52f-4830f0fe0b73,1,1,1,0,0,0,0
csAgent-ee843e04-ee82-448b-b980-1f80f01a80bf,1,1,1,0,0,0,0
csAgent-a067be1a-fc7b-4439-b650-b1ce92939361,1,1,1,0,0,0,0
csAgent-34e58e0a-c08d-4802-bde5-44e8dec69f9f,1,1,1,0,0,0,0
csAgent-1675cd6e-b89a-4ce4-b7bd-5eddb800d2df,1,1,1,0,0,0,0
csAgent-53463515-97fc-4f5e-91cb-4fb15f0e1adc,1,1,1,0,0,0,0
csAgent-d8a0ff33-37d2-4ea0-983f-7420d9157c14,1,1,1,0,0,0,0
csAgent-22cd4883-5c77-40ae-b80c-c33a58ca3032,1,1,1,0,0,0,0
csAgent-697dd507-717c-47e7-beb3-fae5820e33f0,1,1,1,0,0,0,0
csAgent-069e08ca-4d66-4f67-8da7-1fe7fdb76eed,1,1,1,0,0,0,0
csAgent-5633a509-7a3a-458e-ac05-0b5f1e60a798,1,1,1,0,0,0,0
csAgent-083bcb1b-8c98-45ec-a20f-d90b4b452607,1,1,1,0,0,0,0
csAgent-188737c1-a603-4dbf-a8b7-37ee36239b99,1,1,1,0,0,0,0
csAgent-365fd268-1d02-4328-8f20-bc276ad1f4d0,1,1,1,0,0,0,0
csAgent-fb2e6e07-8891-4e55-9251-5cd67e5f88a1,1,1,1,0,0,0,0
csAgent-c14c43f4-b28a-4be3-9dfb-afa5f2c9c1a7,1,1,1,0,0,0,0
csAgent-5898deac-913d-4d6a-b83e-d860907762e7,1,1,1,0,0,0,0
csAgent-fd4cf6a4-0a99-4c1d-9551-f0cc92dd2fde,1,1,1,0,0,0,0
csAgent-c6bee5ad-5b34-44e3-9eb1-a8052ca6e580,1,1,1,0,0,0,0
csAgent-1d3f745d-f6c8-48db-a9ca-b1b0aeca5e87,1,1,1,0,0,0,0
csAgent-23024ec8-115c-444d-ac71-dc49618992b8,1,1,1,0,0,0,0
csAgent-9483ecbe-2ca4-434b-b77e-bcc6703a6c2e,1,1,1,0,0,0,0
csAgent-37acf185-19c7-4eaf-93e6-3ae915b97e9b,1,1,1,0,0,0,0
csAgent-98ee3106-ec33-42ac-b7b9-04bcc353fe15,1,1,1,0,0,0,0
csAgent-c45f3e38-90cf-47ac-8c14-e2f1425760c6,1,1,1,0,0,0,0
csAgent-12e3ca38-ccb7-45b6-ba63-9f7fe2c4f095,1,1,1,0,0,0,0
csAgent-f6c07f3f-0d69-4299-9546-cf0502954130,1,1,1,0,0,0,0
csAgent-92ff9804-bd3e-4146-9a70-e0ba72d8cf45,1,1,1,0,0,0,0
csAgent-44dd9e5f-f26c-4438-a719-f2ae4ebfda71,1,1,1,0,0,0,0
csAgent-83b08ecd-8ce4-4bd3-a589-b7ebb89ba504,1,1,1,0,0,0,0
csAgent-c82f5c5b-897c-4f22-8375-e8a55982898b,1,1,1,0,0,0,0
csAgent-23f07a02-4841-4707-9b79-26fdb21b4bda,1,1,1,0,0,0,0
csAgent-6d7ea915-5e0e-49cf-8b51-aae755c95c94,1,1,1,0,0,0,0
csAgent-6a06b78c-2a88-4c82-8d25-b83f7c25d4c4,1,1,1,0,0,0,0
csAgent-92a30853-18c5-4b32-ad85-9129ab950265,1,1,1,0,0,0,0
csAgent-67b08f8a-acc2-4142-920d-85c0500a7df3,1,1,1,0,0,0,0
csAgent-5060a911-8a55-4427-af4d-32b216aa1d2f,1,1,1,0,0,0,0
csAgent-61fabad5-a668-461a-a2e1-2c3957429536,1,1,1,0,0,0,0
csAgent-f5cf6978-faa7-4a4e-9c19-600aca094442,1,1,1,0,0,0,0
csAgent-86a547fd-1be3-4afe-adc5-1b6048700582,1,1,1,0,0,0,0
csAgent-24391fb5-075e-41b2-91da-a08101d272cd,1,1,1,0,0,0,0
csAgent-33c401f5-7c29-44bf-b4d9-3933abcdaee5,1,1,1,0,0,0,0
csAgent-daad1a3b-eba1-4d37-a2b0-b02ab1e5ea6d,1,1,1,0,0,0,0
csAgent-3da19272-0fd1-4892-b863-06a05b582ace,1,1,1,0,0,0,0
csAgent-0d18f56b-a802-4cf5-b1ac-4d884514f4fd,1,1,1,0,0,0,0
csAgent-d88c7a32-0b57-48b7-a293-8be5ba76c0d7,1,1,1,0,0,0,0
csAgent-59ee5490-8a1d-4a30-ae25-e3fe88d9b376,1,1,1,0,0,0,0
csAgent-abad6018-9250-419d-8573-c3a8f0e87109,1,1,1,0,0,0,0
csAgent-79608186-c253-47d5-90c6-5bcb9adbbc8a,1,1,1,0,0,0,0
csAgent-dce9aaba-23a0-4974-ad47-61c920000e6b,1,1,1,0,0,0,0
csAgent-87d628b3-22c6-492a-b5d0-5cf3cbe52ca0,1,1,1,0,0,0,0
csAgent-119baf92-91e9-4ccd-8197-05ab2f022277,1,1,1,0,0,0,0
