userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-4d26a9a7-4809-4a7d-96f7-36aa69d82f54,1,1,2,0,0,0,1
attacker-4d26a9a7-4809-4a7d-96f7-36aa69d82f54,1,1,1,0,0,0,1
csAgent-81522197-4324-4eff-bee8-21e166165201,1,1,1,0,0,0,1
csAgent-17364168-6ef8-479e-a99c-4b2af18efb1f,1,1,1,0,0,0,1
csAgent-e23ff903-4f4a-4f3b-902a-e37d4ccdd4df,1,1,1,0,0,0,1
csAgent-fe4793fa-474e-4105-8f42-21dbe695214f,1,1,1,0,0,0,1
csAgent-412087b7-dea7-456d-8306-bf90b6ae4eb0,1,1,1,0,0,0,1
csAgent-2317b37d-5795-4809-9220-0aa832f04421,1,1,1,0,0,0,1
csAgent-6b55762a-125f-4998-9fe7-f1ad869f2c1f,1,1,1,0,0,0,1
csAgent-c619de2c-01d7-4997-a2e6-689ee8b4b871,1,1,1,0,0,0,1
csAgent-10353346-1910-4859-b103-330aa788dc12,1,1,1,0,0,0,1
csAgent-c1625598-9b24-4ec2-ac3e-179aaca3d157,1,1,1,0,0,0,1
csAgent-1244cac4-dcc5-4703-b6c2-430c1f1d3880,1,1,1,0,0,0,1
csAgent-013ae278-dc0d-4585-a025-344b4352c367,1,1,1,0,0,0,1
csAgent-4f43fc71-ed94-4572-9e59-48f9a3e725b8,1,1,1,0,0,0,1
csAgent-1f36493a-03cd-4469-835f-3bd80e0ae899,1,1,1,0,0,0,1
csAgent-8a663999-b646-4ff8-bb42-48f9e03e573f,1,1,1,0,0,0,1
csAgent-cd9a80b4-dbec-4d13-b48e-c4646b4da97e,1,1,1,0,0,0,1
csAgent-a160acca-1754-4cb8-848c-6933a4b61aee,1,1,1,0,0,0,1
csAgent-a452df3e-3888-4fb0-a741-500476bb8c68,1,1,1,0,0,0,1
csAgent-ccb9376a-61e5-4579-84cf-34213985d729,1,1,1,0,0,0,1
csAgent-0559e62d-cdca-4e76-9665-8738ac5cf80e,1,1,1,0,0,0,1
csAgent-366a740a-528f-4ba1-a8a6-1ace412da64d,1,1,1,0,0,0,1
csAgent-71e75f1b-cc16-46bd-9b0a-b9c53ed77f2b,1,1,1,0,0,0,1
csAgent-ce268eac-4f58-410e-aa22-963c7bbce6b1,1,1,1,0,0,0,1
csAgent-27b2a2ff-ade1-4abb-a7fa-b6f779dc9372,1,1,1,0,0,0,1
