userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-b7962da1-6cb2-41b6-8042-c91d91bf1c15,1,1,1,0,0,0,1
csAgent-f9def757-a2f0-47b9-9801-42d1e7452c22,1,1,1,0,0,0,1
csAgent-2ad622ad-8268-450a-ba3f-a519a86b0947,1,1,1,0,0,0,1
csAgent-9c80f67c-9c2d-4441-a0b1-da720d680a0a,1,1,1,0,0,0,1
csAgent-15c09fef-cd7f-4eaa-9aef-81d5687b3b7f,1,1,1,0,0,0,1
csAgent-78baf414-7aab-411b-bb70-4339f4070e0e,1,1,1,0,0,0,1
csAgent-9d4679f5-2e0f-44b8-833b-298674ff4e8b,1,1,1,0,0,0,1
csAgent-6fbb9fe4-d6bd-4db7-a489-153966645ec0,1,1,1,0,0,0,1
csAgent-bc52d6bb-7ca8-46a6-9998-cefa778b955c,1,1,1,0,0,0,1
csAgent-a9f5eb8c-1f24-4e31-bf9c-db1f5f9fd50a,1,1,1,0,0,0,1
csAgent-55de2e1d-ecc2-419d-8f0c-49890a07fa99,1,1,1,0,0,0,1
csAgent-e5c72427-b9c2-4415-8ae3-ab4ce24c851a,1,1,1,0,0,0,1
csAgent-206ca941-c450-4ea6-b461-d90b88294b9c,1,1,1,0,0,0,1
csAgent-e2ee84f7-b126-49ab-b386-566d3bc11e30,1,1,1,0,0,0,1
csAgent-80ecff08-4067-4642-81e0-f997c25e704d,1,1,1,0,0,0,1
csAgent-873eee12-5903-4a18-b106-feb3151606f1,1,1,1,0,0,0,1
csAgent-533d55f4-f9e4-48af-ae8d-a3d85ffcb68c,1,1,1,0,0,0,1
csAgent-087a3e25-845d-4c1c-beeb-39ed2047af80,1,1,1,0,0,0,1
csAgent-7923f9f0-5969-44e5-bfa1-f93119259c19,1,1,1,0,0,0,1
csAgent-2981dcbe-0793-42a2-99a7-47293763bd10,1,1,1,0,0,0,1
csAgent-8392c50a-6fa2-4fd4-ad95-407b5a733bd8,1,1,1,0,0,0,1
csAgent-bc3d5485-a03f-47fa-9db8-6781fab6feac,1,1,1,0,0,0,1
csAgent-9785ea96-a84e-492b-a389-baecd88f81f8,1,1,1,0,0,0,1
csAgent-64ce379b-4bf4-48a9-b8fa-d08ad191e2ec,1,1,1,0,0,0,1
csAgent-a1d8acbd-b6b8-416e-92f2-09e0a9d3ff3d,1,1,1,0,0,0,1
csAgent-16639978-a2e1-445a-8905-61c4b38ca2d8,1,1,1,0,0,0,1
csAgent-a5d0caa9-d0b5-4f39-a684-ddfc1355051d,1,1,1,0,0,0,1
eb2cf035-024f-46c0-9be4-6753d50335d5,1,1,128,0,0,0,1
4022c908-9b61-4740-9f5a-41a5d5734166,1,1,128,0,0,0,1
2f2f7579-4915-4b2b-a453-62eca7779550,1,1,128,0,0,0,1
1c29bb70-feb5-46ac-9db6-51a51216aef7,1,1,128,0,0,0,1
435542a3-a088-4cf3-ba69-20f1dbd2595a,1,1,128,0,0,0,1
ada3838a-26b0-49b0-b265-f66ec3edb3ed,1,1,128,0,0,0,1
93707285-ad73-414a-847d-bdd48a87e352,1,1,128,0,0,0,1
87aa376c-3eb5-4dda-9a14-c3bbe7d48e9f,1,1,128,0,0,0,1
376f17fe-472e-419b-beef-a8b9dcc3d4d1,1,1,128,0,0,0,1
939eda2c-b3d9-44a3-93ce-c45050a84bb6,1,1,128,0,0,0,1
06532346-1554-4df1-aa4c-5e708ef8a8b3,1,1,128,0,0,0,1
3a8ca815-48c3-40d4-9ce2-12cf1979990a,1,1,128,0,0,0,1
c837a070-fa58-494d-9e0f-6ccca7dd42d1,1,1,128,0,0,0,1
5dcb7971-30da-4a57-8393-fcf9352a1032,1,1,128,0,0,0,1
5510ea4c-aca8-46a5-ba12-9215834a024c,1,1,128,0,0,0,1
8194cb10-6e8e-4ea8-9f19-b1d8e0499a24,1,1,128,0,0,0,1
e3b9a302-a09e-420d-996d-4674c6591b2b,1,1,128,0,0,0,1
00be0ba1-2f8a-41aa-9182-808ffee6c567,1,1,128,0,0,0,1
f184aca4-fa32-4b7c-bec9-889342ba9d56,1,1,128,0,0,0,1
72bc39be-8038-4ff3-8f43-ec6dc9f80051,1,1,128,0,0,0,1
58d64390-f8ba-4eae-a618-4bab4e933ce8,1,1,128,0,0,0,1
bfb799ca-011e-4087-87d9-d52e475061e3,1,1,128,0,0,0,1
c74943e1-8f9f-44b2-832e-100b48c31f1d,1,1,128,0,0,0,1
25641211-f0d5-47e8-bb7a-6fb8491ad421,1,1,128,0,0,0,1
3b8995db-ee31-464b-9da2-fa5ff6dd61c1,1,1,128,0,0,0,1
6f447513-5648-43c5-837a-817e6eea826c,1,1,128,0,0,0,1
709500e7-ae99-4ba8-bdb4-3979ebfba128,1,1,128,0,0,0,1
8c97163f-f926-4744-ae1a-208ac41b9f6b,1,1,128,0,0,0,1
27e8a0c1-5e6e-4561-9b65-f30e5b22620c,1,1,128,0,0,0,1
3e6d86a6-56e1-4fda-a528-ba5579f8b22f,1,1,128,0,0,0,1
2137baae-270b-4b82-847a-6771c9a7ff77,1,1,128,0,0,0,1
c5ce722c-2680-4a8f-93ca-8ceafd2aaa0f,1,1,128,0,0,0,1
55c9aebf-7e56-4185-9da1-ff16953bc358,1,1,128,0,0,0,1
f22b99f6-02f0-46cd-bed6-f4010d8b4ceb,1,1,128,0,0,0,1
9b0eba66-4af0-4e0a-936d-acb98b032508,1,1,128,0,0,0,1
3ed5bf92-cc05-459e-9983-248abda7e772,1,1,128,0,0,0,1
b3dfbe89-4be8-42ae-b7b1-f07a1c907905,1,1,128,0,0,0,1
4814fedb-82e1-434b-bb5d-7cda55941774,1,1,128,0,0,0,1
509eaa21-09db-4354-9737-eb1b402cbdfa,1,1,128,0,0,0,1
5eacf588-3714-4908-afc3-a1fecd00acc9,1,1,128,0,0,0,1
441bb6c4-f36a-4dbe-9313-7a2ad7479169,1,1,128,0,0,0,1
