userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-dec1df53-5acd-4067-b7df-91044b8e7f37,1,1,2,0,0,0,1
csAgent-1fd77719-ce5a-47aa-becf-b6ada6916597,1,1,1,0,0,0,1
csAgent-b4367441-fec9-4adf-889e-bd2e4088077a,1,1,1,0,0,0,1
csAgent-07605e21-3477-45dd-b7ef-e5407be06288,1,1,1,0,0,0,1
csAgent-e389e1f7-d241-4674-a83d-42bf8e89055c,1,1,1,0,0,0,1
csAgent-8a72cef9-ce4d-4918-98ea-a37626f6198b,1,1,1,0,0,0,1
csAgent-2e3e54f6-ca63-4460-878e-b96c3693f6fd,1,1,1,0,0,0,1
csAgent-901c44fb-cbac-4745-bab0-e4f575b061e6,1,1,1,0,0,0,1
csAgent-d131cbc6-0a4a-46b7-b0c5-179c22f2eba1,1,1,1,0,0,0,1
csAgent-d887d543-41be-4e68-bcef-18c09b964394,1,1,1,0,0,0,1
csAgent-370f6326-fd84-4cf5-a924-96e00f021dac,1,1,1,0,0,0,1
csAgent-0cd81e7a-63b0-482b-8920-c85cee08758f,1,1,1,0,0,0,1
csAgent-f1a7d7da-3b13-48cd-aff2-d24be783becb,1,1,1,0,0,0,1
csAgent-703535b4-58e1-4558-b9cd-d68d384df9c8,1,1,1,0,0,0,1
csAgent-ef9504c4-8b98-4f32-8ee8-836f496d99d5,1,1,1,0,0,0,1
csAgent-5befab01-4fdf-4073-b863-1d770d70bb9c,1,1,1,0,0,0,1
csAgent-44257f6d-cdcb-401c-9cc4-d37bf4cb0eb6,1,1,1,0,0,0,1
csAgent-d0a63238-fcfb-4a9c-bdad-8aed2e7ea93e,1,1,1,0,0,0,1
csAgent-01a0d3c0-4907-4f10-b8db-3fd29188e06f,1,1,1,0,0,0,1
csAgent-36c953d5-6353-46fe-aa3d-fa9c18e21cf9,1,1,1,0,0,0,1
csAgent-be20d72b-8e0a-4a26-ba18-8b0245937de4,1,1,1,0,0,0,1
csAgent-acc554ad-e10b-4b45-b323-ab864146227e,1,1,1,0,0,0,1
csAgent-c637313c-0679-474d-8418-e0dcbc4b277e,1,1,1,0,0,0,1
csAgent-10724dd7-0e5e-4c4a-8048-3096300e000e,1,1,1,0,0,0,1
csAgent-2b766486-848f-44fd-acaa-1e8291a7371d,1,1,1,0,0,0,1
csAgent-7412815f-059c-4e71-a18a-18d64e7da1f4,1,1,1,0,0,0,1
csAgent-1977cb49-901f-4c3c-9fb0-a504dc9174cc,1,1,1,0,0,0,1
csAgent-bb61a3b0-7121-45d4-8e75-bad5e8c7bd01,1,1,1,0,0,0,1
csAgent-dbf4f088-bd02-4c27-8d61-03a6f5812275,1,1,1,0,0,0,1
csAgent-72d3d85a-0c91-47c2-bbe1-7a7d50fc2cce,1,1,1,0,0,0,1
csAgent-b9106d2a-4bf2-433d-bf1d-ccbb2d79e41f,1,1,1,0,0,0,1
csAgent-c4707154-5fa2-48a6-a65d-3c805d164852,1,1,1,0,0,0,1
csAgent-d6349a4a-d44e-4938-a1fd-9a21ed025cf0,1,1,1,0,0,0,1
csAgent-7e76bea5-fc5f-43c6-8758-1bf6371ac03d,1,1,1,0,0,0,1
csAgent-3fcdfa69-7ce3-46f7-857c-cf0187418d1d,1,1,1,0,0,0,1
csAgent-088b35c0-b8a9-42d7-b979-49dc9a513543,1,1,1,0,0,0,1
csAgent-5e7343ab-577f-4094-8518-8ebf23e39f04,1,1,1,0,0,0,1
csAgent-239247fe-473d-4602-a00c-a3cd7ab50209,1,1,1,0,0,0,1
csAgent-5e518c95-7569-4562-b3a0-fa3ff4fef4bd,1,1,1,0,0,0,1
csAgent-fa25fc83-446d-4c01-b30b-6a1e3d2a7c44,1,1,1,0,0,0,1
csAgent-4846daa3-48ee-4c11-b9df-f863d10152bf,1,1,1,0,0,0,1
csAgent-3ce118a3-b503-4663-8742-4fcebc9c28b7,1,1,1,0,0,0,1
csAgent-6bc5e0db-c73c-4952-9cb0-410c7269a3dd,1,1,1,0,0,0,1
csAgent-f8433212-f1d3-4811-a586-36c9b22d1aa8,1,1,1,0,0,0,1
csAgent-a2415385-fd4c-4562-a24f-4179f05b452f,1,1,1,0,0,0,1
csAgent-29b6774d-037c-4a4c-82fe-d2d430890858,1,1,1,0,0,0,1
csAgent-4936fa0f-0c9e-4f42-aaab-995fe99af7af,1,1,1,0,0,0,1
csAgent-70143f65-79a6-44e1-9361-0209d956103c,1,1,1,0,0,0,1
csAgent-dd7d2d4d-17af-40ba-bb15-a557dd748776,1,1,1,0,0,0,1
csAgent-6f4d57ac-6a8c-48f1-bb0b-bd5d03c7574f,1,1,1,0,0,0,1
csAgent-ea89ce56-147e-4d9b-8f0b-5d743427a5dd,1,1,1,0,0,0,1
csAgent-805f7753-af80-49e0-9534-9a885860e4b3,1,1,1,0,0,0,1
csAgent-2c67b5f2-360c-425a-a1a5-e1ae3dbdcfde,1,1,1,0,0,0,1
csAgent-c2d09adb-803f-4488-be6d-d73207387dfd,1,1,1,0,0,0,1
csAgent-eb560284-3440-41c7-89bf-722e48bf24b8,1,1,1,0,0,0,1
40542436-cc3f-460b-a8c9-9ccd81450ebe,1,1,60,0,0,0,1
b3637f39-9a1a-46bf-8ca9-3e437b8f3728,1,1,60,0,0,0,1
26327439-f52d-4acf-9a28-bf277462c624,1,1,60,0,0,0,1
e9e187a8-3c76-41dd-bc4b-eb30d2fdb91f,1,1,60,0,0,0,1
6484603d-59d2-4b1a-9063-b61e884a6ee3,1,1,60,0,0,0,1
80071f0a-f00c-4238-bead-9a260d1348c4,1,1,60,0,0,0,1
5eefc38d-5c97-46e8-8ea2-346a4643a0aa,1,1,60,0,0,0,1
1b4473b5-f37f-496f-b12a-c5a25a62a264,1,1,60,0,0,0,1
ac7d192e-b704-45cc-9af6-a49643397f79,1,1,60,0,0,0,1
86bb801e-26fa-4c90-832f-2a50bde5ff7e,1,1,60,0,0,0,1
adacd863-79ba-4cf7-8f40-74c7e368b153,1,1,60,0,0,0,1
17fc0fc5-0d9c-4446-a57e-c353e6840cf1,1,1,60,0,0,0,1
3448ca1a-19c0-42fb-98d8-539ce737e51a,1,1,60,0,0,0,1
1ce251ee-4687-4a33-b1fe-9f85dfb09a94,1,1,60,0,0,0,1
2b04ad3b-7433-46c2-a82c-16b9c636be78,1,1,60,0,0,0,1
4f71f0bf-4a94-42d5-98f5-66174cfa186e,1,1,60,0,0,0,1
10cbca17-de27-4ac3-86f3-2dba8fe200a6,1,1,60,0,0,0,1
1c059d23-49d7-4513-ad45-be395378606d,1,1,60,0,0,0,1
602ecbac-76a0-4ec6-8e4f-379fe8da6257,1,1,60,0,0,0,1
e6520388-0612-4101-a682-c679c183b3b3,1,1,60,0,0,0,1
81466d6d-288c-4307-b607-5c4469e6494f,1,1,60,0,0,0,1
b6370fe2-f6f4-4c68-ab08-29b513c98fde,1,1,60,0,0,0,1
c2afd34d-3437-4a7b-9d55-102b0da1ea6f,1,1,60,0,0,0,1
9a6d0574-d19b-4291-9003-c57e5e28a67c,1,1,60,0,0,0,1
26b3f3d2-d4bf-4144-9354-63b3121ae59e,1,1,60,0,0,0,1
1289ad78-782e-45b7-834c-3afaf12538d8,1,1,60,0,0,0,1
21dbb15a-6437-4abd-8875-a9d60d8abb86,1,1,60,0,0,0,1
3a057bb5-33e5-4801-9c1c-903df75d398b,1,1,60,0,0,0,1
fcf811d8-84ed-4f92-8abc-5d7786c8f76e,1,1,60,0,0,0,1
c90c7a51-db47-4393-a3bc-da5d40f85493,1,1,60,0,0,0,1
a936c9f7-aad5-4e3e-aa29-6b880d6ea3e0,1,1,60,0,0,0,1
a6e69e5c-fa33-415f-902a-3976bc52fc8f,1,1,60,0,0,0,1
04a9a652-9bba-4a70-b4a5-50c252a0da6f,1,1,60,0,0,0,1
f7609894-82ef-4b2c-86bb-0c5dbd486ae7,1,1,60,0,0,0,1
f8393508-2d90-4059-a0b1-3dc9c9528c83,1,1,60,0,0,0,1
32d4da5f-4d6d-4e3d-9317-d27502b059d6,1,1,60,0,0,0,1
e6376067-1fb8-41f0-98ab-f5e7021bb638,1,1,60,0,0,0,1
cb4d263d-ad63-490b-b4d9-e3c28651f76b,1,1,60,0,0,0,1
bff55841-211b-4a24-b240-4d831668fa78,1,1,60,0,0,0,1
8b565088-62be-432a-9fb1-83ebb8a08628,1,1,60,0,0,0,1
488cf49c-59a4-4a38-b68a-e15af8fca8e4,1,1,60,0,0,0,1
48feed6f-da4a-4fe7-8c26-6ed9d19e0498,1,1,60,0,0,0,1
d50a3fa1-851b-433f-b832-14cec30bb658,1,1,60,0,0,0,1
bd2d3afc-7586-4438-a176-5998b300501d,1,1,60,0,0,0,1
3d83fc2f-b376-4280-ae5d-916f3225a112,1,1,60,0,0,0,1
5a20a2a3-67bd-4e99-868e-901053d5d3de,1,1,60,0,0,0,1
c0ad2734-3445-4019-9c44-d637aa74e01e,1,1,60,0,0,0,1
58de6a45-7d46-458b-ae3c-c53359a98b23,1,1,60,0,0,0,1
f83e681c-7066-41fb-a930-b8fd63e5bd73,1,1,60,0,0,0,1
8b593211-7899-4c95-84b9-308394361de0,1,1,60,0,0,0,1
2a095d7a-1f5d-49b0-b707-e536bf327a3d,1,1,60,0,0,0,1
68ac98d9-26dc-481d-beb4-2b3533d2ecf5,1,1,60,0,0,0,1
391a414d-6777-47a2-9dc7-8e79bce80f62,1,1,60,0,0,0,1
1cb4abae-c4ac-4b1a-a0aa-fbd59b727f88,1,1,60,0,0,0,1
5bd7bb08-f13e-452f-9475-dd04874c1514,1,1,60,0,0,0,1
cb0d4b8b-0dc1-467b-830f-a2ebc012347d,1,1,60,0,0,0,1
17cfc587-208d-4402-a675-6e2b4c74fcfe,1,1,60,0,0,0,1
b36794fc-354a-4675-a8d3-c732275e3111,1,1,60,0,0,0,1
5f3fd0be-ea82-4bae-b418-4c482e8b79a6,1,1,60,0,0,0,1
7f51cf78-0c54-4724-a0f4-ee1c58acc82d,1,1,60,0,0,0,1
739f8478-432d-4990-a05f-b549603d0503,1,1,60,0,0,0,1
6d999a8f-a5fb-48aa-8fc0-f41880a68103,1,1,60,0,0,0,1
49da11cc-652f-4ba3-9121-acfdac2fc89a,1,1,60,0,0,0,1
f139c0d7-0988-4b6c-8979-b3ad5bdac768,1,1,60,0,0,0,1
f711be8c-928e-48c9-a064-31302c6aa7f5,1,1,60,0,0,0,1
2a0065cd-0915-430f-9281-7f6590276f61,1,1,60,0,0,0,1
6f529d98-e5a9-4a12-889c-e25087807b56,1,1,60,0,0,0,1
53a41381-9460-4487-b87a-39d8086a5315,1,1,60,0,0,0,1
18057d1f-6a32-4fd3-bb18-e24f96f9582a,1,1,60,0,0,0,1
7d135b63-e1f1-4100-be4f-b9d83e162924,1,1,60,0,0,0,1
d7de0d71-ba63-44ca-8d6f-c21c24273107,1,1,60,0,0,0,1
f562fd6e-edbe-47fd-ad3c-9a59b1655c28,1,1,60,0,0,0,1
csAgent-787f9d32-57db-4a1a-801a-7562066c6859,1,1,45,0,0,0,1
csAgent-7cdb82f5-c4f1-4f6d-abd6-c6c397cab227,1,1,45,0,0,0,1
csAgent-a9cfbb66-c95a-4227-9c96-aecc8f0a1e67,1,1,45,0,0,0,1
csAgent-d887d543-41be-4e68-bcef-18c09b964394,1,1,45,0,0,0,1
csAgent-3b74d491-ca51-4ec1-8115-6bbef23b32d3,1,1,45,0,0,0,1
csAgent-f1a7d7da-3b13-48cd-aff2-d24be783becb,1,1,45,0,0,0,1
csAgent-e1e5b2b2-afbb-44cf-b390-70ef34c1a968,1,1,45,0,0,0,1
csAgent-7c514eec-213a-47c7-afb4-60bd92e66e49,1,1,45,0,0,0,1
csAgent-194f27c5-7aad-4aae-95bc-895b768a90da,1,1,45,0,0,0,1
csAgent-359f9259-d652-46f2-b801-43991570229a,1,1,45,0,0,0,1
csAgent-aad790e3-cbee-4f3b-9b98-eb2239392a73,1,1,45,0,0,0,1
csAgent-e94afde5-1198-476a-9450-3d7134b9c70d,1,1,45,0,0,0,1
26327439-f52d-4acf-9a28-bf277462c624,1,1,45,0,0,0,1
3b6d9ef6-6576-4ee8-a296-88be9d37d86d,1,1,45,0,0,0,1
e58a0313-f2de-46ae-b164-fc095638f22c,1,1,45,0,0,0,1
a73c3f04-e60b-4fe4-8713-a1c782a1fb87,1,1,45,0,0,0,1
3fa3c89b-bfb2-4e8f-ae08-7254c39a9e53,1,1,45,0,0,0,1
52eca4da-6d40-47ca-8523-cf689302fcf6,1,1,45,0,0,0,1
2f80a3b1-c629-4047-8811-12e157394720,1,1,45,0,0,0,1
8535b5e2-d040-4d0d-9fdb-45daf8c2f731,1,1,45,0,0,0,1
eb2337fa-9abc-44fb-9178-d8c404431209,1,1,45,0,0,0,1
3b0595af-f07b-45d2-bf13-5541bd80fbad,1,1,45,0,0,0,1
8b565088-62be-432a-9fb1-83ebb8a08628,1,1,45,0,0,0,1
f6bd858d-b9e0-40dc-92b7-d3adb23fa64f,1,1,45,0,0,0,1
eb489f1e-6bde-4b86-aefa-fb401466c8ad,1,1,45,0,0,0,1
d5f7d4c3-8ce1-40da-81f9-7e6e8a28236c,1,1,45,0,0,0,1
cb0d4b8b-0dc1-467b-830f-a2ebc012347d,1,1,45,0,0,0,1
6d999a8f-a5fb-48aa-8fc0-f41880a68103,1,1,45,0,0,0,1
18eddb4f-32bb-4a26-afa4-a7b4e640e477,1,1,45,0,0,0,1
708a0740-fc96-4076-ab4c-9e9290235b5d,1,1,45,0,0,0,1
58db88fa-c3f9-4dc1-93a9-5f629013455b,1,1,45,0,0,0,1
d7de0d71-ba63-44ca-8d6f-c21c24273107,1,1,45,0,0,0,1
81c440f3-dcf5-4074-b259-0d386c135d61,1,1,45,0,0,0,1
085001b4-83e1-426b-926f-13d598f52e25,1,1,115,0,0,0,1
84e997ef-3a04-4d67-94bb-ece6963a20d4,1,1,115,0,0,0,1
77bd0994-b04d-4e1c-96a1-0b65219e46a1,1,1,115,0,0,0,1
1e4747b9-fad2-4fd8-a22a-19a37c9515f4,1,1,115,0,0,0,1
92c357f8-09db-4207-8557-9a67ef5999db,1,1,115,0,0,0,1
7c6d5ea3-b090-4b14-b68e-7710d18b04c4,1,1,115,0,0,0,1
f5f34450-0056-4f55-947f-51f78ac3f85a,1,1,115,0,0,0,1
bc60aac8-8589-4a71-8b80-ceccdceae08c,1,1,115,0,0,0,1
2aec252a-2d2a-4639-bc4a-c01d53e8418d,1,1,115,0,0,0,1
82f7baed-915c-4aa4-a697-fe4ece1127e3,1,1,115,0,0,0,1
09028064-a9ec-4947-8262-aa3227fd5450,1,1,115,0,0,0,1
786e6962-9718-4b2b-b3d4-b76aea7d7bae,1,1,115,0,0,0,1
7106a335-1d35-41a4-a85a-d84222befd09,1,1,115,0,0,0,1
7bed0f02-f677-4570-8249-dee5a614ab45,1,1,115,0,0,0,1
141c7d78-8875-4769-9029-2e6804f62194,1,1,115,0,0,0,1
24a7de12-0809-45ac-8f59-df3374fec550,1,1,115,0,0,0,1
csAgent-d15f6a48-a291-4226-b4d7-bad368a2d28b,1,1,91,0,0,0,1
csAgent-7bb92fcd-239a-4992-b977-dd1a3c6eb06d,1,1,91,0,0,0,1
csAgent-33109fc7-dd65-45b8-a426-c7a81381cce6,1,1,91,0,0,0,1
csAgent-7564d6cd-df34-4209-bcd1-9f7afb5c7d59,1,1,91,0,0,0,1
csAgent-ef9504c4-8b98-4f32-8ee8-836f496d99d5,1,1,91,0,0,0,1
csAgent-96b68958-b2c0-4ee4-996e-5918ec354e09,1,1,91,0,0,0,1
csAgent-b9106d2a-4bf2-433d-bf1d-ccbb2d79e41f,1,1,91,0,0,0,1
csAgent-9ea5a022-93a7-4c99-be0b-85a08cb4bc55,1,1,91,0,0,0,1
csAgent-4b048026-e28f-46a7-969f-a5cd0a136fea,1,1,91,0,0,0,1
csAgent-f452d4e1-cff5-43e1-9934-2a9abc736114,1,1,91,0,0,0,1
csAgent-5e518c95-7569-4562-b3a0-fa3ff4fef4bd,1,1,91,0,0,0,1
csAgent-8d6b9bc6-3b20-445e-9bb1-433e1e5a30e9,1,1,91,0,0,0,1
csAgent-0f0d68f6-c3d1-4e62-8648-cd1b26025131,1,1,91,0,0,0,1
csAgent-e9d933b6-7aeb-4bcc-899a-c98a4c3d8f56,1,1,91,0,0,0,1
e58a0313-f2de-46ae-b164-fc095638f22c,1,1,91,0,0,0,1
35401235-b95e-4981-af45-bcdad97bdef7,1,1,91,0,0,0,1
9fd91c68-1fb3-421b-9e5c-12d7203f61be,1,1,91,0,0,0,1
03be80dd-1ef3-43c9-b1a3-d3d318c0d676,1,1,91,0,0,0,1
2c1ffb11-c530-4874-802a-65461467359d,1,1,91,0,0,0,1
dad1a91f-a601-47ad-9457-56301d149b27,1,1,91,0,0,0,1
05f046b1-6f29-4251-9f2e-8451de7954ed,1,1,91,0,0,0,1
17bb8afa-ca78-437b-9722-64fe7319d70e,1,1,91,0,0,0,1
3a057bb5-33e5-4801-9c1c-903df75d398b,1,1,91,0,0,0,1
04a9a652-9bba-4a70-b4a5-50c252a0da6f,1,1,91,0,0,0,1
6d10cbc4-2c4f-4e7a-95ef-62ccaae574ee,1,1,91,0,0,0,1
488cf49c-59a4-4a38-b68a-e15af8fca8e4,1,1,91,0,0,0,1
0f0415f6-93bc-4445-a6d1-74023b5b959f,1,1,91,0,0,0,1
9f69e5c5-58aa-4046-bd1d-183a0ef63ce4,1,1,91,0,0,0,1
c282c2f9-0e13-46f8-810e-c04af2089d8e,1,1,91,0,0,0,1
2cb03e0c-6c48-489c-863d-b374af123c3b,1,1,91,0,0,0,1
f5307fb4-2ac0-4b0e-9349-b6960a07dfb0,1,1,91,0,0,0,1
0f2b4af1-d48c-4b95-9880-bf610123a43c,1,1,91,0,0,0,1
b86b6acd-d84b-41f7-baf7-2b18a3f77fb4,1,1,91,0,0,0,1
64b28629-ea16-417b-af7d-16c825bbb4cf,1,1,153,0,0,0,1
da298802-a5ef-4109-9ac4-deae44a52a07,1,1,153,0,0,0,1
ba8e72c1-feb3-4938-b590-5f7820decb9e,1,1,153,0,0,0,1
2e718507-794a-48ea-bce2-22d8a26d9445,1,1,153,0,0,0,1
b9da6030-3eca-45ec-b86e-6b15ab64c69d,1,1,153,0,0,0,1
68548742-b8b8-4605-b036-365585790d37,1,1,153,0,0,0,1
5c780127-dfd6-4b2c-afe9-0c07eb784316,1,1,153,0,0,0,1
8d3e1dd5-76c9-455b-8804-9a355976e11e,1,1,153,0,0,0,1
4b23b9f3-ed41-4579-b9c3-7dbf8ec89e83,1,1,153,0,0,0,1
922312e3-4e0f-4dc2-acd2-9611dbee407a,1,1,153,0,0,0,1
045ff15f-2512-4339-a494-7f7159288822,1,1,153,0,0,0,1
f4035cde-f19c-4a2a-8b47-392f4fa90193,1,1,153,0,0,0,1
c4fb5905-0677-4020-aea7-8f6217544dd6,1,1,153,0,0,0,1
csAgent-1368f9d6-a914-4cce-b548-e1f90492cb39,1,1,42,0,0,0,1
csAgent-5c6c84b7-86e1-4603-94f4-345628c75b52,1,1,42,0,0,0,1
csAgent-703535b4-58e1-4558-b9cd-d68d384df9c8,1,1,42,0,0,0,1
csAgent-57d96e27-b761-47aa-83da-6fe2e3927a6a,1,1,42,0,0,0,1
csAgent-5df58be9-f7db-47c3-8649-122e482b0d4f,1,1,42,0,0,0,1
csAgent-45283f34-fc1f-4e61-a823-ccb60963376f,1,1,42,0,0,0,1
csAgent-824cc875-59c8-415a-bf3c-aa62004e23f5,1,1,42,0,0,0,1
csAgent-7412815f-059c-4e71-a18a-18d64e7da1f4,1,1,42,0,0,0,1
csAgent-359f9259-d652-46f2-b801-43991570229a,1,1,42,0,0,0,1
csAgent-169f63c4-68bf-47ca-a728-c69f054b6359,1,1,42,0,0,0,1
csAgent-3ce118a3-b503-4663-8742-4fcebc9c28b7,1,1,42,0,0,0,1
csAgent-1d134db9-564b-4dc6-929c-1d0c7be47ddc,1,1,42,0,0,0,1
csAgent-d415ca04-dfcc-4b79-a53c-177b263a5045,1,1,42,0,0,0,1
csAgent-89f8b5ca-ed5a-4187-b64f-39d7dd374bdf,1,1,42,0,0,0,1
8efd8703-497e-4722-a2f4-9a9839f22652,1,1,42,0,0,0,1
80071f0a-f00c-4238-bead-9a260d1348c4,1,1,42,0,0,0,1
fe1f0003-a2f6-4181-a718-914d9641a861,1,1,42,0,0,0,1
86bb801e-26fa-4c90-832f-2a50bde5ff7e,1,1,42,0,0,0,1
ff5b0bce-1f28-4868-9615-5759613a5a01,1,1,42,0,0,0,1
624d43ca-45c4-427e-bebc-2c7880761835,1,1,42,0,0,0,1
a936c9f7-aad5-4e3e-aa29-6b880d6ea3e0,1,1,42,0,0,0,1
f7af64ee-03c7-49e6-8953-42ade62da269,1,1,42,0,0,0,1
b46f4af6-acc6-40ee-bb02-9173855406dc,1,1,42,0,0,0,1
32d4da5f-4d6d-4e3d-9317-d27502b059d6,1,1,42,0,0,0,1
44cf9dbc-63c0-4583-b20e-0212d430329d,1,1,42,0,0,0,1
5a20a2a3-67bd-4e99-868e-901053d5d3de,1,1,42,0,0,0,1
c0ad2734-3445-4019-9c44-d637aa74e01e,1,1,42,0,0,0,1
58de6a45-7d46-458b-ae3c-c53359a98b23,1,1,42,0,0,0,1
64667868-9730-4a35-937c-da6a044e7fe1,1,1,42,0,0,0,1
a36bf309-2bc3-4acb-ab75-70d4917cbfe9,1,1,42,0,0,0,1
2a095d7a-1f5d-49b0-b707-e536bf327a3d,1,1,42,0,0,0,1
391a414d-6777-47a2-9dc7-8e79bce80f62,1,1,42,0,0,0,1
2d089fe7-eb02-489a-9f1c-f0e50a20c5e6,1,1,42,0,0,0,1
b5f37b40-6693-4b29-9cf3-ff9eeb07acb8,1,1,42,0,0,0,1
32a4d99f-fb73-47a9-8185-605bcf07d9c3,1,1,42,0,0,0,1
1a7a5c63-0b44-4f0e-9f76-dde6baf25e16,1,1,42,0,0,0,1
f5f34450-0056-4f55-947f-51f78ac3f85a,1,1,42,0,0,0,1
141c7d78-8875-4769-9029-2e6804f62194,1,1,42,0,0,0,1
5c780127-dfd6-4b2c-afe9-0c07eb784316,1,1,42,0,0,0,1
8d3e1dd5-76c9-455b-8804-9a355976e11e,1,1,42,0,0,0,1
d791d45e-e43b-4f62-9bbf-7ba68eb43864,1,1,42,0,0,0,1
567e3189-13f7-4176-94b2-9a2ff2bc9f8e,1,1,42,0,0,0,1
50d39145-d505-481f-8458-1e51035b52eb,1,1,32,0,0,0,1
8ea5ffce-1e11-4398-8b4c-15a70ae10806,1,1,32,0,0,0,1
c3d3e264-bc00-47a1-8a38-ef8bb8e5fe9c,1,1,32,0,0,0,1
0325f3a6-2e23-40b6-970a-056c21658aec,1,1,32,0,0,0,1
72f15337-139d-4b2b-b0f4-aa1a4344053e,1,1,32,0,0,0,1
68cda387-96b7-47ea-a134-8ee1955f2355,1,1,32,0,0,0,1
46321d2a-02d4-4eaf-bef8-5aeb032da1fa,1,1,32,0,0,0,1
2916e535-3955-4f01-966f-4562d86a80a0,1,1,32,0,0,0,1
d294e45c-2fb7-4835-b5ae-32161ec24b69,1,1,32,0,0,0,1
a6d1ef98-018e-4961-a585-c81a34f56529,1,1,32,0,0,0,1
b68286c6-9939-4771-861c-b311e29b881d,1,1,32,0,0,0,1
17c3dcfb-c0c4-439f-9119-0e38a67730af,1,1,32,0,0,0,1
7fb04316-e123-47fb-8776-89c255cdbb2e,1,1,32,0,0,0,1
9ed57bac-f4e4-492a-a050-2512ac34030d,1,1,32,0,0,0,1
88851771-9bee-402b-835d-8404a44ac7bc,1,1,32,0,0,0,1
6cb8021f-b53c-48de-8edb-5ec7522c4d60,1,1,32,0,0,0,1
9a4f78ba-d598-4710-bbbf-36c9e345a90a,1,1,32,0,0,0,1
7dec9725-3594-4540-94e0-ffda5d2e3163,1,1,32,0,0,0,1
1585a957-77fe-407b-9cb5-071716949183,1,1,32,0,0,0,1
6b25c9b3-514d-4f0a-afc5-927ad89b18d5,1,1,32,0,0,0,1
9b5f7132-e7a1-4e36-b5db-adb81dde9169,1,1,32,0,0,0,1
07e25647-066a-4ed5-b61d-6eb10f7ceba5,1,1,32,0,0,0,1
b7ffa971-2817-465e-bfad-1950361a8334,1,1,32,0,0,0,1
4d677fde-fc01-4f0e-8511-0f43eaccfc15,1,1,32,0,0,0,1
0959b0f1-cd84-4b84-9911-fd3461faacee,1,1,32,0,0,0,1
76bf87a3-09ed-40d6-9984-8e50ada3aa1d,1,1,32,0,0,0,1
csAgent-5c6c84b7-86e1-4603-94f4-345628c75b52,1,1,187,0,0,0,1
csAgent-01a0d3c0-4907-4f10-b8db-3fd29188e06f,1,1,187,0,0,0,1
csAgent-2a2fa291-db47-41f3-b192-34ba763d0593,1,1,187,0,0,0,1
csAgent-96055f26-f8b5-4100-82ce-4750375f8cff,1,1,187,0,0,0,1
csAgent-08d28a4f-1102-451b-980d-d4bdbd0fd235,1,1,187,0,0,0,1
csAgent-719c2f57-7d02-459c-8bba-d0f94259353d,1,1,187,0,0,0,1
csAgent-c4707154-5fa2-48a6-a65d-3c805d164852,1,1,187,0,0,0,1
csAgent-3d91716e-253c-46c5-80d2-28becc48d372,1,1,187,0,0,0,1
csAgent-a405999a-b246-4a0a-a00e-a9104b1f5bd5,1,1,187,0,0,0,1
csAgent-5e7343ab-577f-4094-8518-8ebf23e39f04,1,1,187,0,0,0,1
csAgent-a9aae1cb-a18f-4af7-8238-4e70fb7fd36c,1,1,187,0,0,0,1
csAgent-1d5837dd-97c3-40f7-997e-fcb6fc407f3a,1,1,187,0,0,0,1
csAgent-a189af19-576a-470d-ade2-9b1b99d42f15,1,1,187,0,0,0,1
8efd8703-497e-4722-a2f4-9a9839f22652,1,1,187,0,0,0,1
51af66aa-938c-4604-8248-0c13ae892946,1,1,187,0,0,0,1
86bb801e-26fa-4c90-832f-2a50bde5ff7e,1,1,187,0,0,0,1
c4585c97-e6c1-4481-b4a2-2e11bf6c8ad6,1,1,187,0,0,0,1
1289ad78-782e-45b7-834c-3afaf12538d8,1,1,187,0,0,0,1
7ae2bfe1-4718-4e38-8b4f-100f5a9c0d11,1,1,187,0,0,0,1
32d4da5f-4d6d-4e3d-9317-d27502b059d6,1,1,187,0,0,0,1
3b0595af-f07b-45d2-bf13-5541bd80fbad,1,1,187,0,0,0,1
2ecf589c-1325-4286-ac12-ab1f8527c1ba,1,1,187,0,0,0,1
b668521c-7cbf-4acc-9b28-6d553a79f7bb,1,1,187,0,0,0,1
c0ad2734-3445-4019-9c44-d637aa74e01e,1,1,187,0,0,0,1
fb2bdbdf-f44d-4cda-95df-03726f9c554a,1,1,187,0,0,0,1
8b593211-7899-4c95-84b9-308394361de0,1,1,187,0,0,0,1
ec815403-8bcc-4598-aa39-0f2db41ae4e6,1,1,187,0,0,0,1
5f77b739-1897-4b52-8d75-7571c1507781,1,1,187,0,0,0,1
2aec252a-2d2a-4639-bc4a-c01d53e8418d,1,1,187,0,0,0,1
5c780127-dfd6-4b2c-afe9-0c07eb784316,1,1,187,0,0,0,1
f4035cde-f19c-4a2a-8b47-392f4fa90193,1,1,187,0,0,0,1
8ea5ffce-1e11-4398-8b4c-15a70ae10806,1,1,187,0,0,0,1
5c101073-414d-462b-be8c-cecf25a5b342,1,1,187,0,0,0,1
11be37b9-3569-4299-af4d-f0199fd4d00b,1,1,187,0,0,0,1
