userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-0c5ad5ee-209e-47e8-a63b-8b2860ce8483,1,1,2,0,0,0,1
csAgent-f91a590a-caf5-40e6-b1cc-1188ea31b949,1,1,1,0,0,0,1
csAgent-5baf0ec5-4aef-47e7-aefe-cd60051f1389,1,1,1,0,0,0,1
csAgent-c363938a-fea8-4b4b-9cfb-8414fbb68210,1,1,1,0,0,0,1
csAgent-cc912308-6b02-4d8a-8180-b3a4f2f0fd9e,1,1,1,0,0,0,1
csAgent-3c5616ef-2f2e-4176-a152-5d97c52f879f,1,1,1,0,0,0,1
csAgent-6cc57a37-7cc2-4055-a2bc-859d9fabd24a,1,1,1,0,0,0,1
csAgent-2440fb42-df91-4e00-9eba-10f35ad6f518,1,1,1,0,0,0,1
csAgent-14f64520-3cda-4cdc-97e5-6d88046dba57,1,1,1,0,0,0,1
csAgent-077b15c4-74d8-484c-82b7-d2625e6d8b60,1,1,1,0,0,0,1
csAgent-6bb4105d-e1fd-445a-9a94-9908fa576353,1,1,1,0,0,0,1
csAgent-df2e480d-674d-4bd6-953c-3904d7bf8d8f,1,1,1,0,0,0,1
csAgent-cc912308-6b02-4d8a-8180-b3a4f2f0fd9e,1,1,1,0,0,0,1
55acb4d8-9c51-436f-bc2d-7eeb761cbae1,1,1,37,0,0,0,1
fb8d1392-3e21-4011-8b4e-b72556d6da82,1,1,37,0,0,0,1
d95edfcc-fc83-4732-b51d-3eee2a3b745e,1,1,37,0,0,0,1
200be628-f97b-42bf-814a-23ddec1c9c32,1,1,37,0,0,0,1
50eeda35-2b02-4be1-9ebc-6f8f51ee5b19,1,1,37,0,0,0,1
11334c96-9fc7-4dc8-ae7d-5138b14a3f46,1,1,37,0,0,0,1
71434b9f-5348-4019-85d1-b906cb999966,1,1,37,0,0,0,1
dff09f78-e856-482a-8f06-6201a885f622,1,1,37,0,0,0,1
21e549cf-f068-4cc6-b256-9032fa188fc4,1,1,37,0,0,0,1
8938a06d-551d-4092-bb44-276789423c42,1,1,37,0,0,0,1
