userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-2a88133a-17d7-4b61-a833-3901e0279cfb,1,1,1,0,0,0,1
csAgent-9be9f956-2dad-4f66-8364-72b0c536f7dc,1,1,1,0,0,0,1
csAgent-bec82ebe-7d69-48e7-a05c-b7d4825fad65,1,1,1,0,0,0,1
csAgent-a41a7355-0f7a-4a97-9f18-b784deb5cf85,1,1,1,0,0,0,1
csAgent-091710d6-c36e-4d8d-8b9a-597d38cc9106,1,1,1,0,0,0,1
csAgent-ed7221af-7ae9-4e37-a6ba-9285c8d2e808,1,1,1,0,0,0,1
csAgent-bfc0b38c-ea5d-4044-87eb-c8e30fab9450,1,1,1,0,0,0,1
csAgent-ffe7253e-3eaf-4af4-9cf0-709e6a7e80ba,1,1,1,0,0,0,1
csAgent-23591434-bb13-4652-b456-fa0e0c55c377,1,1,1,0,0,0,1
csAgent-7cd13fb7-3d77-41f5-b2e7-1c13ec566bd3,1,1,1,0,0,0,1
csAgent-713a17c3-b45c-4aeb-9a4e-802d90d92e8b,1,1,1,0,0,0,1
csAgent-08d4be7a-1c5e-4f50-aab4-e42429b6e4d6,1,1,1,0,0,0,1
csAgent-3166c6e7-bf32-46a4-aac5-f75e3823a1cc,1,1,1,0,0,0,1
csAgent-10aa75d5-dc9b-4e15-888c-72c0e2362288,1,1,1,0,0,0,1
csAgent-50f5502b-3aba-476a-b157-010bb6ba5230,1,1,1,0,0,0,1
csAgent-f9fd31cd-b368-4d3c-874f-221decd90c98,1,1,1,0,0,0,1
csAgent-20602f25-8143-4414-a511-fc046e0a3be6,1,1,1,0,0,0,1
csAgent-6f608098-b644-4e69-9a60-569ffa745d2d,1,1,1,0,0,0,1
csAgent-e6d19fdc-42b8-4209-8a67-fb42a90c6ef7,1,1,1,0,0,0,1
csAgent-9db2c476-c0b2-4bdc-bbfc-87eb683f7797,1,1,1,0,0,0,1
csAgent-16ab5304-4399-4f26-adf4-35babe938b12,1,1,1,0,0,0,1
csAgent-4a82759e-c8c7-4a3a-8da5-5627ebee26cf,1,1,1,0,0,0,1
csAgent-5fed0dfd-74b3-4597-97f1-70e747a32c8e,1,1,1,0,0,0,1
csAgent-d7789050-d70c-4031-8231-8077a32b8373,1,1,1,0,0,0,1
csAgent-65992672-769a-4f29-b1a7-b58463d188cf,1,1,1,0,0,0,1
csAgent-096d9a4d-0f8b-4d98-abdc-1b63787faa9a,1,1,1,0,0,0,1
csAgent-41700d08-c50d-4da2-b438-a473406d80b6,1,1,1,0,0,0,1
csAgent-6f47234e-b4f3-4085-abd2-37e5ebf43ebb,1,1,1,0,0,0,1
csAgent-64845ae3-63cd-48b3-9d99-7016d8af8b5c,1,1,1,0,0,0,1
csAgent-a880ee90-9ace-4124-b4c1-519457dc2365,1,1,1,0,0,0,1
csAgent-89a9e03e-43b0-4136-b9d0-dd5ba3c9bc03,1,1,1,0,0,0,1
csAgent-82c70279-d22d-4ea8-9fa3-e431dd47b5ee,1,1,1,0,0,0,1
csAgent-9b043cef-cc6c-4f56-8a2e-82a168db3a3c,1,1,1,0,0,0,1
csAgent-9b2c726d-7e36-42ef-8d25-ff14655f92d8,1,1,1,0,0,0,1
csAgent-54b0d734-695f-4635-ba21-7c526d29b8a9,1,1,1,0,0,0,1
csAgent-95174eb3-3c28-4d35-bedc-cf7d835d2f44,1,1,1,0,0,0,1
csAgent-ae4c4f94-23f8-4353-991e-5de3852570ec,1,1,1,0,0,0,1
csAgent-261858a2-4ae9-4e71-97ab-81f6c059d229,1,1,1,0,0,0,1
csAgent-c2172fb4-3be4-4166-ab1f-b591859fda8b,1,1,1,0,0,0,1
csAgent-2d342dfd-0b77-4f57-888e-b68bf5030174,1,1,1,0,0,0,1
csAgent-0f1fa86d-4ebd-4b15-8251-e4bd47b56be6,1,1,1,0,0,0,1
csAgent-420948b6-c102-47b6-8981-d6f229cee148,1,1,1,0,0,0,1
csAgent-d0b4544f-151e-44bd-b5d0-12cca8117dbe,1,1,1,0,0,0,1
433a7194-c751-48e7-a33f-3f1e2581cd6b,1,1,124,0,0,0,1
7fc8a4be-bb79-4c85-9fd9-546d40cc4e00,1,1,124,0,0,0,1
65a3c517-ac86-47fe-8aac-a0d6791e6a31,1,1,124,0,0,0,1
a9cc3985-67bd-45ab-9135-0efa5815cd32,1,1,124,0,0,0,1
29bfd9a1-dd8e-44e0-ae58-1ea502be198d,1,1,124,0,0,0,1
0e6dea37-cd4e-45ef-b10f-8b8dcec02e14,1,1,124,0,0,0,1
ce7784d9-a03b-4e60-924a-3e16c7a59be2,1,1,124,0,0,0,1
bb1863b9-e63f-4e81-86e3-4cad0426cc74,1,1,124,0,0,0,1
cafd9d9c-44f1-4a9e-ae28-32c49d6d1860,1,1,124,0,0,0,1
fdaa6aaa-8b1f-4fc2-b479-9895370433bc,1,1,124,0,0,0,1
aaddfe24-daa6-4351-ab63-47c0986bbea3,1,1,124,0,0,0,1
a8990300-44f8-41f7-b828-4657b90996bc,1,1,124,0,0,0,1
740b0b1e-a7ee-4da0-9621-c5bbb3ff0298,1,1,124,0,0,0,1
87953042-19d2-42ee-a05c-15e98821cc5f,1,1,124,0,0,0,1
8e01ad00-94cf-49d6-80b6-06f8503682da,1,1,124,0,0,0,1
221d22e2-f357-4dbe-b866-36cc17f2dd05,1,1,124,0,0,0,1
d74d7751-d237-4e0b-9497-25ec02f020c5,1,1,124,0,0,0,1
6bd14cb2-62c3-40bc-b199-bc26f1959efb,1,1,124,0,0,0,1
081c5696-c349-42d1-897c-b6e9959bb652,1,1,124,0,0,0,1
438f1d71-de7e-4823-90d8-ac3ec950deda,1,1,124,0,0,0,1
72e55c25-aeca-481a-879d-c6038c5372e6,1,1,124,0,0,0,1
2d255eb8-6d52-4083-9e3f-8aac0d5471c1,1,1,124,0,0,0,1
e07903ee-6f9c-4c35-93da-1aab7bc730da,1,1,124,0,0,0,1
c7a0f635-0f78-4685-9d5b-90344a901dd2,1,1,124,0,0,0,1
430a13ad-3149-41ac-88ba-19337672a1b2,1,1,124,0,0,0,1
63539210-168c-43fa-a15a-74731cad44d5,1,1,124,0,0,0,1
d24c863b-18d3-4932-a640-085a2483c82e,1,1,124,0,0,0,1
c2919ffd-8efc-459c-86d1-1abb53631704,1,1,124,0,0,0,1
a254a3ac-fead-499f-839e-96f5a68db257,1,1,124,0,0,0,1
61147813-6d8a-49fe-b7d3-019a55b1b951,1,1,124,0,0,0,1
ae7c2145-aefc-4106-8f17-983e3d050946,1,1,124,0,0,0,1
27f4c66d-5b27-4a16-84a7-6caf3dff2bd0,1,1,124,0,0,0,1
22d8f740-be4a-4ad3-b6fe-8e229c1f6236,1,1,124,0,0,0,1
43b2e71e-c483-4d91-a617-a61e66da782c,1,1,124,0,0,0,1
6a259aa4-97ec-41c4-80b7-62247db4dda2,1,1,124,0,0,0,1
bb2b40c3-bc5e-4f2d-b801-ab0ed09160f8,1,1,124,0,0,0,1
1a3bea6a-c5b9-4949-be8d-c2e848b488fa,1,1,124,0,0,0,1
3818bd68-47eb-48a8-b8dd-4f6fb09c9466,1,1,124,0,0,0,1
88b6c970-32fc-40d9-854a-e0af9ba5c46e,1,1,124,0,0,0,1
e8473c3b-d31a-40cd-a98b-4ac8d3031c0e,1,1,124,0,0,0,1
b58d0602-4f84-47b8-a176-6ee753ad5ede,1,1,124,0,0,0,1
e95d3a4b-343b-4fed-b254-ae947cf37910,1,1,124,0,0,0,1
68ba19ff-ad47-4604-ace8-df93d408c5ae,1,1,124,0,0,0,1
28f993a2-ccd5-4abc-9e52-f3ea4662783c,1,1,124,0,0,0,1
b1eeb544-ac84-4d8a-a8ed-27aa5e8fb3c8,1,1,124,0,0,0,1
a827df84-665a-4ad3-b3bb-292f777d7bb1,1,1,124,0,0,0,1
01129a66-c5ec-4a73-996b-04884818c221,1,1,124,0,0,0,1
2c60fff7-4571-4071-9f22-1dc270fa1c56,1,1,124,0,0,0,1
05109dac-4264-4626-8834-d76c6ed7e2b2,1,1,124,0,0,0,1
baa47715-ccd7-4596-a125-d057290ad605,1,1,124,0,0,0,1
60f20a5f-ec26-436c-85c4-38a3f6ccc751,1,1,124,0,0,0,1
61d1332c-149a-470c-b67b-4347b9295342,1,1,124,0,0,0,1
5acf1b20-3372-4938-b5ba-8611644ff48e,1,1,124,0,0,0,1
8ffbd518-e31f-4fa9-8958-9fae9c3ec89f,1,1,124,0,0,0,1
fcdd7025-513c-4089-a864-25a6326982d3,1,1,124,0,0,0,1
b19f9be0-96e6-4616-8a3a-f0b3d99f461c,1,1,124,0,0,0,1
73072b9e-502b-44c4-b2fa-428d536cd0f6,1,1,124,0,0,0,1
a8d50fdd-d556-4b89-96d0-5b94f8d169fb,1,1,124,0,0,0,1
141ed431-1293-44d7-b9d2-6849dd065e02,1,1,124,0,0,0,1
