userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-cfa7ce35-c453-4f32-b60f-0e0f4170c53f,1,1,1,0,0,0,1
csAgent-1242f148-d9ce-49db-a032-36d152944d12,1,1,1,0,0,0,1
csAgent-09e7d47d-e1ea-4f60-a51e-ff64eaf09a1f,1,1,1,0,0,0,1
d4d20335-61d3-4242-8566-d6b54ea4fb3b,1,1,12,0,0,0,1
ae8abcf0-9e6b-400d-982c-99970fdd0275,1,1,12,0,0,0,1
8a821392-9ece-413e-8f92-d41826f5f0d8,1,1,12,0,0,0,1
110948a4-07cb-435a-8990-95478bfc77eb,1,1,12,0,0,0,1
3a1ad58d-2ba5-47f8-bf04-8fbda6ed7311,1,1,12,0,0,0,1
976ace5e-5216-4a08-9849-b5d172c138c1,1,1,12,0,0,0,1
1359bda9-83fc-43cb-80e9-0f4677981a94,1,1,12,0,0,0,1
d046ff72-6451-4542-ba79-9c081b99bd11,1,1,12,0,0,0,1
8cd718d7-097e-435f-bab5-c3d29052b065,1,1,12,0,0,0,1
71e8e7d8-021d-4104-949b-6b4e9b4a7b41,1,1,12,0,0,0,1
0d5008a0-8cb7-45a7-b22a-482b2842bad9,1,1,11,0,0,0,1
04cc611d-eb2d-49b0-a1b6-9180eaacd4da,1,1,9,0,0,0,1
64692834-34ee-4716-b57a-10fe17d93801,1,1,9,0,0,0,1
e61ee8f2-b832-43af-9d19-f31ceae32bf4,1,1,9,0,0,0,1
5a9f76e2-68fa-43bc-a54d-9ce5eea21c32,1,1,9,0,0,0,1
3a179125-57fe-4bd5-9259-30a2516f44ba,1,1,9,0,0,0,1
dffbf112-d223-49b2-823c-8129544e8597,1,1,9,0,0,0,1
7a0ef35b-6b68-4eeb-bb73-7b1a98fd552d,1,1,9,0,0,0,1
877ddb23-b282-4e15-a420-1d67888b222a,1,1,9,0,0,0,1
8758eed5-a157-43db-8219-b390edf72e49,1,1,9,0,0,0,1
b894f9bf-21ac-42cb-ba86-f0677ed37626,1,1,9,0,0,0,1
csAgent-ede41e59-0eb7-4474-9986-50c368cb4943,1,1,19,0,0,0,1
d4d20335-61d3-4242-8566-d6b54ea4fb3b,1,1,19,0,0,0,1
110948a4-07cb-435a-8990-95478bfc77eb,1,1,19,0,0,0,1
46e6ed0a-f7c8-43b3-9962-a57616363a01,1,1,19,0,0,0,1
7b72ae74-6dde-427a-b5b9-ebbc49f9e5bb,1,1,19,0,0,0,1
151dda3e-2ea3-4fe6-a6b5-7e4669718534,1,1,18,0,0,0,1
08a84878-379c-4f0b-9cd2-9d9b71b1a66a,1,1,18,0,0,0,1
ebcf0001-b9d7-4df7-82b3-10a8eda1aef6,1,1,18,0,0,0,1
301e5fdb-c2b2-4e73-a420-e8e2698e9b98,1,1,18,0,0,0,1
cb949e2d-6506-4c6c-ae49-738c46feacda,1,1,18,0,0,0,1
d2eedb26-25ce-4081-aac4-450bb916e480,1,1,18,0,0,0,1
83f60cac-3596-4947-b455-7b70a417c2fc,1,1,18,0,0,0,1
csAgent-cfa7ce35-c453-4f32-b60f-0e0f4170c53f,1,1,5,0,0,0,1
ba500ca5-f029-4c05-8057-882334dab74f,1,1,5,0,0,0,1
dffbf112-d223-49b2-823c-8129544e8597,1,1,5,0,0,0,1
fadf2f62-6a50-447e-9c20-efdd41625cdd,1,1,5,0,0,0,1
6b419f9b-8d6c-498e-b7e1-2eebb3402775,1,1,5,0,0,0,1
a08aae18-bcfb-4799-b194-f5ebbc71fe11,1,1,12,0,0,0,1
a50c8295-823b-4824-b511-5bb75d77a28a,1,1,12,0,0,0,1
6ca081e6-0a7a-4b71-a31e-773d6f101d49,1,1,12,0,0,0,1
csAgent-1242f148-d9ce-49db-a032-36d152944d12,1,1,6,0,0,0,1
csAgent-493ef062-4744-449e-891a-938ed2b4f0bb,1,1,6,0,0,0,1
493d3294-320c-40ab-87d1-1e88cd7f52b1,1,1,6,0,0,0,1
08a84878-379c-4f0b-9cd2-9d9b71b1a66a,1,1,6,0,0,0,1
782990ce-4a7e-41a6-94f5-12c6b074e745,1,1,6,0,0,0,1
attacker-c17bd6c7-2a5e-43c8-a28b-6d4147629eac,2,4,3,0,1,0,-1
