userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-d6449b83-8ba7-4946-bd4b-1f217ae6b2e8,1,1,1,0,0,0,1
csAgent-a77c8d2f-2760-4b85-ba89-b13c0a2daa2d,1,1,1,0,0,0,1
csAgent-338896a0-16bd-41e0-8557-99ee1da303ca,1,1,1,0,0,0,1
csAgent-f9292b99-a2c1-4597-9017-80c5362bc209,1,1,1,0,0,0,1
csAgent-9b6362d2-23f8-47a7-b184-b1262d0a00eb,1,1,1,0,0,0,1
csAgent-e7dd775e-7419-4cb6-850a-1acd75e6d8c5,1,1,1,0,0,0,1
csAgent-7f350b93-9612-4f37-8334-7e29bc22c4ad,1,1,1,0,0,0,1
csAgent-98665c80-c4e2-4a5a-8066-db28572921b5,1,1,1,0,0,0,1
csAgent-0e2eb369-7013-46ef-b573-c1aa176af8aa,1,1,1,0,0,0,1
csAgent-42e1e78d-4efe-4f6c-a046-5f865b0cea7b,1,1,1,0,0,0,1
csAgent-bc7f832c-d433-4bd9-9740-0a6df3fdc8c5,1,1,1,0,0,0,1
csAgent-b8a33537-fb23-4be3-9109-b5c250778b4a,1,1,1,0,0,0,1
csAgent-899bd60f-a9e0-4fc0-a643-3c2bc7d6e4b4,1,1,1,0,0,0,1
csAgent-33f2c183-5117-497c-b6e5-123278a016c7,1,1,1,0,0,0,1
csAgent-bb6a3524-e611-4ced-9f2f-52fe48190584,1,1,1,0,0,0,1
csAgent-1bd6d5c0-6da6-4198-8993-da5a7894eec2,1,1,1,0,0,0,1
csAgent-a76f325b-c488-4085-bad6-7f3e1f575cc6,1,1,1,0,0,0,1
csAgent-9b9c5963-f0df-4938-9d4a-68b432157c51,1,1,1,0,0,0,1
csAgent-15cb32c2-2bb6-4170-a8a4-3b2415cebcde,1,1,1,0,0,0,1
csAgent-6be3ce3b-be70-49b5-9512-25ad89799388,1,1,1,0,0,0,1
csAgent-725cf908-0a76-4294-98de-00e7f66ced56,1,1,1,0,0,0,1
csAgent-432d05a1-aea0-411b-96f0-5c8719ada629,1,1,1,0,0,0,1
csAgent-dc0aac44-b7bb-4521-9d66-dbd922183725,1,1,1,0,0,0,1
csAgent-88ae9873-3d6a-4c3c-a4a5-494b110634f3,1,1,1,0,0,0,1
csAgent-8e33af3d-b235-4d37-a0bf-f543240b7ae8,1,1,1,0,0,0,1
csAgent-6248900e-9d30-4a87-aa41-7582c0227a22,1,1,1,0,0,0,1
csAgent-dfe25df5-8f81-4d32-a9a0-087f4f4aeb33,1,1,1,0,0,0,1
csAgent-b65e08d7-d380-424a-8a3a-91c6b586da26,1,1,1,0,0,0,1
csAgent-80334df2-2ec4-4029-b8a7-12edf525cc5d,1,1,1,0,0,0,1
csAgent-cfebddc1-0020-46b2-93ea-da636d5ab3e4,1,1,1,0,0,0,1
csAgent-ef851ad2-28f5-419a-be4d-1f5ca45d4bd4,1,1,1,0,0,0,1
csAgent-b18e49c6-0be3-4a1b-afa5-12f1ac024020,1,1,1,0,0,0,1
csAgent-81cad97a-8923-450e-ad88-6b442c58fba8,1,1,1,0,0,0,1
new-admin-2ccfe973-523a-449d-b886-7d0c585c69e7,1,1,3,0,1,0,1
