userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-45113b27-a6c8-4771-a2e1-d7fd3b588e52,1,1,2,0,0,0,1
csAgent-c0db9516-e02e-44db-9a45-3f466da08873,1,1,1,0,0,0,1
csAgent-f137f796-ac68-4308-83d6-0260327d42d8,1,1,1,0,0,0,1
csAgent-8f671431-9a7e-4561-89ea-b9747b2b8257,1,1,1,0,0,0,1
csAgent-6fc9bc74-0ad2-4861-a08c-1c6b25a33d6a,1,1,1,0,0,0,1
csAgent-aecfb812-5427-4379-96ab-f572ed960071,1,1,1,0,0,0,1
csAgent-67b9d947-c857-43bd-91db-449e9545758c,1,1,1,0,0,0,1
csAgent-9046eaff-8ef4-4a78-86a2-3bbf173f2b09,1,1,1,0,0,0,1
csAgent-97027793-83ca-446a-953a-f3badab4fce5,1,1,1,0,0,0,1
csAgent-9ec3581b-e00f-4581-962a-0edec4dff52a,1,1,1,0,0,0,1
csAgent-d156067d-cebc-4a55-925e-41225c25b153,1,1,1,0,0,0,1
csAgent-2f4e1d50-245a-4980-bae2-04dd6387bf32,1,1,1,0,0,0,1
csAgent-4fc0aff0-e2ad-4031-99f3-951f39b3060c,1,1,1,0,0,0,1
csAgent-6e92f05f-4843-4b25-8c22-136e92a1c523,1,1,1,0,0,0,1
csAgent-87cebc95-65db-415e-821c-f9ef38d99e2e,1,1,1,0,0,0,1
csAgent-9265fd85-2a60-4e7b-a222-9eb58865e3e9,1,1,1,0,0,0,1
csAgent-38900e8a-a828-47aa-9c72-bc0a453542f8,1,1,1,0,0,0,1
csAgent-73ae6632-071b-480c-b35d-edc2a68e131c,1,1,1,0,0,0,1
csAgent-afe8928f-48db-4ade-8df9-1c26fed0cae6,1,1,1,0,0,0,1
csAgent-77d8e717-ef88-4b29-899c-81765c30e66a,1,1,1,0,0,0,1
csAgent-85d26e52-7f42-4120-b97e-42a501fac506,1,1,1,0,0,0,1
csAgent-3b17cdaa-d369-4040-bd13-4db56e14de15,1,1,1,0,0,0,1
csAgent-ff0c0bdc-453b-473f-9d3d-83117736d132,1,1,1,0,0,0,1
csAgent-31061919-2ca6-4fc8-9a52-eb3f1f759d69,1,1,1,0,0,0,1
csAgent-db344f2b-74f9-4eee-af8f-f2b9d41d6e4e,1,1,1,0,0,0,1
csAgent-3f0eed8d-ef42-4b8d-8ec0-b901198dec24,1,1,1,0,0,0,1
csAgent-a33bc157-b8c4-4ccc-86d9-c32f70ba45d4,1,1,1,0,0,0,1
csAgent-5d92b470-8aae-4ac3-872b-86b6bfb3b2ad,1,1,1,0,0,0,1
csAgent-95565d47-ac04-4a46-aea1-f7bc97de7df5,1,1,1,0,0,0,1
csAgent-95cd3cde-a3ab-4dbf-9ddb-03ef806e74a0,1,1,1,0,0,0,1
csAgent-e3c5702d-038f-4a9b-8c6d-5f195dc7bdff,1,1,1,0,0,0,1
csAgent-db43ee8b-bb43-424c-a5f9-bbe2a3a69592,1,1,1,0,0,0,1
csAgent-e5906907-be3b-4f0f-be14-35e9589dd64d,1,1,1,0,0,0,1
csAgent-067badcc-f9f9-4112-8262-b88e76d745a7,1,1,1,0,0,0,1
csAgent-9add9b0c-d739-4b74-a40f-5f5bccd18b1d,1,1,1,0,0,0,1
csAgent-cdea9943-467d-415a-b326-ea46be1d59de,1,1,1,0,0,0,1
csAgent-32d6c890-5f4e-4dc8-858a-5ec2c80492e4,1,1,1,0,0,0,1
csAgent-fb65eb20-f28b-48b8-887b-c98ae0812bd8,1,1,1,0,0,0,1
csAgent-8892fdb5-3efd-4c96-ad98-78228cbec685,1,1,1,0,0,0,1
csAgent-f3151e1e-8a3e-4250-9267-71d73c19f992,1,1,1,0,0,0,1
csAgent-e94f82ae-a9f7-42b6-9d38-1def9044d530,1,1,1,0,0,0,1
csAgent-628a5715-0857-4aa2-9d21-5194456333b5,1,1,1,0,0,0,1
csAgent-44c036e7-3f19-4cf6-beae-585e95c406ad,1,1,1,0,0,0,1
csAgent-d1c9e25c-a248-4440-aedd-a540fe67a98d,1,1,1,0,0,0,1
csAgent-72b42398-aa69-463a-bb1b-8fd22be08d36,1,1,1,0,0,0,1
csAgent-ef82212c-b4f6-473e-853d-fea085330660,1,1,1,0,0,0,1
csAgent-91e8feb5-987e-486c-b94b-adc526b00aca,1,1,1,0,0,0,1
csAgent-ee058218-c42d-4141-8d03-7e9f7e9a4d43,1,1,1,0,0,0,1
csAgent-7e49dd6d-bbea-4ecb-a488-75b4cdb77ee5,1,1,1,0,0,0,1
csAgent-8c8903f0-e79a-4375-ae21-d411204986da,1,1,1,0,0,0,1
csAgent-25bc4170-bb0b-4d43-b369-3ff006607fc8,1,1,1,0,0,0,1
csAgent-96e6e5ec-71d9-436e-85e3-487819a5965f,1,1,1,0,0,0,1
csAgent-cf37194d-7090-4605-a3b9-c51dbca965f6,1,1,1,0,0,0,1
csAgent-de2a3052-39ff-49f3-b78c-c0df0b94cfac,1,1,1,0,0,0,1
csAgent-e9fd01e4-275e-4ace-85ad-3c23f5fc7173,1,1,1,0,0,0,1
csAgent-5bd1b7a6-0b04-442e-88fc-e23e868a5b1c,1,1,1,0,0,0,1
csAgent-24a38da7-602c-40f8-8e2a-bfc408cbca04,1,1,1,0,0,0,1
csAgent-2ca60a27-868f-4167-b45a-ec1abcedad23,1,1,1,0,0,0,1
ba97b79c-4e60-4a33-8006-ea3fd3ff715d,1,1,177,0,0,0,1
9a7a2c8f-8e95-49c8-bf5f-51802fe38d8c,1,1,177,0,0,0,1
c08cda82-239c-4b0f-b967-8e732d35eae0,1,1,177,0,0,0,1
6412670c-5549-43fe-b9e4-0b4c0f9d8d5f,1,1,177,0,0,0,1
fa43a9d6-86dd-4486-962b-79d15faf167c,1,1,177,0,0,0,1
ab50edea-f309-4c3d-a982-bc65603970ee,1,1,177,0,0,0,1
3002382d-d7f5-42b3-88db-86bbbd239861,1,1,177,0,0,0,1
24b0a1a0-17a0-4139-b72e-c8420740536d,1,1,177,0,0,0,1
5403909f-c1f2-4f07-918a-d43ae94b64cb,1,1,177,0,0,0,1
89d1ad59-ece6-4331-a49a-405463be5f2e,1,1,177,0,0,0,1
f72e1064-167a-4ffd-abec-a548b9ab9d04,1,1,177,0,0,0,1
csAgent-483bf80d-7eb6-4c73-beba-f6d447afe115,1,1,163,0,0,0,1
csAgent-1e5dc1ae-e379-4601-bbbf-f1ee515c692b,1,1,163,0,0,0,1
csAgent-18236131-fa98-4d8f-9bf4-f0e456349923,1,1,163,0,0,0,1
csAgent-aad3439f-75ef-4784-b85e-e752a134333d,1,1,163,0,0,0,1
csAgent-9c213c6b-61cf-4b83-836d-a9b6d232af59,1,1,163,0,0,0,1
csAgent-7e49dd6d-bbea-4ecb-a488-75b4cdb77ee5,1,1,163,0,0,0,1
csAgent-f32635bd-1361-40db-9c78-4642e585a747,1,1,163,0,0,0,1
141cbceb-e589-4772-bd03-662cbaf66650,1,1,163,0,0,0,1
af4f9aa1-6d34-4b69-a06e-f26df203dabb,1,1,163,0,0,0,1
8f41e5f2-5827-42ea-a228-a53c094d807a,1,1,101,0,0,0,1
48b30d18-ff90-495f-bf4d-423c43f84fda,1,1,101,0,0,0,1
a7ec1767-ab3d-4ad1-a574-68eea6f07be0,1,1,101,0,0,0,1
810c0ab3-3392-46c9-8b7f-3da394640246,1,1,101,0,0,0,1
32bcdcd8-8152-4ce2-b877-34b5c597e13d,1,1,101,0,0,0,1
705a54b0-0385-4850-871a-7d7af0acd769,1,1,101,0,0,0,1
0f139f62-a99a-481f-bf00-ce39dc6a102a,1,1,101,0,0,0,1
79dd92cd-ef18-4958-b754-3fd877ef4aa7,1,1,101,0,0,0,1
4bc5f87c-ef4e-454c-962d-f1ed2f83f2e8,1,1,101,0,0,0,1
d6427a0c-f8b8-4a93-b6ce-a881b91440b7,1,1,101,0,0,0,1
19ec9c22-ce7c-42e7-bf19-453c3e609e8f,1,1,101,0,0,0,1
3d0d3d85-ecf6-46ec-8eaf-96fa63e55f74,1,1,101,0,0,0,1
cfd7eb39-ccf4-4210-a367-b36089588dad,1,1,101,0,0,0,1
cdf9734d-515b-4e54-8234-ae5bcc2ce6b8,1,1,101,0,0,0,1
8a608fd1-b6c5-4f28-8df1-ed1f90c21eb4,1,1,101,0,0,0,1
75f94016-eeb2-4dae-890b-af8d9840bb74,1,1,101,0,0,0,1
1ccde217-ee78-4a53-aa3a-39ff31c98cee,1,1,101,0,0,0,1
99bf89ad-c6e1-46d2-99b2-f94875de8ca7,1,1,101,0,0,0,1
b4e30ada-33bd-4689-bf29-5236304786b5,1,1,101,0,0,0,1
6fca8c8b-3f1e-431d-ad9a-edda97891e01,1,1,101,0,0,0,1
eef37fa3-600f-4e9d-a15e-5e016888ddca,1,1,101,0,0,0,1
e10e888f-c411-4222-a499-37b7a7b810de,1,1,101,0,0,0,1
043056cb-6c5e-493f-81de-6a13227e6db4,1,1,101,0,0,0,1
3f2eaac5-4cb0-48f0-8f4d-45f0836df8f8,1,1,101,0,0,0,1
8f25849e-152d-48cd-9430-6d5d633af69d,1,1,101,0,0,0,1
1f968fc9-a67d-4cca-8a15-6c03b292392f,1,1,101,0,0,0,1
68a6c8f3-6e1e-434c-a419-9fbabea1daab,1,1,101,0,0,0,1
6d1d9b5a-6e8a-4527-8042-efcd26de1dd7,1,1,101,0,0,0,1
775f614d-e55a-4515-86d0-51bba1792474,1,1,101,0,0,0,1
74d56fb4-e3a2-4147-ad3d-fd772f1047a8,1,1,101,0,0,0,1
bf2328da-2521-42c1-8646-f9660fc80405,1,1,101,0,0,0,1
f1bf9c87-e0e0-4e41-981d-43f931561e0e,1,1,101,0,0,0,1
84eb2452-d97b-43fa-b9c3-05563fcf96bf,1,1,101,0,0,0,1
f5f4d154-914b-4678-a568-8e742a4349ca,1,1,101,0,0,0,1
01de624f-7fe4-4253-b14b-5fea01d6ca50,1,1,101,0,0,0,1
923cde4d-0ffd-4503-a5e6-f3b0dc89e8e2,1,1,101,0,0,0,1
2e081daf-9398-4148-80a9-f1a2a7b76ece,1,1,101,0,0,0,1
91116eeb-f81f-4f5f-9208-aafde28777d3,1,1,101,0,0,0,1
c84fe61f-3b58-4874-89c5-170e0580be65,1,1,101,0,0,0,1
6bb06f61-f845-4cfa-a4d3-bed7bda8bc3e,1,1,101,0,0,0,1
a93ab582-4f11-4fd1-8a62-2880f14b83c9,1,1,101,0,0,0,1
b9840289-1056-4857-9593-0b64e34af1aa,1,1,101,0,0,0,1
0eb7a5b8-58be-4a5e-9097-d94b7184ca0c,1,1,101,0,0,0,1
36861806-e9f4-49b4-9b5a-ac077417727f,1,1,101,0,0,0,1
65c7b23e-6416-4644-8021-4b2499343b45,1,1,101,0,0,0,1
6b526d9a-afbe-4399-9375-a1e0602b766e,1,1,101,0,0,0,1
3c57e958-4b74-4527-86da-5a3326e88347,1,1,101,0,0,0,1
4d6ae3a6-1d38-4292-ad9c-5d301aafc394,1,1,101,0,0,0,1
9e6643cf-f69f-43bf-a36f-4160154d9712,1,1,101,0,0,0,1
7bdbdfa6-554f-4241-85a7-9b5148af24f7,1,1,101,0,0,0,1
29e2fcb0-511a-441f-b7f2-56ed548ecadf,1,1,101,0,0,0,1
0e5da6ec-5e6f-4832-890a-8cef03d787d6,1,1,101,0,0,0,1
f06a2d90-67ae-4abf-aa47-ac074ae8904a,1,1,101,0,0,0,1
fc2c3408-d04c-4968-a55b-9ecc2abd9e13,1,1,101,0,0,0,1
f5baa837-6449-45c7-8c87-b60bf26fc6b6,1,1,101,0,0,0,1
e95c9845-7dd5-4b3c-b94a-7e8d29e8e307,1,1,101,0,0,0,1
3df6e0d5-8147-4e1f-ba31-cb1ffc1f6dbd,1,1,101,0,0,0,1
a428aea4-c812-4ddc-8f0b-c0606ae646b6,1,1,101,0,0,0,1
bedabeb5-7c29-4389-b707-4a1a3b736fc5,1,1,101,0,0,0,1
daa6f10d-5609-42ce-ae27-79cb75826e8f,1,1,101,0,0,0,1
6d2f5048-09a3-4fcd-98b3-3e1e58b0b71f,1,1,101,0,0,0,1
2e590d0c-7b6f-4cb2-bfa1-a013f67a4be8,1,1,101,0,0,0,1
b02cc2e2-9e0a-4254-91ec-f433e66ba6a5,1,1,101,0,0,0,1
27086415-2772-482c-8136-79b8c21b9fe9,1,1,101,0,0,0,1
f6b9f762-6bd4-4a42-ad5b-5f8b12abc071,1,1,101,0,0,0,1
ca465ad8-b650-43ca-a1bc-c6205b863b4c,1,1,101,0,0,0,1
08d5957e-2b5b-4533-bbae-167440b52813,1,1,101,0,0,0,1
b7f19e85-3db5-4f49-8c24-849840c98dd8,1,1,101,0,0,0,1
87798b32-0236-41b7-9f2b-023a545cc02e,1,1,101,0,0,0,1
3ddf43fb-66f8-4fd8-9d2c-9fb2a49e21fc,1,1,101,0,0,0,1
812dd258-dec7-465f-9938-6be2f9646703,1,1,101,0,0,0,1
