userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-d31a88c1-0780-4aa0-a041-5c6caeb9ff96,1,1,1,0,0,0,1
csAgent-5b181de5-fd62-4870-9c2b-46f261037144,1,1,1,0,0,0,1
new-admin-fe55271c-0e22-4954-a65a-2df50e5557b7,1,1,3,0,1,0,1
attacker-a26eba45-2d4b-4d30-b2e4-36737b2d32a0,1,1,1,0,0,0,1
csAgent-745c9253-7924-4dcc-8983-16949ea278d8,1,1,1,0,0,0,1
4e17bfee-1ed1-48a3-983b-63c89d51b1fe,1,1,9,0,0,0,1
5371ba8e-9084-44be-884e-ec292b5fea7a,1,1,9,0,0,0,1
daf66d74-79be-4c3e-b800-6192db757f0d,1,1,9,0,0,0,1
csAgent-5b181de5-fd62-4870-9c2b-46f261037144,1,1,8,0,0,0,1
4a6b37a5-f9be-4c1c-9999-29e8d5c5e19d,1,1,8,0,0,0,1
5150527b-9836-4672-a5b2-a63a6a5790cc,1,1,11,0,0,0,1
f922c3cb-65b3-491f-955a-32f046f41c70,1,1,11,0,0,0,1
eed16c24-5fb0-4a9c-9c65-523dcf116afb,1,1,11,0,0,0,1
897de431-556c-4808-a014-6c55a3935e14,1,1,11,0,0,0,1
911b57cb-de85-47d3-a4a8-c375f9d59592,1,1,11,0,0,0,1
ea24c887-7966-4074-95bd-8f445c23da17,1,1,11,0,0,0,1
31253f3b-bcd4-4267-b83b-126e3b141490,1,1,11,0,0,0,1
071d23ca-85dc-40fe-a33b-e69ca237293f,1,1,11,0,0,0,1
b88a3b8c-e855-4bce-94f4-3bca13f2910e,1,1,11,0,0,0,1
0ff78dc3-e1ce-4d74-a8fc-e26169c4b617,1,1,11,0,0,0,1
31409c48-6208-4381-9ba6-a20f640ae60b,1,1,11,0,0,0,1
7d405651-483e-4661-8860-5f5bb1397c2e,1,1,11,0,0,0,1
csAgent-3dceeb2a-d954-4c72-adc7-e37e9d44d6e1,1,1,12,0,0,0,1
csAgent-6b8c8486-b8c3-4524-8fa8-eeb7518f2873,1,1,12,0,0,0,1
eed16c24-5fb0-4a9c-9c65-523dcf116afb,1,1,12,0,0,0,1
897de431-556c-4808-a014-6c55a3935e14,1,1,12,0,0,0,1
