userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-0649f607-f2f0-4ad7-9abb-bd586d5371bd,1,1,1,0,0,0,1
csAgent-f9650552-e820-4ab7-acfb-6879c6b299ac,1,1,1,0,0,0,1
csAgent-1c44dd07-e404-432d-9785-2c89e4e7416a,1,1,1,0,0,0,1
csAgent-aa794b44-114c-437a-9079-cd439cfc7c9b,1,1,1,0,0,0,1
csAgent-7d434245-8812-41f4-89be-38260cb6dfce,1,1,1,0,0,0,1
csAgent-5da4f130-ad51-433f-8680-f119b035eab3,1,1,1,0,0,0,1
csAgent-2403beb8-ca79-457f-803c-0f59bd447c28,1,1,1,0,0,0,1
csAgent-bcfb6d1f-7766-4a63-9879-961659068a95,1,1,1,0,0,0,1
csAgent-314fab7f-5b2b-45cc-a740-dfb098933be0,1,1,1,0,0,0,1
csAgent-f870147a-96d0-4cf6-bd1c-96748f4d8bd4,1,1,1,0,0,0,1
csAgent-209e096c-47c1-4d19-8dc4-a169d603b39d,1,1,1,0,0,0,1
csAgent-1450a510-dd73-4cde-8264-a52504c4f7de,1,1,1,0,0,0,1
csAgent-491dc375-f4fa-415c-b642-99b43da0f79b,1,1,1,0,0,0,1
csAgent-2539df6e-6868-49bb-a8e0-34255ad014fe,1,1,1,0,0,0,1
csAgent-ba7bf443-abe3-42ed-8af8-0d276ee78688,1,1,1,0,0,0,1
csAgent-1854a7bf-8d51-41eb-880e-c72bfaf9354f,1,1,1,0,0,0,1
csAgent-60d6e11c-6967-4033-927c-1b59cd521b17,1,1,1,0,0,0,1
csAgent-3a7355e4-096e-47e1-b3c2-900946da1824,1,1,1,0,0,0,1
csAgent-85c3f597-ac36-4026-8565-f6130bf716cc,1,1,1,0,0,0,1
csAgent-83f35cad-66db-4caa-a9c8-364f728ef03b,1,1,1,0,0,0,1
csAgent-c2d2958a-0f96-41b4-81dd-a5c35651647f,1,1,1,0,0,0,1
csAgent-aadc2b4e-afed-4a8d-9154-628829aad38f,1,1,1,0,0,0,1
csAgent-a3d600d1-156b-4667-b0f1-d4c6e9eee3cf,1,1,1,0,0,0,1
