userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-d7259f66-7c68-46e1-9cdf-69d1f265065a,1,1,1,0,0,0,1
csAgent-05c72c29-4594-4607-b7e0-542b3ffba28a,1,1,1,0,0,0,1
csAgent-60ac202b-3aa6-4325-88e7-33ee1be0518e,1,1,1,0,0,0,1
csAgent-03961b0f-c479-4833-bb91-33b1b2ea3711,1,1,1,0,0,0,1
csAgent-809910db-959a-4824-a40f-b86d1fd98e7e,1,1,1,0,0,0,1
csAgent-8a87518c-eb3e-4758-a78c-afeb3151db3e,1,1,1,0,0,0,1
csAgent-1702449e-188e-4392-90d3-34e14b203fd0,1,1,1,0,0,0,1
csAgent-4e071ce5-9f2f-4eaa-be85-ceae4409d7a1,1,1,1,0,0,0,1
csAgent-88d46dce-5474-4919-b087-fc9b8e8d564e,1,1,1,0,0,0,1
csAgent-9042cefd-981e-4be2-966f-bd5ec4597823,1,1,1,0,0,0,1
csAgent-c86795a1-8e69-4c63-a66a-69e63b16eadd,1,1,1,0,0,0,1
csAgent-42366d2d-1cd8-4bce-abe3-8ba7b9e07f29,1,1,1,0,0,0,1
csAgent-937a1ca3-b682-4d21-97bf-79fecf2fa0ce,1,1,1,0,0,0,1
csAgent-8e62e951-f6a4-4282-a853-d90d0fabca06,1,1,1,0,0,0,1
csAgent-9f95f5d1-77d7-4bcc-818a-bc189cb37552,1,1,1,0,0,0,1
csAgent-9f244570-27ce-4004-b0fe-20ed1e4cc1e8,1,1,1,0,0,0,1
0407cc5f-92a9-45cb-98df-4adcb9a1949d,1,1,48,0,0,0,1
28bf2665-78fb-4c9a-9930-d4b5aae319c7,1,1,48,0,0,0,1
f10c664b-bcd7-407c-a076-840490ea7c5e,1,1,48,0,0,0,1
c9c12013-26b1-4f70-81bd-a243dd12eee2,1,1,48,0,0,0,1
9a1f0d28-7a7d-40c8-bce7-fb510a87ae73,1,1,48,0,0,0,1
afa52f77-3abd-434a-9b56-e3223f506395,1,1,48,0,0,0,1
cc8097c1-ff5d-495f-a796-45bef8fce896,1,1,48,0,0,0,1
csAgent-8bd8520e-3378-4d4d-a963-3aef33a9e1b2,1,1,28,0,0,0,1
csAgent-6183353d-5160-47c7-9c77-9413797fd2a0,1,1,28,0,0,0,1
csAgent-7d35bb81-47fb-4ff5-ad7d-eeefee9d99d5,1,1,28,0,0,0,1
csAgent-b1d57864-366b-4289-b0ce-7cf8e1963a8c,1,1,28,0,0,0,1
csAgent-f83fb14a-ef1a-4cc7-891f-85c2bd78c59a,1,1,28,0,0,0,1
csAgent-256b3c00-934b-47d0-95eb-96b67e3432e7,1,1,28,0,0,0,1
a3760215-db9e-4df8-b702-38affd37b0e5,1,1,28,0,0,0,1
0407cc5f-92a9-45cb-98df-4adcb9a1949d,1,1,28,0,0,0,1
dd3744fb-1ac2-4b74-893f-2f008c4c8c3b,1,1,28,0,0,0,1
6f5c6070-1ec7-4fdc-b103-c1b8137db428,1,1,11,0,0,0,1
30ae8b1b-f157-4fab-9ebe-483cf98ecae0,1,1,11,0,0,0,1
833f9a9c-21c8-4965-a088-fe4d36607677,1,1,11,0,0,0,1
a6efbb56-7aa4-4f9f-9d60-bf3d1ea3b1f2,1,1,11,0,0,0,1
42a7b45a-8744-4c57-8bee-02ed707063a2,1,1,11,0,0,0,1
a2a41fa6-ec3e-4b9e-bd66-1c0772e86e21,1,1,11,0,0,0,1
85e74e8d-7511-4082-a440-641a58d4f8c1,1,1,11,0,0,0,1
4888020b-9e53-423f-8bc6-41c176d3ecab,1,1,11,0,0,0,1
505b81f2-a841-42da-970e-8f6906878a04,1,1,11,0,0,0,1
2d39a5b8-4024-47dc-a9e1-e4dca4902c0b,1,1,11,0,0,0,1
1909c395-dc0b-431b-8e23-c812f8d7e07f,1,1,11,0,0,0,1
e6a662af-4a94-4380-b71b-f905b4f13ed5,1,1,11,0,0,0,1
5745a652-de23-40d9-a3d3-7081c0ec0e60,1,1,11,0,0,0,1
16ebdcfa-8d9e-4263-8e8c-79f3a0a40dd6,1,1,11,0,0,0,1
84b7998c-09a6-4b9d-85f1-5807b7b7c2fa,1,1,11,0,0,0,1
9d6e3952-2dc2-41ff-9c61-5b220fa36967,1,1,11,0,0,0,1
6497f8d4-601d-4929-a53a-003db9ad887e,1,1,11,0,0,0,1
a1d02f4c-73d6-4655-9230-7663fc343bb1,1,1,11,0,0,0,1
323ec6d9-feb4-4539-b186-dde948d4e3c0,1,1,11,0,0,0,1
6efeccc6-5ca0-4267-8434-f7f4f0be6e15,1,1,11,0,0,0,1
18ba2087-8f05-48b2-b8ad-405558cd364b,1,1,11,0,0,0,1
142c0673-4f5a-41a0-a5f5-490d7efe02a7,1,1,11,0,0,0,1
c62efab4-a7ee-464a-be18-39c08e3efce5,1,1,11,0,0,0,1
9c2bfebd-1cfd-4c9f-8455-1a48cb01c6a0,1,1,11,0,0,0,1
f76b28d1-3c43-4832-8bb8-0e8fe2ba5e0d,1,1,11,0,0,0,1
e5e521a0-1de5-4859-b986-40c270c56dbc,1,1,11,0,0,0,1
9aeab144-ca3a-4ecf-a859-f9ef17e05c45,1,1,11,0,0,0,1
099acbe5-dfdd-4361-9050-d158247e40da,1,1,11,0,0,0,1
dcb7595c-2ab1-446b-b001-cec5a63af40c,1,1,11,0,0,0,1
623f9f81-c662-45bc-a277-c37ece83a9fd,1,1,11,0,0,0,1
6a8d1511-83ce-496d-b78a-e7e0a6137b64,1,1,11,0,0,0,1
548b12e4-f36e-485e-b99c-d1cd90713c8d,1,1,11,0,0,0,1
1b7719d7-f5f2-46e2-b747-d3efbae68197,1,1,11,0,0,0,1
e154bffa-84d7-4f55-85db-e50650eb7875,1,1,11,0,0,0,1
19583964-9c3a-4a06-9c7e-e76a06cfe708,1,1,11,0,0,0,1
64fc73b9-bd28-4906-b8aa-ee33c7824c0d,1,1,11,0,0,0,1
bd71b2e8-2547-4dd1-a050-1a4234464c72,1,1,11,0,0,0,1
bdfabb57-43a4-4a44-a380-cea18e0fff47,1,1,11,0,0,0,1
csAgent-b340ab30-df29-43d6-8fac-e92ce8e42d74,1,1,59,0,0,0,1
csAgent-70fdbd31-9fb3-4671-b07c-4ccf1401fd5a,1,1,59,0,0,0,1
csAgent-42366d2d-1cd8-4bce-abe3-8ba7b9e07f29,1,1,59,0,0,0,1
csAgent-b1d57864-366b-4289-b0ce-7cf8e1963a8c,1,1,59,0,0,0,1
csAgent-19bb88a1-cf19-4aee-b71d-6720e92fdf44,1,1,59,0,0,0,1
csAgent-256b3c00-934b-47d0-95eb-96b67e3432e7,1,1,59,0,0,0,1
a2a41fa6-ec3e-4b9e-bd66-1c0772e86e21,1,1,59,0,0,0,1
1bfa42a1-ad9e-4b9e-958b-acaefcfdd8e4,1,1,59,0,0,0,1
6efeccc6-5ca0-4267-8434-f7f4f0be6e15,1,1,59,0,0,0,1
6055ebb9-7f41-4f82-b7ff-47bc26d7c897,1,1,59,0,0,0,1
a2422807-bbb1-4614-9f31-dba1711c73f6,1,1,59,0,0,0,1
53b4bd3d-7848-4ffe-abb9-71f371037bfb,1,1,59,0,0,0,1
9d124cce-3573-4b24-94a5-8bf65095e3cd,1,1,59,0,0,0,1
a4895c93-a0f1-46e7-b747-6788e0cd5731,1,1,59,0,0,0,1
b79e4c4c-f734-427f-942a-2d6e0aa24e4a,1,1,25,0,0,0,1
32650cae-f1e8-4338-8e50-1fa881010e2a,1,1,25,0,0,0,1
60ede2a2-66be-4768-9419-40484ef7e631,1,1,25,0,0,0,1
68162e03-968b-4ec8-9a6b-818fa34b1126,1,1,25,0,0,0,1
