userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-5e509db8-00d4-49af-a664-e4db4cca7816,1,1,1,0,0,0,1
csAgent-5b343ef7-f7a0-40ff-83fb-41958e361f21,1,1,1,0,0,0,1
csAgent-d61376d4-cc75-4ef9-9a24-dcd21fa347e1,1,1,1,0,0,0,1
csAgent-074424b1-b7fd-4fa6-84df-6e49e4fa88c5,1,1,1,0,0,0,1
csAgent-c2a2b1ef-6534-429f-8f3d-ccd622a5429a,1,1,1,0,0,0,1
csAgent-22ca0fff-7715-4b39-8c5e-2eaa54a04b5f,1,1,1,0,0,0,1
csAgent-2ad20593-d986-4f40-9673-207e550b4a5f,1,1,1,0,0,0,1
csAgent-4d60ac7f-5f64-43f1-bc75-f3f5964b0a61,1,1,1,0,0,0,1
6536d891-5e90-4d9d-b66f-8c4e09b97ac1,1,1,15,0,0,0,1
57bc2133-9aee-4c6b-9b9a-c016e0001f93,1,1,15,0,0,0,1
437886d5-b47f-495c-bba6-1ddb2a1d5773,1,1,15,0,0,0,1
fc2c6569-b008-471a-b133-9034948e5f8c,1,1,15,0,0,0,1
f7db3a43-5df3-448c-8404-6aa4037e4297,1,1,15,0,0,0,1
4c2cd931-24b7-4aa7-87c9-758ea05a7e3a,1,1,15,0,0,0,1
8dd17b4b-ead5-40fb-9f3a-73864c74fb81,1,1,15,0,0,0,1
2c5d5c9a-2320-4078-8bc4-6275f96dd79b,1,1,15,0,0,0,1
1c7d958e-516d-4f71-86fe-177ab52c8474,1,1,15,0,0,0,1
6775dcd0-d122-47a2-ac33-db40e4339b30,1,1,15,0,0,0,1
99362d5d-5314-4eed-bb4e-aea154813612,1,1,15,0,0,0,1
1ea6db81-d3f5-42ce-bfb5-56f04dede445,1,1,15,0,0,0,1
3d3d09a7-b5a9-4cf7-96b8-1ab2c1dad5d0,1,1,15,0,0,0,1
66c66788-794c-4375-9470-00baa1e46f65,1,1,15,0,0,0,1
269a99da-9b10-4aa2-8ef0-8a1eb98db823,1,1,15,0,0,0,1
d77ffb8c-4dce-4784-83ae-f76f3f5c2533,1,1,15,0,0,0,1
0dafa276-a499-4629-9646-c9925e86fab6,1,1,15,0,0,0,1
68698b3d-ed70-4978-8d46-4120d08a22cb,1,1,15,0,0,0,1
csAgent-582d8010-8bef-4c14-af1f-7b835ca45d8b,1,1,9,0,0,0,1
csAgent-0a249f76-772f-45c4-b788-9e5bdb7e6427,1,1,9,0,0,0,1
437886d5-b47f-495c-bba6-1ddb2a1d5773,1,1,9,0,0,0,1
d77ffb8c-4dce-4784-83ae-f76f3f5c2533,1,1,9,0,0,0,1
b7f84648-a3cf-4694-8cbb-5d2c1bc4401e,1,1,9,0,0,0,1
053ff202-cdb0-42f1-8d9a-71d4d56b4759,1,1,9,0,0,0,1
0ac9cf69-c8f5-48c9-8fb9-d61af031c256,1,1,9,0,0,0,1
24782b92-3bf5-4c97-8ff7-e177d3b14849,1,1,7,0,0,0,1
d2deed84-7abf-4c0d-a7cf-2a685a572570,1,1,7,0,0,0,1
134567ff-0d2a-4300-930b-e7ecbce92f86,1,1,7,0,0,0,1
f1de494f-1357-46a0-8022-a000dc5fa21b,1,1,7,0,0,0,1
b891a1bf-7db6-42e4-8baa-0d76d4f9d479,1,1,7,0,0,0,1
2278184f-d8b6-45f0-bbbf-908373d16871,1,1,7,0,0,0,1
cf384df4-0908-4d76-9a64-e290880bdd5e,1,1,7,0,0,0,1
705aa1a2-82b2-424f-b0b3-9e64ea18a02d,1,1,7,0,0,0,1
bbba38e4-6a81-4d87-a5ee-d2e5bc45bcd4,1,1,7,0,0,0,1
897500a3-c70a-4a08-9dd5-0d6327666dc7,1,1,7,0,0,0,1
78a66c0b-3fb2-49b3-9217-ed136eb6e5a6,1,1,7,0,0,0,1
a61d397c-f2f3-455b-a0e6-6fa3e79ff1eb,1,1,7,0,0,0,1
f640dd45-f84f-407e-b8ad-0f38e385158c,1,1,7,0,0,0,1
7688272d-c527-4fca-b88e-7386011fd643,1,1,7,0,0,0,1
2fefd5e6-5d2d-4447-b040-156840cde262,1,1,7,0,0,0,1
e832f9de-3acf-4a5a-92e4-6e8539fd43ca,1,1,7,0,0,0,1
a67fb6e3-077d-4843-b410-575a51a5d2e8,1,1,7,0,0,0,1
69cbf43a-7343-4df3-a3d3-8c8062a7ceaf,1,1,7,0,0,0,1
37bb01cb-2409-4cd3-8bb9-15e86031fa59,1,1,7,0,0,0,1
e4bbd30b-3e6b-4822-a960-d22d42127107,1,1,7,0,0,0,1
621072f4-e100-43c7-ad89-c22b52861f67,1,1,7,0,0,0,1
0e437341-8805-4b3d-b6d0-2124934e3935,1,1,7,0,0,0,1
db12c03e-f014-4763-83f9-6094883fb97a,1,1,7,0,0,0,1
d923b713-0598-44f3-9f4b-41bf0bda1540,1,1,7,0,0,0,1
bd1b6459-c6a5-488e-8ce1-a7cec2938869,1,1,7,0,0,0,1
