userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-ca363eed-32fe-4314-9af3-2f6e06be29f5,1,1,1,0,0,0,1
csAgent-81202b4d-d870-4f51-9ca9-6bdd3c31b7f6,1,1,1,0,0,0,1
csAgent-eb2c167e-6dfb-4640-a2e7-5e84091e73ea,1,1,1,0,0,0,1
csAgent-57bd2d6f-a8ba-40cd-b20a-8daa7c78776a,1,1,1,0,0,0,1
csAgent-a4342f56-2866-4d7a-83c7-dbea94c53cdc,1,1,1,0,0,0,1
csAgent-2c5b76c2-eb1e-4520-b3ef-91d8f58bac49,1,1,1,0,0,0,1
csAgent-30dc21f4-04bd-4ed2-b5b9-001d02fefdd0,1,1,1,0,0,0,1
csAgent-811ccbff-9896-4f52-98bb-65732b400b7b,1,1,1,0,0,0,1
csAgent-a5b83ca1-1d15-48f2-ae74-4452508232ae,1,1,1,0,0,0,1
csAgent-453c2f0e-05df-488a-aca1-26b46f22ae62,1,1,1,0,0,0,1
csAgent-2305b3fe-bd70-4274-8a37-3648c57a2de7,1,1,1,0,0,0,1
csAgent-a698ec2d-27f6-40d1-9d10-01b4cb1be39d,1,1,1,0,0,0,1
csAgent-8a900cc7-a6e1-4161-9216-6c724cf517ad,1,1,1,0,0,0,1
csAgent-264a8be4-aa90-435a-a4f7-dcd22d1f3971,1,1,1,0,0,0,1
csAgent-1408e08c-96a8-4b90-ae98-24dc91b2cb9d,1,1,1,0,0,0,1
csAgent-4e0e2e49-2f96-4766-9289-8c2f20ac2b8d,1,1,1,0,0,0,1
csAgent-35f0a22b-fdaa-40c3-a80c-ec69cc641315,1,1,1,0,0,0,1
csAgent-afc1bf57-02d8-45bc-9fa9-3b4ccc360e29,1,1,1,0,0,0,1
csAgent-ced956b6-6c58-4e5b-bc0a-ec0feffa9d01,1,1,1,0,0,0,1
csAgent-c46ea059-0cb3-48a4-becd-cdf468c277da,1,1,1,0,0,0,1
csAgent-b19332aa-98c1-429e-a231-86d3526f3147,1,1,1,0,0,0,1
csAgent-2eef3c98-6308-4d7f-b18f-a4546266858c,1,1,1,0,0,0,1
csAgent-cb0d8aae-a187-4339-9da4-19a6e8177584,1,1,1,0,0,0,1
csAgent-89225bd1-e8a7-4482-8342-d724339a908e,1,1,1,0,0,0,1
csAgent-c01cce83-5e38-4952-9a64-b2d9b5e6a4f1,1,1,1,0,0,0,1
csAgent-b283bee4-5d6d-4a9b-9e7a-654ca2d6b994,1,1,1,0,0,0,1
csAgent-3035d62c-250c-4ced-af8a-a6d79d732b8d,1,1,1,0,0,0,1
csAgent-6cbb303b-780e-44a7-90ea-50ef55f7eda6,1,1,1,0,0,0,1
csAgent-bd88f50d-7a83-4d4d-b031-6e6ec67d0d3a,1,1,1,0,0,0,1
csAgent-db0e49c4-dbfa-4f5f-bcc1-154e725f7e8b,1,1,1,0,0,0,1
csAgent-e606c3bd-f086-4dde-87c4-44223bd976b0,1,1,1,0,0,0,1
csAgent-986ee6c1-333c-4fb5-828d-c54abbcccefe,1,1,1,0,0,0,1
csAgent-07e8e87c-0ebd-476b-8f6d-d4dd279cc425,1,1,1,0,0,0,1
csAgent-d88f116d-61c8-4773-8bac-7c47454b43bb,1,1,1,0,0,0,1
csAgent-c4bb19da-b774-4bf1-a59a-c25d40716246,1,1,1,0,0,0,1
new-admin-13338a04-b2cc-44a4-8648-9f28631e20a1,1,1,3,0,1,0,1
02403044-9ef1-4241-9052-79abb91ede7f,1,1,35,0,0,0,1
215a1034-aac1-4401-8b26-27a89b5fdf3a,1,1,35,0,0,0,1
63b48ce5-ea61-4a59-a390-92b9c657c22b,1,1,35,0,0,0,1
f7fe355e-8f5d-4ce0-a591-8f76c277395a,1,1,35,0,0,0,1
e5db7f5c-ff68-449b-ac17-e7d93489bc87,1,1,35,0,0,0,1
b8f744d9-8f34-4b31-aa2a-3d2c56bec765,1,1,35,0,0,0,1
bb51899a-c3b2-4eba-9e4a-674b2f591dc1,1,1,35,0,0,0,1
0493726b-a4ee-450f-b5b0-6471dc115a1c,1,1,35,0,0,0,1
e8b02042-4c1b-4c2c-891a-a75303a08356,1,1,35,0,0,0,1
4e9e6ecd-44cb-45a5-8e2e-d6f4e05c4e58,1,1,35,0,0,0,1
52fe016f-c87c-4a66-bde8-c2c1f65d5353,1,1,35,0,0,0,1
a1c90bd8-b34a-41fe-b571-6016a33f0b1e,1,1,35,0,0,0,1
2ef50a4e-1c3e-4fb4-a2c8-dd97cfd8f618,1,1,35,0,0,0,1
32ff6da8-8fc9-4fae-a629-3b51290434e1,1,1,35,0,0,0,1
b6ca18e5-b420-4afa-8e0e-f3dba7227970,1,1,35,0,0,0,1
7131fc85-154c-4489-97cf-adcf1ba79498,1,1,35,0,0,0,1
9401af5e-8679-4abe-af34-dc9e691b1191,1,1,35,0,0,0,1
55ec2efe-4450-4acf-9d88-df64ad15433b,1,1,35,0,0,0,1
317ff12a-1122-4c21-8e34-70c2d6a75d10,1,1,35,0,0,0,1
50253517-6afb-4a17-b8f4-1a1770d7267e,1,1,35,0,0,0,1
39121eba-8d44-462c-b25c-24348b33b152,1,1,35,0,0,0,1
3a55dfc7-0bc4-4552-8294-5efe6a3fc44c,1,1,35,0,0,0,1
a140688b-9f5c-48ad-85c8-cb5108af9a21,1,1,35,0,0,0,1
bdc6031c-e12c-4037-9d1a-d2f7c4ecfb5c,1,1,35,0,0,0,1
be94301d-22af-42ea-a6be-fb6ef04ca0e2,1,1,35,0,0,0,1
f79cec54-1743-4c36-ba61-765228d0d83f,1,1,35,0,0,0,1
41dc087c-8213-4fe1-bdd4-8ea3e8404027,1,1,35,0,0,0,1
a82d8c81-ebdb-4548-bfc1-6577daedb171,1,1,35,0,0,0,1
00d951c1-8f35-432c-9c2d-d78b92d7d95a,1,1,35,0,0,0,1
6bf8b138-6ffe-4914-8728-b669760104dd,1,1,35,0,0,0,1
csAgent-73620dab-6dc5-411f-a657-eb853eb402d2,1,1,77,0,0,0,1
csAgent-d5fc492e-14ee-4a87-8f27-6273f7a42f0c,1,1,77,0,0,0,1
csAgent-d860389d-8f04-4657-a3b0-a601b39eed6b,1,1,77,0,0,0,1
csAgent-264a8be4-aa90-435a-a4f7-dcd22d1f3971,1,1,77,0,0,0,1
csAgent-e454a8d9-a6eb-4a54-a800-9c465fb63a93,1,1,77,0,0,0,1
csAgent-bc222037-e5d0-4ea5-b430-d24021558961,1,1,77,0,0,0,1
csAgent-4801261f-5808-438f-9932-fc44b17421f4,1,1,77,0,0,0,1
csAgent-8bd855bb-ca88-4ae9-ba75-4901cdb6c34c,1,1,77,0,0,0,1
