userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-2fc5e167-be7f-47d8-9fd7-65440431e94c,1,1,1,0,0,0,1
csAgent-1a793e18-958e-4a1f-83a8-4f05f1f94669,1,1,1,0,0,0,1
csAgent-71f69932-61a9-4998-a054-29e0859b9903,1,1,1,0,0,0,1
csAgent-1c4ebd7f-e5e9-4242-95e9-4cc0982b9118,1,1,1,0,0,0,1
csAgent-b1d91d5d-9cf5-4193-a3ae-242d9cdca884,1,1,1,0,0,0,1
csAgent-cba460aa-4932-4f64-b72a-1dfeb20471fb,1,1,1,0,0,0,1
csAgent-b0e6966d-4778-4a76-83e6-c98db8c4feab,1,1,1,0,0,0,1
csAgent-26cb767f-8cf2-4aa7-bbbf-da251b8de9d5,1,1,1,0,0,0,1
csAgent-dcd403c8-5c79-42a7-9ab7-16d6c3abe551,1,1,1,0,0,0,1
csAgent-5fe9074d-52a5-427a-be59-9efc717dbcb4,1,1,1,0,0,0,1
csAgent-f2308368-5ce9-4584-996a-65c70075ae0c,1,1,1,0,0,0,1
csAgent-cd9b089f-89ec-4ee8-bd0a-bd001294334e,1,1,1,0,0,0,1
csAgent-05dd4378-9577-47ad-9d54-db571fa51898,1,1,1,0,0,0,1
csAgent-52aeb870-e265-4be0-b9ea-cbcfcbc199dd,1,1,1,0,0,0,1
csAgent-9e0de86e-9f3b-47c1-8f51-fad26b4e8488,1,1,1,0,0,0,1
csAgent-c715d77c-1f5d-42db-a0ad-071defb9fce6,1,1,1,0,0,0,1
csAgent-9cd5e975-4748-40f1-8ec6-115f43fe56c0,1,1,1,0,0,0,1
csAgent-ee3d632f-3432-43a8-9253-8c76bb898f44,1,1,1,0,0,0,1
csAgent-3c1b1ab7-62a9-4333-a68d-eb940f8f99bb,1,1,1,0,0,0,1
csAgent-aebcabec-ed23-42bd-b1b7-1df8a6dcdf59,1,1,1,0,0,0,1
new-admin-ce01541e-8140-487a-9c1c-a0efcc2bd5cd,1,1,3,0,1,0,1
csAgent-4fd4f1df-f9ed-498f-ad7e-9835c0de5000,1,1,1,0,0,0,1
d9b6bfc0-5e61-4425-a415-6242f2fbd335,1,1,33,0,0,0,1
ac90c444-20c9-41ed-8870-ae118ed333cd,1,1,33,0,0,0,1
916ae14b-df4b-4592-afc2-e317f69bc595,1,1,33,0,0,0,1
422c4373-4c82-4378-a90b-ad364dcb4f0a,1,1,33,0,0,0,1
1e2ae13e-5900-45f0-a286-e67a6edbabde,1,1,33,0,0,0,1
9911efdc-cbbb-4ea1-bc9d-44abaa90babc,1,1,33,0,0,0,1
484a305e-5513-4d0d-bcde-12e3e5f94676,1,1,33,0,0,0,1
2f7c42c8-8bbd-40b8-9e41-ab0489b83418,1,1,33,0,0,0,1
bf54adcc-dd6d-4c68-837a-8ba84d9a16bb,1,1,33,0,0,0,1
6246d6a8-75f9-4329-8b64-461003ad1749,1,1,33,0,0,0,1
0b0dbbc7-3637-4f8a-b66a-1118ec993f25,1,1,33,0,0,0,1
eae2c580-c3ef-40a0-98ac-b8ae7f37dfc0,1,1,33,0,0,0,1
06f37c89-212c-4482-91fd-ac0c31414e4f,1,1,33,0,0,0,1
bbb966cb-6835-4950-a09a-c7d606936dd7,1,1,33,0,0,0,1
2256169e-7d7e-4f9b-813a-ad5bcd9ad643,1,1,33,0,0,0,1
