userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-e472b62c-628c-4673-b0a4-c5084ab1d408,1,1,1,0,0,0,1
csAgent-25e98210-9007-4e95-a31d-ba864c98f16f,1,1,1,0,0,0,1
csAgent-79301200-24cf-4484-a6e9-df7c34809de7,1,1,1,0,0,0,1
csAgent-9bef77eb-29f7-4f96-8892-ccdeafb6658a,1,1,1,0,0,0,1
csAgent-998d0b9b-0690-42b8-b138-2f9f984c9003,1,1,1,0,0,0,1
csAgent-cfef842e-15a4-4555-8578-464724872fc7,1,1,1,0,0,0,1
csAgent-d41a5162-109f-4c7f-b6b4-21dc393b5818,1,1,1,0,0,0,1
csAgent-1af5bd8f-c8d2-4e6d-b4dc-8b6df822a9c8,1,1,1,0,0,0,1
csAgent-048ca9f2-6d20-46a4-bb03-45014fe38e13,1,1,1,0,0,0,1
csAgent-a40d1610-d5ac-4388-863f-690364995577,1,1,1,0,0,0,1
csAgent-8b147903-a4d5-437a-91d6-eb8c925618d6,1,1,1,0,0,0,1
csAgent-d799fb5a-a9ee-465c-ab1a-0ed888405e6a,1,1,1,0,0,0,1
csAgent-406a2fde-08c1-4c88-9063-9950341f2c70,1,1,1,0,0,0,1
csAgent-df5cacf4-b6c8-4e45-8e6f-1024110e95dd,1,1,1,0,0,0,1
csAgent-7e8bed78-c3c2-48c4-83b4-ab473d903c5f,1,1,1,0,0,0,1
csAgent-58e01005-f0f3-42df-a530-4ab2a731c5b7,1,1,1,0,0,0,1
csAgent-de67516c-6f4f-4e9b-990f-4cf4bd8fc482,1,1,1,0,0,0,1
csAgent-95973df0-4580-4c73-95b8-316e6db11f28,1,1,1,0,0,0,1
csAgent-314483fb-fd12-4f71-9917-e9f10995bd92,1,1,1,0,0,0,1
csAgent-c0dbd0a1-1ee3-408a-81eb-06b15a061a19,1,1,1,0,0,0,1
csAgent-7c0f282a-d5fa-4c3f-b809-63494b313d00,1,1,1,0,0,0,1
csAgent-6e1e39ad-03e9-492a-87ad-a44f76569dcb,1,1,1,0,0,0,1
csAgent-d5e18f73-0e3e-40c1-be34-fafb0e5e09c9,1,1,1,0,0,0,1
csAgent-271e53a7-d04c-4175-b5ed-892b65cd4140,1,1,1,0,0,0,1
c2f57bd6-bb3f-48b0-9a74-248c944ed286,1,1,69,0,0,0,1
c5e44e06-c690-4568-8c0b-aa90a7f09e45,1,1,69,0,0,0,1
51798be9-753b-4fcb-8925-68958f6933cb,1,1,69,0,0,0,1
94dc3101-d316-4932-ba88-0d8eefe32a11,1,1,69,0,0,0,1
3ebaee17-68d0-4969-928f-3d96f50624c6,1,1,69,0,0,0,1
09330fc9-5ee2-4ac6-a5b8-ff1df63e3d8b,1,1,69,0,0,0,1
7bd7c009-43b0-4538-ab0a-8556ca904d88,1,1,69,0,0,0,1
102a5cee-842c-490d-ad95-cbc18c59229e,1,1,69,0,0,0,1
168ecddb-c1f6-4500-9511-ff55eaa066aa,1,1,69,0,0,0,1
01efa126-3325-4b66-830b-fce899d71a70,1,1,69,0,0,0,1
e06845c1-a1fe-4074-b128-e1b6499e5cde,1,1,69,0,0,0,1
659695fe-cbab-43bb-9a14-ecb533e5d6f3,1,1,69,0,0,0,1
b91b64c9-3aee-4fc7-a016-acfd58f12189,1,1,69,0,0,0,1
74fc28e7-5a2d-4b24-8521-b45e51569940,1,1,69,0,0,0,1
7cb1f16d-578d-4c7a-98d3-d25a660e0018,1,1,69,0,0,0,1
0fd0489a-22da-4233-aaa8-da9d55edae63,1,1,69,0,0,0,1
1e7013dd-a5e1-40ef-8f91-f6ef9f9968b9,1,1,69,0,0,0,1
6f35e4ad-673d-46d9-baf4-0787f2c3f317,1,1,69,0,0,0,1
4baa6dc3-91b8-4759-88ea-9a0043273b32,1,1,69,0,0,0,1
46d95acb-ba88-43d5-9420-4bea54ae830f,1,1,69,0,0,0,1
42778368-f657-47ff-b901-c29594d29d93,1,1,69,0,0,0,1
1e8f06b9-0a64-4a6b-84df-6be12084be80,1,1,69,0,0,0,1
802e4073-db25-45d7-90cb-ae0d7d1746c3,1,1,69,0,0,0,1
602c1ca4-ecbf-4619-bda3-09d27642f174,1,1,69,0,0,0,1
487dd426-d83f-4634-a8ed-e08b1d47bae9,1,1,69,0,0,0,1
24de624b-57fa-457a-9db4-1791dfddb0a5,1,1,69,0,0,0,1
1038bd34-2b28-429b-86b2-0ae40bed4c79,1,1,69,0,0,0,1
724f38d3-663f-475d-8ea3-2534dee0872e,1,1,69,0,0,0,1
b4efe808-39ad-4af9-9a45-967e585bdb02,1,1,69,0,0,0,1
86052351-2023-44e2-ad90-8ec84d193381,1,1,69,0,0,0,1
9c46a165-1341-4bb3-a075-c4083a4f7777,1,1,69,0,0,0,1
aede9523-0202-4b45-afc5-d86102af53fb,1,1,69,0,0,0,1
48b34590-0c7d-4e39-baad-2d455dbd53a1,1,1,69,0,0,0,1
b1e56f91-9f63-4258-bed8-575353cb7fdd,1,1,69,0,0,0,1
ef1f2f96-e783-4cc0-9dfa-831b0f516cde,1,1,69,0,0,0,1
86ea2afa-4197-4b3b-abf2-29df013b7136,1,1,69,0,0,0,1
514097b8-d970-43c5-959b-2395aac50421,1,1,69,0,0,0,1
ef050fef-5a52-4842-8c93-8d5c0bda0d43,1,1,69,0,0,0,1
9690ae0f-73f2-49fc-82c8-a61331396a7a,1,1,69,0,0,0,1
a818604c-fd34-4eeb-8ace-02e31a5f9165,1,1,69,0,0,0,1
9321e67b-a1b8-4448-a128-4e79b179b4df,1,1,69,0,0,0,1
5b3a6cbb-cfbd-4eeb-814e-b37fa97972f6,1,1,69,0,0,0,1
23c7cd66-eac6-4076-a7fe-84341abeaf08,1,1,69,0,0,0,1
036aa865-ade8-4cc3-92a0-689171d7084b,1,1,69,0,0,0,1
1980cc5c-05ee-4e92-9890-086281f79122,1,1,69,0,0,0,1
3a84aedc-b59e-4574-bee5-746dbb0a6394,1,1,69,0,0,0,1
ab492f76-5457-4152-b66b-76b2995f045d,1,1,69,0,0,0,1
40cb514a-a368-4a72-8f1d-66527f8aeb17,1,1,69,0,0,0,1
38b158ee-ca26-4f9f-9d7d-8946aa432c69,1,1,69,0,0,0,1
csAgent-28f70c8c-3b9d-4038-a478-693dee37fb1f,1,1,12,0,0,0,1
csAgent-cfef842e-15a4-4555-8578-464724872fc7,1,1,12,0,0,0,1
csAgent-7f1b27d1-4fc1-479d-8632-3fc60aa57c77,1,1,12,0,0,0,1
csAgent-d0da9ac0-6c48-41bb-bb71-cdeba0f1a373,1,1,12,0,0,0,1
csAgent-1a77ccf2-ac5f-4ee1-af50-21579ae95371,1,1,12,0,0,0,1
c9466424-eb13-4968-a77e-8efc3db0b852,1,1,12,0,0,0,1
63899f58-ab84-49cb-a618-1359883f502c,1,1,12,0,0,0,1
c914f00c-e812-4b5b-b68e-9bbd15c3aae0,1,1,12,0,0,0,1
11b1c9fd-4792-4d45-bd65-153b84e7de5e,1,1,12,0,0,0,1
55cd2547-99c1-402f-a8a0-0546255c107e,1,1,57,0,0,0,1
3c4da4ea-d8cd-4ff8-9e43-bcc98a60f622,1,1,57,0,0,0,1
fa7d4221-f381-438d-9bc5-b1a0978a7b8b,1,1,57,0,0,0,1
5309fd47-2d84-4fc1-ae5c-cc3c0b11b14a,1,1,57,0,0,0,1
b50a4c61-ba8b-4c57-af4e-21ab952ec349,1,1,57,0,0,0,1
b716fe70-1176-4b7e-afe7-2e2a57a7548b,1,1,57,0,0,0,1
7fa7aac5-d028-4621-b00b-766d74ad5d58,1,1,57,0,0,0,1
43688af1-ee62-4193-8af0-7ada20a22812,1,1,57,0,0,0,1
68b6929c-ecfb-4e99-9b94-f24419a0e980,1,1,57,0,0,0,1
76ee0cf0-70ab-4ddf-a0c2-565038feb394,1,1,57,0,0,0,1
496ac5d7-8bfc-46aa-97e2-2b47476de41b,1,1,57,0,0,0,1
baa6fe11-f04d-4b90-a5df-963441cd5f74,1,1,57,0,0,0,1
7fd13dce-e4c4-405b-861d-5be9461b1354,1,1,57,0,0,0,1
183b170a-adbe-4f9d-b8a7-42ecd16bf240,1,1,57,0,0,0,1
5677103b-6d99-4291-8ee6-b484209aa813,1,1,57,0,0,0,1
ae05b8af-10d2-47c4-9a12-79beabce8bca,1,1,57,0,0,0,1
e3024791-2455-49e8-8d17-b5880b75eea4,1,1,57,0,0,0,1
94f204c1-890e-4f51-b425-f668a95befc4,1,1,57,0,0,0,1
csAgent-406a2fde-08c1-4c88-9063-9950341f2c70,1,1,46,0,0,0,1
csAgent-c0dbd0a1-1ee3-408a-81eb-06b15a061a19,1,1,46,0,0,0,1
csAgent-1282f487-14ad-43fc-a598-fa270a623c03,1,1,46,0,0,0,1
csAgent-7f9b0cea-850d-4fe9-838f-a7ab694fbd51,1,1,46,0,0,0,1
csAgent-08678f79-0332-4610-8b2d-e9160019e628,1,1,46,0,0,0,1
new-admin-29c2f7c3-162f-4b6c-8f78-1421916d96d2,1,1,46,0,0,0,1
a8e7e8b8-4c65-43c6-9dd4-fb20683ffbcf,1,1,46,0,0,0,1
390210b7-45dd-428c-bf40-2ec4185bff7f,1,1,46,0,0,0,1
8d300352-3ff5-4518-b7d5-7cd11fb2f937,1,1,46,0,0,0,1
7cb1f16d-578d-4c7a-98d3-d25a660e0018,1,1,46,0,0,0,1
