userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-61767e55-1cd3-47ff-b1a6-4a7f1935526c,1,1,2,0,0,0,1
csAgent-4cd1c90b-da16-44fe-a6b8-824d8c31f353,1,1,1,0,0,0,1
csAgent-64edf21d-abd8-4a54-a289-111f820bbf4c,1,1,1,0,0,0,1
csAgent-c1c31688-a261-4cfb-8ef3-4a0977d98dcb,1,1,1,0,0,0,1
csAgent-631d7426-a8dd-487a-a38a-c352777e422a,1,1,1,0,0,0,1
csAgent-9044e577-c798-4c00-abcf-7da1aa08ea95,1,1,1,0,0,0,1
csAgent-6f9e4297-a9c3-4a40-8d16-c21482dea28a,1,1,1,0,0,0,1
csAgent-0c7bf9f4-b24b-4079-9892-4828e40a5a78,1,1,1,0,0,0,1
csAgent-3f863d3c-7823-45cf-9508-d4e49943fe79,1,1,1,0,0,0,1
csAgent-0c6ad9c4-2981-43ed-988d-192b3b2cfac4,1,1,1,0,0,0,1
csAgent-cce92467-91a2-4786-ac9d-e2a042dd0d10,1,1,1,0,0,0,1
csAgent-e3ca0eff-d753-47f2-a63c-d403146f230f,1,1,1,0,0,0,1
csAgent-3cafcde9-7145-4b9f-80f7-bdf06f6dc27e,1,1,1,0,0,0,1
csAgent-6a86e605-09a3-4149-a3e4-c85a88cf7a35,1,1,1,0,0,0,1
csAgent-bea8ce35-fa84-49b4-b37d-3891bc75d034,1,1,1,0,0,0,1
csAgent-110a20fc-ecbe-46ba-b1ee-de274ffde521,1,1,1,0,0,0,1
csAgent-d1636c75-09ea-4702-9c83-92bb5140c012,1,1,1,0,0,0,1
csAgent-343533ff-2f9d-4126-8299-7b218683d04e,1,1,1,0,0,0,1
csAgent-c3c8a6bc-bdab-41ac-ac30-20f6f5195a55,1,1,1,0,0,0,1
csAgent-a5d8fd65-ab59-4cad-9a1f-dc5df1e2d5ea,1,1,1,0,0,0,1
csAgent-65b99ac4-d92c-4713-8b62-6c70df18f867,1,1,1,0,0,0,1
csAgent-30eaf104-de35-4bb0-a691-47b7035d14ec,1,1,1,0,0,0,1
csAgent-031a3149-d516-4703-b632-8134933931f0,1,1,1,0,0,0,1
csAgent-d94eb64b-7ad6-4628-b6d0-385236ee4f25,1,1,1,0,0,0,1
csAgent-f7d0f7a2-0f63-4203-bfdc-026dbf5ef96f,1,1,1,0,0,0,1
csAgent-bff0d0fd-1fef-41e9-9cab-c2dfdca9d078,1,1,1,0,0,0,1
csAgent-b5787eb0-c5d6-4f9c-9538-0a8ec7770915,1,1,1,0,0,0,1
csAgent-2e0a64ac-a1ff-4bd5-8b76-542130084a46,1,1,1,0,0,0,1
csAgent-06811bd7-65b6-429d-8cc9-4a2894b883ed,1,1,1,0,0,0,1
csAgent-ce6b07f4-77ba-4316-a92f-5f894e68c458,1,1,1,0,0,0,1
csAgent-4fc8f53f-49b3-481b-9446-8ff04e7496a2,1,1,1,0,0,0,1
csAgent-80d8b719-c2fb-44a7-8874-91392d17a2a3,1,1,1,0,0,0,1
csAgent-8544a17a-b794-44c5-9e60-da1ebc41ac22,1,1,1,0,0,0,1
csAgent-b824ccef-372f-4c8b-8ea6-5d27cb28de82,1,1,1,0,0,0,1
csAgent-ef14fc9b-1c24-4ec0-ae6c-3db112a8fed0,1,1,1,0,0,0,1
csAgent-478c21e3-1b2a-4e21-bc57-b752f4768a09,1,1,1,0,0,0,1
csAgent-3f1903c7-40c7-4c6d-b98f-e1d675421fb8,1,1,1,0,0,0,1
csAgent-e9c77834-68c5-4642-9c20-c1e90c823aeb,1,1,1,0,0,0,1
csAgent-0a2ff0e4-440c-4fe1-a2c3-24c411497c19,1,1,1,0,0,0,1
74f10075-dbcc-44d4-9c90-bae2ddb06cee,1,1,46,0,0,0,1
6b1dcfaf-f664-4b09-a5fc-2565efa03a47,1,1,46,0,0,0,1
ade62dee-9d16-4e64-80ee-ebc798e5a093,1,1,46,0,0,0,1
c722a90f-e576-48b9-a198-8373615b9b73,1,1,46,0,0,0,1
f0142aba-098e-4522-b681-053a6a436c21,1,1,46,0,0,0,1
29c323d7-8f65-4827-a466-e7440bbbd8a2,1,1,46,0,0,0,1
