userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-b7886516-7098-45c4-98a4-e5e2168869d6,1,1,1,0,0,0,1
csAgent-65db2280-3143-47ca-b979-1c6129731559,1,1,1,0,0,0,1
csAgent-7f5d53ee-f1c3-436a-835a-36db69b8e482,1,1,1,0,0,0,1
csAgent-b1b7e4f0-5323-46fb-81b5-92bb5f1cef51,1,1,1,0,0,0,1
csAgent-e6de3dcf-0af8-446a-a3d1-df3b3eb54250,1,1,1,0,0,0,1
csAgent-869905eb-4fa4-4938-a5ec-b2764bb0e787,1,1,1,0,0,0,1
csAgent-1c757422-edaf-488c-8e3b-ce224bbca5f4,1,1,1,0,0,0,1
csAgent-91bf9808-c92f-4747-92ad-74c60d84d1ac,1,1,1,0,0,0,1
csAgent-e73ef2c2-0e4e-4975-b69c-aa5b88103047,1,1,1,0,0,0,1
csAgent-bd2032c0-b177-4c73-b294-ea1e250a33ab,1,1,1,0,0,0,1
csAgent-50dffa56-91ee-4cea-bbe4-583d721dba29,1,1,1,0,0,0,1
csAgent-3ef85548-d2a5-48f9-a5c7-f7d55da4e269,1,1,1,0,0,0,1
csAgent-887b5cea-0885-4693-839a-78a6c4585af4,1,1,1,0,0,0,1
csAgent-6656663e-bbbd-453e-9dbb-8150d84c1a51,1,1,1,0,0,0,1
csAgent-85a6c58b-8a74-4259-a6f6-2c4824bcc6ed,1,1,1,0,0,0,1
csAgent-fc7eab7d-4d51-43b8-b6be-891ea10fab98,1,1,1,0,0,0,1
csAgent-23d6b97b-9a1a-4dae-aecf-20fb9e095df7,1,1,1,0,0,0,1
csAgent-8c950422-652d-4764-8137-3768358557f5,1,1,1,0,0,0,1
csAgent-cbc3fa5f-f5cb-4d46-9b4a-54f9b97a92ea,1,1,1,0,0,0,1
csAgent-06cba7ef-daae-442f-8088-c50952b4f5b8,1,1,1,0,0,0,1
csAgent-40aea6eb-e1f3-48d7-b725-dafa66691880,1,1,1,0,0,0,1
csAgent-a28f95ea-2fc4-40e3-9b50-b5c32e5c64b5,1,1,1,0,0,0,1
csAgent-3e45a606-397d-46e4-b632-c51a63502374,1,1,1,0,0,0,1
csAgent-566982be-a325-4577-ada9-5c211808cb02,1,1,1,0,0,0,1
csAgent-32196a53-4f42-4f24-8ad2-33a772820c29,1,1,1,0,0,0,1
csAgent-8ba53f04-49cc-465a-9f98-a3f08826d33c,1,1,1,0,0,0,1
csAgent-ff52ac50-a449-42bf-9f0d-8f2701504281,1,1,1,0,0,0,1
csAgent-90fe883f-056f-4b10-8e49-ce269a135b0f,1,1,1,0,0,0,1
csAgent-049ae4c1-47ee-4ba5-9b02-5f1ed1a24bf6,1,1,1,0,0,0,1
csAgent-c5bc7d68-eeb6-42a2-a76d-73964f9bb871,1,1,1,0,0,0,1
csAgent-aee3eaaa-11e7-4033-9611-5e809b00a000,1,1,1,0,0,0,1
csAgent-b5b9f1ee-c82e-4ce2-bc47-51a2191d41f9,1,1,1,0,0,0,1
csAgent-9a0eef86-f0c2-46bb-9d96-613715bff0ad,1,1,1,0,0,0,1
csAgent-25ea14c3-d998-43fe-b594-783102286af2,1,1,1,0,0,0,1
csAgent-8764e069-c33a-44aa-af3d-8ecc310082e4,1,1,1,0,0,0,1
csAgent-7e991dcd-ab7b-4071-8ddf-41f49504905d,1,1,1,0,0,0,1
csAgent-f009e16d-1121-41e9-82b5-89a815b4dd8a,1,1,1,0,0,0,1
csAgent-bfdc5910-ee77-4e7e-9c4f-ffcc51d56e11,1,1,1,0,0,0,1
csAgent-4cbef0bc-6f9c-43f7-aa94-55d533f4a496,1,1,1,0,0,0,1
csAgent-22ff5418-1eac-47a5-a6d7-e7e2794bdd81,1,1,1,0,0,0,1
csAgent-95c0f0e9-bb11-4ee8-8357-ca0a792fb9d2,1,1,1,0,0,0,1
