userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-0b6a7725-14a7-4907-b513-b7c0e4de8933,1,1,1,0,0,0,1
csAgent-678b916d-6e32-4ee3-bb18-7d5c70572a89,1,1,1,0,0,0,1
csAgent-b3620fd2-8f97-4600-ad01-a7bd32933fa5,1,1,1,0,0,0,1
csAgent-a50f8db1-a4ef-4a24-adbe-b38968d9a117,1,1,1,0,0,0,1
csAgent-e018abfc-6665-4823-8767-18d7c703c2e3,1,1,1,0,0,0,1
csAgent-7becabe6-8d2f-488a-9ce0-17c8fd875925,1,1,1,0,0,0,1
csAgent-e5d2295d-bcc3-450e-b18d-e3d6e89c520a,1,1,1,0,0,0,1
csAgent-a883cb62-a595-44a4-80dc-9de67a361ae5,1,1,1,0,0,0,1
csAgent-fe242453-870a-4f3b-978a-10fed8077812,1,1,1,0,0,0,1
csAgent-67f47f26-61fb-4bb7-9890-ea775c94c367,1,1,1,0,0,0,1
csAgent-cb736451-6658-47e7-bfd7-194979ba7d09,1,1,1,0,0,0,1
csAgent-3188b4bf-5a1e-4a4a-b0a5-02119fa0e7e7,1,1,1,0,0,0,1
csAgent-cdee0f23-4302-4f83-9a20-f713f1b0f3a8,1,1,1,0,0,0,1
csAgent-18d8c1a1-0305-4d04-828b-41d4360e6648,1,1,1,0,0,0,1
csAgent-fa751fd1-94ff-44f1-8b68-5c55e656d58d,1,1,1,0,0,0,1
csAgent-cf52f5dd-c75a-47e1-b228-04d93f23716c,1,1,1,0,0,0,1
a14006c2-0a57-4007-8057-5766efafacb4,1,1,43,0,0,0,1
40c45b1b-b458-44af-98d5-ea69dbf407f1,1,1,43,0,0,0,1
f2dde365-b539-4a9e-bb2d-f52496351693,1,1,43,0,0,0,1
fb9ac527-a881-4348-a76b-c1779d5f34cd,1,1,43,0,0,0,1
d01ef4fa-e9bc-4cfb-b134-7dd210cd31f3,1,1,43,0,0,0,1
81db8246-5bb7-465b-9aaf-db6b661c3952,1,1,43,0,0,0,1
a32fdc20-613f-41f6-8564-69510d28e5ea,1,1,43,0,0,0,1
117a9bca-d664-4ba9-bfd4-a3289312a6ae,1,1,43,0,0,0,1
c7205b3f-37e6-4553-ac24-a737ec927520,1,1,43,0,0,0,1
75844257-1148-46d3-9e2f-6865fa987a31,1,1,43,0,0,0,1
45972e64-9581-43a5-9e84-f5a42f2b21d8,1,1,43,0,0,0,1
0fb95e1e-96b9-4827-bcb8-494263d19996,1,1,43,0,0,0,1
f8499b0d-eb54-4e52-9a46-2a3834ca315b,1,1,43,0,0,0,1
764ecb97-5fe6-464b-9448-26dbd5bc4831,1,1,43,0,0,0,1
cca9e393-52fb-41a6-81ab-27830457d7cf,1,1,43,0,0,0,1
9b9ced30-4603-4463-9b84-196da2deafbd,1,1,43,0,0,0,1
31a829f8-3b7f-44c0-a23b-ced32d1e1ce6,1,1,43,0,0,0,1
4a372bc6-a706-49bd-a201-94b6de682b18,1,1,43,0,0,0,1
c3b1c31a-b0bd-4e38-8e50-92ad60992bac,1,1,43,0,0,0,1
b5caabf8-a00d-4354-a152-8ec2978260ea,1,1,43,0,0,0,1
a6b1df80-8020-46db-8c91-ff17c4bf6e76,1,1,43,0,0,0,1
78d76486-9cec-4139-90e6-19ede8b36809,1,1,43,0,0,0,1
28d26e3d-aac3-4378-8efc-97957b2edc81,1,1,43,0,0,0,1
1383e447-cc23-442a-a027-2995ac7d41b0,1,1,43,0,0,0,1
csAgent-d35e92d6-f393-427a-b60e-438c7b3ac017,1,1,21,0,0,0,1
csAgent-73d124e8-db96-4513-8bc8-351cf41e9a66,1,1,21,0,0,0,1
csAgent-fe242453-870a-4f3b-978a-10fed8077812,1,1,21,0,0,0,1
csAgent-6657f301-a64e-4c2a-aea8-2844ab82d313,1,1,21,0,0,0,1
0d3e9445-66fb-49fd-8875-5b934af92659,1,1,21,0,0,0,1
9b9ced30-4603-4463-9b84-196da2deafbd,1,1,21,0,0,0,1
78d76486-9cec-4139-90e6-19ede8b36809,1,1,21,0,0,0,1
1383e447-cc23-442a-a027-2995ac7d41b0,1,1,21,0,0,0,1
6d32a1fa-58d9-4595-b7eb-293259239f17,1,1,41,0,0,0,1
5ec398d9-5865-4387-903d-29010bf39e69,1,1,41,0,0,0,1
cf2fd0ff-18f9-4d17-8b01-129582250f37,1,1,41,0,0,0,1
3a73ea02-2d73-4076-8174-6511b40b0f5d,1,1,41,0,0,0,1
8c43535c-eaa8-4329-849b-68ca55d60a61,1,1,41,0,0,0,1
0bef3488-aa16-4617-8671-262f3865fd14,1,1,41,0,0,0,1
c8304e16-b477-43bd-879d-c6a545882dd4,1,1,41,0,0,0,1
72a619c9-f6c7-4e7d-9157-8632c5d4a674,1,1,41,0,0,0,1
0a968303-2067-47d5-9ec1-c40e23c25e23,1,1,41,0,0,0,1
bcade5b2-e092-4a42-a433-d12ee9a94dea,1,1,41,0,0,0,1
6c760a4d-f633-4b57-a6d2-3eb7380296b7,1,1,41,0,0,0,1
dd610e79-4c2c-4b55-8504-4359501ba56c,1,1,41,0,0,0,1
725fd541-c65d-4c42-98fe-a647d965cdc3,1,1,41,0,0,0,1
68366129-a8ad-4300-a656-f3561a7be77d,1,1,41,0,0,0,1
a44f374d-a23d-4ed7-88d7-bff19c1bed2f,1,1,41,0,0,0,1
01f73a08-c506-4d45-874d-3f5019373cba,1,1,41,0,0,0,1
498edaf4-ecf0-481e-a2cd-99406a649f8d,1,1,41,0,0,0,1
84f7f274-6446-40d2-9040-c35e018b2f2b,1,1,41,0,0,0,1
c4202eef-b414-40e3-903c-5c8d26f65e4c,1,1,41,0,0,0,1
ce04ca80-6b41-49e4-96f5-ff1d739d0ef1,1,1,41,0,0,0,1
eb8a8296-931c-4359-b803-307b911a3161,1,1,41,0,0,0,1
547dcd57-28cb-4522-b950-2351886fed1b,1,1,41,0,0,0,1
6ae2a3b0-e623-4131-a7eb-081f2052d4ea,1,1,41,0,0,0,1
aed72324-3f30-4749-b684-3e07db540f8c,1,1,41,0,0,0,1
ccee3740-0167-48e9-b2b2-faa3eaf70ecf,1,1,41,0,0,0,1
7f8b5636-7cec-479a-9589-540acd7bd130,1,1,41,0,0,0,1
7700b35e-5a22-4286-be83-f93b2f081276,1,1,41,0,0,0,1
ddf744fc-eb07-46ec-ac8d-2e72fbefb8cf,1,1,41,0,0,0,1
99ebef19-e401-4f19-a161-ed4b9631e91e,1,1,41,0,0,0,1
ddc1f72e-c189-457b-aad3-2b4665820118,1,1,41,0,0,0,1
9bf50e5a-5c12-476c-abc1-aba07e2729fd,1,1,41,0,0,0,1
bb4d112e-9e44-4ad9-beef-e697676f441a,1,1,41,0,0,0,1
4f28842b-8481-46b9-9b5f-0e11641a4111,1,1,41,0,0,0,1
b451faaf-6f31-4e64-a0f7-f5de4247a724,1,1,41,0,0,0,1
70810da9-d2e7-4d4c-a2e9-6b7ad42fafcb,1,1,41,0,0,0,1
8f8cbbb2-7637-4ea5-a07d-307e2db708b0,1,1,41,0,0,0,1
5d58aef8-dc73-475d-a3c1-0ac9ce4d5a80,1,1,41,0,0,0,1
3fca63b2-5415-4898-98e4-73755cd6bf99,1,1,41,0,0,0,1
1ca6a4f5-b3a6-44ca-b5e3-1613d4fc4874,1,1,41,0,0,0,1
csAgent-ffb8e501-480b-4ecc-b698-4c338e345699,1,1,18,0,0,0,1
