userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-f5b2d232-6149-4e85-9e86-8537f0e7a5f3,1,1,1,0,0,0,1
csAgent-4eb360c4-9378-477f-9cba-aecac1cafc54,1,1,1,0,0,0,1
csAgent-dbc4851a-d711-414a-b5b2-20c87b83c4f1,1,1,1,0,0,0,1
csAgent-7d8698a9-7e67-4349-9564-75f8ba5be17a,1,1,1,0,0,0,1
csAgent-baa99a96-b1d0-4ff6-8bc2-07c7dd8737b0,1,1,1,0,0,0,1
csAgent-8139cd15-fece-425f-bbc9-18570e6e4ae1,1,1,1,0,0,0,1
csAgent-f99d42a1-e4f2-4d25-8121-47a368c87bab,1,1,1,0,0,0,1
csAgent-e2734934-238c-4e7e-8bd4-76214a6dade9,1,1,1,0,0,0,1
csAgent-fee8a4c6-9cae-4eeb-929d-4a9f72b1b28e,1,1,1,0,0,0,1
csAgent-fb8f89f4-7e8d-40df-9698-186c0155c14d,1,1,1,0,0,0,1
csAgent-4d3bc856-9e05-4d68-bb51-dbc6620b51e5,1,1,1,0,0,0,1
csAgent-95a20d39-297f-4185-bcfe-c28c22d8b0c6,1,1,1,0,0,0,1
csAgent-49969b11-cc73-4784-8661-a6f49ca5acdc,1,1,1,0,0,0,1
csAgent-bb5560a9-0f7f-45fb-8bf4-1da36442478b,1,1,1,0,0,0,1
csAgent-e513b7bd-7fca-43d6-b563-8179087def1a,1,1,1,0,0,0,1
csAgent-13e90f7b-346a-48d1-a4c2-faccce132a29,1,1,1,0,0,0,1
csAgent-3377f8f9-51b1-43ce-bde6-9f645ce2af17,1,1,1,0,0,0,1
csAgent-26d668cc-83be-439a-9e9d-d1ce3bdf039a,1,1,1,0,0,0,1
csAgent-94e23764-8512-47fc-be94-dc7bb900ed18,1,1,1,0,0,0,1
csAgent-c6cd02e0-7882-47a5-9d11-fbcd3d0bf115,1,1,1,0,0,0,1
csAgent-a9186ef6-d956-4dfb-b51e-183af009f17e,1,1,1,0,0,0,1
csAgent-e9f1b445-1982-480d-b02a-ac3f9e17e990,1,1,1,0,0,0,1
csAgent-dab43209-0858-4ad1-97bd-45316abf0dec,1,1,1,0,0,0,1
csAgent-b10aba1c-2045-4894-8cd1-741c180ada8a,1,1,1,0,0,0,1
csAgent-49fdb82d-b36e-476c-81fd-0ec1e238c30c,1,1,1,0,0,0,1
csAgent-bf36468d-a771-4050-bada-ba2908a7106c,1,1,1,0,0,0,1
csAgent-c9f1cfa6-446d-4824-9139-4695433c6296,1,1,1,0,0,0,1
csAgent-404908c6-1720-45a5-ad53-3be1689c68fb,1,1,1,0,0,0,1
csAgent-0930a1f5-056b-41ea-bcd4-3a375dcffa2d,1,1,1,0,0,0,1
