userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-3a92b87c-d55d-4656-a16a-a8d96fa60bf3,1,1,2,0,0,0,1
csAgent-6e8bad8a-a064-48ef-b2ec-6b6ac1b986c6,1,1,1,0,0,0,1
csAgent-5482e6a2-1759-4d51-98b9-4d455df07407,1,1,1,0,0,0,1
csAgent-eebd813a-81ee-4e02-a0ee-6baf0f98ffcd,1,1,1,0,0,0,1
csAgent-c9080e21-a6c0-4b15-971e-4bcdd7f7d9d4,1,1,1,0,0,0,1
csAgent-c9b30ce2-b9c3-413d-8fcb-4ea1835d1131,1,1,1,0,0,0,1
csAgent-3d4a82a5-1d09-40c2-9cc0-58220d94155a,1,1,1,0,0,0,1
csAgent-e3b40ec1-4ba6-48dd-a60c-c882642ebd5f,1,1,1,0,0,0,1
csAgent-cac75a13-04a3-4891-92bd-a947b7aab1ef,1,1,1,0,0,0,1
csAgent-0bb0efcd-744d-4bfd-854a-9a8b3b114624,1,1,1,0,0,0,1
csAgent-5bc1ddc9-0cf8-4545-88d4-fa686e3726f4,1,1,1,0,0,0,1
csAgent-47883432-ac7b-49f4-ac65-5c11872fceb8,1,1,1,0,0,0,1
csAgent-020c74fb-0ea6-4b2e-bbc2-37909650ffef,1,1,1,0,0,0,1
csAgent-d32ba8fb-760f-4cb8-9934-15f57dfc416b,1,1,1,0,0,0,1
csAgent-18f2ebf0-f100-453a-8a8a-d9fde0c76d4d,1,1,1,0,0,0,1
csAgent-bcdc5ad8-7102-49ef-9d2b-ef50dabaf20a,1,1,1,0,0,0,1
csAgent-2b594dbc-5355-405f-98a6-bc61a0911765,1,1,1,0,0,0,1
csAgent-d3d5f47d-110a-4838-a1eb-a56e46a5a352,1,1,1,0,0,0,1
csAgent-a8eb197e-5868-46b4-a58b-73260c2229a9,1,1,1,0,0,0,1
csAgent-75ceddcf-ec0c-412e-ab3f-78e6a1b62d60,1,1,1,0,0,0,1
csAgent-f002876f-f447-4e56-8f50-91cec5825099,1,1,1,0,0,0,1
csAgent-aa0ce9d6-60d5-4659-ba70-fe69974fd537,1,1,1,0,0,0,1
csAgent-64d3fba2-0471-459c-afc9-10597dab6206,1,1,1,0,0,0,1
csAgent-7974109f-465a-4f0b-a953-d484fcafb7ca,1,1,1,0,0,0,1
csAgent-f05f1bc2-0dd1-40dc-81ec-e09454fd93db,1,1,1,0,0,0,1
csAgent-06a4576d-bed1-44cc-af29-c78b84e5c5ea,1,1,1,0,0,0,1
csAgent-c67f988a-37fb-4fbd-892c-6ac84902740f,1,1,1,0,0,0,1
csAgent-a37d22f7-93e1-4fab-afbb-db89b1acbe74,1,1,1,0,0,0,1
csAgent-b406e492-fee2-4c73-b929-5ad09ec7dc49,1,1,1,0,0,0,1
csAgent-be5576a9-be17-453a-84c1-d9c8bbeb03b2,1,1,1,0,0,0,1
csAgent-b017097b-83a1-4705-a59f-b5ea989e6ffa,1,1,1,0,0,0,1
csAgent-bb0a9afc-7d32-4ab0-8ebb-ed3f28dd1b55,1,1,1,0,0,0,1
csAgent-672e6764-9d99-448c-8227-c4fccf13c394,1,1,1,0,0,0,1
csAgent-6f32a0ef-c161-458f-9ae8-b2d3330ca180,1,1,1,0,0,0,1
csAgent-acbd807f-5d45-4865-95eb-b8bc0d90de79,1,1,1,0,0,0,1
csAgent-6cc31566-88b9-4969-9af2-7685e91d5405,1,1,1,0,0,0,1
csAgent-f1ba2d51-d92c-4e75-94c8-04d8b1921710,1,1,1,0,0,0,1
csAgent-42d15a3d-408f-4f2e-929c-5ccb2bf6a554,1,1,1,0,0,0,1
csAgent-976528cc-e06c-48af-85d9-eeaf4f5105a6,1,1,1,0,0,0,1
csAgent-bb87a653-493a-4f4a-a14a-b6d7cf971f72,1,1,1,0,0,0,1
csAgent-1e4e7cd9-6755-407d-9149-f76c24865c45,1,1,1,0,0,0,1
csAgent-112f3404-bbe9-4106-afe2-fad13137c0ca,1,1,1,0,0,0,1
csAgent-175506e0-169e-419d-8916-f66a39123b8c,1,1,1,0,0,0,1
csAgent-d8a8c024-840e-452b-ac3f-691081a00f80,1,1,1,0,0,0,1
csAgent-4f13ea29-1dd4-4de0-90da-e8e68b6289c6,1,1,1,0,0,0,1
csAgent-70261e47-b68c-410e-b2da-9eac10df374e,1,1,1,0,0,0,1
csAgent-5d37b80a-b6a0-4a91-ba5c-d005f2514e87,1,1,1,0,0,0,1
csAgent-bfb85830-423e-4433-aa76-c132d7045226,1,1,1,0,0,0,1
csAgent-6b9f5ae2-27a7-4490-b4a1-6c5efa6dd36d,1,1,1,0,0,0,1
csAgent-0f27ea6c-b3cf-4653-a211-676fffaa1d62,1,1,1,0,0,0,1
csAgent-fffd3bab-969e-481d-8da4-b4722260f4b0,1,1,1,0,0,0,1
csAgent-f35a97e3-e8e0-4666-9760-467af2ef69bf,1,1,1,0,0,0,1
csAgent-18bb8bc6-f02b-48b1-bd67-d1e8b3b0b267,1,1,1,0,0,0,1
new-admin-3bbedfbe-98ef-4b64-8f4c-a5504bfdc2e6,1,1,3,0,1,0,1
6dfee646-82ea-4ec7-8415-d44381ae0bdd,1,1,109,0,0,0,1
7fdff089-bb29-46a4-ac23-f47e72a909ef,1,1,109,0,0,0,1
a00571dd-ef6a-4c22-b5d5-86c586beed38,1,1,109,0,0,0,1
1ca45a39-9641-45a2-9367-353178733b40,1,1,109,0,0,0,1
d5bffac8-3dd1-42c5-be56-839b90408228,1,1,109,0,0,0,1
eef3b1a9-bed2-4c2c-91ec-0dae470e2099,1,1,109,0,0,0,1
072b3c42-dff9-4ff1-8bb5-d509b368b328,1,1,109,0,0,0,1
dddb4288-2385-413b-9a40-cebf574b345c,1,1,109,0,0,0,1
072d7b0a-a73e-4410-ba05-ab114376a4ce,1,1,109,0,0,0,1
f1a36725-804c-4e44-a3a5-6e8ea79dc2f5,1,1,109,0,0,0,1
attacker-3a92b87c-d55d-4656-a16a-a8d96fa60bf3,1,1,43,0,0,0,1
csAgent-146a3273-d4bc-4671-aa13-5e8826cb23bf,1,1,43,0,0,0,1
csAgent-e5f182ed-81b0-4363-9936-7fb5c8a146aa,1,1,43,0,0,0,1
csAgent-b0dd17a3-db0b-4aac-ae02-3fc570b4f90f,1,1,43,0,0,0,1
csAgent-75ceddcf-ec0c-412e-ab3f-78e6a1b62d60,1,1,43,0,0,0,1
csAgent-f002876f-f447-4e56-8f50-91cec5825099,1,1,43,0,0,0,1
csAgent-aa0ce9d6-60d5-4659-ba70-fe69974fd537,1,1,43,0,0,0,1
csAgent-64d3fba2-0471-459c-afc9-10597dab6206,1,1,43,0,0,0,1
csAgent-a56879d2-de0b-415e-89f7-39272b83fd15,1,1,43,0,0,0,1
csAgent-a1c7ec42-221b-47a7-901b-4cd6064b567b,1,1,43,0,0,0,1
csAgent-5fd7fdab-f2ab-4786-a5e1-ba5c74d6af27,1,1,43,0,0,0,1
csAgent-7e024ace-8b7d-41da-8e51-8d84165779cb,1,1,43,0,0,0,1
csAgent-067ae06b-1bbf-4c30-aa9f-baebd56dd667,1,1,43,0,0,0,1
csAgent-55c2b997-2d51-4272-955d-1d07d9540291,1,1,43,0,0,0,1
csAgent-509d4b35-d8f0-436a-9b1e-7d950e84d1fd,1,1,43,0,0,0,1
058ebdd9-8673-4e5c-93dd-374b22213d32,1,1,169,0,0,0,1
6ba6c568-bebb-4f19-a451-b56da3e0e26c,1,1,169,0,0,0,1
de85ae64-7c18-4188-a6f4-057801d3a8b7,1,1,169,0,0,0,1
b8f57896-eb23-43f4-a669-196bbab3964f,1,1,169,0,0,0,1
89b7cf51-d575-40ea-bf43-82244d1133ca,1,1,169,0,0,0,1
8e3253ab-cf4e-43de-8c98-333bd7f69036,1,1,169,0,0,0,1
59347a20-fd71-4fc8-aabd-6e99a2ce017d,1,1,169,0,0,0,1
