userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-6660aab7-ad9e-4eeb-9318-699b5ba9a8c9,1,1,1,0,0,0,0
csAgent-24fffe48-8825-4217-b5a3-0047552cdd2a,1,1,1,0,0,0,0
csAgent-deb0b403-f767-4937-b1b9-04893cbb7d3c,1,1,1,0,0,0,0
csAgent-51653e83-e0ae-4a6f-8101-1ac94db5f8df,1,1,1,0,0,0,0
csAgent-7ae20090-9100-4d2f-b7db-d254ff233974,1,1,1,0,0,0,0
csAgent-f3634a0a-d1c7-401b-809d-9ec311f4987c,1,1,1,0,0,0,0
csAgent-5a0d78d1-a3a5-4ac8-9e25-94684cb5f915,1,1,1,0,0,0,0
csAgent-9ada33d1-cc45-4a85-8d93-89c52c5d5b07,1,1,1,0,0,0,0
csAgent-3cf88312-c8f2-4b24-82b2-6e0ccf70c26c,1,1,1,0,0,0,0
csAgent-ea185c9f-6d37-4ce2-8628-cf5b9a1e1315,1,1,1,0,0,0,0
csAgent-55149a43-8cfa-4b10-a5fc-deb954cd1381,1,1,1,0,0,0,0
csAgent-8dd76968-3558-47c0-892a-ee8882cd932b,1,1,1,0,0,0,0
csAgent-c9f7f5a8-9022-4e78-8fda-3ff1905ea647,1,1,1,0,0,0,0
csAgent-322a8ebc-a797-4bdb-b281-e12c8f57ffdf,1,1,1,0,0,0,0
csAgent-3cfc52c6-137f-417d-bacc-0fc1879fd4b0,1,1,1,0,0,0,0
csAgent-e2b64331-c9a4-400c-aea3-9e7d95a1cf65,1,1,1,0,0,0,0
csAgent-ddb7ba04-72ed-417e-acfa-93ef39359f09,1,1,1,0,0,0,0
csAgent-dbb914a3-d491-4ff5-b1c4-a619d7f5fc56,1,1,1,0,0,0,0
csAgent-5e842c5b-e301-4b60-9d1c-138cfce6e1f0,1,1,1,0,0,0,0
csAgent-231b521e-c5eb-4b32-9540-165726e19846,1,1,1,0,0,0,0
