userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
1da84d7e-212c-412b-b248-db166d03f1ab,0,0,0,0,0,1,0
227ed600-f4e1-4155-912f-65d9810b5275,0,0,0,0,0,0,0
bd334d0c-ca95-4160-a7d3-45d39a2ed011,0,0,0,0,0,0,0
a99c953f-fca4-43cd-8957-e8d43a858d7e,0,0,0,0,0,0,0
b6dd8028-d818-48a6-acdd-e37deed0a86b,0,0,0,0,0,0,0
09bec3c8-9f71-445d-bae1-651bfdca78f2,0,0,0,0,0,0,0
8fb42a72-1668-4a01-9f5b-42c26f1eec3e,0,0,0,0,0,0,0
452312ad-44ca-4002-9ee6-4bd071e8945d,0,0,0,0,0,0,0
19bc878b-8389-4788-9d6f-74e1852221e6,0,0,0,0,0,0,0
d1099f10-aab9-4420-9fca-4f935ebf67ac,0,0,0,0,0,0,0
fc7a8615-92e5-4d16-a84d-aa98605ef174,0,0,0,0,0,0,0
456ac29d-89e3-4966-9b62-ba1ab02c6fb0,0,0,0,0,0,0,0
5ce17894-ed9a-407f-819c-5d7a02fc5a96,0,0,0,0,0,0,0
ec7a4159-d783-4f95-aa59-6483fe57a359,0,0,0,0,0,0,0
bea59822-f1cf-40b5-ab24-4069c94c2f43,0,0,0,0,0,0,0
63a75ea5-54fb-490a-aad2-78161e98e408,0,0,0,0,0,0,0
418e5986-b591-44cf-857a-0038f951543a,0,0,0,0,0,0,0
5300090d-00f4-4235-9acc-66bd6b3f1f78,0,0,0,0,0,0,0
06d37dae-4841-4a50-b632-d93dc503a24b,0,0,0,0,0,0,0
70f6fa9d-a2b3-4706-9c54-6688013d0091,0,0,0,0,0,0,0
083ad75e-6fcc-4e3f-bdbb-85f07b78b706,0,0,0,0,0,0,0
35e23248-c916-4cdb-86d2-1f950d7acb07,0,0,0,0,0,0,0
8545f019-ab25-489b-922b-21b43e469855,0,0,0,0,0,0,0
68ce368c-505a-441d-a820-7417431785c6,0,0,0,0,0,0,0
be8de502-5704-451a-990b-a243d216a6ad,0,0,0,0,0,0,0
7e868ecf-d029-4538-aa01-b9ca0cacf217,0,0,0,0,0,0,0
8202a330-5b91-4674-b001-a4c68842d64d,0,0,0,0,0,0,0
bdedb470-fa9b-478a-b55a-077c1f50cc42,0,0,0,0,0,0,0
a0dfcf94-58b8-42e2-8e49-ec1265e14ead,0,0,0,0,0,0,0
1af1dd07-89b4-4795-9941-46ec71eb0c57,0,0,0,0,0,0,0
0bb105a7-413a-4a5d-af29-c225cc2f4509,0,0,0,0,0,0,0
e80f2aac-3cf8-4353-b5ac-fbacf122fc0c,0,0,0,0,0,0,0
cc0142f1-f95f-41e2-a3e1-3ef9521cf616,0,0,0,0,0,0,0
98efebb0-7e5e-4fa0-8da0-c11e2db0940e,0,0,0,0,0,0,0
5d3be43c-9daf-441d-af4b-0a79a03af2b3,0,0,0,0,0,0,0
64328237-5e70-4a1f-8353-eec5d4291b04,0,0,0,0,0,0,0
14efd5d4-815a-4821-8f91-400691f9f21c,0,0,0,0,0,0,0
6a6cd227-28f9-42e5-9842-e73e0d227b48,0,0,0,0,0,0,0
4ec113bf-cc0c-4022-b28c-8cdc2fc7cd51,0,0,0,0,0,0,0
739b2d95-aa71-4b19-acea-ba48086b993d,0,0,0,0,0,0,0
1b4a81da-9618-4f45-ad01-a66830740145,0,0,0,0,0,0,0
4f7f49e8-9945-42d7-aea9-242518c262b9,0,0,0,0,0,0,0
d744c65d-a13d-40ce-a865-f639af2d0ddd,0,0,0,0,0,0,0
4c3635fb-2317-4f90-ae72-ea8ff729cfb8,0,0,0,0,0,0,0
15ad98cd-98af-409e-abbf-2f385ef7c91f,0,0,0,0,0,0,0
f7a59253-a4df-4591-8d55-fe42bf435b88,0,0,0,0,0,0,0
29631c78-5014-408f-b354-911776faef84,0,0,0,0,0,0,0
da0ca98d-cb90-4993-8401-c0c2f27d8797,0,0,0,0,0,0,0
33a3fe14-67e4-461a-b344-e89e371413d2,0,0,0,0,0,0,0
b20a6fc0-6043-4c81-9d74-d17c6b95ae35,0,0,0,0,0,0,0
62f01d02-1c09-45e9-a09a-0b396bd483fc,0,0,0,0,0,0,0
592d9ac2-1d72-43db-8bc8-76d3c0b531c3,0,0,0,0,0,0,0
fd784622-7bb5-48d4-a0d7-9bb997da2805,0,0,0,0,0,0,0
70f0269a-1f03-4b57-a42f-35b1b4dd6dab,0,0,0,0,0,0,0
123d6427-b412-41a1-a67a-a0a707cef72f,0,0,0,0,0,0,0
d03d1849-140b-4702-95e3-c9fcd7f63ef2,0,0,0,0,0,0,0
053f2165-cfb5-41b9-8429-3630e016315b,0,0,0,0,0,0,0
d6f4f317-62a2-4c47-a9fd-2ded1822092b,0,0,0,0,0,0,0
0cc309e4-cdd0-4e0d-a79f-0cf48c01ce91,0,0,0,0,0,0,0
36b69c64-91ff-4f93-ae4e-df36ca87ff96,0,0,0,0,0,0,0
395bfb74-78a7-465e-a3bc-70ebf7e93d5c,0,0,0,0,0,0,0
ed7322d6-e673-4a95-833e-b13e98328d78,0,0,0,0,0,0,0
6879161b-bb57-47ee-86f5-53199a786a54,0,0,0,0,0,0,0
03918743-5b75-47b9-a534-e872cb0b68a9,0,0,0,0,0,0,0
e7c0cd0e-8c84-4801-831e-a044a7516c98,0,0,0,0,0,0,0
