userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-17f90e18-4457-4372-b1a2-c8ed93758708,1,1,1,0,0,0,1
csAgent-a2713e01-deff-41dd-a52a-bd51140d34af,1,1,1,0,0,0,1
csAgent-ac32a7fe-3fba-4143-b541-3a0d40e31632,1,1,1,0,0,0,1
d91f84b4-b521-43bd-8bbd-97db0db2e486,1,1,12,0,0,0,1
41b54469-2263-4dce-a57c-32c3e829729c,1,1,12,0,0,0,1
1c0ff2ed-d779-463d-884b-03c9f4aec8a7,1,1,12,0,0,0,1
52ed9078-9fd2-4481-b62b-dc27badb5fcd,1,1,12,0,0,0,1
c7889580-a427-4c42-9429-40979afc039e,1,1,12,0,0,0,1
3ae3d889-45f7-409d-8e0d-5cf23d2e08c5,1,1,12,0,0,0,1
25e1b8d5-727f-42ad-a42c-43b75a8c14e2,1,1,12,0,0,0,1
dc793d9f-a5cb-4195-b79b-166f278b6339,1,1,12,0,0,0,1
940a4e7d-e9bc-489f-804b-3a3864bf00ac,1,1,12,0,0,0,1
0499dae7-c8ef-4a20-a0c0-15ce8a0b8f05,1,1,12,0,0,0,1
50226262-b7aa-4f5d-a53a-701c5f3608a7,1,1,12,0,0,0,1
4211db47-a4ee-4e3e-b365-d37e44f5334b,1,1,12,0,0,0,1
85db45c8-8aca-43b4-905e-7a76388bfeae,1,1,12,0,0,0,1
csAgent-6f55ad7f-1052-4ac6-a274-790779ea0146,1,1,4,0,0,0,1
41b54469-2263-4dce-a57c-32c3e829729c,1,1,4,0,0,0,1
b3948c8e-cbc9-4f5b-b426-bc3b2419b867,1,1,4,0,0,0,1
4211db47-a4ee-4e3e-b365-d37e44f5334b,1,1,4,0,0,0,1
8114e97a-b458-4528-b8bd-4af9b473b618,1,1,4,0,0,0,1
73ba4142-3061-4588-bbe9-099bc9a1cfad,1,1,12,0,0,0,1
792b5179-d88c-49cb-9bf2-33d2449afc76,1,1,12,0,0,0,1
934c82ec-2d6f-440a-93e3-925a1b28a23a,1,1,12,0,0,0,1
ddc03538-bed5-4a70-89da-103bd2f2d02e,1,1,12,0,0,0,1
6a9a646d-b27e-4529-90ec-0042c93b5ad5,1,1,12,0,0,0,1
48f13563-24fa-47a3-8bae-68f0e4e1d854,1,1,12,0,0,0,1
b94cda80-1420-4a09-9ba2-89e5389d41a8,1,1,12,0,0,0,1
1940d3fd-214b-4408-8d76-b97c7592d4e8,1,1,12,0,0,0,1
csAgent-e324919f-7555-449b-a594-3d2753b613d3,1,1,5,0,0,0,1
csAgent-99a1e95f-be6c-4e04-a4ee-838bebb5a0e6,1,1,5,0,0,0,1
csAgent-ac32a7fe-3fba-4143-b541-3a0d40e31632,1,1,5,0,0,0,1
csAgent-20aed1ab-c574-43bd-9767-757670d4e599,1,1,5,0,0,0,1
41b54469-2263-4dce-a57c-32c3e829729c,1,1,5,0,0,0,1
3ae3d889-45f7-409d-8e0d-5cf23d2e08c5,1,1,5,0,0,0,1
25e1b8d5-727f-42ad-a42c-43b75a8c14e2,1,1,5,0,0,0,1
b3948c8e-cbc9-4f5b-b426-bc3b2419b867,1,1,5,0,0,0,1
8114e97a-b458-4528-b8bd-4af9b473b618,1,1,5,0,0,0,1
d8442528-3d73-480d-b169-216a2c48b714,1,1,5,0,0,0,1
73ba4142-3061-4588-bbe9-099bc9a1cfad,1,1,5,0,0,0,1
c3c0209e-63a5-4f1e-94e5-761a79c6e7df,1,1,5,0,0,0,1
934c82ec-2d6f-440a-93e3-925a1b28a23a,1,1,5,0,0,0,1
1940d3fd-214b-4408-8d76-b97c7592d4e8,1,1,5,0,0,0,1
e77359b5-89d1-4c80-bebc-714dd6552224,1,1,5,0,0,0,1
dfdd521a-afac-4fe1-b098-7a9b241b2813,1,1,24,0,0,0,1
989e4354-3bd9-44cc-8d61-f702ffb4d0b3,1,1,24,0,0,0,1
c193061c-47c8-4ace-b0a5-a460cd5e3f31,1,1,24,0,0,0,1
5fd949b4-fea1-48e3-9528-b8d3274fbfa0,1,1,24,0,0,0,1
6263c324-b6e6-4897-83c7-1eaac8a97d37,1,1,24,0,0,0,1
d26f46df-7f33-4ef4-b3e6-fa0dcd3a0b35,1,1,24,0,0,0,1
6b758f45-0aca-4731-b6c1-a57b4af8bf45,1,1,24,0,0,0,1
76c0ee27-5b9e-4e6a-a944-851ac3d50a31,1,1,24,0,0,0,1
095c8363-1031-40b1-9ddf-3d4a7b7fe510,1,1,24,0,0,0,1
0bb303a8-5f6a-4491-bd32-785aea441d5b,1,1,24,0,0,0,1
78e27475-b0da-45df-aec8-97600d532a4a,1,1,24,0,0,0,1
260f5890-1c50-4dd5-abb3-2ba230515cb6,1,1,24,0,0,0,1
a0881a31-2316-4b52-ab41-a5002bd4ea0f,1,1,24,0,0,0,1
925a175f-945c-4d2e-9673-eaa8231f3086,1,1,24,0,0,0,1
e583c2b4-c8ba-423e-892e-2f377b18a41c,1,1,24,0,0,0,1
