userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-8f1e34fe-a4ed-41ad-a4ae-11c755067839,1,1,1,0,0,0,0
csAgent-c6b5698f-6426-4aa6-b244-c949983614c8,1,1,1,0,0,0,0
csAgent-6fa7056a-c7a2-4233-ba4e-e6606de016fd,1,1,1,0,0,0,0
csAgent-a7d904af-efc9-4f82-9d02-d9a5e8e9580b,1,1,1,0,0,0,0
csAgent-81a280e8-c315-4d49-805d-5df0e229756c,1,1,1,0,0,0,0
csAgent-0863f390-4720-4922-8036-aca9fd76a5bd,1,1,1,0,0,0,0
csAgent-62cd4f12-a86b-4a94-a727-1d9d188e98d2,1,1,1,0,0,0,0
csAgent-bf9be38f-a7b2-4ef2-9892-9f5071f4e016,1,1,1,0,0,0,0
csAgent-c160598d-74fc-4330-a17f-5f2750849853,1,1,1,0,0,0,0
csAgent-79048b59-df34-4d27-8c50-ec7c70f8554c,1,1,1,0,0,0,0
csAgent-5cf33c02-50a4-4bc6-84dc-b0384e51e51f,1,1,1,0,0,0,0
csAgent-799dd595-41c0-465f-9e7f-234c6abcb1a9,1,1,1,0,0,0,0
csAgent-ac9d373d-e84d-4196-be75-4aa0b0cbba3f,1,1,1,0,0,0,0
csAgent-1a4c7c97-1784-4b9c-9041-3236caf5db2e,1,1,1,0,0,0,0
csAgent-9bd8a0a4-0471-4eea-bdcd-022cec4aa2ba,1,1,1,0,0,0,0
csAgent-99882b8c-a7e1-42f1-94fb-c14129f4229b,1,1,1,0,0,0,0
csAgent-731daa0c-05c3-42c2-b04e-0bdfbff26ddb,1,1,1,0,0,0,0
csAgent-925e7d61-1c4c-4fec-9e0a-6a6fa2992e7e,1,1,1,0,0,0,0
csAgent-0b2dfd5a-d1b3-4d2d-87f9-01100ad4d895,1,1,1,0,0,0,0
csAgent-3ee64384-5723-4416-a847-d43caada0240,1,1,1,0,0,0,0
csAgent-09141a8c-9892-4c4a-80c3-465543f4b33a,1,1,1,0,0,0,0
csAgent-9b4847f5-7f42-48d4-b63f-d2b3259d095b,1,1,1,0,0,0,0
csAgent-336ae2c9-30c3-47c5-a7f6-0fddd39ae8a7,1,1,1,0,0,0,0
csAgent-dc2c02a6-054e-41cf-96f1-e90c103600a9,1,1,1,0,0,0,0
csAgent-a3f362b3-c6e4-421c-8e4f-e5f28bac09ea,1,1,1,0,0,0,0
csAgent-0489da8b-c2f1-4165-abc6-48b5c984fbe6,1,1,1,0,0,0,0
csAgent-3f90ca4a-8e24-44f4-992f-d907ea8241ed,1,1,1,0,0,0,0
csAgent-2f92c03a-13da-48e2-96cb-56c1c677c66c,1,1,1,0,0,0,0
csAgent-78b442d6-ac4f-42f6-90ad-cef2089a8904,1,1,1,0,0,0,0
csAgent-6e6b04b8-90be-40e5-bc1c-28dc3b3e8232,1,1,1,0,0,0,0
csAgent-6f357395-7e31-4d09-a620-3b982961d118,1,1,1,0,0,0,0
csAgent-954b4049-a23e-4a95-ac6f-eaafffda4f36,1,1,1,0,0,0,0
csAgent-6bf826e8-a479-4bb7-beca-c002c7cbe9b8,1,1,1,0,0,0,0
csAgent-a37cf21b-a50a-4c7e-bfcc-c1cb9e0eb13b,1,1,1,0,0,0,0
csAgent-6a32da49-2470-4073-bec8-17240b934c0f,1,1,1,0,0,0,0
csAgent-079b4a5a-2a08-467d-b9bd-604cfe673012,1,1,1,0,0,0,0
csAgent-1a19f008-795a-4538-a721-e4439ee977ca,1,1,1,0,0,0,0
csAgent-57d612ea-43e0-4a61-a08a-2ea2e429ac4c,1,1,1,0,0,0,0
csAgent-0281b045-363d-4286-84e3-b3b146528e41,1,1,1,0,0,0,0
csAgent-6c192c6c-c79b-4d09-889c-4a4661189f7b,1,1,1,0,0,0,0
csAgent-67f43612-618a-4e17-b5cb-6b0ac30a8cfa,1,1,1,0,0,0,0
csAgent-f5eb97a2-8e3d-4acb-aca6-0b57bbce2479,1,1,1,0,0,0,0
csAgent-dde74084-ade1-4364-a01e-f6ec620795e6,1,1,1,0,0,0,0
csAgent-8bd60c98-823f-4bfd-a3c8-dffb06686b3a,1,1,1,0,0,0,0
csAgent-6c90eaaf-b750-4bd1-9d5e-b97ae1725a0f,1,1,1,0,0,0,0
csAgent-415f7480-698e-40dd-8bc7-64879d93382f,1,1,1,0,0,0,0
csAgent-51c14b64-88a7-4083-9493-bc84d061d5d5,1,1,1,0,0,0,0
csAgent-e9c05ecc-76a0-4cbb-a21b-fab3e8bf363a,1,1,1,0,0,0,0
csAgent-f94ad00d-9629-4206-bd88-35ed55a0377a,1,1,1,0,0,0,0
csAgent-ecaec53c-ad63-4c55-ac0d-ad1623a33534,1,1,1,0,0,0,0
csAgent-5124750d-0957-4ab2-a74d-82ac80b5e717,1,1,1,0,0,0,0
csAgent-0818f06f-1496-4bb5-8e6b-61d5884ad030,1,1,1,0,0,0,0
csAgent-f626ed95-9285-475e-9164-529993372bce,1,1,1,0,0,0,0
csAgent-a282c6e7-edcc-4fe1-8e7b-1e409b35cf5e,1,1,1,0,0,0,0
csAgent-ea01dee4-4a53-424d-8967-b1821f3e2efb,1,1,1,0,0,0,0
csAgent-f7b703c6-d91b-4814-b002-2b38cc0bc304,1,1,1,0,0,0,0
