userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
21b211d1-d42f-4af4-8349-3400503820b7,0,0,0,0,0,1,0
e4d0085c-94c8-4d2a-a96b-a7848ec769b2,1,1,0,0,0,0,0
4d852834-4eb6-411c-b83b-64241a49575c,1,1,0,0,0,0,0
7f26a304-a0d7-4b64-94c5-5e99ed4918f5,1,1,0,0,0,0,0
5dcee235-2f30-4321-89f6-8f34b5e33d9e,1,1,0,0,0,0,0
e0beff1d-47a6-4176-ad40-0f89cbac43d1,1,1,0,0,0,0,0
8f06a498-7046-40f8-b877-366d91b3883e,1,1,0,0,0,0,0
ac6563da-3c8e-4d3e-ab1d-4d0cba6f45f7,1,1,0,0,0,0,0
f31af1f2-0f7d-45fc-8cda-638756a12013,1,1,0,0,0,0,0
0672b55b-b77c-470e-8e61-dbf44238c70a,1,1,0,0,0,0,0
57a50c5f-7ce1-4a5a-8559-3d6517bd934e,1,1,0,0,0,0,0
dc2ad2c8-8809-4653-89b0-34a3f661007b,1,1,0,0,0,0,0
e5d3ecca-34b0-454a-9dc7-43e1234f2fbe,1,1,0,0,0,0,0
3e714d30-9141-4f08-8d56-62f8be0bc7f3,1,1,0,0,0,0,0
e1090c43-bd3a-4c2a-9b7e-c4d0ce10e12d,1,1,0,0,0,0,0
bbe6f458-e865-4aa8-8a22-bd6be7919958,1,1,0,0,0,0,0
961d8e4f-b6ef-4854-bf8c-2044b6108e4f,1,1,0,0,0,0,0
05d70cb7-95c9-47ce-8145-66e7d144d4fc,1,1,0,0,0,0,0
23dd12f9-418d-4a35-b178-2b4390154163,1,1,0,0,0,0,0
a6f149f0-ca82-4ebb-924f-0dd343ccc68f,1,1,0,0,0,0,0
b3d03491-d01e-45b6-a046-34025b6fb797,1,1,0,0,0,0,0
2c8633c9-4bdd-4829-93c1-5dfdc531c94a,1,1,0,0,0,0,0
a1d9c61c-24f2-4edc-9a7f-46eca9858298,1,1,0,0,0,0,0
ea2c5d1e-0f9b-4a02-9e0a-c1fbfeeb86f5,1,1,0,0,0,0,0
c0358c9f-3a51-46d4-9439-85728bc5895f,1,1,0,0,0,0,0
436aa3bc-42c6-44ae-8844-0e9762219f91,1,1,0,0,0,0,0
8a34f56f-f3c5-4868-8676-d2a71ff42f25,1,1,0,0,0,0,0
9bdbe70c-6c83-487c-9348-3301cf591c54,1,1,0,0,0,0,0
df63a7fd-9ffd-45b4-aa96-3cd2ff5bcbfd,1,1,0,0,0,0,0
2528a449-a511-440b-9f63-eaaf99e673be,1,1,0,0,0,0,0
1db7f405-c6b4-46a1-91cf-5db8dbd0a2b9,1,1,0,0,0,0,0
cabbeadc-b46f-4a56-a55d-8e0f4f051167,1,1,0,0,0,0,0
b14c9d2e-4b7c-41e5-9cd6-654e7c7193eb,1,1,0,0,0,0,0
305f53e2-30ab-4a11-aff9-497034c731b3,1,1,0,0,0,0,0
9d9859be-2d23-47a0-bb9a-bc7e5b708fe7,1,1,0,0,0,0,0
3684fd52-8e41-4d25-9065-cb32438c2296,1,1,0,0,0,0,0
c30fb688-27fa-4fd1-8865-8f834e569f94,1,1,0,0,0,0,0
541988f6-e222-4015-bc80-f23b36c4e372,1,1,0,0,0,0,0
6d16d472-ed59-4f22-94d1-dbc98b21aacc,1,1,0,0,0,0,0
988a10fd-4999-4eb5-94b1-90f5ce22c206,1,1,0,0,0,0,0
288e12fe-5e3e-4b8b-a7dd-233d4fb4ee2f,1,1,0,0,0,0,0
cd1618da-702b-484f-ac3d-01a435f537b5,1,1,0,0,0,0,0
3cfc1271-0bb7-405b-9c3c-ae5558446e09,1,1,0,0,0,0,0
24a3a4a9-27c5-462c-9a6c-563bcee58ad6,1,1,0,0,0,0,0
b64b6851-37f5-4651-bd68-a2d3088b7456,1,1,0,0,0,0,0
03e41a2c-f4b3-446e-b2f3-5a9942123624,1,1,0,0,0,0,0
c76d85fa-8127-44f9-9b2a-6239c1be4f0e,1,1,0,0,0,0,0
37965cb8-c818-43f2-b80a-8baef0e6de65,1,1,0,0,0,0,0
890b11e9-9461-4a6a-b458-ff59a02bd4b0,1,1,0,0,0,0,0
10ccab95-9a30-4b5e-93da-570340767c0d,1,1,0,0,0,0,0
45ae2a1a-396a-4e0e-97a8-bda97db28b50,1,1,0,0,0,0,0
cbb32094-e020-47bb-ab47-c9614b73af99,1,1,0,0,0,0,0
098fd388-a2fa-4508-ba84-99a15af4a298,1,1,0,0,0,0,0
4856b834-de62-43e8-bc86-46366be8675a,1,1,0,0,0,0,0
4b63e196-aaba-4a3f-8b56-e5df46b1be40,1,1,0,0,0,0,0
10394894-65fa-46ba-a162-bf3bf4fc4ca6,1,1,0,0,0,0,0
8696cd22-944c-4ad8-972e-6efb7feeb318,1,1,0,0,0,0,0
ab0c6f22-30b8-4eb7-a858-b93c797c8d4b,1,1,0,0,0,0,0
b110417b-9232-4157-a440-808f92f09d94,1,1,0,0,0,0,0
032c0f90-ea0d-4281-b2d7-0e34bab89b9f,1,1,0,0,0,0,0
f5f47039-e891-4e04-8d95-a8bd8b5fc2b0,1,1,0,0,0,0,0
