userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-14de12e1-c28d-47ff-bda1-6e155b516b76,1,1,1,0,0,0,1
csAgent-3aa68ab9-8e2b-4317-aba7-18fa941b61d8,1,1,1,0,0,0,1
csAgent-fdbc5098-0eef-4716-8ba4-41834d1ff115,1,1,1,0,0,0,1
csAgent-e25249a9-0068-4ab5-b08d-adb402af0af7,1,1,1,0,0,0,1
csAgent-659fa556-16a6-41c6-aa1c-1ee63636fff1,1,1,1,0,0,0,1
csAgent-a226d82f-f4a2-4041-ab3f-b8a3dae32fc8,1,1,1,0,0,0,1
csAgent-6bec7b92-0367-405b-8b0c-ee3ac909c598,1,1,1,0,0,0,1
csAgent-790f9a6b-c79e-43d9-94b0-7c43bd52d619,1,1,1,0,0,0,1
csAgent-cdb0c7ba-0daa-4356-ba6b-2e38089bb6f1,1,1,1,0,0,0,1
csAgent-0d119b3f-aa1c-45b7-9e9e-807e6e523995,1,1,1,0,0,0,1
csAgent-bbbd4dbd-e5de-4278-92d5-69c0885a63c0,1,1,1,0,0,0,1
csAgent-a65e841f-d437-4213-a4d6-67c7a00b7a85,1,1,1,0,0,0,1
csAgent-3db03eda-1e3e-4738-a4aa-c01a8fb32f39,1,1,1,0,0,0,1
new-admin-a7721d89-8487-4e0f-ba7d-047c0c998a9e,1,1,3,0,1,0,1
csAgent-a358f1fa-7128-4a8e-8846-d4669e6060ea,1,1,1,0,0,0,1
csAgent-fbda24b9-4a7b-499a-bdfb-648be0748b53,1,1,1,0,0,0,1
25363b4f-4732-4b6a-8b1b-d36a2cbffb18,1,1,33,0,0,0,1
1fa1b1fe-dfd4-4264-b0fa-5b3d8021be63,1,1,33,0,0,0,1
77d55898-f6e1-495f-bf78-40f8683413cd,1,1,33,0,0,0,1
b19e7a32-ab38-41a2-bbcc-02ab98ddae0a,1,1,33,0,0,0,1
6a774a47-8154-4fcd-9224-95bc63d2d89c,1,1,33,0,0,0,1
b80b6fbc-ed07-48e5-abd8-151c217f8001,1,1,33,0,0,0,1
74a2f7db-82ca-4087-9670-ee41775eaafb,1,1,33,0,0,0,1
14227b39-65bc-4ae8-a898-ba44ece8c59d,1,1,33,0,0,0,1
b721c74f-1acf-44cd-9862-d884961e040f,1,1,33,0,0,0,1
csAgent-79c6b197-b5f4-4f2c-b61e-dfbd49d6c6af,1,1,45,0,0,0,1
csAgent-a358f1fa-7128-4a8e-8846-d4669e6060ea,1,1,45,0,0,0,1
csAgent-35017d72-d55f-4560-9e60-c30b957d7a2c,1,1,45,0,0,0,1
csAgent-e4813670-6f1e-4a99-8e07-59fac2c2f951,1,1,45,0,0,0,1
csAgent-918c8129-8319-43d7-8c82-3ebf80dc6d7d,1,1,45,0,0,0,1
csAgent-94f2d718-704f-4807-809c-4ae12c6b3406,1,1,45,0,0,0,1
1fa1b1fe-dfd4-4264-b0fa-5b3d8021be63,1,1,45,0,0,0,1
f4e7ca31-e50e-4372-ad29-cadb5053a8b3,1,1,45,0,0,0,1
6a774a47-8154-4fcd-9224-95bc63d2d89c,1,1,45,0,0,0,1
e1ee5f48-1c3e-44d7-bff2-c1e3d564a3ba,1,1,45,0,0,0,1
59a921d1-9e5e-41eb-bc1e-c9100028d715,1,1,45,0,0,0,1
fa2f978e-c2b7-4a80-8593-5f47c8c471ce,1,1,45,0,0,0,1
99582a0a-cb8c-4e60-9a45-35a005157320,1,1,24,0,0,0,1
dd5cfaaa-c81c-4492-b747-4bb1199cf2c4,1,1,24,0,0,0,1
669e164c-a96f-4865-bada-7e033ff51219,1,1,24,0,0,0,1
cc154a91-1d59-4df3-9766-69afed156349,1,1,24,0,0,0,1
d87761b6-81ea-4abd-b98f-9df0d8eee63b,1,1,24,0,0,0,1
e6a41464-e4f8-4afc-a8b9-b084dd341254,1,1,24,0,0,0,1
de266ee7-7d82-4943-a314-7a9349708414,1,1,24,0,0,0,1
f8b9c32a-b50c-479d-bf97-d30778b33694,1,1,24,0,0,0,1
ad4e306b-fd51-4b4d-90b1-6ceea4c601c7,1,1,24,0,0,0,1
15ae5245-d025-45ff-94f2-8753e88e0283,1,1,24,0,0,0,1
ff416d2a-62d7-4e71-905c-cfd889aba76e,1,1,24,0,0,0,1
5c8c57c1-620b-4d95-b3f2-62d18171a82c,1,1,24,0,0,0,1
458048d1-6173-4e58-b065-6146163aeb9d,1,1,24,0,0,0,1
ff50f913-6a9f-430e-b2c2-caa4c7f79bba,1,1,24,0,0,0,1
3cfdd7df-cb96-48d7-99c3-9a7f1df7d824,1,1,24,0,0,0,1
575b255c-6974-4314-9ef8-636c48f86a1e,1,1,24,0,0,0,1
5dfac6c8-d0d0-45f3-b585-8a218ec4201b,1,1,24,0,0,0,1
690c7193-8496-4e16-aa08-78cc8e6c72ec,1,1,24,0,0,0,1
c9aaf1a3-31cc-459b-9cdb-ee2cf1da00d6,1,1,24,0,0,0,1
352b012d-4570-4ead-a121-66a59d9bef90,1,1,24,0,0,0,1
0f475a6a-ab35-4320-bc17-e6f4824c206f,1,1,24,0,0,0,1
32a73d14-0ebf-4de5-83fa-e1430ccd8dd8,1,1,24,0,0,0,1
csAgent-5e05bf59-684f-4af4-9068-80064a82eb06,1,1,12,0,0,0,1
csAgent-fbda24b9-4a7b-499a-bdfb-648be0748b53,1,1,12,0,0,0,1
csAgent-a0a966af-191f-466d-9dbc-135cf487710f,1,1,12,0,0,0,1
77d55898-f6e1-495f-bf78-40f8683413cd,1,1,12,0,0,0,1
f4e7ca31-e50e-4372-ad29-cadb5053a8b3,1,1,12,0,0,0,1
e7bb3fb2-b795-4951-b0fa-dcc9660e92d8,1,1,12,0,0,0,1
34515fae-54f8-4cb7-87ae-d1c49635f752,1,1,12,0,0,0,1
669e164c-a96f-4865-bada-7e033ff51219,1,1,12,0,0,0,1
f8b9c32a-b50c-479d-bf97-d30778b33694,1,1,12,0,0,0,1
5dfac6c8-d0d0-45f3-b585-8a218ec4201b,1,1,12,0,0,0,1
3eec6147-08c0-42c5-9cd7-071e3b6d059e,1,1,7,0,0,0,1
6f029a8a-e28a-4aa2-bd9e-31026c35ab2d,1,1,7,0,0,0,1
2356f8fb-ac33-41c5-a672-b8182f7b2b87,1,1,7,0,0,0,1
ff363ff7-34a6-49c0-b8a6-4964874f178d,1,1,7,0,0,0,1
62785788-eace-4ad8-a7f8-1601b0c9e7be,1,1,7,0,0,0,1
d40b6af1-1529-4543-a7a3-e4d18e0ec8c1,1,1,7,0,0,0,1
8cff176f-f366-4d1d-b36c-7203156e6942,1,1,7,0,0,0,1
csAgent-314d3158-f528-4cf3-b266-c6a8bf89b07e,1,1,48,0,0,0,1
15a8d060-036a-460b-afc3-215ed281d2b6,1,1,48,0,0,0,1
14227b39-65bc-4ae8-a898-ba44ece8c59d,1,1,48,0,0,0,1
669f9ef9-65aa-4ef4-9085-32f1dd55d07c,1,1,48,0,0,0,1
99582a0a-cb8c-4e60-9a45-35a005157320,1,1,48,0,0,0,1
41189e45-4d7b-48ad-8317-22e770ddb82b,1,1,48,0,0,0,1
458048d1-6173-4e58-b065-6146163aeb9d,1,1,48,0,0,0,1
a5e25dc5-3cfc-4c33-bcb5-bcfe33955820,1,1,48,0,0,0,1
b1fea1b2-aa10-4018-b7c5-c7105b1e8386,1,1,48,0,0,0,1
85bea30e-3b27-4c96-a3b0-e6f8a2a6a354,1,1,48,0,0,0,1
7c37fe99-f8d8-4600-acca-71105f5ba7d4,1,1,48,0,0,0,1
01be4ddc-9c15-4fda-b825-f13fdca2efb3,1,1,48,0,0,0,1
ea7bc109-9ddd-4ac1-a565-173a734e5ab3,1,1,20,0,0,0,1
9c2f5b4e-aa4c-44b2-817f-330de3056248,1,1,20,0,0,0,1
be119c04-6749-48d8-bdf3-59ee42c57bb5,1,1,20,0,0,0,1
580d4d4b-50da-44bb-8976-117c90b9500f,1,1,20,0,0,0,1
8b08b3d7-94c1-40ea-8ccf-f4bf98d48239,1,1,20,0,0,0,1
bcdf1e2a-2caf-4dea-8d8a-080a5b542f75,1,1,20,0,0,0,1
b1d655fc-58c0-48c3-810c-b87e665942a3,1,1,20,0,0,0,1
a72d63f8-1754-42fc-bcec-20afd2479d76,1,1,20,0,0,0,1
672d709f-9f20-48d9-b2c4-a029c760ee8f,1,1,20,0,0,0,1
7b4699b1-e58d-46ac-a24c-43c6c04b7d66,1,1,20,0,0,0,1
3836a9d1-a5ec-44b0-bd09-7b9311019730,1,1,20,0,0,0,1
daea0811-f2b6-4f7f-ab90-b6b51414410c,1,1,20,0,0,0,1
d10b90d4-b0aa-40cc-b605-905a9ac1eddd,1,1,20,0,0,0,1
39e65f8d-cd45-4c2f-b776-aaeecb2d7928,1,1,20,0,0,0,1
ed074aad-5e01-4ff1-954f-c7f317c924bf,1,1,20,0,0,0,1
csAgent-14de12e1-c28d-47ff-bda1-6e155b516b76,1,1,14,0,0,0,1
csAgent-fbda24b9-4a7b-499a-bdfb-648be0748b53,1,1,14,0,0,0,1
csAgent-067ded3a-72e2-4822-9e59-ff1bdb1e2bce,1,1,14,0,0,0,1
c46bc7fd-fd93-4b22-885c-b0c9075f2aaa,1,1,14,0,0,0,1
183649e4-e9ef-4048-849c-de8f98d1bf60,1,1,14,0,0,0,1
15a8d060-036a-460b-afc3-215ed281d2b6,1,1,14,0,0,0,1
23381794-a652-4e5e-aaac-1c0a011cc690,1,1,14,0,0,0,1
a8a97150-d50c-4d2f-9969-7eeb04e6a2f7,1,1,14,0,0,0,1
cc154a91-1d59-4df3-9766-69afed156349,1,1,14,0,0,0,1
324e6a08-7a9e-4832-a519-2b8be1fd7715,1,1,14,0,0,0,1
3cfdd7df-cb96-48d7-99c3-9a7f1df7d824,1,1,14,0,0,0,1
fbd23ea4-ca98-49d6-a299-59d5afad46cf,1,1,14,0,0,0,1
3eec6147-08c0-42c5-9cd7-071e3b6d059e,1,1,14,0,0,0,1
0f5d8a01-8039-42b6-9665-5468e253dae2,1,1,14,0,0,0,1
b92cf0c3-f8ea-4d62-ba6e-e9834f221251,1,1,14,0,0,0,1
be119c04-6749-48d8-bdf3-59ee42c57bb5,1,1,14,0,0,0,1
6d4488ac-1090-4d24-b5da-3f636e8e31ea,1,1,14,0,0,0,1
fd2d5d40-2ae8-48c5-96f1-59bcb3922233,1,1,14,0,0,0,1
448f2418-8035-4fda-90a2-48c4758ee52b,1,1,8,0,0,0,1
b1fde8e2-a224-4824-abb1-f995f6822519,1,1,8,0,0,0,1
70278017-20f5-4861-add3-6db46c2be22e,1,1,8,0,0,0,1
909d5f93-76fc-4674-acf9-2915e72710eb,1,1,8,0,0,0,1
a2212599-e462-4cd2-92c2-91ec4cd91ea1,1,1,8,0,0,0,1
cdd8ccae-02b2-4750-b008-eae9c4183195,1,1,8,0,0,0,1
45e56cd2-9297-46e8-9960-9ea7f3847dbc,1,1,8,0,0,0,1
5e1206df-bad3-433a-b8d5-b2d1db0a06b0,1,1,8,0,0,0,1
62334ee2-b908-43fa-9a21-ccc75f6b328f,1,1,8,0,0,0,1
4b63bdd5-1243-446c-88a6-682fc79babc5,1,1,8,0,0,0,1
5397ecff-1fb2-4f6d-a492-3772a98d4f8b,1,1,8,0,0,0,1
3ee011a4-7c86-4186-906a-7a2ceaec1c9c,1,1,8,0,0,0,1
b27c5f58-84be-437f-9a65-72f6af279085,1,1,8,0,0,0,1
5a1e5627-d0fe-41e9-9666-6dd94c52d502,1,1,8,0,0,0,1
769ea9be-a9f5-4d08-9878-da56f886632f,1,1,8,0,0,0,1
5507a29b-4f10-4e0d-bbc0-c7776d53bdbe,1,1,8,0,0,0,1
c2b6f2c7-74f0-47dd-97dd-20fd4e15b786,1,1,8,0,0,0,1
a3424588-5e06-4222-bd2b-9986f1ca34dd,1,1,8,0,0,0,1
ee2cd7a1-1b6e-40e9-b8dc-6dbcfcf40244,1,1,8,0,0,0,1
c57e98c4-b4dc-4661-a16d-6e2b8e8199b0,1,1,8,0,0,0,1
228fca60-c243-4b7f-92ef-e36cab4edad6,1,1,8,0,0,0,1
ed8b4031-4491-443e-821a-82b9c50c8d90,1,1,8,0,0,0,1
1648e16e-5caf-4023-9fc9-b4b02081ca15,1,1,8,0,0,0,1
9429f219-0d9d-45a8-9f8b-4487fadd75e2,1,1,8,0,0,0,1
3794058a-ac52-4993-aa17-0d9024cba615,1,1,8,0,0,0,1
6f699130-8301-475f-88f8-8f3f77d02fc8,1,1,8,0,0,0,1
f1835505-d689-4b22-9aec-f5271b5183ee,1,1,8,0,0,0,1
2229778d-83f3-496e-9a53-47d3dbcf1560,1,1,8,0,0,0,1
csAgent-4870cc55-2590-49b8-9ffd-bfe70805395b,1,1,18,0,0,0,1
0c5d7721-08ac-4f7a-b1c4-7692ec081b11,1,1,18,0,0,0,1
324e6a08-7a9e-4832-a519-2b8be1fd7715,1,1,18,0,0,0,1
3161dd83-b25f-4265-85ff-c6dd836108b7,1,1,18,0,0,0,1
8fea5ab4-9ca8-4e1c-90c4-81efc1a4f372,1,1,18,0,0,0,1
557c633b-99c8-448f-baca-5f1fbd5d82e4,1,1,18,0,0,0,1
dd77d257-2637-4bd7-9550-194875f9394a,1,1,18,0,0,0,1
fbd23ea4-ca98-49d6-a299-59d5afad46cf,1,1,18,0,0,0,1
57a3a2d1-7b11-48c1-85fe-2e97556e387f,1,1,18,0,0,0,1
1e8fe779-02fd-4b30-8bf3-a2d523421ef7,1,1,18,0,0,0,1
d40b6af1-1529-4543-a7a3-e4d18e0ec8c1,1,1,18,0,0,0,1
8b08b3d7-94c1-40ea-8ccf-f4bf98d48239,1,1,18,0,0,0,1
b1fde8e2-a224-4824-abb1-f995f6822519,1,1,18,0,0,0,1
6b99586c-2655-4913-9dfb-61e8b061e58c,1,1,18,0,0,0,1
ffe91888-f446-4b1d-a8b2-094a5a2911f0,1,1,18,0,0,0,1
d9bd2bd4-688d-4e0c-b922-766fed237b3d,1,1,18,0,0,0,1
ed8b4031-4491-443e-821a-82b9c50c8d90,1,1,18,0,0,0,1
876f5b23-4d11-4ddd-9590-0903f3c7f358,1,1,18,0,0,0,1
attacker-b55805ce-e909-47a1-a43d-67ae49a11ac3,2,4,3,0,1,0,-1
