userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-3a984775-22d1-41c8-973c-b92b10f1686f,1,1,1,0,0,0,1
csAgent-6d6df04b-d900-480e-9427-7012f9957976,1,1,1,0,0,0,1
csAgent-98ca115d-0dda-42eb-9039-2596580c2095,1,1,1,0,0,0,1
csAgent-21444352-8a53-402a-b111-5ec8b5947ad9,1,1,1,0,0,0,1
csAgent-7b329d69-e6db-41fe-b48f-79190baae6d2,1,1,1,0,0,0,1
csAgent-1cdcc325-d05f-4706-9015-da09885c8471,1,1,1,0,0,0,1
csAgent-73b3c634-855d-480b-b6c9-88468b8588a1,1,1,1,0,0,0,1
csAgent-61095875-0197-4542-8820-b112e7a7bf67,1,1,1,0,0,0,1
csAgent-c0e64ad2-08f2-4e87-8788-30b3d4056622,1,1,1,0,0,0,1
csAgent-f7fb1848-e347-4160-917c-40785dc50775,1,1,1,0,0,0,1
csAgent-4b2d4855-69b0-4a43-aeaf-c36f603cabb3,1,1,1,0,0,0,1
csAgent-6b7414c2-8e2e-42ed-b214-29e8f843e17b,1,1,1,0,0,0,1
csAgent-81e89dba-3793-4089-82e0-7ffe62fce513,1,1,1,0,0,0,1
csAgent-3503e6f1-1c25-429b-8c93-8462ab86d9ad,1,1,1,0,0,0,1
csAgent-4aa41053-3f5d-4569-b235-d1bb0ff82671,1,1,1,0,0,0,1
csAgent-0c51ba1d-4915-4b95-a4ea-b1588651e8a0,1,1,1,0,0,0,1
csAgent-2a89f058-45b0-48dc-883e-05287d77a1a0,1,1,1,0,0,0,1
csAgent-6d789438-9890-4f0c-ac17-86ca11e43d36,1,1,1,0,0,0,1
csAgent-4e1357e8-3473-43a9-828d-e8960fcc8c29,1,1,1,0,0,0,1
csAgent-1c0b1829-2444-485c-b0e6-8c4e97fa0543,1,1,1,0,0,0,1
csAgent-3d8bfb91-5b27-476f-a1f7-d1dfffbcc7ae,1,1,1,0,0,0,1
csAgent-8a30c85f-7569-4e91-8543-c5e5204c190c,1,1,1,0,0,0,1
csAgent-c0a17ea3-e861-44cd-9234-9341b4bbac2e,1,1,1,0,0,0,1
csAgent-3a2c6143-7764-4680-8634-0c67a5319776,1,1,1,0,0,0,1
csAgent-bb63525e-d39f-4aeb-9d4f-ff8d69e768e6,1,1,1,0,0,0,1
csAgent-d4b87927-6f5b-45e2-827f-ed76cc5f9627,1,1,1,0,0,0,1
csAgent-f276b200-422b-4a5b-93b2-56631e937de7,1,1,1,0,0,0,1
csAgent-7c21089f-a830-4df0-9f50-14a64be135b3,1,1,1,0,0,0,1
csAgent-777822a5-a015-4989-b559-783734a103e7,1,1,1,0,0,0,1
csAgent-1163bcad-fef5-477d-b69a-a3eec24f4ac4,1,1,1,0,0,0,1
csAgent-4a0a8c62-a2ef-4793-97a4-e74262832c2e,1,1,1,0,0,0,1
csAgent-df7d809f-f43a-4ce9-b6b5-3e1b6ff49305,1,1,1,0,0,0,1
csAgent-2aa059a4-841d-4293-a03a-0e09f340cacf,1,1,1,0,0,0,1
csAgent-9bd2cfcd-a2f6-471f-9d4a-4130f7ddfdd5,1,1,1,0,0,0,1
csAgent-89545bba-da95-45aa-9a06-03973c71742b,1,1,1,0,0,0,1
csAgent-884e59cd-9a45-44fc-af0e-631d6ec3d025,1,1,1,0,0,0,1
csAgent-51dd49a1-43ac-4417-b99a-1f5cc06407b6,1,1,1,0,0,0,1
