userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-31851ba5-ced7-4956-be39-b9e8eff58a7f,1,1,1,0,0,0,1
csAgent-a49a7c96-aebb-486e-8262-a4e4c3ecefa6,1,1,1,0,0,0,1
csAgent-0ae66680-6989-4428-a3f0-32fec836b32d,1,1,1,0,0,0,1
csAgent-112f5e17-eed3-431d-87a2-1076176cd231,1,1,1,0,0,0,1
csAgent-ca7ba35c-e0d9-4af9-9585-0e719b4b32fd,1,1,1,0,0,0,1
csAgent-be0f667c-be54-4803-938c-57b7a3df01b4,1,1,1,0,0,0,1
csAgent-4e5aa698-d80d-49eb-a729-34f041b84e02,1,1,1,0,0,0,1
csAgent-2a4f1098-87a6-45ce-93d9-6380bd43befd,1,1,1,0,0,0,1
csAgent-fad57ef6-86e5-4533-93e4-e5ef0a0322a8,1,1,1,0,0,0,1
csAgent-8352ed99-13f2-4eb9-841f-e46c3cc222e9,1,1,1,0,0,0,1
csAgent-bc756ea9-d863-4873-b9f3-0b36068dc907,1,1,1,0,0,0,1
csAgent-a1cdfbe7-8ceb-4c79-bdff-4ab5d4df9610,1,1,1,0,0,0,1
csAgent-a0c0c5ac-5d5f-4d9f-9af0-6514df12f72d,1,1,1,0,0,0,1
csAgent-689c70cc-84f2-44fa-a93d-5cd676c7d69f,1,1,1,0,0,0,1
csAgent-319606bc-f3ce-4e28-a1d7-751999af5bb2,1,1,1,0,0,0,1
csAgent-cc687f2b-6d7d-46bd-9585-456df7cf0586,1,1,1,0,0,0,1
csAgent-3c2741c9-5a61-4a50-8cf2-5b4013bcf44c,1,1,1,0,0,0,1
csAgent-f722aaed-bcb8-4bae-b2e0-c68be5675c17,1,1,1,0,0,0,1
csAgent-807efdcd-5d4d-46bb-a780-f96e128ebda4,1,1,1,0,0,0,1
csAgent-c7934157-7b0f-4e18-be01-2966a48e9f69,1,1,1,0,0,0,1
csAgent-1cd7a41f-9929-405d-ac18-60c66f7f7153,1,1,1,0,0,0,1
csAgent-4f08556f-0e01-4342-91d1-ea94f52afe8f,1,1,1,0,0,0,1
csAgent-174fdd12-d433-4352-b93f-0d20ba0e1d65,1,1,1,0,0,0,1
csAgent-f722aaed-bcb8-4bae-b2e0-c68be5675c17,1,1,1,0,0,0,1
dc973372-9611-4837-84a9-61580dca9a37,1,1,39,0,0,0,1
ea8074b6-6c74-4266-b142-7292080aff57,1,1,39,0,0,0,1
c3da0b2a-d55e-4c18-be49-e401fa125ee8,1,1,39,0,0,0,1
bbb5b3e6-8da0-4cb1-91d2-2d424e446712,1,1,39,0,0,0,1
bd08148c-8a90-4fd1-bf0d-7791c6312be2,1,1,39,0,0,0,1
6f339426-5cf2-4a93-abba-6c5bae1f5ede,1,1,39,0,0,0,1
34bc25e4-0576-46ec-9311-839de12a6faa,1,1,39,0,0,0,1
68a01c3f-5da1-40b5-952b-3e3ef65efe37,1,1,39,0,0,0,1
b13eee0f-aaa5-491a-a737-59c62a78431b,1,1,39,0,0,0,1
521849b1-de96-4f69-82d4-57af041144ff,1,1,39,0,0,0,1
6f276207-c1c3-47bb-a5e8-52fbce9456f1,1,1,39,0,0,0,1
bd529b8c-1ffb-42ca-80ae-f827011989f1,1,1,39,0,0,0,1
2eab61cd-5912-4bd4-8a5c-e6002ce81b31,1,1,39,0,0,0,1
4edc8037-1234-4ab9-abeb-24c4ad9a0f14,1,1,39,0,0,0,1
eebd95c1-8165-482e-a980-66bd341003ac,1,1,39,0,0,0,1
9830bb32-50db-413f-b159-a2846cb4d853,1,1,39,0,0,0,1
feea9657-0e16-4637-a7a1-630e2add5651,1,1,39,0,0,0,1
e7df824d-2fbf-4bd1-8057-316b75b407c0,1,1,39,0,0,0,1
a8aa6c3a-3322-4d90-af6e-26fddd579894,1,1,39,0,0,0,1
b5dcf1fb-f56c-44c6-9f0f-ba9f7117dfa1,1,1,39,0,0,0,1
3e9c75ed-aa4b-4371-b186-7408d45f65b3,1,1,39,0,0,0,1
563a68da-4f1e-4d72-88a6-4400ce2baa28,1,1,39,0,0,0,1
cda4ab4a-3bb6-47df-b635-e4770159dc82,1,1,39,0,0,0,1
4d758dc1-29ce-4f37-ac14-d45c7686589f,1,1,39,0,0,0,1
0fda4e26-799a-4291-85d5-c16a0cf2a836,1,1,39,0,0,0,1
f5c9fa27-a991-4c19-9a24-39538bf77b5c,1,1,39,0,0,0,1
a9ddee65-4e33-4c17-8ef2-d85dda6c86cb,1,1,39,0,0,0,1
c8c662ce-2693-4802-a69b-722c0213e19d,1,1,39,0,0,0,1
405b9a2a-7be2-4384-a342-d9e94ce25a71,1,1,39,0,0,0,1
29076403-eef5-4002-8961-b88a3987a736,1,1,39,0,0,0,1
c5de2956-b228-4601-aa64-e37a47aab637,1,1,39,0,0,0,1
csAgent-ca7ba35c-e0d9-4af9-9585-0e719b4b32fd,1,1,48,0,0,0,1
csAgent-eeb8080a-163d-4116-a626-d4a52372d26a,1,1,48,0,0,0,1
csAgent-174fdd12-d433-4352-b93f-0d20ba0e1d65,1,1,48,0,0,0,1
csAgent-1accba4a-3f0e-45ed-8eb9-adfdca5714ef,1,1,48,0,0,0,1
bd08148c-8a90-4fd1-bf0d-7791c6312be2,1,1,48,0,0,0,1
0dff4d81-03b3-45df-8098-1af206e33419,1,1,48,0,0,0,1
6f276207-c1c3-47bb-a5e8-52fbce9456f1,1,1,48,0,0,0,1
fdd3ae54-6a85-490a-a5b2-f800749ed7ae,1,1,48,0,0,0,1
5d42fd9e-3860-4b57-9784-af75d824b73c,1,1,48,0,0,0,1
928ea637-3fd5-4c24-be53-4ccc9772cc69,1,1,48,0,0,0,1
e0f3572d-b8bc-4d33-b872-967cf4f2716c,1,1,31,0,0,0,1
69570f4c-1077-48d4-ae6e-e5ac9dbc23df,1,1,31,0,0,0,1
16d5301a-756a-44b5-867c-7609f23477a9,1,1,31,0,0,0,1
b5eae41c-c4d0-4a5b-9777-cd3cf4f75f10,1,1,31,0,0,0,1
bca035c1-fcb4-4eeb-8fdd-5ae905d27d5a,1,1,31,0,0,0,1
d98bf59e-821f-4d4f-b442-d9e119c238af,1,1,31,0,0,0,1
d305b92e-2585-4fed-826b-6198951d6801,1,1,31,0,0,0,1
dd83033e-d602-4189-82c9-8276a49a573d,1,1,31,0,0,0,1
947c7bfa-5a01-4725-ae02-f0f47ceca204,1,1,31,0,0,0,1
