userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-97ecea6e-51e9-4317-9db1-d5ea39f6684f,1,1,1,0,0,0,1
csAgent-5bc13559-1cfb-462d-8ec5-2befa6385825,1,1,1,0,0,0,1
csAgent-053b6122-8053-49b9-a91e-81137fa1eceb,1,1,1,0,0,0,1
csAgent-45901042-806f-49c7-8982-1af3df597784,1,1,1,0,0,0,1
csAgent-b11c12b0-dca7-4750-ba0e-69bfe0d67a4e,1,1,1,0,0,0,1
csAgent-3d940644-4557-4f11-a8d8-bde71c9bb0bd,1,1,1,0,0,0,1
csAgent-2de6b70e-942c-408a-9986-3b51c966b42a,1,1,1,0,0,0,1
csAgent-4bc4100a-ab6a-47c3-943c-1b319c961308,1,1,1,0,0,0,1
csAgent-7c8ab876-32ae-410c-a213-4fd7a5c1a7d8,1,1,1,0,0,0,1
csAgent-fd0c25e7-51e5-4628-b6d5-a56858db1cb1,1,1,1,0,0,0,1
csAgent-75ddfc44-12a9-4b7c-aa6f-d01cf5d8daf2,1,1,1,0,0,0,1
csAgent-324e928c-e562-410a-9a8f-1982360ebeee,1,1,1,0,0,0,1
csAgent-34b41604-734d-4d2a-add6-f5e0a178d39a,1,1,1,0,0,0,1
csAgent-aab4579d-417a-461a-a06a-622be825b802,1,1,1,0,0,0,1
csAgent-72f7b4a9-cac7-4207-afe2-519a03520c30,1,1,1,0,0,0,1
csAgent-5d9fbac1-7317-460b-8b02-fc488c1edb3d,1,1,1,0,0,0,1
csAgent-6a6bf6b0-443e-48c3-9094-2f2790ea6be7,1,1,1,0,0,0,1
csAgent-b663fa3b-87ab-4538-8e23-eca1422cda2f,1,1,1,0,0,0,1
csAgent-7138b522-b962-4e89-9668-444ebaaf8700,1,1,1,0,0,0,1
csAgent-882ed98c-7645-4ee1-896b-17de4f79592c,1,1,1,0,0,0,1
csAgent-b11c12b0-dca7-4750-ba0e-69bfe0d67a4e,1,1,1,0,0,0,1
f5f37219-e1f4-452b-9cbb-981ad184f5b1,1,1,26,0,0,0,1
eddcf254-6548-4d09-b1f5-9eb03f9c2ddc,1,1,26,0,0,0,1
06ef08ff-c932-45e3-a921-aaa29fbbaee1,1,1,26,0,0,0,1
csAgent-fb290689-e990-45a4-a0cf-98783391e59c,1,1,11,0,0,0,1
csAgent-4e2c3e03-36aa-4d46-950e-096b1a404db1,1,1,11,0,0,0,1
csAgent-d8e42688-6922-489c-aa84-89e8ab93be83,1,1,11,0,0,0,1
csAgent-75dba8d9-512c-420d-8555-84edc05bfc50,1,1,11,0,0,0,1
csAgent-7c8ab876-32ae-410c-a213-4fd7a5c1a7d8,1,1,11,0,0,0,1
csAgent-4209fb2a-9aea-4e70-93fa-ed4a00f1a5ef,1,1,11,0,0,0,1
csAgent-6d85a581-f65f-4167-aca5-9b5830845be4,1,1,11,0,0,0,1
f5f37219-e1f4-452b-9cbb-981ad184f5b1,1,1,11,0,0,0,1
eddcf254-6548-4d09-b1f5-9eb03f9c2ddc,1,1,11,0,0,0,1
ac405991-a046-46dd-bcf2-eb85caeed673,1,1,67,0,0,0,1
9a7483e9-aa49-4bbf-bc6f-dc22491c2b65,1,1,67,0,0,0,1
36743490-9521-4cb0-aae7-e06361eb7f95,1,1,67,0,0,0,1
7e202f49-ec75-44a0-adbb-4d9f4e47a3f3,1,1,67,0,0,0,1
a189c730-57db-4723-965b-dde927bf9824,1,1,67,0,0,0,1
f9516fb5-0e73-419e-9d81-12ce8797a4f3,1,1,67,0,0,0,1
fa2cdac9-7452-4063-8392-a81983e5769f,1,1,67,0,0,0,1
61ae35dd-ab92-44c0-aa29-c2feb212e30b,1,1,67,0,0,0,1
ac2b425e-bce4-4bd3-8d7c-f1d09bd3bc52,1,1,67,0,0,0,1
e13826f8-c27e-4422-aece-3fab45a0f6c6,1,1,67,0,0,0,1
546dfcc7-0e99-4f43-9fe2-01d7de2dec5d,1,1,67,0,0,0,1
6db1a963-a60c-4327-8af7-df88068cd459,1,1,67,0,0,0,1
78cd02d0-dfc3-4082-88fb-da3be2e37da8,1,1,67,0,0,0,1
b9d91949-c87d-4ba8-8e90-6e5d1fc2602a,1,1,67,0,0,0,1
96b852d7-643a-48cf-86b2-8e813d8ec2a4,1,1,67,0,0,0,1
982292c5-eaf6-481a-a254-25b475e8fe66,1,1,67,0,0,0,1
d56a0e45-ec7d-47a3-a655-a249390ceb30,1,1,67,0,0,0,1
59049f99-9483-40b2-831a-dd7a3109aa35,1,1,67,0,0,0,1
5bbbb773-6cb3-4b70-bc0d-a8490e3f2971,1,1,67,0,0,0,1
42036021-fa96-4c60-846d-a6890903e06a,1,1,67,0,0,0,1
2e7c9e13-03f3-4181-b15a-d795828f174f,1,1,67,0,0,0,1
ed2046c4-31eb-4b09-879d-38d4f1f052e8,1,1,67,0,0,0,1
c117959a-53d5-49e3-9e17-e1aaff1f6ab1,1,1,67,0,0,0,1
90fd50ed-fea8-4c31-be94-afa0b34755d2,1,1,67,0,0,0,1
csAgent-50367463-6576-4127-ac8d-3753184916ab,1,1,62,0,0,0,1
csAgent-d8e42688-6922-489c-aa84-89e8ab93be83,1,1,62,0,0,0,1
csAgent-fb7eb7e8-88a3-4964-b141-b9a3b516f02f,1,1,62,0,0,0,1
csAgent-4bc4100a-ab6a-47c3-943c-1b319c961308,1,1,62,0,0,0,1
csAgent-73434b0b-2f1f-47df-8522-c059911cc530,1,1,62,0,0,0,1
csAgent-2e873cde-eafa-42a8-aef9-b79b3ec523fc,1,1,62,0,0,0,1
a92b0a34-aa32-4f5b-809a-045bc8d6ba52,1,1,62,0,0,0,1
70d499a1-efc6-437e-9776-3c0db6592ad9,1,1,62,0,0,0,1
10c0239f-56c6-416f-a4ea-2259d73dcb96,1,1,62,0,0,0,1
55615b68-cd82-4750-87ea-a3a69fd48411,1,1,62,0,0,0,1
b49dd0ff-252b-44cb-9ee6-1e90b0a15026,1,1,62,0,0,0,1
90fd50ed-fea8-4c31-be94-afa0b34755d2,1,1,62,0,0,0,1
2ae8da1c-b02c-4ea4-8e1b-6e5cebeee443,1,1,32,0,0,0,1
43917611-2e7a-4d96-9628-551c5ce351f2,1,1,32,0,0,0,1
csAgent-5874153f-8289-47ce-b86f-0ab75cbb94bc,1,1,39,0,0,0,1
csAgent-4e2c3e03-36aa-4d46-950e-096b1a404db1,1,1,39,0,0,0,1
csAgent-080546a5-5972-4137-bf49-b84dc5a8800b,1,1,39,0,0,0,1
csAgent-6d85a581-f65f-4167-aca5-9b5830845be4,1,1,39,0,0,0,1
csAgent-5d9fbac1-7317-460b-8b02-fc488c1edb3d,1,1,39,0,0,0,1
59076511-0c4e-489b-9c26-86e934d9525d,1,1,39,0,0,0,1
ee87519d-b534-4d0c-b4f0-863f2f623f4b,1,1,39,0,0,0,1
196a65fc-c6c0-46ba-8947-f066547fe6ed,1,1,39,0,0,0,1
02736ae4-3e58-4aa2-9f58-ef6a0243ee77,1,1,39,0,0,0,1
3d4f409a-4e7b-4217-85d8-99c485f07a6f,1,1,21,0,0,0,1
3de31bdd-7045-41e1-bde5-8c100fd74160,1,1,21,0,0,0,1
df7ac5bb-c661-48ba-a718-1701bf41c074,1,1,21,0,0,0,1
0ae79e2d-1037-4e58-99ef-17b7b660d944,1,1,21,0,0,0,1
88a80b80-7a93-463a-8506-351cdcb4aba4,1,1,21,0,0,0,1
f3f52506-2fdf-411c-8a96-a52c9f00d4c2,1,1,21,0,0,0,1
60cb96df-01bd-49e0-a386-003792b3d48e,1,1,21,0,0,0,1
03bebe24-ff92-43bb-8441-1ddd80949222,1,1,21,0,0,0,1
8b6a0dbf-5b9a-4606-9e59-a6130fe857f7,1,1,21,0,0,0,1
e50f2bb0-890f-405d-8e15-ec8361a84e87,1,1,21,0,0,0,1
267b08fe-12b7-4251-bf0a-600f55ffca15,1,1,21,0,0,0,1
d1fbedcc-05f4-432e-a588-55ca03c2f91e,1,1,21,0,0,0,1
fd0d845e-81e6-4ae0-b735-e13541d21f13,1,1,21,0,0,0,1
cfbbbe34-a6db-41ff-8d36-efdeaa2e14c3,1,1,21,0,0,0,1
ac25754c-1b15-4903-99de-3b7dbf891a22,1,1,21,0,0,0,1
72789249-1236-4781-9d04-1958247de0c2,1,1,21,0,0,0,1
