userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-96ae5356-2306-4952-8ec7-287ea146b550,1,1,1,0,0,0,1
csAgent-bf4886c1-872a-44f7-a538-246e08525a21,1,1,1,0,0,0,1
csAgent-9768c737-9a5a-4e7d-bb93-85ba0a2d4aa1,1,1,1,0,0,0,1
csAgent-02f68392-3b47-4709-a8f7-68d175c3079c,1,1,1,0,0,0,1
csAgent-36f92243-9f0c-4a9a-a976-940ab355f0d0,1,1,1,0,0,0,1
csAgent-236563c8-678e-4462-b25f-29d167d42748,1,1,1,0,0,0,1
csAgent-c0f99702-0957-4dcb-836f-f88f496aa704,1,1,1,0,0,0,1
csAgent-58f1c823-e9b9-4866-94ce-6a752eb84d57,1,1,1,0,0,0,1
csAgent-a4d668c5-212f-4257-ad41-d25a6b56ccca,1,1,1,0,0,0,1
csAgent-465798ce-cfaa-4435-9cec-94668ca44974,1,1,1,0,0,0,1
csAgent-e4e4c959-a298-41ae-aa72-31ff14fc881e,1,1,1,0,0,0,1
4352fa87-095d-4591-80c5-47beee6eef0e,1,1,34,0,0,0,1
560177b2-410f-4294-a318-ff7d5d9b7a1e,1,1,34,0,0,0,1
c868029e-f522-4e04-b52e-a2f0eea34c8f,1,1,34,0,0,0,1
9084e23e-872f-44f8-9745-2e93fd8bb995,1,1,34,0,0,0,1
9896c36e-b775-4f32-8892-a946e619e7f3,1,1,34,0,0,0,1
fde6951a-9d3e-4276-a16a-6e2021723519,1,1,34,0,0,0,1
ba35999d-20bf-4974-8e34-15568424cc4f,1,1,34,0,0,0,1
840398d7-8f09-433c-87c9-062c92382727,1,1,34,0,0,0,1
4c789033-62d7-4eb9-b797-82e0cd10d2e4,1,1,34,0,0,0,1
2d4569ef-617c-4a5e-bbf2-def286c44abf,1,1,34,0,0,0,1
7d73c270-7918-45ec-a4ba-cfb8b6a9c00c,1,1,34,0,0,0,1
b5a639d1-d99b-4da9-a76e-df53bae94ce4,1,1,34,0,0,0,1
0cf65a06-e705-464a-8db3-e25e6b650b7a,1,1,34,0,0,0,1
4eae7ccf-9c2e-4beb-a440-059cbaa4f9c6,1,1,34,0,0,0,1
3cbc12d9-df4e-4825-ad12-cb0690a3138a,1,1,34,0,0,0,1
427f9650-a832-4eff-9629-bb6568b1479d,1,1,34,0,0,0,1
eeec2ed8-e7f0-4763-a2c8-889326979f28,1,1,34,0,0,0,1
b2b410af-cad1-4ede-bdf1-13598159ca63,1,1,34,0,0,0,1
7ee6b9b0-2e24-4dd9-adf8-58f9c217df2c,1,1,34,0,0,0,1
9433278f-af12-4d4d-9b81-b02790acf52d,1,1,34,0,0,0,1
0c6ebb51-6931-46d0-aa95-f8faa9b0a208,1,1,34,0,0,0,1
aefbbbad-ec2b-4028-8951-bb14819e862a,1,1,34,0,0,0,1
465f5bbe-bdb1-4adf-a48a-d4dbb7b1a645,1,1,34,0,0,0,1
ac234dc4-300e-4b8d-aef7-a9a6bd56b6ec,1,1,34,0,0,0,1
b011d589-68dc-4050-ba56-9e17ed49b915,1,1,34,0,0,0,1
75802ae6-bdec-4565-95ae-9f9970485040,1,1,34,0,0,0,1
021415c5-5cf2-4f3c-a3b0-eb43a9e4a73b,1,1,34,0,0,0,1
e0e0894b-98f6-48dc-a8aa-32a079dd6a6f,1,1,34,0,0,0,1
3fe5c132-6c23-4ae6-be3c-617a3caabd44,1,1,34,0,0,0,1
9d3dd34f-e54c-4f93-9080-d63d181b3971,1,1,34,0,0,0,1
155c11da-b9a8-491a-aea0-08d02cf0fc6f,1,1,34,0,0,0,1
2fb94cc8-d371-4817-985b-211d42bf0f60,1,1,34,0,0,0,1
3b64e264-985d-405d-b4d3-24e54f66690a,1,1,34,0,0,0,1
csAgent-1616d589-3d4b-436f-bdcb-2c008a693768,1,1,47,0,0,0,1
b176a24e-af4d-444c-9ad6-0d9fc0c0668c,1,1,47,0,0,0,1
1645cee0-4ec9-4275-b8b2-56ab55b386d0,1,1,47,0,0,0,1
a81c4324-47b1-4229-b6c8-7bad2bbe0628,1,1,47,0,0,0,1
7f9eacc9-f275-4e56-9cc7-8646cc8fb73c,1,1,47,0,0,0,1
994556d0-fb2c-4dd4-bede-fea4874fb400,1,1,47,0,0,0,1
9433278f-af12-4d4d-9b81-b02790acf52d,1,1,47,0,0,0,1
b011d589-68dc-4050-ba56-9e17ed49b915,1,1,47,0,0,0,1
6a43834a-0d46-4000-a161-8a55719bab11,1,1,47,0,0,0,1
083355e9-8b93-42c6-a2a2-588ecf46ae20,1,1,37,0,0,0,1
135673dc-5c5a-40b4-a743-9de0d02cf56a,1,1,37,0,0,0,1
a7054029-deb2-4a70-9012-f39df930bd0c,1,1,37,0,0,0,1
1a4e013a-e5d1-415f-aa36-cf0627b2b8bb,1,1,37,0,0,0,1
9e091186-fa82-4e10-a476-55916522b171,1,1,37,0,0,0,1
csAgent-06a57550-9f83-4b1c-9d0e-209dbba5d5c9,1,1,37,0,0,0,1
csAgent-724e6f22-9679-4f65-9526-035ea2037abc,1,1,37,0,0,0,1
bc5ac584-812c-4fd4-8f91-f04855abf61a,1,1,37,0,0,0,1
