userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-2e5df981-85fd-48ab-b40e-ed762e52590a,1,1,2,0,0,0,1
csAgent-e3993d03-f067-4373-910b-579f51095c51,1,1,1,0,0,0,1
csAgent-02f1424a-8362-4665-962c-8fa48098a782,1,1,1,0,0,0,1
csAgent-aa97ae22-dc99-4dbd-afe3-5c3730e771dc,1,1,1,0,0,0,1
csAgent-da6af50b-1adc-4cbc-aa05-7507f50ced92,1,1,1,0,0,0,1
csAgent-7c5736a6-fe89-40eb-8781-9358408db83e,1,1,1,0,0,0,1
csAgent-6d376d6f-9e3e-4bb7-b4cd-39e283187156,1,1,1,0,0,0,1
csAgent-9cce29be-e3e2-4060-b561-299db6ffec3a,1,1,1,0,0,0,1
csAgent-5b5db7ba-90eb-4654-a3d8-cab018c35a20,1,1,1,0,0,0,1
csAgent-eb255d18-e7f4-4704-824d-0d3eab961c4b,1,1,1,0,0,0,1
csAgent-120892dd-9cdb-4cb0-8f8c-3c3d2e6f3b85,1,1,1,0,0,0,1
csAgent-2699bc4c-fd5d-48d4-93b8-5aa881d382b2,1,1,1,0,0,0,1
csAgent-391248f6-a8af-4c49-85d0-08807b38b236,1,1,1,0,0,0,1
csAgent-c708e8d4-563c-4eb0-8f12-d846344b22e0,1,1,1,0,0,0,1
csAgent-007c1e1d-b31f-47b8-880c-d73beba3f3bb,1,1,1,0,0,0,1
csAgent-a5820fac-1e67-4a61-9e1b-329062f827f5,1,1,1,0,0,0,1
csAgent-504eb12c-8ff0-47ee-9644-d340242999df,1,1,1,0,0,0,1
csAgent-f7c481b6-b57e-4846-be3d-f1970c962cd1,1,1,1,0,0,0,1
csAgent-af530382-402f-46ae-8190-657ce16ee63a,1,1,1,0,0,0,1
csAgent-b5ec1d49-e31d-44c5-ab59-491e12650c7d,1,1,1,0,0,0,1
csAgent-443790db-5a75-448b-ab0f-cefc6d82c3b1,1,1,1,0,0,0,1
csAgent-e67a4b11-913e-4cb4-b611-b5c05629bdb9,1,1,1,0,0,0,1
csAgent-a1bc900f-bba9-4d30-bdec-3975c1af7bc6,1,1,1,0,0,0,1
csAgent-1493beaf-75dd-4d09-9112-94d264bf584b,1,1,1,0,0,0,1
csAgent-cb90b0ea-401a-481d-a251-9eb6c3c944b6,1,1,1,0,0,0,1
csAgent-4de7d59b-f6b1-471c-a9ab-b1f4735e6af7,1,1,1,0,0,0,1
csAgent-08b603aa-187b-4b9b-a37c-d21364974f6c,1,1,1,0,0,0,1
csAgent-cb604028-8b41-4389-93ee-64ebd2e99147,1,1,1,0,0,0,1
csAgent-5f6579d5-06d4-4e05-9a8c-3aa08860563f,1,1,1,0,0,0,1
csAgent-b1189002-7b6d-4c3d-a23e-c2ac169947fd,1,1,1,0,0,0,1
csAgent-d6b3c79a-3614-4244-851d-8873f3b26299,1,1,1,0,0,0,1
csAgent-d84665f4-e435-4eca-8060-3bd4e50d4e63,1,1,1,0,0,0,1
csAgent-752060a6-88cd-46b6-b43a-f1fc29058921,1,1,1,0,0,0,1
csAgent-ac84aa4b-489d-4a7c-8d5a-5d4f34fd67b1,1,1,1,0,0,0,1
csAgent-3aabb9f5-0f14-4fb0-9da4-530ff6fbff6e,1,1,1,0,0,0,1
csAgent-22520562-cbfe-42e6-95be-0891b2f9ec18,1,1,1,0,0,0,1
csAgent-f5836bdf-73d2-4695-a3b3-7eb32b3c0f78,1,1,1,0,0,0,1
csAgent-9ab45b8a-f883-4fe8-abd3-2eecc0e0a64b,1,1,1,0,0,0,1
new-admin-b4b77b71-5f8a-48b6-8b4e-eea818bc475f,1,1,3,0,1,0,1
csAgent-a6b5907d-3eb8-4c53-a214-992f373febf9,1,1,1,0,0,0,1
a9c879da-bfe4-4062-8dac-91d6bfb21ac8,1,1,122,0,0,0,1
cb8cbbdc-59a9-45e8-8919-145df8681c8a,1,1,122,0,0,0,1
f5913f8a-ef11-47f3-80f8-f9f12c9a8b23,1,1,122,0,0,0,1
903815f8-9766-4cc7-abd7-cc18ab5754d0,1,1,122,0,0,0,1
370588cb-ede1-496b-979d-e7a148dd74fd,1,1,122,0,0,0,1
27c6427e-bf73-43ad-8a2b-a8d8e627403d,1,1,122,0,0,0,1
csAgent-a6b5907d-3eb8-4c53-a214-992f373febf9,1,1,49,0,0,0,1
