userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-9e5ecc5a-50d2-4937-ae58-8766a9fb5e2c,1,1,1,0,0,0,1
csAgent-1a7a050e-3b24-426d-a188-e0fd1bfb10cf,1,1,1,0,0,0,1
csAgent-0fa90a39-53cf-4d46-b499-68c270165dcf,1,1,1,0,0,0,1
csAgent-43ae12b0-bf44-4ae5-99a0-9a50cc1c9424,1,1,1,0,0,0,1
csAgent-667c57cf-547a-41ea-b814-48deca575d2a,1,1,1,0,0,0,1
csAgent-5cc7903b-1a69-4032-bf97-eaa033954faa,1,1,1,0,0,0,1
csAgent-99223b37-bf59-4562-aed2-53bfa89e19d2,1,1,1,0,0,0,1
new-admin-af1561c1-edb8-4db2-a310-fd733929f865,1,1,3,0,1,0,1
08d818d3-857c-4ee5-a62d-a3a666a544b4,1,1,21,0,0,0,1
5f3f6337-4449-4763-bdf5-595bc8cc6ef6,1,1,21,0,0,0,1
429f48fa-c63f-4550-a180-387a07c66fd9,1,1,21,0,0,0,1
8a90cb63-d731-4d87-a64a-d0b0f8eed357,1,1,21,0,0,0,1
3838c507-d146-4eef-8d8d-195337ea579a,1,1,21,0,0,0,1
001796f5-1a46-4f23-8bce-c561e5508e2d,1,1,21,0,0,0,1
csAgent-1a4cb305-f461-4576-926e-53e9013112ad,1,1,15,0,0,0,1
4a1ecf67-071e-4e66-bdd7-b56649a70fd2,1,1,10,0,0,0,1
121e1dc8-f271-4384-9c42-eada8bf69d0f,1,1,10,0,0,0,1
805d6e9c-fe4c-497a-96c7-fc9f159cd29b,1,1,10,0,0,0,1
52fefe44-4645-4839-87c7-628a59397c19,1,1,10,0,0,0,1
5fd78d27-60f8-4bd6-9b36-5be5b721a964,1,1,10,0,0,0,1
ba79b760-68b2-4128-b63d-ac1b8459e399,1,1,10,0,0,0,1
54fcc7b1-54b0-443f-9327-d0ac0f5bac6a,1,1,10,0,0,0,1
4748970f-2f1f-45c3-a21f-fd2512c46b18,1,1,10,0,0,0,1
79ef56ed-3b05-4b84-8c15-bc62384f4aa2,1,1,10,0,0,0,1
86f44e7e-64e2-46f2-84da-fed49d39968f,1,1,10,0,0,0,1
0f7e4b1d-5d7f-4022-945e-c81c57eab432,1,1,10,0,0,0,1
cef8f353-1019-4e10-9da1-3ee85d0d0db6,1,1,10,0,0,0,1
34aff542-aff2-4596-ac56-1f6e8a421de1,1,1,10,0,0,0,1
dcda92a3-ab03-47b4-ab24-30d86abad1f4,1,1,10,0,0,0,1
82a6c983-5cc8-4577-b518-213c1126be52,1,1,10,0,0,0,1
b983e209-f115-4a48-8570-24a2e783ccaf,1,1,10,0,0,0,1
csAgent-083276a4-fc50-45ce-8a88-0306577e39d1,1,1,44,0,0,0,1
csAgent-95a6574f-261e-4216-959f-e688aa74b51e,1,1,44,0,0,0,1
csAgent-94e37a30-bd17-4513-a80d-5fcc224192f4,1,1,44,0,0,0,1
37701cde-383c-4144-bb4e-3967f5a81316,1,1,44,0,0,0,1
94ad0feb-dbff-4092-9f56-44374e47b653,1,1,44,0,0,0,1
641e9946-afac-4d13-ba75-917c3be8df2c,1,1,44,0,0,0,1
ba79b760-68b2-4128-b63d-ac1b8459e399,1,1,44,0,0,0,1
c0a665eb-5e44-4e82-a485-fb5a6451b712,1,1,44,0,0,0,1
298b1cb5-0608-46ff-9ef4-f1368fec37f0,1,1,44,0,0,0,1
c32733bb-7bfb-40b0-886b-a5f803d14f74,1,1,28,0,0,0,1
32da2ae5-6358-4cab-97c9-6740f38892ca,1,1,28,0,0,0,1
f85c613c-f91a-451b-89a2-d3dc3b968198,1,1,28,0,0,0,1
b9b28064-1789-4b3a-9c85-059c375d434e,1,1,28,0,0,0,1
5e73b736-f65e-498b-b3e7-f934178ef841,1,1,28,0,0,0,1
3e85a947-6245-4981-8709-f702dade655f,1,1,28,0,0,0,1
021c1d75-ffc8-458f-ae8e-3821b7cfd96d,1,1,28,0,0,0,1
070f9f14-4319-4932-8bf5-e08874427873,1,1,28,0,0,0,1
baaaa08c-a82a-4b0a-86d2-6aa0603c8e0d,1,1,28,0,0,0,1
f7a4cb62-b257-443a-8bb8-9b846949bd0f,1,1,28,0,0,0,1
04a05c9c-b741-497f-9f2d-52ad508e089f,1,1,28,0,0,0,1
3f575a60-5e69-45b4-aa1e-a2d40296e5b5,1,1,28,0,0,0,1
9dea9f5d-c3c2-494e-937b-5b2d3fce27f4,1,1,28,0,0,0,1
5db49686-f563-42b4-b2c9-3600c3f661e9,1,1,28,0,0,0,1
cc4c3dd0-54bd-4056-a0d0-7bd1cb9ac73e,1,1,28,0,0,0,1
592073f8-709d-4bce-9c01-b72640e7dcbe,1,1,28,0,0,0,1
bd9d2eef-2e91-4bb6-bd71-f06a3db3beeb,1,1,28,0,0,0,1
ae1d5fee-a86a-448f-8016-d6d8c47ff9b4,1,1,28,0,0,0,1
a7565fa4-846c-4ee9-82b2-bca7cfd9232d,1,1,28,0,0,0,1
4b7b9c63-ecfe-403d-a950-51076674f79a,1,1,28,0,0,0,1
2f285814-959a-48d8-ae7a-07db18449e43,1,1,28,0,0,0,1
16108655-e538-4abe-a77d-e2c06c9d94c9,1,1,28,0,0,0,1
bd8e3046-360c-4839-b106-e27f893d61e3,1,1,28,0,0,0,1
cb41cd9c-d13a-4df2-8b3c-0abc1915d71e,1,1,28,0,0,0,1
27d825eb-f063-460e-8593-cb6f929841ad,1,1,28,0,0,0,1
ed8ef776-84c2-4162-80aa-2f7579c8eadf,1,1,28,0,0,0,1
d118a586-03b2-4a6e-a49d-37b333972691,1,1,28,0,0,0,1
dd8cbb70-fe6e-43b1-a676-a7e49bf45dd2,1,1,28,0,0,0,1
14af5e0a-5731-490e-914c-7aae3197829b,1,1,28,0,0,0,1
33214067-d4b5-4720-9857-8dece235bc22,1,1,28,0,0,0,1
875edd70-b4c7-4857-a094-438b7c4ba1ef,1,1,28,0,0,0,1
csAgent-4b4517ed-5080-41af-b7e3-0482686fab5a,1,1,15,0,0,0,1
csAgent-da7c6328-14fa-444f-8276-f6732d2d402e,1,1,15,0,0,0,1
5f3f6337-4449-4763-bdf5-595bc8cc6ef6,1,1,15,0,0,0,1
5fd78d27-60f8-4bd6-9b36-5be5b721a964,1,1,15,0,0,0,1
b9b28064-1789-4b3a-9c85-059c375d434e,1,1,15,0,0,0,1
21efbd07-766c-4c8e-a252-2a7c27276da6,1,1,15,0,0,0,1
009f55ac-8ec5-45da-a24e-cefaaa3c8747,1,1,15,0,0,0,1
a374fd32-3d0e-439f-98f3-6ca7ad90c957,1,1,15,0,0,0,1
dd8cbb70-fe6e-43b1-a676-a7e49bf45dd2,1,1,15,0,0,0,1
471557e7-251d-4dd7-b455-37c085e2d925,1,1,15,0,0,0,1
d8be4628-91c4-45a5-8384-5613b1209339,1,1,15,0,0,0,1
5f0359a4-95c9-4a5a-9ceb-7054506cca71,1,1,15,0,0,0,1
aff560e8-bde4-4e1f-b5ed-d264ddbea628,1,1,15,0,0,0,1
42d2cf80-a5db-41a9-86ee-cb31ac13af92,1,1,15,0,0,0,1
ebae333b-ffac-4f63-9fb7-1ba3b41f7f48,1,1,15,0,0,0,1
e59ef2df-502c-44d1-81d2-a68f32a10009,1,1,15,0,0,0,1
803ca8dc-f478-4df2-afd5-b34f3ad00155,1,1,15,0,0,0,1
2cd78de5-ae36-4a31-91f2-9c95d4a442c1,1,1,15,0,0,0,1
f528ff21-1c13-45bd-a417-38ed6a77cdd9,1,1,15,0,0,0,1
da99c142-5ca7-499f-9656-90cdbb96135c,1,1,15,0,0,0,1
d1127cee-1c7e-470e-9deb-7ab364a2c167,1,1,15,0,0,0,1
0cfba834-1a74-4372-8694-58b7e2a32688,1,1,15,0,0,0,1
575a4646-6370-4e40-8557-996641b47d17,1,1,15,0,0,0,1
csAgent-95a6574f-261e-4216-959f-e688aa74b51e,1,1,41,0,0,0,1
9109dee2-8c7c-49b4-bd98-a74faf67d06e,1,1,41,0,0,0,1
4a1ecf67-071e-4e66-bdd7-b56649a70fd2,1,1,41,0,0,0,1
e546eb5a-3e86-469c-a73d-73f5de93d85e,1,1,41,0,0,0,1
8533035e-f4f1-47b0-876b-557731d5aa0b,1,1,41,0,0,0,1
ba79b760-68b2-4128-b63d-ac1b8459e399,1,1,41,0,0,0,1
21a32b0b-8064-4a38-99b7-cef681103b33,1,1,41,0,0,0,1
3e85a947-6245-4981-8709-f702dade655f,1,1,41,0,0,0,1
fa16bdce-5e26-4c9a-b9d3-d9a4e0c733c0,1,1,41,0,0,0,1
524a28dc-dee3-4ccc-8067-8fea5491e191,1,1,41,0,0,0,1
21efbd07-766c-4c8e-a252-2a7c27276da6,1,1,41,0,0,0,1
527661e4-3c08-4e21-8529-e97d4876ac08,1,1,41,0,0,0,1
47869dd8-04f1-4385-9fb2-3b63d3f14f98,1,1,41,0,0,0,1
faf90a04-5276-42b2-a9f3-3b52c04f08e4,1,1,41,0,0,0,1
1f04abe1-467f-4f45-8f30-42949b9f0355,1,1,44,0,0,0,1
c10fefae-2acc-4306-835b-70a3a4da9bbe,1,1,44,0,0,0,1
e26b2576-0efc-4fff-bae9-c2bc0c05596a,1,1,44,0,0,0,1
285ba721-37d9-4902-8c81-b777f6b991d6,1,1,44,0,0,0,1
59ea39c2-6850-4cfd-bc1d-fd06d0875dbf,1,1,44,0,0,0,1
4ce7252a-4e71-48a3-ae6f-a94c4abf3d2f,1,1,44,0,0,0,1
4cd68995-1677-4050-bdf9-57403ef7a7e9,1,1,44,0,0,0,1
be6dd77d-9245-4e31-8e73-67ae880575ed,1,1,44,0,0,0,1
4185fbb4-e38c-4796-841c-3b3fc8489041,1,1,44,0,0,0,1
4f566af5-3106-40c1-aa52-c13e40a00646,1,1,44,0,0,0,1
888ae779-bbab-4ac9-bf0d-7a4938d60516,1,1,44,0,0,0,1
a5f3a141-8133-41f7-9d80-67b8078b511f,1,1,44,0,0,0,1
f5cc1752-463c-4d2c-9883-82ce984967f8,1,1,44,0,0,0,1
