userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-0af153b7-cf4b-42c8-adf2-ea802c3764ac,1,1,1,0,0,0,1
csAgent-ab6c1e8a-99ef-4066-8992-81b982bb3d06,1,1,1,0,0,0,1
csAgent-38f032e1-dc98-4ef7-930e-8a394dc464bb,1,1,1,0,0,0,1
csAgent-bcdab9b8-249a-4696-9445-ea5e97d029e7,1,1,1,0,0,0,1
csAgent-6869ffc3-ca86-4212-819e-798815476f2a,1,1,1,0,0,0,1
csAgent-9cb5567c-099b-457a-b4fd-e2647ae598ed,1,1,1,0,0,0,1
csAgent-c8e7d81c-1386-4521-9702-4ae6225222e1,1,1,1,0,0,0,1
csAgent-f9ca4238-0aba-46c0-a228-ad7573070f11,1,1,1,0,0,0,1
csAgent-5a0d6823-a7a7-4eec-a831-0bc7e6f7e414,1,1,1,0,0,0,1
csAgent-974c6eb2-5212-48d3-874c-41402d588774,1,1,1,0,0,0,1
csAgent-63e1bc57-6b49-40e6-8e61-8bcbcc453217,1,1,1,0,0,0,1
csAgent-a0444385-a153-4a87-b47a-0f4c4fedc47a,1,1,1,0,0,0,1
ebb07ba9-2281-4838-bb2b-4b7e37468544,1,1,31,0,0,0,1
bbaec49c-9bf8-45a8-a3b1-b0c9a94ea0b8,1,1,31,0,0,0,1
65e2f514-ec0c-4de8-9d19-044fa1d6f18e,1,1,31,0,0,0,1
ba79deba-16f7-4ec0-bd6b-817970be7e48,1,1,31,0,0,0,1
d6f82c7f-4b12-4b23-bc9c-650f514712d5,1,1,31,0,0,0,1
d73b0e34-55b6-429f-b6b7-dad146d60e8d,1,1,31,0,0,0,1
77c88377-b120-45fd-889f-26d75fc72382,1,1,31,0,0,0,1
855256c7-6445-42d0-b3f2-cd34060e55cd,1,1,31,0,0,0,1
99ffb2cb-00eb-4910-8917-c49748b5b33e,1,1,31,0,0,0,1
d2ddc2f2-0c3b-4b07-82fd-538c6875f1ed,1,1,31,0,0,0,1
2482b23b-427e-4b4d-8ef0-d4fa8cd0ff2c,1,1,31,0,0,0,1
5a0a0b7a-25ab-4a8b-8b2a-47727efeefcc,1,1,31,0,0,0,1
9bd7fcfb-5069-4e7b-823b-a86155fff97d,1,1,31,0,0,0,1
f0fa39d2-2b02-4955-8ccf-6e18e7343bd0,1,1,31,0,0,0,1
15de8e6e-b205-4df0-931a-2e20a3db5ccf,1,1,31,0,0,0,1
de987ba1-4913-48df-aa04-4cee97afe70c,1,1,31,0,0,0,1
cece20f9-c2fb-42ca-b8da-877b161b630a,1,1,31,0,0,0,1
a55dc8b0-22b7-402e-a67a-82055e2d866b,1,1,31,0,0,0,1
3d536cd2-1d23-498e-94a5-0e8a26a37919,1,1,31,0,0,0,1
528262f7-c1fc-4c73-8b53-90a2d40b60a9,1,1,31,0,0,0,1
csAgent-42c3f9c5-9caf-4ee5-bb08-4a0350be3407,1,1,17,0,0,0,1
csAgent-9f7473ee-bd9b-4e0b-a0a4-9ad1412c95d5,1,1,17,0,0,0,1
csAgent-9eef6b0f-9559-4883-85e7-7c88ad453f48,1,1,17,0,0,0,1
csAgent-9497d670-babb-4d41-a2da-b284f7d3fca4,1,1,17,0,0,0,1
csAgent-974c6eb2-5212-48d3-874c-41402d588774,1,1,17,0,0,0,1
3c8fb8f5-b508-40ed-bb03-29f5099ef9c1,1,1,17,0,0,0,1
c10fd9de-88bb-478e-ad86-ee26795e3716,1,1,17,0,0,0,1
ae451cc0-d012-4322-b367-c31e50de3dc0,1,1,17,0,0,0,1
3d536cd2-1d23-498e-94a5-0e8a26a37919,1,1,17,0,0,0,1
c148d86a-af2c-438d-abd3-6a4876b3fd6c,1,1,48,0,0,0,1
97dfab29-332b-4a05-bf6a-4de8a48c9c33,1,1,48,0,0,0,1
d1c75c56-9674-4b52-bb68-8a1833d0ef25,1,1,48,0,0,0,1
b9d9d9ac-3d16-4229-bb26-444449d83dd3,1,1,48,0,0,0,1
78af531a-c28f-4eb6-b7a4-4675a23312c7,1,1,48,0,0,0,1
573a6fbe-a652-4d08-9e13-9568957bf8cf,1,1,48,0,0,0,1
19011a97-fa49-42bf-8223-42f8ff0b0d68,1,1,48,0,0,0,1
41c86160-d0fe-4854-9dab-b603c9b7aeb2,1,1,48,0,0,0,1
401b9c5c-56b3-43a4-ae09-9e47801b064e,1,1,48,0,0,0,1
7f2c9f7f-6876-44ed-a219-abd393845fc1,1,1,48,0,0,0,1
e3e94bc0-19ce-4e14-8d6c-21c89354c7ce,1,1,48,0,0,0,1
csAgent-0af153b7-cf4b-42c8-adf2-ea802c3764ac,1,1,15,0,0,0,1
csAgent-8afdf27e-f8f1-45b9-bd7b-ad9c205ce78a,1,1,15,0,0,0,1
csAgent-0dd6e1c4-12fb-422c-8fb9-6e821afc23d7,1,1,15,0,0,0,1
csAgent-4cefa09a-d697-4b97-a5b8-ed7897109881,1,1,15,0,0,0,1
068e5e66-ca02-4627-b171-d6f522569ea4,1,1,15,0,0,0,1
8e94a3a6-b42a-415a-8be7-9a9bf1cee163,1,1,15,0,0,0,1
91c4f2a3-06d8-4379-ba69-4b21b696a1f5,1,1,15,0,0,0,1
5b134beb-3c03-4d2a-b2db-920f38607cb8,1,1,15,0,0,0,1
5a0a0b7a-25ab-4a8b-8b2a-47727efeefcc,1,1,15,0,0,0,1
7dc7aaa6-585e-48c7-8ae7-4110f46af2f8,1,1,15,0,0,0,1
3ca10599-1904-4ef1-a251-11257498ebee,1,1,15,0,0,0,1
ffd58291-ba35-462e-8224-3f92fcf1e3d0,1,1,15,0,0,0,1
401b9c5c-56b3-43a4-ae09-9e47801b064e,1,1,15,0,0,0,1
d7577623-8b05-4da6-b1d0-fb5fb9e1a76a,1,1,33,0,0,0,1
af84d869-c192-46f3-8e09-3783f38f024a,1,1,33,0,0,0,1
4e10a1ef-5595-4e9b-a373-e7696823d1e9,1,1,33,0,0,0,1
7ee611e7-2411-4591-8bef-fbef75ec5222,1,1,33,0,0,0,1
fb9fbbea-3326-4f1a-93b5-71dd1a9a80d7,1,1,33,0,0,0,1
50351e94-48ac-4683-8f6c-51a08adf02f5,1,1,33,0,0,0,1
96633c33-bff3-4364-8f96-ff154f310e90,1,1,33,0,0,0,1
628b9269-7c92-4492-a859-1374c5af5289,1,1,33,0,0,0,1
4580881a-3140-4440-befb-0d59e9c345ed,1,1,33,0,0,0,1
37c408a1-5482-4e37-ab3a-ca0eaa7fb3f4,1,1,33,0,0,0,1
d759c006-ccde-4d40-b8c6-e653f1bca7cc,1,1,33,0,0,0,1
cb02722f-97b6-4ae5-bffa-b42dcccda0c4,1,1,33,0,0,0,1
2c2242bc-ba2f-4d39-881a-941ece6ed2ea,1,1,33,0,0,0,1
1de98579-aef0-43f6-afa5-fc0199cc3a85,1,1,33,0,0,0,1
3028e906-f683-48e5-be7e-b7bbc30ada79,1,1,33,0,0,0,1
d1a471e6-106d-4342-b0a8-69ea586ec607,1,1,33,0,0,0,1
235346d7-d703-4ff8-b906-b0762c6770d5,1,1,33,0,0,0,1
b06e5b96-6529-40b0-8f6e-1c372b444ab7,1,1,33,0,0,0,1
7d004c99-3522-421e-843e-e64160ef81ed,1,1,33,0,0,0,1
defb7498-8f9e-4949-be5f-07c7a876c415,1,1,33,0,0,0,1
20138d9a-2ac9-4745-a467-fb39d52a4524,1,1,33,0,0,0,1
e751be8e-8c2d-411e-a6fd-9af66939479e,1,1,33,0,0,0,1
eb8146bf-fd8a-4725-96fd-754c47522eea,1,1,33,0,0,0,1
f445dc6e-f806-4340-9c5f-154db8e6f2cf,1,1,33,0,0,0,1
f05c4a72-5b1e-4a39-8b98-d683bc129bbb,1,1,33,0,0,0,1
5274e4ec-8353-49c8-ab24-e86777c64380,1,1,33,0,0,0,1
csAgent-ab6c1e8a-99ef-4066-8992-81b982bb3d06,1,1,25,0,0,0,1
csAgent-8afdf27e-f8f1-45b9-bd7b-ad9c205ce78a,1,1,25,0,0,0,1
csAgent-9a5f4f1b-b577-4f69-a563-cd7fe00f791c,1,1,25,0,0,0,1
csAgent-a3d88c24-4ebd-41f6-b26b-b532bbfee8a7,1,1,25,0,0,0,1
d6f82c7f-4b12-4b23-bc9c-650f514712d5,1,1,25,0,0,0,1
cece20f9-c2fb-42ca-b8da-877b161b630a,1,1,25,0,0,0,1
a55dc8b0-22b7-402e-a67a-82055e2d866b,1,1,25,0,0,0,1
e4bfd984-9426-442b-b836-850513e40b9d,1,1,25,0,0,0,1
d25c92f8-9156-480b-a07b-87b9f5ba7c56,1,1,25,0,0,0,1
98d46c78-fa7b-42ac-beb8-1e75d0d52ac7,1,1,25,0,0,0,1
0851eb7b-bfec-4d3e-a3e9-33a7ca62aa05,1,1,25,0,0,0,1
401b9c5c-56b3-43a4-ae09-9e47801b064e,1,1,25,0,0,0,1
4e10a1ef-5595-4e9b-a373-e7696823d1e9,1,1,25,0,0,0,1
37c408a1-5482-4e37-ab3a-ca0eaa7fb3f4,1,1,25,0,0,0,1
e9223a45-78fd-4472-8af5-80cb0f4849dc,1,1,25,0,0,0,1
0f00d15d-73d1-450d-9fc3-7234d827c385,1,1,25,0,0,0,1
b6a5f087-3871-48f7-8aa2-57db86fa5cd3,1,1,25,0,0,0,1
95bb4fde-9350-4d0a-9423-f6044573b76b,1,1,25,0,0,0,1
3965ddf7-2ce1-4cb9-aaa3-4b9963ff0276,1,1,12,0,0,0,1
d3812716-f8e3-4afb-b6e5-e5f71a10c9d2,1,1,12,0,0,0,1
8ab79cdd-de4c-4225-93b8-5db66d5f76d7,1,1,12,0,0,0,1
517f2d5a-efd1-4c7c-84f7-ec6484569f47,1,1,12,0,0,0,1
0bd54809-2c41-4c8f-a7ec-a2dd487cfae8,1,1,12,0,0,0,1
66931da8-82ef-4a37-90e6-1f9354c8a41c,1,1,12,0,0,0,1
ed3da3fd-a2c7-4d61-8d40-cfc760795c69,1,1,12,0,0,0,1
df230c96-2be3-4336-8c16-c902b5a6a9b4,1,1,12,0,0,0,1
6076aaa8-c5cb-4b0a-a035-e90d903bcc3e,1,1,12,0,0,0,1
54d117bc-514c-4d0b-a2d6-57ed0e755f05,1,1,12,0,0,0,1
195cf513-b3c3-4d14-a10c-6ad599778376,1,1,12,0,0,0,1
333ba716-9680-472d-8c33-7b16422546f8,1,1,12,0,0,0,1
65639dae-12f0-4872-a317-9b1722b03c56,1,1,12,0,0,0,1
7942fd38-d843-4807-b580-58b080dd1679,1,1,12,0,0,0,1
b40dab53-e4d1-4e0d-a4fd-380f4add58d1,1,1,12,0,0,0,1
51d33a15-29c6-47e8-b577-1cb20610bccd,1,1,12,0,0,0,1
1c143408-c815-4ca1-994b-d959f3b7b811,1,1,12,0,0,0,1
a302c768-b980-44e7-9bb7-02ddba0eab77,1,1,12,0,0,0,1
07fdafa6-8bd4-4594-a9b7-bbac91cc5c8d,1,1,12,0,0,0,1
bc41262e-56b7-4110-baec-343835e9e90e,1,1,12,0,0,0,1
e5bde258-8fe5-4019-8dd3-13ce410a38e7,1,1,12,0,0,0,1
c5d8fd28-a178-43ce-ad86-ec54690fe537,1,1,12,0,0,0,1
csAgent-ce32c9b3-9910-48c5-9b31-c5f03a513110,1,1,31,0,0,0,1
csAgent-c28cbc44-cef1-4da6-94ee-67acb53011fe,1,1,31,0,0,0,1
new-admin-6d49dad4-c0ed-467e-8849-23c9f67af304,1,1,31,0,0,0,1
de544cd5-6fbe-4901-8d19-642abf406c91,1,1,31,0,0,0,1
855987b0-6567-4b9a-839c-4db8fc54cddf,1,1,31,0,0,0,1
d6f82c7f-4b12-4b23-bc9c-650f514712d5,1,1,31,0,0,0,1
9bd7fcfb-5069-4e7b-823b-a86155fff97d,1,1,31,0,0,0,1
e7cab89f-4144-4647-986c-882bf5733391,1,1,31,0,0,0,1
cece20f9-c2fb-42ca-b8da-877b161b630a,1,1,31,0,0,0,1
d68cac71-d410-45fe-8fef-2f0194d23868,1,1,31,0,0,0,1
5a1dda99-e89f-47d6-a674-33a21752ebfa,1,1,31,0,0,0,1
d1c75c56-9674-4b52-bb68-8a1833d0ef25,1,1,31,0,0,0,1
7f2c9f7f-6876-44ed-a219-abd393845fc1,1,1,31,0,0,0,1
e3e94bc0-19ce-4e14-8d6c-21c89354c7ce,1,1,31,0,0,0,1
03fe7794-28d1-4d6f-abd7-148a24da85b2,1,1,31,0,0,0,1
af84d869-c192-46f3-8e09-3783f38f024a,1,1,31,0,0,0,1
1de98579-aef0-43f6-afa5-fc0199cc3a85,1,1,31,0,0,0,1
1336c484-2799-44e6-a470-5d7b69a3409e,1,1,31,0,0,0,1
e751be8e-8c2d-411e-a6fd-9af66939479e,1,1,31,0,0,0,1
ca71e46a-c6d1-491f-922c-8412843ebac0,1,1,31,0,0,0,1
fa8e5018-4408-4489-b73f-460c826d7a16,1,1,31,0,0,0,1
bb4cf7d8-a6f1-49d5-8359-80a76f5194f7,1,1,31,0,0,0,1
94bd7cd2-1499-4e65-9d6a-feca52dd1b68,1,1,31,0,0,0,1
2a4ca551-f2d2-4fd3-a0a0-56dabb9c0459,1,1,17,0,0,0,1
csAgent-d36074e7-6d67-4cb2-9f09-c6f839bc6601,1,1,6,0,0,0,1
ebb07ba9-2281-4838-bb2b-4b7e37468544,1,1,6,0,0,0,1
35ab261e-694a-4efe-b601-d5010471539b,1,1,6,0,0,0,1
502bdc37-281b-4af1-9462-ff963c8db73c,1,1,6,0,0,0,1
130018f5-39a9-4460-829b-3c0dfe8f396f,1,1,6,0,0,0,1
528262f7-c1fc-4c73-8b53-90a2d40b60a9,1,1,6,0,0,0,1
38ba6f38-64d3-4057-87d7-3918c53cc30f,1,1,6,0,0,0,1
d749575b-3aeb-4abb-a345-131ffa5645b9,1,1,6,0,0,0,1
af84d869-c192-46f3-8e09-3783f38f024a,1,1,6,0,0,0,1
7ee611e7-2411-4591-8bef-fbef75ec5222,1,1,6,0,0,0,1
626efa4f-b38a-40bc-9097-b23bfd7e9154,1,1,6,0,0,0,1
96633c33-bff3-4364-8f96-ff154f310e90,1,1,6,0,0,0,1
93b0e5b8-33d2-497a-af0c-115aaec4bdd7,1,1,6,0,0,0,1
e751be8e-8c2d-411e-a6fd-9af66939479e,1,1,6,0,0,0,1
3287df24-ff6c-4545-8091-914a42edff69,1,1,6,0,0,0,1
d737ccdb-8f85-4531-9004-59d866559399,1,1,6,0,0,0,1
5f13f0fc-05e9-47bd-acf8-255a76a7791c,1,1,6,0,0,0,1
433afded-7523-4447-be61-53c3b429be29,1,1,6,0,0,0,1
48d038ba-cdc7-4a9e-9f23-e0763646c95e,1,1,6,0,0,0,1
c35e9bc8-09c4-4101-91c6-55fe3ea5e236,1,1,6,0,0,0,1
ddbef83b-6b62-4673-828f-dfeaebf127e5,1,1,6,0,0,0,1
e0a7c801-2fb4-441d-9c27-b8395b5cd598,1,1,6,0,0,0,1
attacker-43a543f8-a3a3-4763-b633-d6ada23d5518,2,4,3,0,1,0,-1
