userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-5437f72f-9a26-469e-adf4-aed356a6a91a,1,1,2,0,0,0,1
attacker-5437f72f-9a26-469e-adf4-aed356a6a91a,1,1,1,0,0,0,1
csAgent-d494a2c6-bc4a-4188-b571-132521e57ed6,1,1,1,0,0,0,1
csAgent-8494ccd9-ae91-4228-aabe-55350875141f,1,1,1,0,0,0,1
csAgent-e4e9a968-0b58-4b34-bc09-3eb5816e6fe1,1,1,1,0,0,0,1
csAgent-a606f64e-3d28-454f-870e-c37f3958d631,1,1,1,0,0,0,1
csAgent-5b82b0de-1174-46f9-86f3-db91a1ca9d67,1,1,1,0,0,0,1
csAgent-5e10be5d-4815-403a-9720-c020d2ed393f,1,1,1,0,0,0,1
csAgent-051519ee-a653-4eb5-8808-355cd336166d,1,1,1,0,0,0,1
csAgent-c8cd0fed-b0af-429d-a443-7ada4ca1f45c,1,1,1,0,0,0,1
csAgent-0d3a3ada-c59a-450e-9480-3c1634a6e206,1,1,1,0,0,0,1
csAgent-4c9d3e31-3732-4baf-9433-63bb60ae9782,1,1,1,0,0,0,1
csAgent-6773c91c-8d3a-4853-a0b7-f7368c9b49ad,1,1,1,0,0,0,1
csAgent-f9e99ae3-f4c7-446c-9882-f5d664c01b1b,1,1,1,0,0,0,1
csAgent-d3aaa009-60da-464a-b874-764831b65685,1,1,1,0,0,0,1
csAgent-035622b2-ffec-4014-9989-12f9982a803c,1,1,1,0,0,0,1
csAgent-cba9d6dc-6d8b-4f65-a151-efbb3c93a88a,1,1,1,0,0,0,1
csAgent-6489772d-b358-4fe1-b9a2-25f8426ccc04,1,1,1,0,0,0,1
csAgent-a9f1f85f-54db-439f-887d-7872a4e238ab,1,1,1,0,0,0,1
csAgent-602ccb9c-ca3c-436c-ad78-263c4655bcd1,1,1,1,0,0,0,1
csAgent-cdad1d7c-879e-491c-b071-5bbf34f0f3be,1,1,1,0,0,0,1
