userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-7e66bb93-a086-401d-8b8b-74eb8a057d58,1,1,1,0,0,0,1
csAgent-7b4d9f2e-1954-415f-b4be-12669dbd295a,1,1,1,0,0,0,1
csAgent-be8577a4-760a-4521-80c8-f365fb125cbc,1,1,1,0,0,0,1
csAgent-6fb98095-79b8-4e0e-bbf1-745895397ee3,1,1,1,0,0,0,1
csAgent-c3addef2-e3c6-4e79-889d-47477969e613,1,1,1,0,0,0,1
csAgent-c43f9289-47ac-419d-bdf1-7ac92076957d,1,1,1,0,0,0,1
csAgent-0f664d2b-8620-4b16-90f7-f1964b06ed8d,1,1,1,0,0,0,1
csAgent-b5969a5f-8e3c-4e28-9dde-8cb4a5fef058,1,1,1,0,0,0,1
csAgent-62ef39ed-f3a4-41ef-b9b0-680e60f10aef,1,1,1,0,0,0,1
csAgent-72ac944d-f7d2-4057-99ba-f3c694774046,1,1,1,0,0,0,1
csAgent-523c88c7-e633-4c9a-a338-55ef8da21106,1,1,1,0,0,0,1
csAgent-c8762d5b-a761-46a2-83d1-b00f087bb146,1,1,1,0,0,0,1
csAgent-f7abbc07-4f79-4d12-bcf4-12291d3956f0,1,1,1,0,0,0,1
csAgent-c741980b-4e28-47ff-88cb-06622fda9d24,1,1,1,0,0,0,1
csAgent-6060be57-a088-49ed-a424-ccad722e7a67,1,1,1,0,0,0,1
csAgent-5d95e283-ae20-4b8f-819d-184bd3b26f1b,1,1,1,0,0,0,1
csAgent-af349450-d083-4b29-8186-f82d44a76ba8,1,1,1,0,0,0,1
csAgent-9b4476a5-4ac8-4c59-8a60-07e0cea415de,1,1,1,0,0,0,1
csAgent-e07a5938-cf05-4308-a4f8-02eb9d37f716,1,1,1,0,0,0,1
csAgent-f5c48b69-cdef-4dd9-9153-68dd32d2a2d2,1,1,1,0,0,0,1
csAgent-faf292bc-c694-4bbf-99a0-6b6af2adf39f,1,1,1,0,0,0,1
csAgent-fa72f130-d203-41ce-a948-f05581dffc5b,1,1,1,0,0,0,1
csAgent-4af4c08d-0aca-4166-8916-eb2688149465,1,1,1,0,0,0,1
csAgent-eea8ad33-9268-47da-bf57-6494572edae6,1,1,1,0,0,0,1
csAgent-13005efe-3238-48af-9f64-fa34c632416d,1,1,1,0,0,0,1
47f6287e-17ac-4d28-bef5-987a34d795c4,1,1,80,0,0,0,1
4545d346-29b8-485b-b630-b23061b57313,1,1,80,0,0,0,1
ea9d292c-02cf-4155-ae46-da25c6036408,1,1,80,0,0,0,1
ba5ddbaa-75dc-4470-99f7-0680ec1012fb,1,1,80,0,0,0,1
f9d9586e-5ba1-4ec0-b040-b5e6ddcaf218,1,1,80,0,0,0,1
