userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-fb986f54-903d-4d9a-984e-909d8d3b2ef2,1,1,1,0,0,0,1
csAgent-df57782a-b4be-4fea-b38c-86143c038fbc,1,1,1,0,0,0,1
csAgent-fd0a6536-7165-477d-aeaa-49a9e49ddbf8,1,1,1,0,0,0,1
csAgent-2838f4e2-653e-44ed-81ee-666c66f447f6,1,1,1,0,0,0,1
csAgent-5f6e416b-48a9-44e5-946c-aa8d8f39e923,1,1,1,0,0,0,1
csAgent-fd0a6536-7165-477d-aeaa-49a9e49ddbf8,1,1,1,0,0,0,1
csAgent-2838f4e2-653e-44ed-81ee-666c66f447f6,1,1,1,0,0,0,1
32c807b1-04ab-4582-a154-280a5cbc0c11,1,1,15,0,0,0,1
86b3a275-e862-46cf-873d-d060958be363,1,1,15,0,0,0,1
70dc488c-771d-4621-998c-6db087b2b4bd,1,1,15,0,0,0,1
d68d8bca-4428-4bc7-ba7b-0455af3c0d91,1,1,15,0,0,0,1
2b357aa7-0510-47da-9497-d7a5bed3748e,1,1,15,0,0,0,1
csAgent-e40382cb-aa4f-462a-a1df-b473e4d7c2d4,1,1,20,0,0,0,1
c8ad022b-2c3b-4ce9-bb28-364911514b7f,1,1,15,0,0,0,1
911acb77-698c-4caf-874a-058afec9c75b,1,1,15,0,0,0,1
1c8143c3-10ec-4e97-9695-6a4fa048596c,1,1,15,0,0,0,1
4c721317-effa-48b3-b862-70d95cd0a9c1,1,1,15,0,0,0,1
954bb172-40dd-4ff8-8d4c-035ff6e0026c,1,1,15,0,0,0,1
67f5e43e-3e9f-4337-9199-b679c418341d,1,1,15,0,0,0,1
fbc7e178-35bf-4fb9-8159-2aa6a89d9bc6,1,1,15,0,0,0,1
5ee59c14-493d-4e16-9d6f-c28151a3748e,1,1,6,0,0,0,1
2c881c6e-b985-483b-9ff7-248f137180ca,1,1,6,0,0,0,1
8a846223-284c-4dd8-ac59-37afdfc42a08,1,1,6,0,0,0,1
20deddfa-8038-47ee-a875-6ccfdf044c2f,1,1,16,0,0,0,1
2e421740-f320-4e20-9f96-a9e2894ccbfe,1,1,16,0,0,0,1
cfe41ba6-6e14-4d59-b1a8-ef1aa995e602,1,1,16,0,0,0,1
e58195d0-2055-42a2-a78d-f180ccf24762,1,1,16,0,0,0,1
7e9b7b1b-6720-4727-988b-d0ab35ee63e4,1,1,16,0,0,0,1
42b43955-c49a-412d-9aa6-971cc96499df,1,1,16,0,0,0,1
1de3709d-d184-4a6c-a6bd-8e97463f3727,1,1,16,0,0,0,1
d199b79b-5543-4551-9d40-e3a7d4040714,1,1,16,0,0,0,1
c5cfb7e2-558b-4cbc-ba25-df30c91aab9e,1,1,16,0,0,0,1
csAgent-fc7dc759-7a63-4de3-94da-a83dc56517ca,1,1,7,0,0,0,1
csAgent-e40382cb-aa4f-462a-a1df-b473e4d7c2d4,1,1,7,0,0,0,1
c2c3f6fd-29b4-475c-a7cc-b4b6c385babd,1,1,7,0,0,0,1
6d6d28fd-e6cf-4635-b21b-91744a07c007,1,1,7,0,0,0,1
b9705a09-6aba-42b5-a296-f712a54e5dce,1,1,7,0,0,0,1
09d77722-3eba-4223-9643-d64b8177f44f,1,1,7,0,0,0,1
19814c14-0c2a-44d6-be8c-45c2c954ea55,1,1,7,0,0,0,1
20deddfa-8038-47ee-a875-6ccfdf044c2f,1,1,7,0,0,0,1
csAgent-fc7dc759-7a63-4de3-94da-a83dc56517ca,1,1,20,0,0,0,1
csAgent-245b768a-a481-4b43-8c12-8bc8716f55a0,1,1,20,0,0,0,1
f1d70b64-f278-4c19-b1ab-d3c27a66c3ae,1,1,20,0,0,0,1
0de6b286-b64d-4044-8565-cca40ff2d8c5,1,1,20,0,0,0,1
d199b79b-5543-4551-9d40-e3a7d4040714,1,1,20,0,0,0,1
a24d716d-89e0-4f45-a81e-ebc35916b8f7,1,1,4,0,0,0,1
b3aad023-3bd9-4941-b705-2933b764961b,1,1,4,0,0,0,1
1ab1f8f5-7d24-450f-9de1-cdbfd12ce860,1,1,4,0,0,0,1
11f67c64-8ca5-42e8-b68e-3010b5af8920,1,1,4,0,0,0,1
49f63018-0627-4389-bf6d-7c805d0c3f1f,1,1,4,0,0,0,1
cb56219e-a681-4954-98d7-593ade08daa1,1,1,4,0,0,0,1
csAgent-7fa8f1f5-c4a0-4071-a063-cdbbeec052a4,1,1,4,0,0,0,1
new-admin-ba85982c-b58e-451a-842c-e07440712d43,1,1,4,0,0,0,1
d199b79b-5543-4551-9d40-e3a7d4040714,1,1,4,0,0,0,1
8b3bb813-0aa9-47bf-b46e-95d69585ae61,1,1,4,0,0,0,1
006a6cad-acf3-40fb-a39b-3623c5f93205,1,1,4,0,0,0,1
d2957038-2a56-4aea-a564-9f6a1b5f4a3d,1,1,4,0,0,0,1
4aa7244a-c5fb-47a1-b7dc-334f012341e7,1,1,4,0,0,0,1
cb56219e-a681-4954-98d7-593ade08daa1,1,1,4,0,0,0,1
attacker-de2bdddb-c449-4dd5-8190-74fe88f7b554,2,4,3,0,1,0,-1
