userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-446e352c-7ce0-4881-abd8-dc943032a383,1,1,2,0,0,0,1
attacker-446e352c-7ce0-4881-abd8-dc943032a383,1,1,1,0,0,0,1
csAgent-d2b936cf-868c-4603-87db-b6429a0eb3ec,1,1,1,0,0,0,1
csAgent-bb7aa123-e7f8-4901-90df-62e32507cc1b,1,1,1,0,0,0,1
csAgent-bc5aa91f-344c-4ad5-9ed4-a10b7fbf7230,1,1,1,0,0,0,1
csAgent-6e52731a-6dbd-4dad-93a7-52a18b35670c,1,1,1,0,0,0,1
csAgent-dda58b87-9737-48e0-9851-e3d9c21c9163,1,1,1,0,0,0,1
csAgent-71f8be7d-0765-4a0c-99e6-481f3eac8cbf,1,1,1,0,0,0,1
csAgent-5f8eb1fb-9920-466f-b02b-f2ee25cdced1,1,1,1,0,0,0,1
csAgent-da769774-816a-4fe7-a048-2e1f8015ac90,1,1,1,0,0,0,1
csAgent-4578c09c-68ca-40a6-983e-def7ca288ae2,1,1,1,0,0,0,1
csAgent-afef6647-3bb6-474e-a92e-9a52323c8eb2,1,1,1,0,0,0,1
csAgent-bd9204f4-5d9b-466d-9794-81a97668cb92,1,1,1,0,0,0,1
01f73871-5128-4caf-a59c-15421b710c1f,1,1,28,0,0,0,1
309b46e5-2958-4be2-8377-a51701db0012,1,1,28,0,0,0,1
c67c24a9-2ab3-4b57-b0cb-3fe10f1f23d2,1,1,28,0,0,0,1
b428f74d-8e32-4f77-9f12-573bcbbdc96f,1,1,28,0,0,0,1
cde034ab-57ce-443c-a648-adb4d0e9a120,1,1,28,0,0,0,1
3ea908b8-4798-49d2-b1ae-9663b711c4e7,1,1,28,0,0,0,1
e29a9a1d-d900-405e-aebd-ff72f8e8b8db,1,1,28,0,0,0,1
a45e3e85-b031-4aa9-89c5-3b98347ca987,1,1,28,0,0,0,1
d8c2edeb-c678-4887-ad6d-2e4bfb836881,1,1,28,0,0,0,1
1c85997f-de98-45fd-821c-54c913c987b1,1,1,28,0,0,0,1
e4235653-3a96-45c7-9287-0c524e73dc2d,1,1,28,0,0,0,1
afdf8b79-9c03-46d2-9dee-1facfb807c88,1,1,28,0,0,0,1
09ac2422-5fc2-474b-8010-8f3abbe354c3,1,1,28,0,0,0,1
2391490d-9a95-4d8e-b8e5-384e723f7f3e,1,1,28,0,0,0,1
cd54e1b5-20a9-4c44-b25f-73eec509754e,1,1,28,0,0,0,1
88aa8b59-9212-42ca-a68f-d27fd3e24f16,1,1,28,0,0,0,1
227de298-0555-4bde-beb3-3fd7649835ed,1,1,28,0,0,0,1
dde1bbab-acda-4d6e-a3ae-bf1740318d8d,1,1,28,0,0,0,1
8fe3ac6f-bb33-4300-bcd6-90f0d6d90b47,1,1,28,0,0,0,1
32ca08d8-0157-43d5-944e-60b3be898a9f,1,1,28,0,0,0,1
4c35e4d4-dc61-4ab5-8f79-846a6bbe2620,1,1,28,0,0,0,1
1d1f3031-4252-48d5-b438-bf4ea49bf309,1,1,28,0,0,0,1
