userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-dbf28b27-b979-4307-b3ff-1734d84c186f,1,1,1,0,0,0,1
csAgent-b8311bb0-af27-43a3-a7af-906c60f779ef,1,1,1,0,0,0,1
csAgent-f71132c2-2910-4ad9-8488-f51b867df24e,1,1,1,0,0,0,1
csAgent-3d43b975-a2be-48f3-b681-84a97ede8d5d,1,1,1,0,0,0,1
csAgent-d0253f9e-944c-4ed9-9010-c728397dd671,1,1,1,0,0,0,1
csAgent-04749a06-bc33-4950-8382-0941df529f12,1,1,1,0,0,0,1
csAgent-b4b6ae41-c7ac-4116-8bf5-95c40cd121fe,1,1,1,0,0,0,1
csAgent-8d2e110a-32cf-4c2a-bf45-c56d7585da48,1,1,1,0,0,0,1
csAgent-5082ca66-04cc-4a28-aa8b-a2db7a897d88,1,1,1,0,0,0,1
csAgent-3b995ee3-dada-4998-b5e3-85af8feb52bb,1,1,1,0,0,0,1
csAgent-510b4e13-bec3-4494-b0e8-faa0f2d0bb2f,1,1,1,0,0,0,1
csAgent-683e8428-50cc-467b-9694-a2fb7abf6407,1,1,1,0,0,0,1
7224a20f-26e2-41be-9ffc-fd0ce6413878,1,1,5,0,0,0,1
2edf603e-b073-41f7-b560-eb64590cdde4,1,1,5,0,0,0,1
3759ae0c-ea60-4a28-b569-0ac4859f06a1,1,1,5,0,0,0,1
4d39c578-d0cb-4e86-97ba-9e0d4481bc0a,1,1,5,0,0,0,1
5f65dbb8-54e0-4380-a50c-8e8745a984b8,1,1,5,0,0,0,1
csAgent-f71132c2-2910-4ad9-8488-f51b867df24e,1,1,32,0,0,0,1
csAgent-c9659c29-4f59-4f45-a802-ccb43904b623,1,1,32,0,0,0,1
csAgent-b4b6ae41-c7ac-4116-8bf5-95c40cd121fe,1,1,32,0,0,0,1
csAgent-5d47e7ba-6bc4-4c67-896c-c5fd00bb9822,1,1,32,0,0,0,1
csAgent-5082ca66-04cc-4a28-aa8b-a2db7a897d88,1,1,32,0,0,0,1
2edf603e-b073-41f7-b560-eb64590cdde4,1,1,32,0,0,0,1
739e41b6-c1b4-41dd-ac36-d8506271961b,1,1,32,0,0,0,1
c85bc577-29a8-4529-a535-e046f01313e2,1,1,32,0,0,0,1
5f65dbb8-54e0-4380-a50c-8e8745a984b8,1,1,32,0,0,0,1
c8aec57a-39e8-494b-a785-23466817fb6c,1,1,33,0,0,0,1
8890f753-cc0d-44f9-b091-91b4c7ba288a,1,1,33,0,0,0,1
4e64b3e9-18f4-4119-90e9-16dc86b78252,1,1,33,0,0,0,1
csAgent-7e4ead42-0d0b-4564-ace4-65fdde514158,1,1,38,0,0,0,1
csAgent-b4b6ae41-c7ac-4116-8bf5-95c40cd121fe,1,1,38,0,0,0,1
csAgent-11044c6a-049f-4109-a8f9-32acba636561,1,1,38,0,0,0,1
csAgent-5eccf03d-46bc-4a9f-b336-a3d3b548d070,1,1,38,0,0,0,1
csAgent-5082ca66-04cc-4a28-aa8b-a2db7a897d88,1,1,38,0,0,0,1
739e41b6-c1b4-41dd-ac36-d8506271961b,1,1,38,0,0,0,1
21a2beac-5848-4623-8354-b1d13bbcc565,1,1,38,0,0,0,1
4e64b3e9-18f4-4119-90e9-16dc86b78252,1,1,38,0,0,0,1
dca4ac5e-51ee-44a5-9db5-4c693454d4fb,1,1,25,0,0,0,1
csAgent-279524bf-e0ac-41a8-bd32-857c0eaaa9f1,1,1,39,0,0,0,1
csAgent-c9659c29-4f59-4f45-a802-ccb43904b623,1,1,39,0,0,0,1
csAgent-683e8428-50cc-467b-9694-a2fb7abf6407,1,1,39,0,0,0,1
5f65dbb8-54e0-4380-a50c-8e8745a984b8,1,1,39,0,0,0,1
f710c040-141d-4573-860e-5269350c3c16,1,1,10,0,0,0,1
9290e024-3835-4551-8133-b4d7e34036ce,1,1,10,0,0,0,1
8631891e-5b60-417d-ab0b-ce8aa34ae6f1,1,1,10,0,0,0,1
133b5cc0-c9cf-4afa-a963-f432ffb8d1be,1,1,10,0,0,0,1
b6ba92e8-dc7c-448c-9198-49ab215a2959,1,1,10,0,0,0,1
b8483964-dc9b-4c62-8058-9113b7171171,1,1,10,0,0,0,1
8c1cc350-ba7e-4211-baa7-6ed1d5ace0fb,1,1,10,0,0,0,1
21f4c4fd-ee12-4955-8d04-e52ad210509f,1,1,10,0,0,0,1
5de84905-7679-439f-acc4-f0b517b80943,1,1,10,0,0,0,1
625505de-78b7-4d61-9383-e8149ddfd0a4,1,1,10,0,0,0,1
63a5ab61-1ffb-4961-9637-c6035112b62f,1,1,10,0,0,0,1
b222a3d1-a53f-4e2e-86df-897086f270c4,1,1,10,0,0,0,1
011a78d4-041d-4997-a62f-a93a6a12be24,1,1,10,0,0,0,1
8ee46a1c-4e84-4765-9034-62765e062aee,1,1,10,0,0,0,1
f455af83-3b13-45b6-bc0c-2bb6ba5ee3a9,1,1,10,0,0,0,1
b1143452-4eea-4130-8d4e-c29ad12a4b7f,1,1,10,0,0,0,1
1f766c94-4f12-49e7-bfa7-f93ccdb7b95a,1,1,10,0,0,0,1
fbeb0d98-ed28-48e9-b659-cf88afc32b13,1,1,10,0,0,0,1
56bee471-f252-4372-95b8-6e8365714117,1,1,10,0,0,0,1
8112c336-882a-4bab-9447-a6075e4fb715,1,1,10,0,0,0,1
087c76ab-0912-4491-b3b2-5043da1ff290,1,1,10,0,0,0,1
2e856444-87c1-44c5-b30f-50688a890c95,1,1,10,0,0,0,1
b8255644-7296-4a75-a4b4-13673b3949a5,1,1,10,0,0,0,1
945f091b-e812-419f-b09a-191adbc2c6a9,1,1,10,0,0,0,1
csAgent-7c1b416e-558f-4131-ad1d-4dbee7ab9029,1,1,8,0,0,0,1
csAgent-148ff5b2-33c2-4641-ad60-d9a8449471c7,1,1,8,0,0,0,1
csAgent-9132129a-b1d6-4ce6-a368-84907a292db0,1,1,8,0,0,0,1
4b257b1a-4a4f-4ed9-b7a9-d9e9ccdd2b11,1,1,8,0,0,0,1
9290e024-3835-4551-8133-b4d7e34036ce,1,1,8,0,0,0,1
1bac0dd0-1721-4558-99b0-883f72049130,1,1,8,0,0,0,1
c1f812a8-e803-41a4-adf0-44ff38a6cc28,1,1,8,0,0,0,1
b222a3d1-a53f-4e2e-86df-897086f270c4,1,1,8,0,0,0,1
56bee471-f252-4372-95b8-6e8365714117,1,1,8,0,0,0,1
9911a384-343a-46ad-984e-e0d662690b30,1,1,38,0,0,0,1
cc9b08f4-aa8e-42a6-9874-b376e57ba29b,1,1,38,0,0,0,1
3cc2dbb0-bd19-449f-af93-a7c443aa20d1,1,1,38,0,0,0,1
fbccd05c-2440-46bd-84ef-47288194a167,1,1,38,0,0,0,1
381273c7-4eb7-4508-b7e5-48171e95bbea,1,1,38,0,0,0,1
f75ad53b-e07a-4bb6-a28d-e4339740f782,1,1,38,0,0,0,1
294e8cb2-b0c3-4443-9de0-683344197196,1,1,38,0,0,0,1
88d1aaeb-07a1-4ced-b386-c1edb796d604,1,1,38,0,0,0,1
13d73ca7-373f-4f14-832f-7a0c5016f277,1,1,38,0,0,0,1
69d1f42a-4fdb-44db-889b-a2e1e394c871,1,1,38,0,0,0,1
81288055-4489-4213-83be-3e3798a9dffd,1,1,38,0,0,0,1
c911ca11-cd25-4a88-bd08-2e3c3edbfbbe,1,1,38,0,0,0,1
attacker-086e685f-2c64-41bd-97fb-e9ffe27d5825,1,1,31,0,0,0,1
csAgent-2fccaa05-b858-42a4-a001-eeff69506f00,1,1,31,0,0,0,1
csAgent-8507d15f-38cd-40c2-bdd1-076719c05de8,1,1,31,0,0,0,1
csAgent-f518d1d1-ebc4-4115-94e9-09e163246578,1,1,31,0,0,0,1
csAgent-a2396d13-c50b-4534-b49d-0c00b127e80b,1,1,31,0,0,0,1
5f65dbb8-54e0-4380-a50c-8e8745a984b8,1,1,31,0,0,0,1
4b257b1a-4a4f-4ed9-b7a9-d9e9ccdd2b11,1,1,31,0,0,0,1
77dc7807-a2f5-49f0-ae76-3ade2420d4fa,1,1,31,0,0,0,1
29a532e4-793c-4e4f-9d56-f0c591718537,1,1,31,0,0,0,1
49b58563-b39c-4c51-88d0-072d439acfa8,1,1,31,0,0,0,1
8cd007ea-566e-4901-b036-7c407ea1aa5e,1,1,31,0,0,0,1
9236fa53-5964-41d5-a5ad-a43a543fbf7c,1,1,31,0,0,0,1
attacker-086e685f-2c64-41bd-97fb-e9ffe27d5825,2,4,3,0,1,0,-1
