userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-d7f2a05d-751b-4483-a315-8410d85f9e11,1,1,2,0,0,0,1
csAgent-32dea093-11f8-452f-973a-2236bb744cd6,1,1,1,0,0,0,1
csAgent-4dc110ad-f688-46a5-ba1e-02c379b1fa09,1,1,1,0,0,0,1
csAgent-9f0b4979-5243-48c6-9ed2-42ad71d6bf5d,1,1,1,0,0,0,1
csAgent-324311e5-e13c-4b48-a1fd-da28977cec46,1,1,1,0,0,0,1
csAgent-5f10e83d-771f-4e78-9a85-f0745b3d6aef,1,1,1,0,0,0,1
csAgent-c5dce92f-b541-4090-b1d6-23898d5d72d0,1,1,1,0,0,0,1
csAgent-5f0563b8-029c-4c0a-8f88-a8aa46ed046f,1,1,1,0,0,0,1
csAgent-60e846b1-a1fd-4866-8d8c-ae5129c09af3,1,1,1,0,0,0,1
csAgent-84cad14a-361f-48bb-bd36-b63aede44ac4,1,1,1,0,0,0,1
csAgent-71c7fe4d-97b6-4081-af79-447289d307b2,1,1,1,0,0,0,1
csAgent-28c9cd8b-8108-4006-849f-7c66d5f4d368,1,1,1,0,0,0,1
csAgent-a7afdab5-b9d3-47a9-b4af-253cf9f153a6,1,1,1,0,0,0,1
csAgent-fff62789-2677-445f-8995-b740db1b85d1,1,1,1,0,0,0,1
csAgent-6537919c-93f4-4c64-931b-902b806ca2bf,1,1,1,0,0,0,1
csAgent-c4f354d6-8119-4457-b06f-e17d72e36f7d,1,1,1,0,0,0,1
6dd23c11-67d9-4934-b46f-3ef06adffb82,1,1,58,0,0,0,1
8f0117f7-2a56-4c44-9cb8-b3a7906ff039,1,1,58,0,0,0,1
804fddac-812a-43eb-a8bd-6d139589d169,1,1,58,0,0,0,1
f991d9f7-327c-43af-8e9b-79ef5244ec4b,1,1,58,0,0,0,1
abbeee2f-3e3d-409a-a87d-19b411c0be78,1,1,58,0,0,0,1
defca889-262c-415b-a022-9eaf32b0a146,1,1,58,0,0,0,1
f9749cf5-21cb-4db2-a4d2-6339026cb14e,1,1,58,0,0,0,1
4aed4dd0-8d39-4eec-b293-22136a21ed81,1,1,58,0,0,0,1
9e3412fc-d165-4eb0-bec6-65fef8de7b5c,1,1,58,0,0,0,1
e57abd3e-63bb-4df7-8702-1a5e4475cb67,1,1,58,0,0,0,1
368b4870-6191-4e20-8bf5-099917146a75,1,1,58,0,0,0,1
d2fde38b-886c-4917-a264-e2cfdeba4ccc,1,1,58,0,0,0,1
2a9c3fb9-7f85-4fc3-bfdb-55e3d1ac0b7d,1,1,58,0,0,0,1
