userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-ffe0b158-4df8-455c-9ee2-517bd61b8c78,1,1,1,0,0,0,1
csAgent-b6e9176d-1e8b-4e83-b10a-b72e037bd974,1,1,1,0,0,0,1
csAgent-49a6f784-a057-43f4-8d0b-057f3fee1952,1,1,1,0,0,0,1
csAgent-e1a40920-5c83-4e04-9913-99b158510024,1,1,1,0,0,0,1
csAgent-235ca10f-f6ae-41d9-90ff-6d8b605f6134,1,1,1,0,0,0,1
csAgent-8ed9317e-f1f3-4ca6-893a-24e7099e2c67,1,1,1,0,0,0,1
csAgent-02f85401-9d1c-49fe-8e87-8d04b7d1516b,1,1,1,0,0,0,1
csAgent-22c7f80a-fd79-4377-9627-e6febfa4eeef,1,1,1,0,0,0,1
csAgent-75ab2b13-7557-4798-853a-493a6e5a3ece,1,1,1,0,0,0,1
csAgent-30565d47-8b12-4e49-a043-60322b3a4370,1,1,1,0,0,0,1
csAgent-11d5171c-2d84-4338-b44a-77d5297977ef,1,1,1,0,0,0,1
csAgent-337af451-e8bd-4ae9-9873-2073552dc993,1,1,1,0,0,0,1
csAgent-d6fe26c3-ece3-4401-99db-de19ef3b7396,1,1,1,0,0,0,1
csAgent-60fd95df-b772-4c46-9616-e85e39427310,1,1,1,0,0,0,1
csAgent-fa4509c2-ed79-45ca-95bc-74f96688baaf,1,1,1,0,0,0,1
csAgent-7a368440-db55-4661-ab8f-e14fec5b6740,1,1,1,0,0,0,1
csAgent-5f2bc009-7e52-4a74-9bb0-64f4e11c0663,1,1,1,0,0,0,1
csAgent-85b70f32-3b7c-4ac4-a74a-e7ce8a987a8f,1,1,1,0,0,0,1
csAgent-63525225-0faa-422e-9abc-04a92975306f,1,1,1,0,0,0,1
csAgent-e004553c-d128-4b1e-b03a-2d37e9379ba9,1,1,1,0,0,0,1
csAgent-878a4efd-4744-42a0-91c8-2da382c4cf74,1,1,1,0,0,0,1
csAgent-2b8c41f0-b915-431f-803f-d34150cdbc9d,1,1,1,0,0,0,1
csAgent-e2524994-66b9-48c6-b3c0-86637fab41cc,1,1,1,0,0,0,1
csAgent-07da93a6-91a1-45b3-bc75-5fc3ca9ec2a1,1,1,1,0,0,0,1
csAgent-19a3b4c9-3dab-4e89-a3ea-77b8a049ca72,1,1,1,0,0,0,1
