userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-ea1b9f58-5140-455d-bd66-3f7596fe7697,1,1,1,0,0,0,1
csAgent-1d2a103e-17e7-4b8b-88c5-6a76d224db77,1,1,1,0,0,0,1
csAgent-8e67a22e-4076-4c20-a393-9e6f50277405,1,1,1,0,0,0,1
csAgent-dca45d32-c367-40fc-9e97-9fa6e186bd63,1,1,1,0,0,0,1
csAgent-d070ed90-f92d-41e6-a84c-00b25f0a33da,1,1,1,0,0,0,1
csAgent-73f7cee2-634f-4985-9fbb-5510404bdb1e,1,1,1,0,0,0,1
csAgent-0b653b8c-ecfd-4a7b-a835-b5a0dba29536,1,1,1,0,0,0,1
csAgent-c78dcffd-2585-4a2d-a3e2-52fc533a54bd,1,1,1,0,0,0,1
csAgent-994b6330-50e5-484c-90da-ad6352bf1096,1,1,1,0,0,0,1
csAgent-fa503ddc-788a-4240-9612-b47a0e2c4579,1,1,1,0,0,0,1
csAgent-a230235b-ef89-45cf-950f-2b214303d1c1,1,1,1,0,0,0,1
csAgent-47a74969-bc05-47d5-958e-9dc815253caf,1,1,1,0,0,0,1
csAgent-8cc37fd2-ec56-4a58-bdc6-a78b7da334d5,1,1,1,0,0,0,1
csAgent-f63a898d-e054-4628-90b3-bf84f3da0798,1,1,1,0,0,0,1
csAgent-a8629a75-6ce1-4e9a-b9e5-213b3a8a74bb,1,1,1,0,0,0,1
csAgent-7c2f0b74-49bb-4d7f-9ce6-09cab2ed4c9d,1,1,1,0,0,0,1
2402d102-b534-45cd-838c-6d3332d64631,1,1,48,0,0,0,1
75b14999-8972-4877-87e4-d8315258f505,1,1,48,0,0,0,1
2611dbc5-6659-496d-9470-d58ea49b59a8,1,1,48,0,0,0,1
20fee5b6-9da0-4dd3-a46a-ace228097fdf,1,1,48,0,0,0,1
0d73c6e2-766e-4efd-b80d-7f50707bba90,1,1,48,0,0,0,1
2c17f18b-994a-477a-ac19-47af734540b2,1,1,48,0,0,0,1
ec8f55fc-5136-4c55-95fb-6b43d23c7f84,1,1,48,0,0,0,1
cd36f6fd-0e6e-4344-91eb-a678317e3088,1,1,48,0,0,0,1
ec6384ca-7673-4df6-b74b-8ed098890f04,1,1,48,0,0,0,1
2adb8d12-3e0e-434d-9dde-ca5be9ae2e80,1,1,48,0,0,0,1
5e518294-491e-4e77-b3d8-f5f12c4e44a1,1,1,48,0,0,0,1
e41b6e06-e65b-4c99-8df7-99a8e8a1d3d9,1,1,48,0,0,0,1
e2726def-c47a-4db7-8e66-6a5cb834effc,1,1,48,0,0,0,1
41b5ca99-144e-4df8-bc3b-ef94826b2153,1,1,48,0,0,0,1
56621758-daa1-4ba8-b3b8-0afbfc492cfd,1,1,48,0,0,0,1
6afbdba8-51fd-4081-aff6-6e3e0a57aca8,1,1,48,0,0,0,1
4a177291-837a-4a20-9431-cba25a231b65,1,1,48,0,0,0,1
6a7d4604-322a-4273-afde-64f7daf578a9,1,1,48,0,0,0,1
c4cd4ef4-9c7e-4ec8-abd2-566b80a5a5b9,1,1,48,0,0,0,1
deffe7b1-86c1-4fd3-93de-0c2de12dd7eb,1,1,48,0,0,0,1
6716f645-23e6-4898-833f-fbec950bc2f6,1,1,48,0,0,0,1
84e35aa5-25ac-465f-9844-8bc91f66fa30,1,1,48,0,0,0,1
0ca747a9-baf2-4ebd-996b-9bfd92a7bfbd,1,1,48,0,0,0,1
csAgent-8af84c2f-5a20-457a-af21-60e78ac0ea25,1,1,40,0,0,0,1
csAgent-d070ed90-f92d-41e6-a84c-00b25f0a33da,1,1,40,0,0,0,1
csAgent-89c81120-04df-4f3a-b9da-2d77803535bf,1,1,40,0,0,0,1
csAgent-86b161b8-f702-410b-bfce-822a00657a20,1,1,40,0,0,0,1
csAgent-e8deaf06-23f7-4b93-986a-6f228f855eef,1,1,40,0,0,0,1
csAgent-7c2f0b74-49bb-4d7f-9ce6-09cab2ed4c9d,1,1,40,0,0,0,1
ffb1eebf-b19a-4a90-ba0e-eebe6a91efc3,1,1,40,0,0,0,1
44e5a891-8b86-414c-ae8c-6e4907009dd5,1,1,40,0,0,0,1
c5abb19b-4d0c-415c-95c6-f60c784ef38c,1,1,40,0,0,0,1
4a177291-837a-4a20-9431-cba25a231b65,1,1,40,0,0,0,1
11c4a542-5422-4bc6-ae82-c0ca87442df1,1,1,49,0,0,0,1
e71d323c-8bcf-4bb3-8a35-ffb56b08fb8a,1,1,49,0,0,0,1
d7024d2c-9a61-42ba-a6e5-bd0c2e8f6938,1,1,49,0,0,0,1
eb00fdfa-5d78-43ea-ad74-9b94f937927c,1,1,49,0,0,0,1
5718f041-21c9-4d82-9295-4968687065d3,1,1,49,0,0,0,1
46a699ea-bcdf-4361-80a6-893618cdaac3,1,1,49,0,0,0,1
c7c59b57-3d57-4292-99cc-d5e21eb34203,1,1,49,0,0,0,1
bc3e6772-1536-44a6-bf2d-54dc5c16f187,1,1,49,0,0,0,1
9b8c97b7-f2de-4352-9050-3ab1e2a4c264,1,1,49,0,0,0,1
6e806130-4a80-475d-8bda-676d6b2ca1f7,1,1,49,0,0,0,1
bf26fdd2-6d06-4c94-af24-8a6cf7c14f25,1,1,49,0,0,0,1
aa408635-084b-4969-bf45-69af622c19bb,1,1,49,0,0,0,1
68994298-9b56-447b-9945-c7d5fc808759,1,1,49,0,0,0,1
8a8aac3e-d1ce-4e99-90c1-b836c9667b40,1,1,49,0,0,0,1
f4222653-7c7a-4be2-ad0c-c9ae6a04b573,1,1,49,0,0,0,1
475ed53b-79c7-4144-aec4-6d93c3acf729,1,1,49,0,0,0,1
fdf995b7-7711-4c18-9ba2-86babd4bc2de,1,1,49,0,0,0,1
9e1384d0-4014-48b2-b76f-6992a4e8ff86,1,1,49,0,0,0,1
12a820df-ea21-4fe1-a9c1-9957b1bf9b16,1,1,49,0,0,0,1
db022680-204d-4e23-9054-8955fafb6b4c,1,1,49,0,0,0,1
1f4bcb10-bca8-4d2a-aa7a-3c6c81b59f88,1,1,49,0,0,0,1
180fd45c-8651-4e0f-992e-34dacf1d0aed,1,1,49,0,0,0,1
a720f216-55ea-42f2-8ed3-500e48f54ddc,1,1,49,0,0,0,1
8257878a-4ddb-4d09-bd56-305845157385,1,1,49,0,0,0,1
886f51c6-9062-4b1d-9b75-08ee3822a7ad,1,1,49,0,0,0,1
2b37e70e-ac78-46a9-9b90-22206f92ec16,1,1,49,0,0,0,1
5cf94561-b2df-462a-a4c4-ebf9fdeda52c,1,1,49,0,0,0,1
2b6ee978-b6c1-49de-a361-1adafa6df6ce,1,1,49,0,0,0,1
f25875e9-9a2a-4c99-bd5d-4590523dd539,1,1,49,0,0,0,1
7c9c6fac-0800-47ed-91c8-5b820ce2905e,1,1,49,0,0,0,1
d99f7781-9566-459f-b34a-9a7e49497966,1,1,49,0,0,0,1
a03a7f0d-fe54-485b-8e9e-e231e8719f6e,1,1,49,0,0,0,1
a576c08f-e3af-4617-9751-696513f890ff,1,1,49,0,0,0,1
00ca0fdf-3c07-4603-938a-1b1c939a1bdc,1,1,49,0,0,0,1
aefa4934-64c7-4698-9bc4-eab874dbae41,1,1,49,0,0,0,1
56ca9c9b-2479-425d-8297-2a776eed2370,1,1,49,0,0,0,1
d02fb62b-a0ad-411a-9956-6a4aea3de6c0,1,1,49,0,0,0,1
1b6d7d30-bc9b-4799-a224-4448335abf5b,1,1,49,0,0,0,1
09c7d341-f46a-441e-8dda-9a595f4e9cf0,1,1,49,0,0,0,1
67c88236-18b2-41a8-82f3-da2e69bf9bd0,1,1,49,0,0,0,1
e0f409a3-fa71-415b-b707-774230f64614,1,1,49,0,0,0,1
6bac5969-e407-4e8d-a7a6-622a0b3f35cc,1,1,49,0,0,0,1
