userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-e19137a9-3f94-4a8a-b126-86032f6be698,1,1,1,0,0,0,1
csAgent-d184fee8-a3bc-416e-99b3-4b07a0801c40,1,1,1,0,0,0,1
csAgent-92c45791-4fa4-4734-bfbb-0fea98effa5d,1,1,1,0,0,0,1
csAgent-80a303ec-0293-4daf-8673-d0e021408b03,1,1,1,0,0,0,1
csAgent-2f335b94-a237-41c6-8900-64ec054f814a,1,1,1,0,0,0,1
csAgent-d3074e2a-1d4a-40a3-8c7e-4d80291e4f1a,1,1,1,0,0,0,1
csAgent-323d703b-dd98-4d63-84f2-07091bb70be0,1,1,1,0,0,0,1
csAgent-6d2959c4-0906-4150-b343-1ac5417d2dc0,1,1,1,0,0,0,1
csAgent-b8a74ca2-5d67-4da8-ac14-b23073aae3a5,1,1,1,0,0,0,1
csAgent-8836dd99-0a2a-4be0-8b95-5ebc744811da,1,1,1,0,0,0,1
csAgent-7d2abbb3-81aa-4e5b-bee7-e57d7fdfd480,1,1,1,0,0,0,1
csAgent-2a0eca05-12be-43e9-b834-bf87c6ddd10b,1,1,1,0,0,0,1
csAgent-6e401567-eef2-4303-ac7a-1c5d235a6a73,1,1,1,0,0,0,1
ff645d65-b72b-44d1-97d9-6a1d10ad11b9,1,1,40,0,0,0,1
c77f7751-fd1c-44d1-8372-a85cfa3a4def,1,1,40,0,0,0,1
726c809d-96ea-454d-90c7-da280bf99ac0,1,1,40,0,0,0,1
a94b586c-da5e-4929-a14a-d273dd38aead,1,1,40,0,0,0,1
b2c7d494-c1b8-4bd3-8da1-2a2886526ee9,1,1,40,0,0,0,1
2fb73fd6-59b0-4463-b139-e4bfd19dcbf1,1,1,40,0,0,0,1
13b389f8-a223-4fcd-aa1d-5f9d9ad5a069,1,1,40,0,0,0,1
cdcefaa2-f4e6-4d09-b120-6cc6c40278ad,1,1,40,0,0,0,1
cccbf0eb-a4d0-40ac-96fa-318fac0508ed,1,1,40,0,0,0,1
2b0ef3a3-9598-4e87-a372-2bf23fdfef51,1,1,40,0,0,0,1
de343e0f-9038-407c-ae2d-ca141256d4ea,1,1,40,0,0,0,1
