userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-ee608753-54f2-416e-aa61-200fbb190fd1,1,1,1,0,0,0,1
csAgent-6b2dadaf-5c11-4f9d-b169-2ea0f87a972b,1,1,1,0,0,0,1
csAgent-f4f5429c-7821-42f9-a016-d90c235f15e2,1,1,1,0,0,0,1
csAgent-63772229-ec30-4b4d-aedb-f7d934f30fec,1,1,1,0,0,0,1
csAgent-707c397d-39fb-4af1-abe2-f8eaa8aa5404,1,1,1,0,0,0,1
csAgent-ac9235e7-04d4-4a50-8d50-2d5c412d7ce4,1,1,1,0,0,0,1
csAgent-109068b7-8ee9-4f76-bc8a-a842bcd52a74,1,1,1,0,0,0,1
csAgent-600a67b7-daa3-4243-a63b-401df2cd8e75,1,1,1,0,0,0,1
csAgent-53724455-3c5c-43fe-9be8-5d7e2b02b577,1,1,1,0,0,0,1
csAgent-099b6d97-744c-4c19-8bde-ab9650f05313,1,1,1,0,0,0,1
csAgent-f621f8da-9245-4a95-8784-8ab4bdd23779,1,1,1,0,0,0,1
csAgent-1a69375b-5a88-4de4-b9a1-0c11f3496895,1,1,1,0,0,0,1
csAgent-46b6d6f4-ead6-46b2-91f5-87a32b13f717,1,1,1,0,0,0,1
csAgent-5e941a10-adab-401c-b987-e81d96b68fce,1,1,1,0,0,0,1
csAgent-641ec922-21dd-4c54-82aa-2f7e15d36dc1,1,1,1,0,0,0,1
csAgent-db0c983d-d0d1-448c-a620-00277f6d074c,1,1,1,0,0,0,1
csAgent-7fd2fff8-b24e-4d91-8efe-b05c23407f55,1,1,1,0,0,0,1
csAgent-d15bdaea-5913-480a-90cf-ac8b44488656,1,1,1,0,0,0,1
csAgent-af840f7d-d32b-4b3f-9afc-f4dec69cc50c,1,1,1,0,0,0,1
d0b92632-addc-43f5-b682-0008b85ffb2a,1,1,70,0,0,0,1
ed34cf81-5878-447f-82c2-0cf5b340326d,1,1,70,0,0,0,1
7f743341-b2cb-497a-b64a-dc59c85091b4,1,1,70,0,0,0,1
36738280-7e16-4bf4-983b-b0b1a2df2db0,1,1,70,0,0,0,1
adee8685-03f1-4338-a0f8-3dafa518c583,1,1,70,0,0,0,1
3a028701-7521-488c-a78a-fd89590ef63f,1,1,70,0,0,0,1
