userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-97a97ec4-ea9e-414a-8a7a-e669fdf116c5,1,1,1,0,0,0,1
csAgent-489a326b-4090-4753-986d-bbc82174dc01,1,1,1,0,0,0,1
csAgent-80709ce3-f064-47d9-a2f7-6c97fd5d526b,1,1,1,0,0,0,1
csAgent-11c227cb-d892-4c70-a605-25506068cc8b,1,1,1,0,0,0,1
csAgent-e7634c42-cc6a-4ea5-887e-cc25cb06a315,1,1,1,0,0,0,1
csAgent-fc1be218-a8e6-4732-a65b-18bbe067c929,1,1,1,0,0,0,1
csAgent-79350a0d-45db-44da-827f-50043a205175,1,1,1,0,0,0,1
csAgent-0a1b5e35-ee01-4390-aa84-e58d1f9ccb42,1,1,1,0,0,0,1
463a6325-0465-4493-bb25-c7f6b0b1ba62,1,1,31,0,0,0,1
d1c02a84-bc36-443d-ae08-b71c0fdcf865,1,1,31,0,0,0,1
ebbcbde0-448a-4f27-8b9b-bd22ab99e35f,1,1,31,0,0,0,1
60409f02-bde5-4c45-b052-9365bbedc763,1,1,31,0,0,0,1
a39aa802-a822-4d4b-a45f-8c316aaf7731,1,1,31,0,0,0,1
csAgent-5d3f2f5e-a920-47f7-835c-3aa3a4488a05,1,1,20,0,0,0,1
454377ff-d701-46a3-bd4f-919c37cc754e,1,1,20,0,0,0,1
626fb813-8181-4899-b823-9435b88a1b82,1,1,39,0,0,0,1
a686c7b2-8f4f-4f0f-bb32-457a19987127,1,1,39,0,0,0,1
51a51c86-9ecc-44fe-af05-40f9fb42db52,1,1,39,0,0,0,1
882dd6f8-d8f8-4d50-832b-f9c6aa3f897b,1,1,39,0,0,0,1
ed31de8b-a032-4007-8400-af5612b15e7c,1,1,39,0,0,0,1
31e2a9e5-5d50-4938-a578-86ee1b6a88e4,1,1,39,0,0,0,1
fd2f8670-c0ba-4095-a4ea-477a87bc605b,1,1,39,0,0,0,1
96f3d2dd-48fe-4735-b68e-9b3880f4d3a4,1,1,39,0,0,0,1
ce780306-f701-4761-9740-9cbe7a97ad38,1,1,39,0,0,0,1
740c1072-23a8-4add-bf95-04a27533fe08,1,1,39,0,0,0,1
97977932-3cba-455a-8c92-2ad712f012f4,1,1,39,0,0,0,1
15d8aeb4-ab36-4fdc-af46-e06033530412,1,1,39,0,0,0,1
ad371960-0179-47b2-8a2b-8afa2c8ea7c5,1,1,39,0,0,0,1
1fe3c83d-f61c-4ac3-979b-ce84f41cc50f,1,1,39,0,0,0,1
bf6524e2-da8e-40a8-bbfe-11d1e6c76281,1,1,39,0,0,0,1
498789f4-48d5-4d07-a5d9-824c8da63dcb,1,1,39,0,0,0,1
43150ba6-c5e4-49d4-b5e4-53dfc7db9d45,1,1,39,0,0,0,1
703935fe-a18e-447e-a066-60134036010d,1,1,39,0,0,0,1
da6a0ec1-3f70-4a6b-8409-7425066ac3c8,1,1,39,0,0,0,1
8e5d1ad0-8dfc-4fc8-9d7f-a0d71f06659e,1,1,39,0,0,0,1
3aa3e300-ca8c-4e83-be6b-c87a5260fe31,1,1,39,0,0,0,1
