userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-a510a54f-3d93-4e98-bc71-5d0ff2f1593b,1,1,1,0,0,0,1
csAgent-524bd471-0861-4f6c-bcdc-e786c5952246,1,1,1,0,0,0,1
csAgent-a8dc68a7-6e61-4258-b890-e92552bd36ab,1,1,1,0,0,0,1
csAgent-ad6a0574-11ba-476a-a4de-940f69ee3fb4,1,1,1,0,0,0,1
csAgent-e45a832e-158a-4096-b32a-f2a1fbc8b73e,1,1,1,0,0,0,1
csAgent-6217fa82-b440-4c99-99d5-62651b5e9b80,1,1,1,0,0,0,1
csAgent-25a10774-660a-4fd1-b612-76c0d3c7bef9,1,1,1,0,0,0,1
csAgent-fb06cba1-cd85-4885-9952-eb07e2ec8ad9,1,1,1,0,0,0,1
csAgent-f60d28b3-9ded-4bbd-89fa-dc8c5a8f9e4b,1,1,1,0,0,0,1
csAgent-20a2901e-9ed8-49bb-b430-e45aa5eadef6,1,1,1,0,0,0,1
csAgent-b98ca6c3-ed23-49f2-8c30-1528b5aca1fd,1,1,1,0,0,0,1
csAgent-5e554f34-17ee-4ddd-8605-d14db6777991,1,1,1,0,0,0,1
csAgent-1402a8a0-82c8-4899-97f0-77d56d3fa2c3,1,1,1,0,0,0,1
csAgent-1bd5ddae-0d95-4aea-9811-475f3b0729b0,1,1,1,0,0,0,1
csAgent-79415869-51e8-460b-a573-d17e8b3b5e62,1,1,1,0,0,0,1
csAgent-e95fd596-490a-4c49-b6e0-e8489d71e02a,1,1,1,0,0,0,1
csAgent-5aeb2ad9-a9b2-4bb1-bfaa-72c3d8d944b1,1,1,1,0,0,0,1
csAgent-d51396e8-76d9-442f-b328-28596d782af6,1,1,1,0,0,0,1
csAgent-4871dec7-e079-40eb-9f27-46a355e54d21,1,1,1,0,0,0,1
csAgent-ce21254f-3330-40c5-a830-d439840a018a,1,1,1,0,0,0,1
csAgent-17361e65-a6fb-414f-806d-7fde0203920e,1,1,1,0,0,0,1
csAgent-3b1fdf49-29fa-45fa-a8a0-930212f4c662,1,1,1,0,0,0,1
csAgent-0702e442-555d-414c-86a0-a27446953038,1,1,1,0,0,0,1
csAgent-0e8b5785-7a36-40bf-a7db-537549657d68,1,1,1,0,0,0,1
csAgent-2276c9c8-67f3-4899-85a4-d71aa6973804,1,1,1,0,0,0,1
csAgent-7d862058-4efd-4a7d-9eeb-10dbe5a2c81a,1,1,1,0,0,0,1
