userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-5aebb350-19e7-4da9-bea2-11aefca17f90,1,1,2,0,0,0,1
attacker-5aebb350-19e7-4da9-bea2-11aefca17f90,1,1,1,0,0,0,1
csAgent-846e0947-87a5-486b-a0d1-c8c42e5f1cc0,1,1,1,0,0,0,1
csAgent-e0a056e0-60d6-400a-967f-a68ea8b290ae,1,1,1,0,0,0,1
csAgent-f7c0b5c1-5f11-43bd-b95f-adb6a385d29a,1,1,1,0,0,0,1
csAgent-e3f6fd44-6f34-44a3-98a8-b481b33cb840,1,1,1,0,0,0,1
csAgent-f2e074f1-1eaa-4fed-a824-36ee0304618d,1,1,1,0,0,0,1
csAgent-158f24b5-4bc4-48ba-82bf-a2bb5e23c2f6,1,1,1,0,0,0,1
csAgent-328cf9b6-76d3-4103-8b0b-5043bf9900d5,1,1,1,0,0,0,1
csAgent-fd766e30-d117-42cc-9ed9-0b5f2d30ebed,1,1,1,0,0,0,1
csAgent-6c180367-9086-4849-9c57-3a4cb0ccabfa,1,1,1,0,0,0,1
csAgent-3e8ca2c5-9e86-459f-8e1a-a516bb219791,1,1,1,0,0,0,1
csAgent-fe73ece7-6728-426d-8196-607b3e23e2fc,1,1,1,0,0,0,1
csAgent-64bdc50f-05c7-442a-84df-fffc675a2257,1,1,1,0,0,0,1
csAgent-e208f11c-eee1-4046-a304-ed4356a71013,1,1,1,0,0,0,1
csAgent-35b5af86-1cc1-4753-99ce-d067164cee16,1,1,1,0,0,0,1
csAgent-253067f9-e653-4cc4-b6a3-6c948890fe6a,1,1,1,0,0,0,1
csAgent-2316ec45-7e41-4d18-8ad0-4a3449697742,1,1,1,0,0,0,1
csAgent-287512ab-f80f-472b-8520-2988c97649cf,1,1,1,0,0,0,1
csAgent-c5fcf793-fd14-4b0f-93b6-1a4692d65ca6,1,1,1,0,0,0,1
csAgent-3a7f151e-4e49-4706-a61a-db7d21ebe279,1,1,1,0,0,0,1
csAgent-a264bb13-e76a-4009-a170-8b1a8e4211ba,1,1,1,0,0,0,1
csAgent-5518a16c-33ad-4d30-b3b6-3e7278805ca8,1,1,1,0,0,0,1
csAgent-0c6c7256-54ae-4407-9dc5-71a65ad83375,1,1,1,0,0,0,1
csAgent-0cecfe8c-617c-452d-a666-911ec31d6d99,1,1,1,0,0,0,1
csAgent-72071248-bc7e-4d9e-8f42-4424f90a511e,1,1,1,0,0,0,1
csAgent-c980b5ec-da4a-4deb-9630-f0d0b2c63cde,1,1,1,0,0,0,1
csAgent-b6af9e0d-209e-43d2-8fb1-1ff9eb8f1e06,1,1,1,0,0,0,1
csAgent-8ff58e87-653e-4163-a029-f549970c467d,1,1,1,0,0,0,1
csAgent-77a7f122-b678-4935-a451-72f576918b36,1,1,1,0,0,0,1
csAgent-a56cfe85-ca95-4275-9238-f916f525b8d2,1,1,1,0,0,0,1
csAgent-c6fdca34-12f4-44c1-8d28-0f8cb4790d11,1,1,1,0,0,0,1
new-admin-7003eaa3-31d0-4d1c-abcf-fa789d366230,1,1,3,0,1,0,1
csAgent-191db785-2fc0-4e62-89f5-3087cc895946,1,1,1,0,0,0,1
1764dd4e-0e71-4c2d-ae71-970eb7304eda,1,1,106,0,0,0,1
fa97662c-98e9-430d-b0bc-63edc5e2777a,1,1,106,0,0,0,1
2eb66920-f7be-44c6-9f36-0bc30d2ed26b,1,1,106,0,0,0,1
23c5f385-782a-4948-931b-877bb557e08d,1,1,106,0,0,0,1
9bba640e-5d9f-4ebf-9ed4-886fc5bf7152,1,1,106,0,0,0,1
5040e635-d478-41cd-a3a5-331af45e5e89,1,1,106,0,0,0,1
76e02c1e-497b-4d61-a052-8f471b037a4b,1,1,106,0,0,0,1
8209a1dc-fca2-4351-8e0b-71d0832d9c79,1,1,106,0,0,0,1
b05127da-02df-42c3-8a34-f65b442b57b3,1,1,106,0,0,0,1
c2a0dcef-ae83-4f67-8558-24dd680821a0,1,1,106,0,0,0,1
4e00eca4-cbba-493e-b204-cfd50a21fee1,1,1,106,0,0,0,1
2b49cd49-a664-4d00-a783-0b8378b8c9da,1,1,106,0,0,0,1
95fc3086-37f2-4123-9c9c-fe6a892521cc,1,1,106,0,0,0,1
44f320b3-0bfc-4ef0-8fb1-8b4c535396a7,1,1,106,0,0,0,1
70dca3f5-a325-4169-9e3e-d8393978e646,1,1,106,0,0,0,1
4330ab0d-3667-440f-b210-5a11e7b10632,1,1,106,0,0,0,1
43a326d6-c2d0-4f03-8066-e8fd303c7a2e,1,1,106,0,0,0,1
1977e0a6-aa1f-4c26-afa9-251cb08d15c5,1,1,106,0,0,0,1
f94243ba-f2b2-40d1-97f3-bef98267edce,1,1,106,0,0,0,1
4ff296a8-7783-4a97-ada3-5ccbfa8e19ec,1,1,106,0,0,0,1
e2e0adae-2a45-4cca-a93f-6b5a59c42f61,1,1,106,0,0,0,1
19d76f79-fbf9-4e45-a829-652cdfed320a,1,1,106,0,0,0,1
96920e17-45c7-4cd3-9e1a-4d438610a7d9,1,1,106,0,0,0,1
c5a0e06f-80d8-4009-8ef9-2e20c40f3957,1,1,106,0,0,0,1
5f94a8d8-dc6b-473a-85e8-c7d274692f9b,1,1,106,0,0,0,1
180d6b0c-2b9e-4318-9292-796c20e48338,1,1,106,0,0,0,1
e5b8c822-2b17-45c0-ad26-8542f79244be,1,1,106,0,0,0,1
dbed80fd-a77b-48e1-898d-e6e24eb77d14,1,1,106,0,0,0,1
e7f7890f-53a5-43c9-a91b-42985c4fa3c1,1,1,106,0,0,0,1
5604d720-2b76-46cd-a627-31a94361d4cc,1,1,106,0,0,0,1
4a260c6f-2ddf-4b68-aca8-d2dbc8b4b0e1,1,1,106,0,0,0,1
27bc3d0a-6c49-4e4c-baf0-148cf7fc0ddb,1,1,106,0,0,0,1
bc2d1ea4-f99c-49f0-8ff2-b9340ed7dcd6,1,1,106,0,0,0,1
4e0c4755-82d7-4edd-8316-161dc38f7a38,1,1,106,0,0,0,1
a8994f1f-14df-42c5-af15-b4e68b0a7651,1,1,106,0,0,0,1
51bafe20-a019-4de6-afcc-f31b3c4fd191,1,1,106,0,0,0,1
200eccb8-d41b-47b6-8031-ae95b47662bb,1,1,106,0,0,0,1
c6973073-d3d1-4bd8-9c02-08f85cdf7c8d,1,1,106,0,0,0,1
d98c20f3-7094-4a1f-97f0-3b8d112279a5,1,1,106,0,0,0,1
9e505936-b710-403f-91bd-c277a809f0c2,1,1,106,0,0,0,1
45c305fd-bd30-43c9-b2dd-d16af4902b84,1,1,106,0,0,0,1
802c2395-a691-4c42-a16b-234fa30bc8d7,1,1,106,0,0,0,1
d08a6d7e-27dd-46d6-ace1-284210bea416,1,1,106,0,0,0,1
6b8d6249-e7f5-41cc-b245-a2a4a3c3d9d5,1,1,106,0,0,0,1
65592cc1-3718-4842-b678-e4eae1848d43,1,1,106,0,0,0,1
e1ebff59-c98c-4177-96c5-54cf5244a004,1,1,106,0,0,0,1
d1ae300d-ed30-440c-bdf3-aceaaef06579,1,1,106,0,0,0,1
021f37cb-a252-430e-a73f-012fb11430c6,1,1,106,0,0,0,1
df78f10d-892f-48cd-a292-ee3dc2b0d982,1,1,106,0,0,0,1
8f7d9883-1d2f-4f3d-bd6d-e77d46965c80,1,1,106,0,0,0,1
8ec66bfa-0968-401d-aba4-bc836f15a626,1,1,106,0,0,0,1
daa768d0-a930-46c6-8f1b-a0e23110646a,1,1,106,0,0,0,1
599fb67a-b113-4601-b8ef-ff21059c259c,1,1,106,0,0,0,1
d85679c6-07b0-42ba-8a53-20bd441404a8,1,1,106,0,0,0,1
d4119028-8b02-403f-b833-0c1e32cbc6a0,1,1,106,0,0,0,1
c4d5ea4a-ae55-4e19-8a40-86c1f31a6f1b,1,1,106,0,0,0,1
72a4981e-9318-4555-b06a-80e9ee6bd387,1,1,106,0,0,0,1
8c62f0b9-00d0-496c-8249-3f66fd94808f,1,1,106,0,0,0,1
49758ab3-2b10-4593-b098-1d66b7e79fca,1,1,106,0,0,0,1
4789daac-e3ed-4b8a-be6b-0ba267bbe55c,1,1,106,0,0,0,1
13a4894f-ecae-4efc-a17d-958bf8dc5387,1,1,106,0,0,0,1
370c77d2-b2f7-466f-a1a6-9cc3016bc9c3,1,1,106,0,0,0,1
csAgent-2971fc86-f702-4766-bff7-ef4c2d9d021e,1,1,62,0,0,0,1
csAgent-fd766e30-d117-42cc-9ed9-0b5f2d30ebed,1,1,62,0,0,0,1
csAgent-5dfda63c-3304-4445-ae9a-928396c5d77c,1,1,62,0,0,0,1
csAgent-9f61945c-7d24-428d-babe-50f04763b687,1,1,62,0,0,0,1
csAgent-fe73ece7-6728-426d-8196-607b3e23e2fc,1,1,62,0,0,0,1
csAgent-980a6ca0-4078-4266-b2c0-ac424720a891,1,1,62,0,0,0,1
csAgent-435cd293-4251-43a0-8df2-2fcace3fe428,1,1,62,0,0,0,1
fa97662c-98e9-430d-b0bc-63edc5e2777a,1,1,62,0,0,0,1
8209a1dc-fca2-4351-8e0b-71d0832d9c79,1,1,62,0,0,0,1
e2d32805-5497-4b59-ac3f-c88ff0dde181,1,1,62,0,0,0,1
2b49cd49-a664-4d00-a783-0b8378b8c9da,1,1,62,0,0,0,1
3b821d4b-ebf9-4ef9-9cfd-c92ece4ed79f,1,1,62,0,0,0,1
e07fe25f-4268-486e-bcf9-4032a4b8e5e5,1,1,62,0,0,0,1
4ff296a8-7783-4a97-ada3-5ccbfa8e19ec,1,1,62,0,0,0,1
33bc580f-f430-414a-ad91-b76c5c9ad8e0,1,1,62,0,0,0,1
72531e20-c214-4cab-b57a-6b47f1dfbeea,1,1,62,0,0,0,1
63138719-7911-4a4b-b501-f6d615b74e11,1,1,62,0,0,0,1
a9d8d589-20ca-41d8-a27e-5c5b892207f3,1,1,62,0,0,0,1
e449f13e-8c74-47ce-9774-609e110969ad,1,1,62,0,0,0,1
8b4b83b9-791c-44bc-8969-146a8a6b27c1,1,1,62,0,0,0,1
57e75f2a-c9b9-4f7f-892a-f05e235bdf1e,1,1,62,0,0,0,1
25b0e794-8fd4-47f2-979a-afca9efd6f21,1,1,62,0,0,0,1
f4b84d2f-a3de-4680-817a-c17ddb9a41bd,1,1,62,0,0,0,1
162fe603-deb0-41e3-8aee-c6eeeed7d63c,1,1,62,0,0,0,1
8ec66bfa-0968-401d-aba4-bc836f15a626,1,1,62,0,0,0,1
56c75705-32d4-4a7b-8718-d8447f5d383b,1,1,62,0,0,0,1
d4119028-8b02-403f-b833-0c1e32cbc6a0,1,1,62,0,0,0,1
4789daac-e3ed-4b8a-be6b-0ba267bbe55c,1,1,62,0,0,0,1
1f673bc1-fb80-4704-a2df-1fe563027ef0,1,1,62,0,0,0,1
b3963c21-c626-42cc-a888-2761433ccb67,1,1,62,0,0,0,1
4b904ac1-51f3-4173-90cc-673217f1ac04,1,1,62,0,0,0,1
c46a232a-077b-4425-9693-614a0941fc9a,1,1,102,0,0,0,1
d28767c1-5ab0-4f59-a532-d08940b0dbab,1,1,102,0,0,0,1
75cb7dc4-d369-4e71-8982-78f67883de0b,1,1,102,0,0,0,1
20af6a5e-3ea2-4a16-b962-95d35879b9a4,1,1,102,0,0,0,1
aa331eb5-b7ef-45a1-8c55-b3393e61718a,1,1,102,0,0,0,1
csAgent-33c4e5ff-2233-49a0-beaa-04f79efb82a0,1,1,63,0,0,0,1
csAgent-b8d026d1-8714-4b39-b718-0921fd502e05,1,1,63,0,0,0,1
csAgent-55465399-6301-45be-8298-4bee66bee064,1,1,63,0,0,0,1
csAgent-bb008823-c9d8-4172-9774-88b61e865ad5,1,1,63,0,0,0,1
csAgent-1e2dc5f6-6e58-46d7-a4c3-0b7b6c54a979,1,1,63,0,0,0,1
csAgent-c427f744-1bec-4608-9efa-606b027d09be,1,1,63,0,0,0,1
csAgent-b1930da2-c352-449c-a4ce-aac3f4dcd5d5,1,1,63,0,0,0,1
new-admin-7003eaa3-31d0-4d1c-abcf-fa789d366230,1,1,63,0,0,0,1
1764dd4e-0e71-4c2d-ae71-970eb7304eda,1,1,63,0,0,0,1
23c5f385-782a-4948-931b-877bb557e08d,1,1,63,0,0,0,1
ac5f09f6-85c7-4190-aad9-9a5135091459,1,1,63,0,0,0,1
8efc735c-a2b6-4164-a16a-30d7d8710f0c,1,1,63,0,0,0,1
497fe5a1-ba80-42b0-aaa0-24a13955d9b1,1,1,63,0,0,0,1
09f18e35-e82a-42f9-a779-85f11ab22f2e,1,1,63,0,0,0,1
e1d8748d-1b2e-48aa-892e-9da00c22629b,1,1,63,0,0,0,1
e449f13e-8c74-47ce-9774-609e110969ad,1,1,63,0,0,0,1
abbc59df-e12f-40ed-a0e1-1146982e03fd,1,1,63,0,0,0,1
e6c2a328-16e4-47d6-a364-0d943d6e9377,1,1,63,0,0,0,1
5c81312b-a740-4417-aa84-7482db117f6d,1,1,63,0,0,0,1
802c2395-a691-4c42-a16b-234fa30bc8d7,1,1,63,0,0,0,1
c3de578e-6ed3-4b1e-bdaf-81bb96533ff8,1,1,63,0,0,0,1
dd38ba13-9974-46a0-b147-9151f3369e6e,1,1,63,0,0,0,1
3af9b9d8-e625-40ec-9020-004c28ad8cb1,1,1,63,0,0,0,1
7776141a-9081-406d-9cd5-f7cecc9755f5,1,1,63,0,0,0,1
b758dd27-7b63-444b-843a-d2617656e0f5,1,1,63,0,0,0,1
46ddc78c-f439-4372-9c8a-3f09547c3ef3,1,1,63,0,0,0,1
20af6a5e-3ea2-4a16-b962-95d35879b9a4,1,1,63,0,0,0,1
53daf2a1-8bea-4340-8143-345328be9815,1,1,166,0,0,0,1
00176f6d-45d8-46ea-8eb4-1f1fda97e6c1,1,1,166,0,0,0,1
69029f08-da71-47f4-a6e6-ecd7948c570f,1,1,166,0,0,0,1
842a9921-7e52-4c13-b885-a4b6faa92229,1,1,166,0,0,0,1
cac7d347-0d9e-4a7f-b1aa-d3f01d29e28c,1,1,166,0,0,0,1
7e56763c-79db-4127-a670-48a23e4d5d07,1,1,166,0,0,0,1
3ed9c710-1024-42df-98e6-0e32e41777ad,1,1,166,0,0,0,1
c0956908-7b0d-4be7-8c7b-1679f9330e81,1,1,166,0,0,0,1
cc94ab6c-31ea-4c29-a0e4-7a032f9dc17e,1,1,166,0,0,0,1
6b02df9d-ddaa-4181-98af-cdf727f04d39,1,1,166,0,0,0,1
299b3dc6-0749-44d9-8cd6-2a6ae45a828f,1,1,166,0,0,0,1
16a77a60-fe87-4e47-8b37-bc8def65dc93,1,1,166,0,0,0,1
f5956f0c-2d34-4b4c-91b6-fdaa1ab66df9,1,1,166,0,0,0,1
d7f3c4b0-4042-4aac-a3df-cf22d8e93785,1,1,166,0,0,0,1
66a642b7-fb96-40b3-a484-89a896bf148d,1,1,166,0,0,0,1
