userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-c4cf5102-023a-4e3a-ab87-91be96a37c1e,1,1,2,0,0,0,1
csAgent-28044f50-ee83-4e46-bcea-2a16da49b22e,1,1,1,0,0,0,1
csAgent-24ec56e2-7af3-45fa-ad81-a9fcb3327cc4,1,1,1,0,0,0,1
csAgent-3e7396ed-c845-4e57-9688-cef350639f00,1,1,1,0,0,0,1
csAgent-758fc419-0b07-4c1c-b029-90f077a1b724,1,1,1,0,0,0,1
csAgent-2f73eb93-aff8-4cc5-92fb-99425c93d057,1,1,1,0,0,0,1
csAgent-ededd38e-434b-4d80-b443-b71db3583397,1,1,1,0,0,0,1
csAgent-58fd58f9-d611-4e07-ba57-52ad7827cb44,1,1,1,0,0,0,1
csAgent-8ad1d9b6-7b88-4a48-8d30-b9b5f5e595f3,1,1,1,0,0,0,1
csAgent-bca4060b-8ae1-4bec-8f7a-a949551afbad,1,1,1,0,0,0,1
csAgent-e24e62dc-5a46-4322-a529-ea20f8eb67fe,1,1,1,0,0,0,1
csAgent-fb10c005-f012-4100-8016-c99b453d3564,1,1,1,0,0,0,1
csAgent-7d682a4c-1228-411a-a498-dcf8af2d600d,1,1,1,0,0,0,1
csAgent-eefc45f4-cf3e-4792-8264-0d273fee1e32,1,1,1,0,0,0,1
csAgent-1e8fa7d4-6aa0-415d-a85b-8c132179d222,1,1,1,0,0,0,1
csAgent-897f80e7-2458-4a78-96ed-8a7ff7439389,1,1,1,0,0,0,1
csAgent-6bb31a19-6cd9-467f-a908-591f06727f43,1,1,1,0,0,0,1
csAgent-b9d789d7-e6b0-4315-a46a-ea802d4ed6d9,1,1,1,0,0,0,1
csAgent-6222b1ce-a45a-44ef-b52d-d696cba65174,1,1,1,0,0,0,1
csAgent-73265d6d-81bd-4d5b-9053-a39d607dd0cd,1,1,1,0,0,0,1
csAgent-37da94a9-022f-4285-9a62-3bd38b99b74d,1,1,1,0,0,0,1
csAgent-2f5cee52-0be8-4a43-a08e-aed3c42704f5,1,1,1,0,0,0,1
csAgent-99bae898-51df-4a1f-a269-b13e035661a0,1,1,1,0,0,0,1
csAgent-fca5d1c5-d6aa-49f1-8288-bb47237ce70d,1,1,1,0,0,0,1
csAgent-5f30d11e-7745-473c-bb8b-377eb1f2469d,1,1,1,0,0,0,1
csAgent-50313e77-fa61-46fc-aea5-3fd9a561a020,1,1,1,0,0,0,1
csAgent-2835c636-eaaa-4a54-8b06-8211d3a753ee,1,1,1,0,0,0,1
csAgent-714dbe77-635c-4bd8-8b39-036b5f356588,1,1,1,0,0,0,1
csAgent-e8c49282-24cd-429b-afb0-7306e6db67f3,1,1,1,0,0,0,1
csAgent-3746a895-e6aa-4f4e-bb9d-900a093aca95,1,1,1,0,0,0,1
