userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-49bd3e08-f9b9-4db3-93f1-e3dafccb098d,1,1,2,0,0,0,1
csAgent-999bc5af-1c0a-445a-bbd9-493991028257,1,1,1,0,0,0,1
csAgent-6893d6d0-05fb-4ca8-9b0e-6a57393d9273,1,1,1,0,0,0,1
csAgent-e0f56eb4-6b22-4d2a-8008-3a95308a3b6c,1,1,1,0,0,0,1
csAgent-f1de2a1c-3e64-4e54-8c66-da63479635b7,1,1,1,0,0,0,1
csAgent-c85fbf15-d104-4958-88b9-1fb89a873e1e,1,1,1,0,0,0,1
csAgent-d24401e4-1b22-403a-ad7f-fb3311f17f19,1,1,1,0,0,0,1
csAgent-06fd763f-4811-4d3d-9bed-4121c0631a2d,1,1,1,0,0,0,1
csAgent-45f2286e-fa00-4848-a1c7-3270c7ceb396,1,1,1,0,0,0,1
csAgent-805215ea-e03c-4c0d-a9f6-905c217c20d9,1,1,1,0,0,0,1
csAgent-e518532b-4792-42ca-b5a5-5189062e9f33,1,1,1,0,0,0,1
csAgent-24d58e01-26e7-4d9f-b48f-7201888c87b8,1,1,1,0,0,0,1
csAgent-b8311c64-fbcb-4fd9-9f70-355e569de766,1,1,1,0,0,0,1
csAgent-0e9e145c-b59a-4fe6-87ac-489aa5982f1c,1,1,1,0,0,0,1
csAgent-01e56a11-0208-4e3f-9900-173377fcdd09,1,1,1,0,0,0,1
csAgent-e87113f3-0a28-4189-b953-71d390892814,1,1,1,0,0,0,1
csAgent-6893d6d0-05fb-4ca8-9b0e-6a57393d9273,1,1,1,0,0,0,1
csAgent-1f766b8a-d9a2-4249-aa12-ebe4811d53da,1,1,1,0,0,0,1
d20d7a2b-c36a-4333-b411-7de1d43558a3,1,1,11,0,0,0,1
ccc94b52-2016-4971-8c8f-dfdb249c5216,1,1,11,0,0,0,1
bdaf3299-6b82-4479-bfd7-b0bd4333937a,1,1,11,0,0,0,1
4804c9f8-66a3-4e86-b22c-b982af410e86,1,1,11,0,0,0,1
21595961-07f6-4421-8e1c-213c49f7bc7a,1,1,11,0,0,0,1
b1041024-b246-4ea8-aa2e-29af23a37952,1,1,11,0,0,0,1
c38bd880-0c5a-4d44-9836-0a1c98849349,1,1,11,0,0,0,1
b51d9968-6fee-4257-9e2d-ac18d97c8467,1,1,11,0,0,0,1
