userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
csAgent-bd7f2634-d624-4d1d-9ad7-de8238605d33,1,1,1,0,0,0,1
csAgent-45daaa36-08f8-418e-8609-9560a3df6273,1,1,1,0,0,0,1
csAgent-74f18263-e06a-4f86-ab95-9d57463d068c,1,1,1,0,0,0,1
csAgent-fa963b3c-82ae-4aef-8ae7-eed910b6db5d,1,1,1,0,0,0,1
csAgent-772df5e3-5351-4df0-9d33-12de14744b1e,1,1,1,0,0,0,1
csAgent-fd37135f-f98c-44da-ad7d-3f678469ca1d,1,1,1,0,0,0,1
csAgent-f4a30b8a-a572-49f0-8abc-21ba6bface6d,1,1,1,0,0,0,1
csAgent-55be64d9-3516-4011-85fb-d5eb25d0d8ad,1,1,1,0,0,0,1
csAgent-6c547941-cda1-4db3-8c88-7c517465bf19,1,1,1,0,0,0,1
csAgent-976a1db8-7295-4937-927b-318e34ad86ee,1,1,1,0,0,0,1
csAgent-e2c0afb5-f59a-48f5-aafc-4197524d7ad8,1,1,1,0,0,0,1
csAgent-df9c8b9e-2683-4199-82b1-4fad90c819e5,1,1,1,0,0,0,1
csAgent-d30abdaf-9349-40fc-8953-ae31e5a626ea,1,1,1,0,0,0,1
csAgent-a9bd9916-0349-498b-9efd-24ab16084314,1,1,1,0,0,0,1
csAgent-eb505ba8-dfb8-4638-9aab-f572b7ab8a87,1,1,1,0,0,0,1
csAgent-af7b8cfc-33bc-4c61-88db-3bd5ea5087a9,1,1,1,0,0,0,1
csAgent-bb1e3626-cefa-4c3c-8dd1-b34f8462dfad,1,1,1,0,0,0,1
csAgent-f0c79ffe-b4dc-470a-9936-55f5405e31df,1,1,1,0,0,0,1
csAgent-b5a39685-df7d-4434-a30b-7c00680281bc,1,1,1,0,0,0,1
csAgent-8f4d62dc-5113-43ca-ae3a-3762a89ac6d3,1,1,1,0,0,0,1
csAgent-aaf475ff-a761-4ee7-8d9b-3d4d007c2906,1,1,1,0,0,0,1
csAgent-4444f662-9d84-4f25-b019-db87c7097303,1,1,1,0,0,0,1
csAgent-f1e03931-2a31-4ee9-90e4-04328808f31b,1,1,1,0,0,0,1
5221f2be-de48-441f-b380-4e1303f14bb6,1,1,97,0,0,0,1
83496663-4083-4069-bc7d-245a3e60803e,1,1,97,0,0,0,1
csAgent-fd37135f-f98c-44da-ad7d-3f678469ca1d,1,1,129,0,0,0,1
eb9f5e77-2d73-4caa-9107-837b0c787630,1,1,86,0,0,0,1
46019cff-90fd-4ab6-ace5-10b8fa5fb5d7,1,1,86,0,0,0,1
5bd37bf0-7c7b-47ad-9e0c-8291a8aeadb2,1,1,86,0,0,0,1
67a60fc9-d280-470e-915a-6048f3593cea,1,1,86,0,0,0,1
