userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
f0480b11-da5b-445f-8175-01f0bf8d5bf8,0,0,0,0,0,1,0
d00be933-527a-4125-86a8-157d57d0d1c3,0,0,0,0,0,0,0
56eeada8-02c8-4ad8-a157-65c942743574,0,0,0,0,0,0,0
dd10ceaa-6458-49e0-a826-d226a5416161,0,0,0,0,0,0,0
70d8010d-1674-40b7-aa63-a1f9a20f49a8,0,0,0,0,0,0,0
4938936b-3235-4b2b-860b-7b37504fcbc4,0,0,0,0,0,0,0
8935565f-ba46-45b4-bdc8-b1c2619dd721,0,0,0,0,0,0,0
9aed56a7-d4e2-42f0-8792-0209d1b7603f,0,0,0,0,0,0,0
a6ddd2b9-5a03-4a1e-94f4-8a760484a949,0,0,0,0,0,0,0
e2365af2-a708-4eff-87e7-663913fc07a6,0,0,0,0,0,0,0
ccc0a677-38c4-465c-ab6e-2be829678188,0,0,0,0,0,0,0
cafe5e4e-9117-46d2-8bc9-1991e58dea1e,0,0,0,0,0,0,0
51d6178e-472b-4ee8-a4bb-c38aafea3964,0,0,0,0,0,0,0
e8024c62-4143-4843-9c45-16b0d3d3d045,0,0,0,0,0,0,0
7c926fd8-c2fb-49c6-85d7-232d6103ee4d,0,0,0,0,0,0,0
75a1c137-df60-45d8-af35-4bf00dcb3338,0,0,0,0,0,0,0
11618da7-ec25-4536-809f-11c4f67597aa,0,0,0,0,0,0,0
18237793-a8f8-41c0-8d23-e1028c9aec84,0,0,0,0,0,0,0
50a3b9c6-29d1-4afd-a1d7-04ee730f44aa,0,0,0,0,0,0,0
8fefafe3-2b26-4218-98e1-267133282a1a,0,0,0,0,0,0,0
916ab191-e1bf-483f-84bb-c2444fd56ffb,0,0,0,0,0,0,0
b8917986-9663-4c80-9a80-bb03e240df3f,0,0,0,0,0,0,0
cfc7f8e1-d2ea-4332-9cd9-65e6203bad27,0,0,0,0,0,0,0
e484ee21-720c-472b-a091-3760672b74ab,0,0,0,0,0,0,0
e48bdaee-fb39-4dbb-9e1e-a9bfccfea91f,0,0,0,0,0,0,0
f9e8b2fa-22b8-4ae7-a77d-32726677960c,0,0,0,0,0,0,0
72916128-6e81-4a9d-be7c-0104e80d5532,0,0,0,0,0,0,0
2d254b3b-565b-4b2f-97a1-4f97bcea3058,0,0,0,0,0,0,0
cc3675ac-7260-4c98-a78f-b58a05389794,0,0,0,0,0,0,0
950cd980-5ed6-4c7b-a11e-f14f895a1b4c,0,0,0,0,0,0,0
b72845ef-0d80-4d85-8095-a6f970af02e0,0,0,0,0,0,0,0
69789b4e-abae-490e-a46c-c6a4168a7023,0,0,0,0,0,0,0
2253bde2-94c2-438f-851e-e1bb31a72972,0,0,0,0,0,0,0
5619a7b8-f9af-4136-9993-4633da87f69d,0,0,0,0,0,0,0
c162c39a-0f4a-47eb-a1a5-34086e2a0bf8,0,0,0,0,0,0,0
7ca26b92-b05e-45dd-a078-094775c914e8,0,0,0,0,0,0,0
2d426155-dd60-434b-8732-e304b3222a48,0,0,0,0,0,0,0
b1cb53ba-72ed-40ef-9e89-fcd83d4b436c,0,0,0,0,0,0,0
f9f9add8-d0ef-45e1-96e3-ba7443cd97c0,0,0,0,0,0,0,0
4af66512-5b41-4228-954c-f8a64a55e809,0,0,0,0,0,0,0
6b90c276-2239-4616-b095-67d3308b0626,0,0,0,0,0,0,0
5dcf3cd5-278a-4099-be74-f934dfacd176,0,0,0,0,0,0,0
fba0a753-c2ac-4347-8a32-09a925ddf23d,0,0,0,0,0,0,0
11ce9bc1-68a8-4bdb-a28f-70ee4d4f4dfe,0,0,0,0,0,0,0
9f1ab529-4712-43a7-ba75-7a27b3a81b27,0,0,0,0,0,0,0
3d315072-33f8-44fe-820b-93af744f89fe,0,0,0,0,0,0,0
da08367f-7020-4da3-9b56-2f071a3ae1d1,0,0,0,0,0,0,0
bdbe78cd-76eb-4893-a580-ecf89b8866a0,0,0,0,0,0,0,0
31ecaa8d-2072-4f67-be8a-9282dd9c8f72,0,0,0,0,0,0,0
80111549-0eae-4229-95c2-a846d3073578,0,0,0,0,0,0,0
c9511649-2f2c-453e-84ee-251de1740d85,0,0,0,0,0,0,0
38acc3a8-7fdf-4ec5-8f17-cbb869faa64c,0,0,0,0,0,0,0
a7282f16-5a9a-4b23-a133-82d578dcf4f2,0,0,0,0,0,0,0
3ddc0431-a6fb-4b22-bf4f-adff10df1d08,0,0,0,0,0,0,0
88d65b76-2a81-4fcf-89e8-bc67819290aa,0,0,0,0,0,0,0
35fa9a66-ce0a-45ff-87cb-adfb94db4f2c,1,1,3,0,1,0,0
