userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-0a289a4f-bfab-4b98-bfbf-7e7f7710924c,1,1,1,0,0,0,0
csAgent-32a1a5a0-be98-42d9-ad7b-32ec9ebc4a64,1,1,1,0,0,0,0
csAgent-36492dd6-41a9-4b1d-9c4a-167733f971e9,1,1,1,0,0,0,0
csAgent-cf2da4a4-f942-4d4a-9af6-735e94527c33,1,1,1,0,0,0,0
csAgent-804577fd-a1d0-4c88-b057-9afaf74aa529,1,1,1,0,0,0,0
csAgent-0a332997-99e0-42f4-beaa-416e593d3f5a,1,1,1,0,0,0,0
csAgent-7c8e93c4-2bf5-4043-8932-ad2d0dafc93d,1,1,1,0,0,0,0
csAgent-d0214cc3-4d27-4017-86f3-ffcf80eefea5,1,1,1,0,0,0,0
csAgent-b42dead9-44f1-43f5-8098-a7a7c8a3a2fe,1,1,1,0,0,0,0
csAgent-1a762d8d-3af3-44ad-b066-0a01e9133b50,1,1,1,0,0,0,0
csAgent-1aff9521-8523-4574-9d87-ba5544eeadab,1,1,1,0,0,0,0
csAgent-b5d5d354-14f3-4050-8600-be962bfe4077,1,1,1,0,0,0,0
csAgent-6b5d8c89-d2ae-4249-9b65-24b6f1b4f32b,1,1,1,0,0,0,0
csAgent-32e0f19e-c68f-4b41-bebf-51017a2e6637,1,1,1,0,0,0,0
csAgent-d6f25f55-a9e8-425d-8490-9c2aff3f7fbc,1,1,1,0,0,0,0
csAgent-521987ed-39e1-4e1f-aeee-6ce630f40469,1,1,1,0,0,0,0
csAgent-c83f932e-66cf-41b0-b6e3-2b150fcf51da,1,1,1,0,0,0,0
csAgent-3a71ab0d-d271-4b31-ad84-483cf87637e8,1,1,1,0,0,0,0
csAgent-306da913-940e-4c7a-8e91-db2e8e8b18f6,1,1,1,0,0,0,0
csAgent-6481736a-72d5-44c0-836e-58a8f90f889a,1,1,1,0,0,0,0
csAgent-aaca29a2-eeed-4e02-a04e-f23d4b151b30,1,1,1,0,0,0,0
csAgent-592cf0bc-c0c5-46ce-8808-1d1f98a95382,1,1,1,0,0,0,0
csAgent-7d2af2f3-633f-483a-95a8-27b795dde402,1,1,1,0,0,0,0
csAgent-6cf1117e-8e7b-4492-9d0d-bd9b27f3ed84,1,1,1,0,0,0,0
csAgent-f8566245-0289-4e21-8629-2a5f95abe19c,1,1,1,0,0,0,0
csAgent-5ed75213-1f72-4a7c-a0a3-97faa0332a24,1,1,1,0,0,0,0
csAgent-5604014e-35d8-454a-abf6-c014a85009df,1,1,1,0,0,0,0
csAgent-7bb8f8e9-2771-4208-b0fe-6b59141d4df1,1,1,1,0,0,0,0
csAgent-e5c4eff2-a503-4703-aeb4-07c6d0798fb0,1,1,1,0,0,0,0
csAgent-9b87d6b9-13c0-4ef4-a2c3-204adb840a0e,1,1,1,0,0,0,0
csAgent-3fca082b-6b17-4c41-811c-11ba2a274f15,1,1,1,0,0,0,0
csAgent-93541cb6-b7e8-4552-9fe6-34b440abe2ec,1,1,1,0,0,0,0
csAgent-de452f61-045e-4cbb-b3df-5bcc794a07fb,1,1,1,0,0,0,0
csAgent-aaad8f67-2d9d-4f91-a96f-974e08bc175d,1,1,1,0,0,0,0
csAgent-4bcee542-7dd8-4fa9-b320-5fe42418ecdf,1,1,1,0,0,0,0
csAgent-c09ccff1-6d58-4494-810c-52a3bebc9d06,1,1,1,0,0,0,0
csAgent-0fd6d225-7b67-4201-af80-4da51c9a62a9,1,1,1,0,0,0,0
csAgent-31e1e32e-37bb-4e9d-a6d2-71d2a6e777e5,1,1,1,0,0,0,0
csAgent-ff2a4d2b-06a0-4be5-b445-c1fcf56f9f46,1,1,1,0,0,0,0
csAgent-e9968c01-2ee0-4de8-a9ad-34d567c5911b,1,1,1,0,0,0,0
csAgent-d3ed58c6-b645-42e2-bc8a-60ad0803f724,1,1,1,0,0,0,0
csAgent-1ca50a8c-94fa-4328-b78a-b040e046bf08,1,1,1,0,0,0,0
csAgent-77261589-1b67-4023-bc8d-f4bd9c7ff1bc,1,1,1,0,0,0,0
csAgent-4b45dbe2-fec9-4d5f-873a-e5763e0c7709,1,1,1,0,0,0,0
csAgent-2dff796b-d93d-4df8-a959-2728dade475e,1,1,1,0,0,0,0
csAgent-76d08b92-7b8b-4638-a9b2-99ed970f48b4,1,1,1,0,0,0,0
csAgent-eb8f4bc4-d431-49b6-bbda-ead5cb7d8770,1,1,1,0,0,0,0
csAgent-d44041ac-c3f0-4905-b0ae-720723bf84f8,1,1,1,0,0,0,0
csAgent-b43c08d9-8c23-402d-8d2d-3d2ada2a6784,1,1,1,0,0,0,0
csAgent-0fcdec64-9236-4f2b-8095-b6662cbb03c3,1,1,1,0,0,0,0
csAgent-8ccc8159-cd43-42b1-b2cc-3b0af6fdfc90,1,1,1,0,0,0,0
csAgent-d35a977a-4924-42d6-be5f-03e97d7d5a58,1,1,1,0,0,0,0
csAgent-ac624156-61b5-4120-b684-c33066d9a301,1,1,1,0,0,0,0
csAgent-1250eae1-c3f8-41a6-a0e8-7c6f6c49a69e,1,1,1,0,0,0,0
csAgent-976f18b3-6c01-4e3c-a4b4-9e07896be0ca,1,1,1,0,0,0,0
csAgent-a4ca0de6-b7b9-408b-982f-7a5c3cc4b66a,1,1,1,0,0,0,0
csAgent-e6d1663d-ef15-4e16-9dc7-28d9dea6ae11,1,1,1,0,0,0,0
csAgent-8ee6face-8b44-490c-af5c-c8a00f0939ef,1,1,1,0,0,0,0
csAgent-cb68f43d-0ec0-44e9-9aa9-029791949188,1,1,1,0,0,0,0
csAgent-63bf5b10-e104-4941-a002-64e058c654d8,1,1,1,0,0,0,0
csAgent-c064982f-6acd-472a-b928-41579e23a797,1,1,1,0,0,0,0
csAgent-f6aeeeb6-052e-42d7-95bc-664748fe5136,1,1,1,0,0,0,0
csAgent-eb2763a4-8cd0-4bc3-bffe-c8213690b6f1,1,1,1,0,0,0,0
csAgent-1457827e-284c-488c-93be-fa61d9736a40,1,1,1,0,0,0,0
csAgent-071b2427-d423-4e15-bb6d-23d5e92ba2b7,1,1,1,0,0,0,0
csAgent-183aa0b8-d32c-4846-9e3a-6eb9c424789e,1,1,1,0,0,0,0
csAgent-541b3a5f-c580-4df3-a46d-a6c3f39d0955,1,1,1,0,0,0,0
csAgent-886fbfb9-96ee-4fed-a7bd-593b2446b461,1,1,1,0,0,0,0
csAgent-766544c6-5a18-4f38-9a03-cc308121b1d7,1,1,1,0,0,0,0
csAgent-8fc70482-6c5f-479a-aacd-b8d6efc1f5c2,1,1,1,0,0,0,0
csAgent-733636b7-c91d-4c61-ad71-fbe8fa99345a,1,1,1,0,0,0,0
csAgent-ae183532-0ea0-407e-bdfa-66f1502d6bcf,1,1,1,0,0,0,0
csAgent-b1bc4d7e-096a-4058-8d21-aa5586aad4f4,1,1,1,0,0,0,0
csAgent-fabfa808-343f-45da-bbfd-47cfb67b1c24,1,1,1,0,0,0,0
csAgent-63c61923-a0e8-44e2-a24f-1821fd265382,1,1,1,0,0,0,0
