userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
5caa9011-1b55-4be1-92d2-ef71cac6377c,0,0,0,0,0,1,0
825ffa0a-88ad-4778-93b7-116ae55c8bd7,0,0,0,0,0,0,0
40002620-3323-437f-8274-77449f709730,0,0,0,0,0,0,0
0024e2d9-49bd-4b16-817d-4d848b45b0c6,0,0,0,0,0,0,0
c007625b-be14-4301-890c-f4ae3846b133,0,0,0,0,0,0,0
2dcee954-035e-4b03-973e-df421ae3902d,0,0,0,0,0,0,0
c09f2a7d-2d62-4305-a45e-487516a0d70b,0,0,0,0,0,0,0
f24b7e3e-0feb-4cee-9c0c-d9492c49c4d0,0,0,0,0,0,0,0
dd64ba76-7843-4888-91f5-99789a4d1ed5,0,0,0,0,0,0,0
59299e4c-8f26-46b3-8500-22ce082d3104,0,0,0,0,0,0,0
43580929-f07a-4007-b35b-f087001dc158,0,0,0,0,0,0,0
69b276e6-0074-4785-b444-945056308e3b,0,0,0,0,0,0,0
abe523ec-7a8b-4d15-a94c-6b601e27e848,0,0,0,0,0,0,0
d64848bb-eae7-48e2-a54e-1bd7cc051f6e,0,0,0,0,0,0,0
17ce0dfc-d739-407f-b684-538a681e7965,0,0,0,0,0,0,0
fb8ff4bd-2d71-4e32-8ceb-108bedf9ea17,0,0,0,0,0,0,0
d432613d-2a11-4257-afc4-dae7a3af0515,0,0,0,0,0,0,0
28d8ed5f-dbc4-4ec5-8df7-98a4f192f814,0,0,0,0,0,0,0
df3d24c0-79c0-4f19-a80a-577bf718e28a,0,0,0,0,0,0,0
97186b11-91d7-4745-b674-89f66f89f836,0,0,0,0,0,0,0
41ef4f77-e44f-4467-8423-fc4a15fcb619,0,0,0,0,0,0,0
bb94e111-f8da-4b39-a43d-1ec91fee7acb,0,0,0,0,0,0,0
a9575d68-e80f-4a43-982e-e00a4109eb60,0,0,0,0,0,0,0
e5f24a3c-b121-44f2-aeb5-ea74bb904ca5,0,0,0,0,0,0,0
69094ab8-f01a-4fad-8730-5b8de473a0f7,0,0,0,0,0,0,0
79d38b36-0138-49a0-9a67-9df9b73c276a,0,0,0,0,0,0,0
6728d8a4-690e-4e0b-bbcb-2f5a3d9fd45a,0,0,0,0,0,0,0
110d5d5b-e069-4296-9754-31ee34f9724a,0,0,0,0,0,0,0
1a16f29b-3362-4575-86f1-33cb5cdf2d49,0,0,0,0,0,0,0
cb214f75-4307-466a-ae9f-5e8318651ec1,0,0,0,0,0,0,0
add7a845-fb4b-4a1e-8627-5fee36db76b2,0,0,0,0,0,0,0
3d859ad8-6b9c-4b55-8932-483c14db3004,0,0,0,0,0,0,0
68f5c5ff-637b-4fc7-911a-0f06c3290baf,0,0,0,0,0,0,0
3a758346-7c86-433d-8569-977f897414d3,0,0,0,0,0,0,0
9d47fbd0-a329-45a7-b863-2a248bcd711d,0,0,0,0,0,0,0
98be590f-289b-43b9-87a6-3c70a9a0438f,0,0,0,0,0,0,0
1e3f196b-a424-4118-91c8-546d0140ebfd,0,0,0,0,0,0,0
975940b1-04c2-4e04-b473-100bf812e249,0,0,0,0,0,0,0
54e884e5-bb16-4dc4-91cd-9fe2556d10bb,0,0,0,0,0,0,0
7bc433be-a85e-4b6c-8c5a-01887ef4c5f9,0,0,0,0,0,0,0
5daa518e-e628-4eb0-8942-d8043a98f23f,0,0,0,0,0,0,0
9454c777-d210-4717-9ff9-e93aa07d2681,0,0,0,0,0,0,0
ced96a41-f11c-4564-99e4-074019d8aa63,0,0,0,0,0,0,0
5a3b87ed-879f-4883-9915-f9f9e27330fe,0,0,0,0,0,0,0
752dc277-e96c-458c-b318-9ed4d6703609,0,0,0,0,0,0,0
66203e3e-13af-4830-906e-992c4b29cba1,0,0,0,0,0,0,0
5fb0465e-dd6f-44c3-84c4-4c6e9fa106e3,0,0,0,0,0,0,0
