userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isLateralMovement
csAgent-eff9a8e5-1854-407b-8654-1442dc04f952,1,1,1,0,0,0,0
csAgent-ffa03618-5a0e-4917-8392-78839a7b5b10,1,1,1,0,0,0,0
csAgent-96fa1b59-b10d-478c-a127-52d3c4033c47,1,1,1,0,0,0,0
csAgent-099c647d-0cd4-4945-be1f-3bfabf2bbfa6,1,1,1,0,0,0,0
csAgent-a4aafbc0-d96b-429f-8910-1c6dd588376d,1,1,1,0,0,0,0
csAgent-ddf89972-b8b3-4a05-b142-514df086509d,1,1,1,0,0,0,0
csAgent-d52bc17b-58cf-4520-8e0b-44f681cffbaf,1,1,1,0,0,0,0
csAgent-433c4691-0534-4d8e-af3d-c8f4a4b79a9f,1,1,1,0,0,0,0
csAgent-92594eee-72a7-4f7e-a1c4-4a05b22f73e1,1,1,1,0,0,0,0
csAgent-116b12e3-1758-4fc4-9fd3-408ae941b165,1,1,1,0,0,0,0
csAgent-4c0010c7-3062-443b-8d6f-c40a71ae08e8,1,1,1,0,0,0,0
csAgent-f3449de7-df79-4f7a-a633-da4608518d2a,1,1,1,0,0,0,0
csAgent-ccadf936-87da-4a8c-9ebd-e5884eb06ee3,1,1,1,0,0,0,0
csAgent-1ea31e23-c784-42d2-a924-1bf3c633ba48,1,1,1,0,0,0,0
csAgent-ed049e8f-6633-4c63-8f73-963b7c471488,1,1,1,0,0,0,0
csAgent-100b3b15-0cde-4f7b-a6d9-dde0e9fe7467,1,1,1,0,0,0,0
csAgent-f2c9330d-1118-45ff-8b18-1af2930327be,1,1,1,0,0,0,0
csAgent-032a10f9-3ae5-4875-9d21-957a4c4faaa6,1,1,1,0,0,0,0
csAgent-d9dd7a66-0bfd-423b-87b8-850e930378f2,1,1,1,0,0,0,0
csAgent-391def3d-bb66-4061-b44b-28c2478064b0,1,1,1,0,0,0,0
csAgent-db77edcd-8af4-4941-8a6c-d509c5c9523f,1,1,1,0,0,0,0
csAgent-01931046-bc94-4826-9fb3-faa84d228869,1,1,1,0,0,0,0
csAgent-f9aa5799-17b2-4912-8f3f-08f666d747c7,1,1,1,0,0,0,0
csAgent-97cf0535-7ead-4b0e-afe0-a10224c3f48a,1,1,1,0,0,0,0
csAgent-0a8f980d-1766-4b86-85da-28610907dc25,1,1,1,0,0,0,0
csAgent-24fc71cd-4d90-4f21-a046-ff563b6a83a3,1,1,1,0,0,0,0
csAgent-7331f626-b8d0-4734-9cd2-9291c54a11cf,1,1,1,0,0,0,0
csAgent-c470561f-94f0-4578-9353-fafcec2fddc4,1,1,1,0,0,0,0
csAgent-aa73f744-66d6-4c07-b5dd-ff710422b4e0,1,1,1,0,0,0,0
csAgent-b5f709ac-aff0-4b7f-a374-593d4a5969aa,1,1,1,0,0,0,0
csAgent-8bafac2c-6a66-4130-8c09-da3864077ba2,1,1,1,0,0,0,0
csAgent-5fdb0183-22dc-41b0-af69-520aad13eb21,1,1,1,0,0,0,0
csAgent-2cedb2df-2955-435b-89bf-58fb21cefe70,1,1,1,0,0,0,0
csAgent-c8de4e5a-afaf-410c-879c-574c9c142cba,1,1,1,0,0,0,0
csAgent-c3383d8c-c47a-4c18-ae03-f3d6e1e540b8,1,1,1,0,0,0,0
csAgent-ce686f8d-d354-4e91-a7d5-4f9330d7a2f0,1,1,1,0,0,0,0
csAgent-a879d19f-6de2-490c-ade0-6eb60d78fa4c,1,1,1,0,0,0,0
